-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.4012,-11.793,1.261,-14.519,9.9857,-0.0001,-0,0,-0,-0.0001,-89.342,-0,-0,0,-0,0,12.707,0,-0,-0,-0,0,-89.246,-0,0,0,0,-0,13.762,0.4407,8.8023,8.7814,0.441,8.7626,0.441,-0,9.4012,-11.793,1.2268,-14.485,5.2824,-0,0.0001,0,-0,-0.0001,-89.984,-0,-0,0,-0,0,1.2045,0,-0,-0,-0,0,-89.96,-0,0,0,0,-0,2.0372,0.1865,8.7565,8.7569,0.1865,8.7569,0.1865,-0,9.4012,-11.793,1.261,-14.416,1.4651,-0,0.0001,0,0.0001,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.5719,-11.793,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,0,1
-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.4012,-11.793,1.261,-14.519,9.9857,-0.0001,-0,0,-0,-0.0001,-89.342,-0,-0,0,-0,0,12.707,0,-0,-0,-0,0,-89.246,-0,0,0,0,-0,13.762,0.4407,8.8023,8.7814,0.441,8.7626,0.441,-0,9.4012,-11.793,1.2268,-14.485,5.2824,-0,0.0001,0,-0,-0.0001,-89.984,-0,-0,0,-0,0,1.2045,0,-0,-0,-0,0,-89.96,-0,0,0,0,-0,2.0372,0.1865,8.7565,8.7569,0.1865,8.7569,0.1865,-0,9.4012,-11.793,1.261,-14.416,1.4651,-0,0.0001,0,0.0001,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,0,1
-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.4012,-11.793,1.261,-14.519,9.9857,-0.0001,-0,0,-0,-0.0001,-89.342,-0,-0,0,-0,0,12.707,0,-0,-0,-0,0,-89.246,-0,0,0,0,-0,13.762,0.4407,8.8023,8.7814,0.441,8.7626,0.441,-0,9.4012,-11.793,1.2268,-14.485,5.2824,-0,0.0001,0,-0,-0.0001,-89.984,-0,-0,0,-0,0,1.2045,0,-0,-0,-0,0,-89.96,-0,0,0,0,-0,2.0372,0.1865,8.7565,8.7569,0.1865,8.7569,0.1865,0,1
-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.4012,-11.793,1.261,-14.519,9.9857,-0.0001,-0,0,-0,-0.0001,-89.342,-0,-0,0,-0,0,12.707,0,-0,-0,-0,0,-89.246,-0,0,0,0,-0,13.762,0.4407,8.8023,8.7814,0.441,8.7626,0.441,0,1
-0,9.4012,-11.793,1.4309,-14.178,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,0,1
-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7376,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,0,1
-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,0,1
-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7563,8.7567,0,8.7569,0,0,1
-0,9.4012,-11.793,1.4309,-14.246,1.6361,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,0.0012,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.5719,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,0,1
-0,9.4012,-11.793,1.4309,-14.246,1.6361,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.246,1.6361,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,0.0012,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.212,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.6703,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.178,1.7045,-0.0001,0.0001,0,-0,-0.0001,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,-0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.793,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,-0,9.4012,-11.623,1.4309,-14.144,1.7045,-0.0001,0.0001,0,-0,0,-90,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7564,8.7568,0,8.7569,0,0,1
