-48.2,-131.95,59.139,-8.077,9.6447,-13.599,-77.817,90.008,0.0005,-0,0,0.0001,-58.857,-0,0,-0,0,-0,88.18,0,0,0,0,0,-78.155,90,0,0,-0,0,-58.333,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
-38.799,-132.12,59.139,-8.077,9.6447,-13.599,-78.403,90.008,0.0005,-0,0,0.0001,-58.605,-0.0002,0,-0,0,-0,25.25,-0.02,0,0,0,0,-78.735,90,0,0,-0,0,-57.661,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
-24.783,-132.29,59.139,-8.077,9.6447,-13.599,-78.989,90.008,0.0005,-0,0,-0,-58.285,-0.0065,0,-0,0,-0,31.98,-0.63,0,0,0,0,-79.308,90,0,0,-0,0,-56.88,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
-25.809,-132.46,59.139,-8.077,9.6447,-13.599,-79.564,90.008,0.0004,-0,0,-0,-57.232,-0.0001,-0.0001,-0,0,-0,105.33,0.64,-0.01,0,0,0,-79.872,90,0,0,-0,0,-55.993,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
-9.5719,-131.95,59.139,-8.077,9.6447,-13.599,-80.133,90.007,0.0002,-0,0,-0,-56.786,-0.0235,-0.0001,-0,0,-0,44.61,-2.34,0,0,0,0,-80.427,90,0,0,-0,0,-55.004,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
-6.3237,-132.64,59.139,-8.077,9.6447,-13.599,-80.694,90.007,0.0001,-0,0,-0,-55.581,-0.0003,0,-0,0,-0,120.44,2.32,0.01,0,0,0,-80.972,90,0,0,-0,0,-53.916,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
-7.8619,-132.81,59.139,-8.077,9.6447,-13.599,-81.241,90.007,0.0001,-0,0,-0,-54.145,-0.0004,0,-0,0,-0,143.63,-0.01,0,0,0,0,-81.505,90,0,0,-0,0,-52.733,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
8.3753,-132.81,59.139,-8.077,9.6447,-13.599,-81.778,90.006,0.0001,-0,0,-0,-53.347,-0.0011,0,-0,0,-0,79.79,-0.07,0,0,0,0,-82.026,90,0,0,-0,0,-51.461,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
1.709,-132.98,59.139,-8.077,9.6447,-13.599,-82.302,90.006,0.0001,-0,0,-0,-51.441,-0,0,-0,0,-0,190.65,0.11,0,0,0,0,-82.534,90,0,0,-0,0,-50.104,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
7.8619,-133.15,59.139,-8.077,9.6447,-13.599,-82.808,90.006,0.0001,-0,0,-0,-50.118,-0.0016,0,-0,0,-0,132.27,-0.16,0,0,0,0,-83.028,90,0,0,-0,0,-48.667,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
16.408,-133.32,59.139,-8.077,9.6447,-13.599,-83.302,90.006,0.0001,-0,0,-0,-48.768,-0,0,-0,0,-0,135.01,0.16,0,0,0,0,-83.507,90,0,0,-0,0,-47.157,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
10.426,-133.32,59.139,-8.077,9.6447,-13.599,-83.779,90.006,0.0001,-0,0,0.0001,-46.75,-0,0,-0,0,-0,201.75,0,0,0,0,0,-83.971,90,0,0,-0,0,-45.579,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
9.5719,-133.49,59.139,-8.077,9.6105,-13.599,-84.235,90.006,0.0002,-0,0,-0,-45.013,-0.0002,0,-0,0,-0,173.7,-0.02,0,0,0,0,-84.418,90,0,0,-0,0,-43.94,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
19.827,-132.98,59.139,-8.077,9.6105,-13.599,-84.678,90.005,0.0001,-0,0,-0,-43.665,-0.0206,0,-0,0,-0,134.81,-2.04,0,0,0,0,-84.85,90,0,0,-0,0,-42.245,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
11.11,-133.49,59.139,-8.077,9.6105,-13.599,-85.102,90.005,0.0001,-0,0,-0,-41.42,-0.0006,0,-0,0,-0,224.54,2,0,0,0,0,-85.263,90,0,0,-0,0,-40.502,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
9.9135,-133.49,59.139,-8.077,9.6105,-13.599,-85.505,90.005,0.0001,-0,0,-0,-39.572,-0,0,-0,0,-0,184.78,0.06,0,0,0,0,-85.659,90,0,0,-0,0,-38.718,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
17.775,-132.98,59.139,-8.077,9.6105,-13.599,-85.891,90.004,0,-0,0,-0,-38.084,-0.0218,0,-0,0,-0,148.84,-2.18,0,0,0,0,-86.037,90,0,0,-0,0,-36.899,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
22.904,-133.49,58.968,-8.077,9.6105,-13.599,-86.262,90.004,-0.0001,-0,0,-0,-36.355,-0.0007,0,-0,0,-0,172.82,2.11,0,0,0,0,-86.397,90,0,0,-0,0,-35.053,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
17.775,-133.49,58.968,-8.077,9.6105,-13.599,-86.613,90.004,-0.0001,-0,0,-0,-34.189,-0,0,-0,0,-0,216.63,0.07,0,0,0,0,-86.739,90,0,0,-0,0,-33.187,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
