19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-125.29,58.968,-8.1796,9.85,-14.416,-50.421,90.002,-0.0001,-0,0,-0.0001,29.897,-0,0,-0,0,-0,-50.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.972,-125.29,58.968,-8.1796,9.85,-14.416,-50.722,90.002,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-50.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.605,-125.12,58.968,-8.1796,9.85,-14.416,-51.023,90.002,-0.0001,-0,0,-0.0001,30.172,-0,0,-0,0,-0,-50.856,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.929,-125.12,58.968,-8.1796,9.85,-14.416,-51.324,90.002,-0.0001,-0,0,-0.0001,29.908,-0,0,-0,0,-0,-51.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.12,58.968,-8.1796,9.85,-14.416,-51.623,90.002,-0.0001,-0,0,-0.0001,29.808,-0.0007,0,-0,0,-0,-51.456,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,17.092,-125.12,58.968,-8.1796,9.85,-14.416,-51.921,90.002,-0.0001,-0,0,-0.0001,30.123,-0,0,-0,0,-0,-51.756,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-125.29,58.968,-8.1796,9.85,-14.416,-50.421,90.002,-0.0001,-0,0,-0.0001,29.897,-0,0,-0,0,-0,-50.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.972,-125.29,58.968,-8.1796,9.85,-14.416,-50.722,90.002,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-50.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.605,-125.12,58.968,-8.1796,9.85,-14.416,-51.023,90.002,-0.0001,-0,0,-0.0001,30.172,-0,0,-0,0,-0,-50.856,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.929,-125.12,58.968,-8.1796,9.85,-14.416,-51.324,90.002,-0.0001,-0,0,-0.0001,29.908,-0,0,-0,0,-0,-51.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.12,58.968,-8.1796,9.85,-14.416,-51.623,90.002,-0.0001,-0,0,-0.0001,29.808,-0.0007,0,-0,0,-0,-51.456,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,0,1
25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-125.29,58.968,-8.1796,9.85,-14.416,-50.421,90.002,-0.0001,-0,0,-0.0001,29.897,-0,0,-0,0,-0,-50.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.972,-125.29,58.968,-8.1796,9.85,-14.416,-50.722,90.002,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-50.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.605,-125.12,58.968,-8.1796,9.85,-14.416,-51.023,90.002,-0.0001,-0,0,-0.0001,30.172,-0,0,-0,0,-0,-50.856,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.929,-125.12,58.968,-8.1796,9.85,-14.416,-51.324,90.002,-0.0001,-0,0,-0.0001,29.908,-0,0,-0,0,-0,-51.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-125.29,58.968,-8.1796,9.85,-14.416,-50.421,90.002,-0.0001,-0,0,-0.0001,29.897,-0,0,-0,0,-0,-50.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.972,-125.29,58.968,-8.1796,9.85,-14.416,-50.722,90.002,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-50.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.605,-125.12,58.968,-8.1796,9.85,-14.416,-51.023,90.002,-0.0001,-0,0,-0.0001,30.172,-0,0,-0,0,-0,-50.856,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
16.58,-125.8,58.968,-8.1796,9.85,-14.382,-48.024,90.002,-0.0001,-0,0,-0.0001,30.209,-0,0,-0,0,-0,-47.857,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-125.29,58.968,-8.1796,9.85,-14.416,-50.421,90.002,-0.0001,-0,0,-0.0001,29.897,-0,0,-0,0,-0,-50.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.972,-125.29,58.968,-8.1796,9.85,-14.416,-50.722,90.002,-0.0001,-0,0,-0.0001,30.065,-0,0,-0,0,-0,-50.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
19.827,-125.8,58.968,-8.1796,9.85,-14.382,-47.722,90.002,-0.0001,-0,0,-0.0001,30.019,-0,0,-0,0,-0,-47.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.58,-125.8,58.968,-8.1796,9.85,-14.382,-48.024,90.002,-0.0001,-0,0,-0.0001,30.209,-0,0,-0,0,-0,-47.857,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.048,-125.29,58.968,-8.1796,9.85,-14.416,-50.421,90.002,-0.0001,-0,0,-0.0001,29.897,-0,0,-0,0,-0,-50.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
22.904,-125.8,58.968,-8.1796,9.85,-14.382,-47.422,90.002,-0.0001,-0,0,-0.0001,29.859,-0,0,-0,0,-0,-47.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.827,-125.8,58.968,-8.1796,9.85,-14.382,-47.722,90.002,-0.0001,-0,0,-0.0001,30.019,-0,0,-0,0,-0,-47.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.58,-125.8,58.968,-8.1796,9.85,-14.382,-48.024,90.002,-0.0001,-0,0,-0.0001,30.209,-0,0,-0,0,-0,-47.857,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.29,58.968,-8.1796,9.85,-14.382,-50.123,90.002,-0.0001,-0,0,-0.0001,29.807,-0,0,-0,0,-0,-49.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
25.809,-125.8,58.797,-8.1796,9.85,-14.382,-47.124,90.002,-0.0001,-0,0,-0.0001,29.786,-0,0,-0,0,-0,-46.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-125.8,58.968,-8.1796,9.85,-14.382,-47.422,90.002,-0.0001,-0,0,-0.0001,29.859,-0,0,-0,0,-0,-47.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.827,-125.8,58.968,-8.1796,9.85,-14.382,-47.722,90.002,-0.0001,-0,0,-0.0001,30.019,-0,0,-0,0,-0,-47.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.58,-125.8,58.968,-8.1796,9.85,-14.382,-48.024,90.002,-0.0001,-0,0,-0.0001,30.209,-0,0,-0,0,-0,-47.857,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-125.46,58.968,-8.1796,9.85,-14.382,-49.824,90.002,-0.0001,-0,0,-0.0001,30.028,-0,0,-0,0,-0,-49.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
22.22,-125.97,58.797,-8.1796,9.85,-14.382,-46.825,90.002,-0.0001,-0,0,-0.0001,29.987,-0,0,-0,0,-0,-46.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.809,-125.8,58.797,-8.1796,9.85,-14.382,-47.124,90.002,-0.0001,-0,0,-0.0001,29.786,-0,0,-0,0,-0,-46.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-125.8,58.968,-8.1796,9.85,-14.382,-47.422,90.002,-0.0001,-0,0,-0.0001,29.859,-0,0,-0,0,-0,-47.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.827,-125.8,58.968,-8.1796,9.85,-14.382,-47.722,90.002,-0.0001,-0,0,-0.0001,30.019,-0,0,-0,0,-0,-47.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.58,-125.8,58.968,-8.1796,9.85,-14.382,-48.024,90.002,-0.0001,-0,0,-0.0001,30.209,-0,0,-0,0,-0,-47.857,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,18.46,-125.46,58.968,-8.1796,9.85,-14.382,-49.524,90.002,-0.0001,-0,0,-0.0001,30.131,-0,0,-0,0,-0,-49.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
19.656,-125.97,58.797,-8.1796,9.85,-14.382,-46.525,90.002,-0.0001,-0,0,-0.0001,30.097,-0,0,-0,0,-0,-46.357,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.22,-125.97,58.797,-8.1796,9.85,-14.382,-46.825,90.002,-0.0001,-0,0,-0.0001,29.987,-0,0,-0,0,-0,-46.657,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.809,-125.8,58.797,-8.1796,9.85,-14.382,-47.124,90.002,-0.0001,-0,0,-0.0001,29.786,-0,0,-0,0,-0,-46.957,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,22.904,-125.8,58.968,-8.1796,9.85,-14.382,-47.422,90.002,-0.0001,-0,0,-0.0001,29.859,-0,0,-0,0,-0,-47.257,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.827,-125.8,58.968,-8.1796,9.85,-14.382,-47.722,90.002,-0.0001,-0,0,-0.0001,30.019,-0,0,-0,0,-0,-47.557,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.58,-125.8,58.968,-8.1796,9.85,-14.382,-48.024,90.002,-0.0001,-0,0,-0.0001,30.209,-0,0,-0,0,-0,-47.857,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.416,-125.63,58.968,-8.1796,9.85,-14.382,-48.325,90.002,-0.0001,-0,0,-0.0001,29.927,-0,0,-0,0,-0,-48.157,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.126,-125.63,58.968,-8.1796,9.85,-14.382,-48.623,90.002,-0.0001,-0,0,-0.0001,29.801,-0,0,-0,0,-0,-48.457,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,17.775,-125.63,58.968,-8.1796,9.85,-14.382,-48.921,90.002,-0.0001,-0,0,-0.0001,30.086,-0,0,-0,0,-0,-48.757,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.143,-125.63,58.968,-8.1796,9.85,-14.382,-49.222,90.002,-0.0001,-0,0,-0.0001,30.045,-0,0,-0,0,-0,-49.057,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
