5.1281,50.251,-54.012,-10.498,-0.47661,-0.40931,-0.0012,0.0019,-89.998,89.112,0.0001,0.0009,-0,-0,0,-15.413,0,-0,-0,0,-90,89.021,0,-0,0,-0,0,-16.207,-0,0,0.8576,47.228,47.23,-0.5642,-0.2103,-0.3288,5.1281,50.251,-54.012,-10.804,-0.44351,-0.44351,-0.0012,0.002,-89.998,89.258,0.0001,0.0009,-0,-0,0,-13.719,0,-0,-0,0,-90,89.175,0,-0,0,-0,0,-14.562,-0,0,0.8275,47.233,47.236,-0.5538,-0.2162,-0.3347,4.9562,50.251,-54.012,-11.553,-0.44351,-0.47661,-0.0012,0.002,-89.998,89.388,0.0001,0.0009,0.0006,0.0007,0,-12,0,-0,-0,0,-90,89.312,0,-0,0,-0,0,-12.978,-0,0,0.7941,47.237,47.24,-0.5396,-0.2192,-0.3364,4.9562,50.422,-54.182,-10.395,-0.44351,-0.44351,-0.0013,0.0019,-89.998,89.503,0.0001,0.0009,-0,-0,0,-10.684,0,-0,-0,0,-90,89.434,0,-0,0,-0,0,-11.46,-0,0,0.7576,47.241,47.244,-0.5218,-0.2191,-0.334,4.9562,50.422,-54.182,-10.054,-0.40931,-0.47661,-0.0014,0.0019,-89.998,89.604,0.0001,0.0009,-0,-0,0,-9.371,0,-0,-0,0,-90,89.542,0,-0,0,-0,0,-10.016,-0,0,0.718,47.244,47.247,-0.5006,-0.2165,-0.328,0,1
5.1281,50.251,-53.841,-12.405,-0.47661,-0.37511,-0.0012,0.0019,-89.998,88.95,0.0001,0.0009,-0,-0,0,-16.715,0,-0,-0,0,-90,88.85,0,-0,0,-0,0,-17.907,-0,0,0.8843,47.222,47.225,-0.5709,-0.2012,-0.3187,5.1281,50.251,-54.012,-10.498,-0.47661,-0.40931,-0.0012,0.0019,-89.998,89.112,0.0001,0.0009,-0,-0,0,-15.413,0,-0,-0,0,-90,89.021,0,-0,0,-0,0,-16.207,-0,0,0.8576,47.228,47.23,-0.5642,-0.2103,-0.3288,5.1281,50.251,-54.012,-10.804,-0.44351,-0.44351,-0.0012,0.002,-89.998,89.258,0.0001,0.0009,-0,-0,0,-13.719,0,-0,-0,0,-90,89.175,0,-0,0,-0,0,-14.562,-0,0,0.8275,47.233,47.236,-0.5538,-0.2162,-0.3347,4.9562,50.251,-54.012,-11.553,-0.44351,-0.47661,-0.0012,0.002,-89.998,89.388,0.0001,0.0009,0.0006,0.0007,0,-12,0,-0,-0,0,-90,89.312,0,-0,0,-0,0,-12.978,-0,0,0.7941,47.237,47.24,-0.5396,-0.2192,-0.3364,4.9562,50.422,-54.182,-10.395,-0.44351,-0.44351,-0.0013,0.0019,-89.998,89.503,0.0001,0.0009,-0,-0,0,-10.684,0,-0,-0,0,-90,89.434,0,-0,0,-0,0,-11.46,-0,0,0.7576,47.241,47.244,-0.5218,-0.2191,-0.334,0,1
5.1281,50.08,-53.841,-11.485,-0.51081,-0.37511,-0.0011,0.0019,-89.998,88.771,0.0001,0.0009,-0,-0,0,-18.684,0,-0,-0,0,-90,88.663,0,-0,0,-0,0,-19.654,-0,0,0.9075,47.215,47.217,-0.5734,-0.1889,-0.304,5.1281,50.251,-53.841,-12.405,-0.47661,-0.37511,-0.0012,0.0019,-89.998,88.95,0.0001,0.0009,-0,-0,0,-16.715,0,-0,-0,0,-90,88.85,0,-0,0,-0,0,-17.907,-0,0,0.8843,47.222,47.225,-0.5709,-0.2012,-0.3187,5.1281,50.251,-54.012,-10.498,-0.47661,-0.40931,-0.0012,0.0019,-89.998,89.112,0.0001,0.0009,-0,-0,0,-15.413,0,-0,-0,0,-90,89.021,0,-0,0,-0,0,-16.207,-0,0,0.8576,47.228,47.23,-0.5642,-0.2103,-0.3288,5.1281,50.251,-54.012,-10.804,-0.44351,-0.44351,-0.0012,0.002,-89.998,89.258,0.0001,0.0009,-0,-0,0,-13.719,0,-0,-0,0,-90,89.175,0,-0,0,-0,0,-14.562,-0,0,0.8275,47.233,47.236,-0.5538,-0.2162,-0.3347,4.9562,50.251,-54.012,-11.553,-0.44351,-0.47661,-0.0012,0.002,-89.998,89.388,0.0001,0.0009,0.0006,0.0007,0,-12,0,-0,-0,0,-90,89.312,0,-0,0,-0,0,-12.978,-0,0,0.7941,47.237,47.24,-0.5396,-0.2192,-0.3364,0,1
5.1281,50.08,-53.841,-13.087,-0.54501,-0.34091,-0.0011,0.0018,-89.998,88.575,0.0001,0.0009,-0,-0,0,-20.192,0,-0,-0,0,-90,88.457,0,-0,0,-0,0,-21.442,-0,0,0.927,47.207,47.21,-0.572,-0.1733,-0.2848,5.1281,50.08,-53.841,-11.485,-0.51081,-0.37511,-0.0011,0.0019,-89.998,88.771,0.0001,0.0009,-0,-0,0,-18.684,0,-0,-0,0,-90,88.663,0,-0,0,-0,0,-19.654,-0,0,0.9075,47.215,47.217,-0.5734,-0.1889,-0.304,5.1281,50.251,-53.841,-12.405,-0.47661,-0.37511,-0.0012,0.0019,-89.998,88.95,0.0001,0.0009,-0,-0,0,-16.715,0,-0,-0,0,-90,88.85,0,-0,0,-0,0,-17.907,-0,0,0.8843,47.222,47.225,-0.5709,-0.2012,-0.3187,5.1281,50.251,-54.012,-10.498,-0.47661,-0.40931,-0.0012,0.0019,-89.998,89.112,0.0001,0.0009,-0,-0,0,-15.413,0,-0,-0,0,-90,89.021,0,-0,0,-0,0,-16.207,-0,0,0.8576,47.228,47.23,-0.5642,-0.2103,-0.3288,5.1281,50.251,-54.012,-10.804,-0.44351,-0.44351,-0.0012,0.002,-89.998,89.258,0.0001,0.0009,-0,-0,0,-13.719,0,-0,-0,0,-90,89.175,0,-0,0,-0,0,-14.562,-0,0,0.8275,47.233,47.236,-0.5538,-0.2162,-0.3347,0,1
5.1281,50.08,-53.67,-15.201,-0.54501,-0.27251,-0.0011,0.0018,-89.998,88.362,0.0001,0.0009,-0,-0,0,-21.698,0,-0,-0,0,-90,88.234,0,-0,0,-0,0,-23.264,-0,0,0.9428,47.199,47.201,-0.5663,-0.1543,-0.261,5.1281,50.08,-53.841,-13.087,-0.54501,-0.34091,-0.0011,0.0018,-89.998,88.575,0.0001,0.0009,-0,-0,0,-20.192,0,-0,-0,0,-90,88.457,0,-0,0,-0,0,-21.442,-0,0,0.927,47.207,47.21,-0.572,-0.1733,-0.2848,5.1281,50.08,-53.841,-11.485,-0.51081,-0.37511,-0.0011,0.0019,-89.998,88.771,0.0001,0.0009,-0,-0,0,-18.684,0,-0,-0,0,-90,88.663,0,-0,0,-0,0,-19.654,-0,0,0.9075,47.215,47.217,-0.5734,-0.1889,-0.304,5.1281,50.251,-53.841,-12.405,-0.47661,-0.37511,-0.0012,0.0019,-89.998,88.95,0.0001,0.0009,-0,-0,0,-16.715,0,-0,-0,0,-90,88.85,0,-0,0,-0,0,-17.907,-0,0,0.8843,47.222,47.225,-0.5709,-0.2012,-0.3187,5.1281,50.251,-54.012,-10.498,-0.47661,-0.40931,-0.0012,0.0019,-89.998,89.112,0.0001,0.0009,-0,-0,0,-15.413,0,-0,-0,0,-90,89.021,0,-0,0,-0,0,-16.207,-0,0,0.8576,47.228,47.23,-0.5642,-0.2103,-0.3288,0,1
5.1281,50.08,-53.67,-13.837,-0.61342,-0.27251,-0.0011,0.0018,-89.998,88.129,0.0001,0.0009,-0,-0,0,-23.821,0,-0,-0,0,-90,87.992,0,-0,0,-0,0,-25.113,-0,0,0.9547,47.188,47.191,-0.5563,-0.1317,-0.2322,5.1281,50.08,-53.67,-15.201,-0.54501,-0.27251,-0.0011,0.0018,-89.998,88.362,0.0001,0.0009,-0,-0,0,-21.698,0,-0,-0,0,-90,88.234,0,-0,0,-0,0,-23.264,-0,0,0.9428,47.199,47.201,-0.5663,-0.1543,-0.261,5.1281,50.08,-53.841,-13.087,-0.54501,-0.34091,-0.0011,0.0018,-89.998,88.575,0.0001,0.0009,-0,-0,0,-20.192,0,-0,-0,0,-90,88.457,0,-0,0,-0,0,-21.442,-0,0,0.927,47.207,47.21,-0.572,-0.1733,-0.2848,5.1281,50.08,-53.841,-11.485,-0.51081,-0.37511,-0.0011,0.0019,-89.998,88.771,0.0001,0.0009,-0,-0,0,-18.684,0,-0,-0,0,-90,88.663,0,-0,0,-0,0,-19.654,-0,0,0.9075,47.215,47.217,-0.5734,-0.1889,-0.304,5.1281,50.251,-53.841,-12.405,-0.47661,-0.37511,-0.0012,0.0019,-89.998,88.95,0.0001,0.0009,-0,-0,0,-16.715,0,-0,-0,0,-90,88.85,0,-0,0,-0,0,-17.907,-0,0,0.8843,47.222,47.225,-0.5709,-0.2012,-0.3187,0,1
5.2989,49.909,-53.67,-14.485,-0.64762,-0.2041,-0.0011,0.0017,-89.998,87.879,0.0001,0.0009,-0,-0,0,-25.655,0,-0,-0,0,-90,87.731,0,-0,0,-0,0,-26.98,-0,0,0.9628,47.178,47.18,-0.542,-0.1057,-0.1986,5.1281,50.08,-53.67,-13.837,-0.61342,-0.27251,-0.0011,0.0018,-89.998,88.129,0.0001,0.0009,-0,-0,0,-23.821,0,-0,-0,0,-90,87.992,0,-0,0,-0,0,-25.113,-0,0,0.9547,47.188,47.191,-0.5563,-0.1317,-0.2322,5.1281,50.08,-53.67,-15.201,-0.54501,-0.27251,-0.0011,0.0018,-89.998,88.362,0.0001,0.0009,-0,-0,0,-21.698,0,-0,-0,0,-90,88.234,0,-0,0,-0,0,-23.264,-0,0,0.9428,47.199,47.201,-0.5663,-0.1543,-0.261,5.1281,50.08,-53.841,-13.087,-0.54501,-0.34091,-0.0011,0.0018,-89.998,88.575,0.0001,0.0009,-0,-0,0,-20.192,0,-0,-0,0,-90,88.457,0,-0,0,-0,0,-21.442,-0,0,0.927,47.207,47.21,-0.572,-0.1733,-0.2848,5.1281,50.08,-53.841,-11.485,-0.51081,-0.37511,-0.0011,0.0019,-89.998,88.771,0.0001,0.0009,-0,-0,0,-18.684,0,-0,-0,0,-90,88.663,0,-0,0,-0,0,-19.654,-0,0,0.9075,47.215,47.217,-0.5734,-0.1889,-0.304,0,1
5.2989,49.909,-53.67,-14.11,-0.68182,-0.1368,-0.001,0.0017,-89.998,87.609,0.0001,0.0009,-0,-0,0,-27.639,0,-0,-0,0,-90,87.452,0,-0,0,-0,0,-28.86,-0,0,0.9669,47.166,47.169,-0.5233,-0.076,-0.16,5.2989,49.909,-53.67,-14.485,-0.64762,-0.2041,-0.0011,0.0017,-89.998,87.879,0.0001,0.0009,-0,-0,0,-25.655,0,-0,-0,0,-90,87.731,0,-0,0,-0,0,-26.98,-0,0,0.9628,47.178,47.18,-0.542,-0.1057,-0.1986,5.1281,50.08,-53.67,-13.837,-0.61342,-0.27251,-0.0011,0.0018,-89.998,88.129,0.0001,0.0009,-0,-0,0,-23.821,0,-0,-0,0,-90,87.992,0,-0,0,-0,0,-25.113,-0,0,0.9547,47.188,47.191,-0.5563,-0.1317,-0.2322,5.1281,50.08,-53.67,-15.201,-0.54501,-0.27251,-0.0011,0.0018,-89.998,88.362,0.0001,0.0009,-0,-0,0,-21.698,0,-0,-0,0,-90,88.234,0,-0,0,-0,0,-23.264,-0,0,0.9428,47.199,47.201,-0.5663,-0.1543,-0.261,5.1281,50.08,-53.841,-13.087,-0.54501,-0.34091,-0.0011,0.0018,-89.998,88.575,0.0001,0.0009,-0,-0,0,-20.192,0,-0,-0,0,-90,88.457,0,-0,0,-0,0,-21.442,-0,0,0.927,47.207,47.21,-0.572,-0.1733,-0.2848,0,1
5.1281,49.909,-53.498,-14.144,-0.71602,-0.1026,-0.0009,0.0017,-89.998,87.322,0.0001,0.0009,0.0007,-0,0,-29.632,0,-0,-0,0,-90,87.154,0,-0,0,-0,0,-30.744,-0,0,0.967,47.153,47.156,-0.5002,-0.0428,-0.1166,5.2989,49.909,-53.67,-14.11,-0.68182,-0.1368,-0.001,0.0017,-89.998,87.609,0.0001,0.0009,-0,-0,0,-27.639,0,-0,-0,0,-90,87.452,0,-0,0,-0,0,-28.86,-0,0,0.9669,47.166,47.169,-0.5233,-0.076,-0.16,5.2989,49.909,-53.67,-14.485,-0.64762,-0.2041,-0.0011,0.0017,-89.998,87.879,0.0001,0.0009,-0,-0,0,-25.655,0,-0,-0,0,-90,87.731,0,-0,0,-0,0,-26.98,-0,0,0.9628,47.178,47.18,-0.542,-0.1057,-0.1986,5.1281,50.08,-53.67,-13.837,-0.61342,-0.27251,-0.0011,0.0018,-89.998,88.129,0.0001,0.0009,-0,-0,0,-23.821,0,-0,-0,0,-90,87.992,0,-0,0,-0,0,-25.113,-0,0,0.9547,47.188,47.191,-0.5563,-0.1317,-0.2322,5.1281,50.08,-53.67,-15.201,-0.54501,-0.27251,-0.0011,0.0018,-89.998,88.362,0.0001,0.0009,-0,-0,0,-21.698,0,-0,-0,0,-90,88.234,0,-0,0,-0,0,-23.264,-0,0,0.9428,47.199,47.201,-0.5663,-0.1543,-0.261,0,1
5.1281,49.909,-53.498,-14.826,-0.75022,-0.034201,-0.0008,0.0017,-89.998,87.014,0.0001,0.0009,0.0036,-0,0,-31.363,0,-0,-0,0,-90,86.837,0,-0,0,-0,0,-32.625,-0,0,0.9632,47.14,47.143,-0.4727,-0.0059,-0.0682,5.1281,49.909,-53.498,-14.144,-0.71602,-0.1026,-0.0009,0.0017,-89.998,87.322,0.0001,0.0009,0.0007,-0,0,-29.632,0,-0,-0,0,-90,87.154,0,-0,0,-0,0,-30.744,-0,0,0.967,47.153,47.156,-0.5002,-0.0428,-0.1166,5.2989,49.909,-53.67,-14.11,-0.68182,-0.1368,-0.001,0.0017,-89.998,87.609,0.0001,0.0009,-0,-0,0,-27.639,0,-0,-0,0,-90,87.452,0,-0,0,-0,0,-28.86,-0,0,0.9669,47.166,47.169,-0.5233,-0.076,-0.16,5.2989,49.909,-53.67,-14.485,-0.64762,-0.2041,-0.0011,0.0017,-89.998,87.879,0.0001,0.0009,-0,-0,0,-25.655,0,-0,-0,0,-90,87.731,0,-0,0,-0,0,-26.98,-0,0,0.9628,47.178,47.18,-0.542,-0.1057,-0.1986,5.1281,50.08,-53.67,-13.837,-0.61342,-0.27251,-0.0011,0.0018,-89.998,88.129,0.0001,0.0009,-0,-0,0,-23.821,0,-0,-0,0,-90,87.992,0,-0,0,-0,0,-25.113,-0,0,0.9547,47.188,47.191,-0.5563,-0.1317,-0.2322,0,1
