0.85504,165.62,-40.508,7.8729,-11.724,13.599,0.0013,-67.017,-22.982,0.001,0.0003,0.0012,-0,29.765,-30.33,-0.0135,0,-0.0095,-2.83,38.6,-22.97,-2.16,0,-2.96,0,-66.848,-23.152,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,121.18,47.256,4.7414,6.6835,8.7565,0,1
2.7348,150.24,-39.311,8.5889,-11.724,13.837,0.0006,-66.715,-23.284,-0.0007,0.0001,-0,-0.068,30.392,-30.116,-0.0367,0,-0.0665,-6.8,62.77,21.49,-2.32,0,-5.7,0,-66.548,-23.452,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,121.02,47.256,4.7414,6.6835,8.7565,0,1
1.709,141.35,-35.21,8.5889,-11.759,13.735,-0.0004,-66.409,-23.583,-0.0009,0,-0.0004,-0.0073,30.625,-29.863,-0,0,-0,6.07,23.24,25.22,3.67,0,6.65,0,-66.248,-23.752,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,120.85,47.256,4.7414,6.6835,8.7565,0,1
1.3674,155.54,-33.843,8.0086,-11.724,13.666,-0.0001,-66.108,-23.881,-0,0.0001,-0,0.0077,29.915,-29.982,0.089,0,0.0259,1.5,-70.98,-11.89,8.9,0,2.59,0,-65.948,-24.052,-0,0,0,-0,29.99,-29.99,0,-0,-0,-0,120.68,47.256,4.7414,6.6835,8.7565,0,1
-0,168.19,-31.791,7.8729,-11.69,13.496,0.0009,-65.812,-24.18,0.0013,0.0003,0.0012,0.0472,29.457,-29.945,0.0104,0,0.0397,3.95,-45.81,3.74,-7.86,0,1.38,0,-65.648,-24.352,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,120.51,47.256,4.7414,6.6835,8.7565,0,1
0.85504,166.48,-38.116,7.9755,-11.724,13.599,0.0011,-65.518,-24.481,0.001,0.0001,0.001,-0,29.679,-30.29,-0.0216,0,-0.0012,-4.72,22.23,-34.49,-3.2,0,-4.09,0,-65.348,-24.652,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,120.34,47.256,4.7414,6.6835,8.7565,0,1
2.564,154.17,-41.876,8.6904,-11.724,13.803,0.0004,-65.217,-24.783,-0.0006,0,-0,-0.0575,30.215,-30.311,-0.0762,-0.0001,-0.0521,-5.75,53.61,-2.09,-5.46,-0.01,-5.09,0,-65.048,-24.952,-0,0,0,-0,29.99,-29.99,0,-0,-0,-0,120.16,47.256,4.7414,6.6835,8.7565,0,1
2.7348,140.67,-37.945,8.4863,-11.724,13.7,-0.0007,-64.911,-25.084,-0.0009,0,-0.0004,-0.0464,30.656,-29.981,-0,0,-0,1.11,44.1,32.96,7.62,0.01,5.21,0,-64.748,-25.252,-0,0,0,-0,29.99,-29.99,0,-0,-0,-0,119.98,47.256,4.7414,6.6835,8.7565,0,1
1.709,150.58,-31.108,7.9755,-11.724,13.599,-0.0007,-64.608,-25.381,0.0001,0.0001,0.0001,0.0066,30.098,-29.701,0.0748,0,0.033,5.3,-55.81,27.96,7.48,0,3.3,0,-64.448,-25.552,-0,0,0,-0,29.99,-29.99,0,-0,-0,-0,119.8,47.256,4.7414,6.6835,8.7565,0,1
-0,166.48,-34.526,7.8387,-11.69,13.599,0.0003,-64.312,-25.68,0.0013,0.0003,0.001,0.066,29.462,-30.118,0.0194,0,0.0037,5.94,-63.65,-41.62,-5.54,0,-2.93,0,-64.149,-25.851,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,119.62,47.256,4.7414,6.6835,8.7565,0,1
1.0258,166.99,-36.235,8.0086,-11.69,13.599,0.0009,-64.017,-25.98,0.0009,0.0001,0.0009,0.0002,29.568,-30.188,-0.0287,0,-0.001,-6.58,10.6,-7.02,-4.81,0,-0.47,0,-63.849,-26.151,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,119.44,47.256,4.7414,6.6835,8.7565,0,1
