3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,3.0764,55.721,-59.652,18.302,-9.509,12.031,0.0001,0.0004,-90,35.691,0,-0.0001,-0,-0,-0.0001,30.003,0,-0,0,-0,-90,35.859,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.852,5.4281,7.1129,3.0764,55.721,-59.652,17.689,-9.5432,12.065,0.0001,0.0004,-89.999,35.392,0,-0.0001,-0,-0,0,30.12,0,-0,0,-0,-90,35.559,-0,0,-0,0,-0,29.995,0,-0,-0.0662,47.209,47.209,3.8664,5.4484,7.1395,3.0764,55.721,-59.652,16.121,-9.5763,12.065,0.0001,0.0004,-89.999,35.093,0,-0.0001,-0,-0,0,30.341,0,-0,0,-0,-90,35.259,-0,0,-0,0,-0,29.995,0,-0,-0.067,47.209,47.209,3.8807,5.4686,7.1659,3.0764,55.721,-59.652,17.279,-9.6105,12.098,0.0001,0.0004,-89.999,34.793,0,-0.0001,-0,-0,0,30.06,0,-0,0,-0,-90,34.959,-0,0,-0,0,-0,29.995,0,-0,-0.0666,47.209,47.21,3.8949,5.4886,7.1921,3.0764,55.721,-59.652,16.053,-9.6447,12.133,0.0001,0.0004,-89.999,34.493,0,-0.0001,-0,-0,0,30.32,0,-0,0,-0,-90,34.659,-0,0,-0,0,-0,29.995,0,-0,-0.0674,47.209,47.21,3.909,5.5085,7.2181,3.0764,55.721,-59.652,18.097,-9.6789,12.201,0.0001,0.0004,-89.999,34.193,0,-0.0001,-0,-0,0,29.91,0,-0,0,-0,-90,34.359,-0,0,-0,0,-0,29.995,0,-0,-0.0668,47.21,47.211,3.923,5.5282,7.244,0,1
3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,3.0764,55.721,-59.652,18.302,-9.509,12.031,0.0001,0.0004,-90,35.691,0,-0.0001,-0,-0,-0.0001,30.003,0,-0,0,-0,-90,35.859,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.852,5.4281,7.1129,3.0764,55.721,-59.652,17.689,-9.5432,12.065,0.0001,0.0004,-89.999,35.392,0,-0.0001,-0,-0,0,30.12,0,-0,0,-0,-90,35.559,-0,0,-0,0,-0,29.995,0,-0,-0.0662,47.209,47.209,3.8664,5.4484,7.1395,3.0764,55.721,-59.652,16.121,-9.5763,12.065,0.0001,0.0004,-89.999,35.093,0,-0.0001,-0,-0,0,30.341,0,-0,0,-0,-90,35.259,-0,0,-0,0,-0,29.995,0,-0,-0.067,47.209,47.209,3.8807,5.4686,7.1659,3.0764,55.721,-59.652,17.279,-9.6105,12.098,0.0001,0.0004,-89.999,34.793,0,-0.0001,-0,-0,0,30.06,0,-0,0,-0,-90,34.959,-0,0,-0,0,-0,29.995,0,-0,-0.0666,47.209,47.21,3.8949,5.4886,7.1921,3.0764,55.721,-59.652,16.053,-9.6447,12.133,0.0001,0.0004,-89.999,34.493,0,-0.0001,-0,-0,0,30.32,0,-0,0,-0,-90,34.659,-0,0,-0,0,-0,29.995,0,-0,-0.0674,47.209,47.21,3.909,5.5085,7.2181,0,1
3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,3.0764,55.721,-59.652,18.302,-9.509,12.031,0.0001,0.0004,-90,35.691,0,-0.0001,-0,-0,-0.0001,30.003,0,-0,0,-0,-90,35.859,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.852,5.4281,7.1129,3.0764,55.721,-59.652,17.689,-9.5432,12.065,0.0001,0.0004,-89.999,35.392,0,-0.0001,-0,-0,0,30.12,0,-0,0,-0,-90,35.559,-0,0,-0,0,-0,29.995,0,-0,-0.0662,47.209,47.209,3.8664,5.4484,7.1395,3.0764,55.721,-59.652,16.121,-9.5763,12.065,0.0001,0.0004,-89.999,35.093,0,-0.0001,-0,-0,0,30.341,0,-0,0,-0,-90,35.259,-0,0,-0,0,-0,29.995,0,-0,-0.067,47.209,47.209,3.8807,5.4686,7.1659,3.0764,55.721,-59.652,17.279,-9.6105,12.098,0.0001,0.0004,-89.999,34.793,0,-0.0001,-0,-0,0,30.06,0,-0,0,-0,-90,34.959,-0,0,-0,0,-0,29.995,0,-0,-0.0666,47.209,47.21,3.8949,5.4886,7.1921,0,1
3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,3.0764,55.721,-59.652,18.302,-9.509,12.031,0.0001,0.0004,-90,35.691,0,-0.0001,-0,-0,-0.0001,30.003,0,-0,0,-0,-90,35.859,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.852,5.4281,7.1129,3.0764,55.721,-59.652,17.689,-9.5432,12.065,0.0001,0.0004,-89.999,35.392,0,-0.0001,-0,-0,0,30.12,0,-0,0,-0,-90,35.559,-0,0,-0,0,-0,29.995,0,-0,-0.0662,47.209,47.209,3.8664,5.4484,7.1395,3.0764,55.721,-59.652,16.121,-9.5763,12.065,0.0001,0.0004,-89.999,35.093,0,-0.0001,-0,-0,0,30.341,0,-0,0,-0,-90,35.259,-0,0,-0,0,-0,29.995,0,-0,-0.067,47.209,47.209,3.8807,5.4686,7.1659,0,1
3.0764,55.55,-59.481,17.756,-9.2696,11.69,0.0001,0.0004,-90,38.092,0,-0.0001,-0,-0,0,29.955,0,-0,0,-0,-90,38.259,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.206,47.206,3.7328,5.26,6.8928,3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,3.0764,55.721,-59.652,18.302,-9.509,12.031,0.0001,0.0004,-90,35.691,0,-0.0001,-0,-0,-0.0001,30.003,0,-0,0,-0,-90,35.859,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.852,5.4281,7.1129,3.0764,55.721,-59.652,17.689,-9.5432,12.065,0.0001,0.0004,-89.999,35.392,0,-0.0001,-0,-0,0,30.12,0,-0,0,-0,-90,35.559,-0,0,-0,0,-0,29.995,0,-0,-0.0662,47.209,47.209,3.8664,5.4484,7.1395,0,1
3.0764,55.55,-59.481,17.723,-9.2365,11.656,0.0001,0.0004,-90,38.392,0,-0.0001,-0,-0,0,29.949,0,-0,0,-0,-90,38.559,-0,0,-0,0,-0,29.995,0,-0,-0.0633,47.205,47.206,3.7175,5.2384,6.8644,3.0764,55.55,-59.481,17.756,-9.2696,11.69,0.0001,0.0004,-90,38.092,0,-0.0001,-0,-0,0,29.955,0,-0,0,-0,-90,38.259,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.206,47.206,3.7328,5.26,6.8928,3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,3.0764,55.721,-59.652,18.302,-9.509,12.031,0.0001,0.0004,-90,35.691,0,-0.0001,-0,-0,-0.0001,30.003,0,-0,0,-0,-90,35.859,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.852,5.4281,7.1129,0,1
3.0764,55.55,-59.481,17.62,-9.2023,11.588,0.0001,0.0004,-90,38.692,0,-0.0001,-0,-0,0,29.929,0,-0,0,-0,-90,38.858,-0,0,-0,0,-0,29.995,0,-0,-0.063,47.205,47.206,3.702,5.2166,6.8358,3.0764,55.55,-59.481,17.723,-9.2365,11.656,0.0001,0.0004,-90,38.392,0,-0.0001,-0,-0,0,29.949,0,-0,0,-0,-90,38.559,-0,0,-0,0,-0,29.995,0,-0,-0.0633,47.205,47.206,3.7175,5.2384,6.8644,3.0764,55.55,-59.481,17.756,-9.2696,11.69,0.0001,0.0004,-90,38.092,0,-0.0001,-0,-0,0,29.955,0,-0,0,-0,-90,38.259,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.206,47.206,3.7328,5.26,6.8928,3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,3.0764,55.721,-59.652,17.382,-9.4748,11.997,0.0001,0.0004,-90,35.993,0,-0.0001,-0,-0,0,30.087,0,-0,0,-0,-90,36.159,-0,0,-0,0,-0,29.995,0,-0,-0.0657,47.208,47.209,3.8374,5.4076,7.086,0,1
3.0764,55.55,-59.481,15.814,-9.1681,11.553,0.0001,0.0004,-90,38.992,0,-0.0001,-0,-0,0,30.315,0,-0,0,-0,-90,39.158,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.204,47.205,3.6864,5.1946,6.807,3.0764,55.55,-59.481,17.62,-9.2023,11.588,0.0001,0.0004,-90,38.692,0,-0.0001,-0,-0,0,29.929,0,-0,0,-0,-90,38.858,-0,0,-0,0,-0,29.995,0,-0,-0.063,47.205,47.206,3.702,5.2166,6.8358,3.0764,55.55,-59.481,17.723,-9.2365,11.656,0.0001,0.0004,-90,38.392,0,-0.0001,-0,-0,0,29.949,0,-0,0,-0,-90,38.559,-0,0,-0,0,-0,29.995,0,-0,-0.0633,47.205,47.206,3.7175,5.2384,6.8644,3.0764,55.55,-59.481,17.756,-9.2696,11.69,0.0001,0.0004,-90,38.092,0,-0.0001,-0,-0,0,29.955,0,-0,0,-0,-90,38.259,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.206,47.206,3.7328,5.26,6.8928,3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,3.0764,55.721,-59.652,17.348,-9.4748,11.929,0.0001,0.0004,-90,36.292,0,-0.0001,-0,-0,0,30.134,0,-0,0,-0,-90,36.459,-0,0,-0,0,-0,29.995,0,-0,-0.0655,47.207,47.208,3.8228,5.3869,7.059,0,1
3.0764,55.55,-59.481,16.904,-9.1339,11.519,0.0001,0.0004,-90,39.292,0,-0.0001,-0,-0,0,30.066,0,-0,0,-0,-90,39.458,-0,0,-0,0,-0,29.995,0,-0,-0.0628,47.204,47.205,3.6708,5.1725,6.7781,3.0764,55.55,-59.481,15.814,-9.1681,11.553,0.0001,0.0004,-90,38.992,0,-0.0001,-0,-0,0,30.315,0,-0,0,-0,-90,39.158,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.204,47.205,3.6864,5.1946,6.807,3.0764,55.55,-59.481,17.62,-9.2023,11.588,0.0001,0.0004,-90,38.692,0,-0.0001,-0,-0,0,29.929,0,-0,0,-0,-90,38.858,-0,0,-0,0,-0,29.995,0,-0,-0.063,47.205,47.206,3.702,5.2166,6.8358,3.0764,55.55,-59.481,17.723,-9.2365,11.656,0.0001,0.0004,-90,38.392,0,-0.0001,-0,-0,0,29.949,0,-0,0,-0,-90,38.559,-0,0,-0,0,-0,29.995,0,-0,-0.0633,47.205,47.206,3.7175,5.2384,6.8644,3.0764,55.55,-59.481,17.756,-9.2696,11.69,0.0001,0.0004,-90,38.092,0,-0.0001,-0,-0,0,29.955,0,-0,0,-0,-90,38.259,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.206,47.206,3.7328,5.26,6.8928,3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,3.0764,55.721,-59.481,17.961,-9.4406,11.894,0.0001,0.0004,-90,36.592,0,-0.0001,-0,-0,0,29.954,0,-0,0,-0,-90,36.759,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.8081,5.3661,7.0317,0,1
3.0764,55.55,-59.481,15.78,-9.0997,11.485,0.0001,0.0004,-90,39.592,0,-0.0001,-0,-0,0,30.322,0,-0,0,-0,-90,39.758,-0,0,-0,0,-0,29.995,0,-0,-0.063,47.203,47.204,3.655,5.1503,6.749,3.0764,55.55,-59.481,16.904,-9.1339,11.519,0.0001,0.0004,-90,39.292,0,-0.0001,-0,-0,0,30.066,0,-0,0,-0,-90,39.458,-0,0,-0,0,-0,29.995,0,-0,-0.0628,47.204,47.205,3.6708,5.1725,6.7781,3.0764,55.55,-59.481,15.814,-9.1681,11.553,0.0001,0.0004,-90,38.992,0,-0.0001,-0,-0,0,30.315,0,-0,0,-0,-90,39.158,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.204,47.205,3.6864,5.1946,6.807,3.0764,55.55,-59.481,17.62,-9.2023,11.588,0.0001,0.0004,-90,38.692,0,-0.0001,-0,-0,0,29.929,0,-0,0,-0,-90,38.858,-0,0,-0,0,-0,29.995,0,-0,-0.063,47.205,47.206,3.702,5.2166,6.8358,3.0764,55.55,-59.481,17.723,-9.2365,11.656,0.0001,0.0004,-90,38.392,0,-0.0001,-0,-0,0,29.949,0,-0,0,-0,-90,38.559,-0,0,-0,0,-0,29.995,0,-0,-0.0633,47.205,47.206,3.7175,5.2384,6.8644,3.0764,55.55,-59.481,17.756,-9.2696,11.69,0.0001,0.0004,-90,38.092,0,-0.0001,-0,-0,0,29.955,0,-0,0,-0,-90,38.259,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.206,47.206,3.7328,5.26,6.8928,3.0764,55.55,-59.481,18.506,-9.3038,11.724,0.0001,0.0004,-90,37.792,0,-0.0001,-0,-0,0,29.796,0,-0,0,-0,-90,37.959,-0,0,-0,0,-0,29.995,0,-0,-0.0635,47.206,47.207,3.7481,5.2816,6.9209,3.0764,55.55,-59.481,18.847,-9.338,11.759,0.0001,0.0004,-90,37.492,0,-0.0001,-0,-0,0,29.72,0,-0,0,-0,-90,37.659,-0,0,-0,0,-0,29.995,0,-0,-0.0636,47.207,47.208,3.7632,5.3029,6.9489,3.0764,55.55,-59.481,17.995,-9.3722,11.826,0.0001,0.0004,-90,37.193,0,-0.0001,-0,-0,0,29.844,0,-0,0,-0,-90,37.359,-0,0,-0,0,-0,29.995,0,-0,-0.0642,47.207,47.208,3.7783,5.3241,6.9767,3.0764,55.721,-59.481,16.734,-9.4064,11.86,0.0001,0.0004,-90,36.894,0,-0.0001,-0,-0,0,30.079,0,-0,0,-0,-90,37.059,-0,0,-0,0,-0,29.995,0,-0,-0.0649,47.207,47.208,3.7932,5.3451,7.0042,0,1
