0.68318,48.029,-52.473,-14.996,-8.5889,10.395,0.0016,0.0001,-90.001,36.111,0,-0.0007,-0,-0.0001,-0.0143,-59.253,0,-0,-0,0,-90,35.778,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.068,47.068,3.8317,5.3994,7.0754,0.68318,48.029,-52.131,-11.043,-8.5547,10.292,0.0015,0.0002,-90,36.705,0,-0.001,0.0001,-0,-0.0018,-59.462,0.0006,-0,-0,0,-90,36.378,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.064,47.065,3.8026,5.3583,7.0216,0.85504,48.029,-52.131,-7.2595,-8.4521,10.224,0.0014,0.0002,-90,37.303,0,-0.0012,-0.0002,-0,0,-60.205,0.0022,-0,-0,0,-90,36.978,0,-0,0,-0,0,-59.98,-0,0,-0.2585,47.059,47.059,3.7729,5.3164,6.9666,0.85504,48.029,-52.131,-9.6789,-8.4179,10.122,0.0015,0.0002,-90,37.906,-0.0001,-0.001,-0,-0,0,-60.042,0,-0.004,-0,0,-90,37.578,0,-0,0,-0,0,-59.98,-0,0,-0.2555,47.057,47.057,3.7424,5.2734,6.9104,0.85504,48.029,-52.131,-10.804,-8.3164,10.02,0.0015,0.0002,-90,38.506,0,-0.0009,-0,-0,-0.0001,-59.786,0,-0,-0,0,-90,38.177,0,-0,0,-0,0,-59.98,-0,0,-0.2523,47.055,47.056,3.7117,5.2301,6.8536,0,1
0.51238,48.2,-52.303,-10.804,-8.6562,10.498,0.0017,-0,-90.001,35.511,-0.0001,-0.0009,-0,-0.0001,0,-60.254,0,-0,-0,0,-90,35.178,0,-0,0,-0,0,-59.98,-0,0,-0.2643,47.068,47.068,3.8608,5.4404,7.1291,0.68318,48.029,-52.473,-14.996,-8.5889,10.395,0.0016,0.0001,-90.001,36.111,0,-0.0007,-0,-0.0001,-0.0143,-59.253,0,-0,-0,0,-90,35.778,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.068,47.068,3.8317,5.3994,7.0754,0.68318,48.029,-52.131,-11.043,-8.5547,10.292,0.0015,0.0002,-90,36.705,0,-0.001,0.0001,-0,-0.0018,-59.462,0.0006,-0,-0,0,-90,36.378,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.064,47.065,3.8026,5.3583,7.0216,0.85504,48.029,-52.131,-7.2595,-8.4521,10.224,0.0014,0.0002,-90,37.303,0,-0.0012,-0.0002,-0,0,-60.205,0.0022,-0,-0,0,-90,36.978,0,-0,0,-0,0,-59.98,-0,0,-0.2585,47.059,47.059,3.7729,5.3164,6.9666,0.85504,48.029,-52.131,-9.6789,-8.4179,10.122,0.0015,0.0002,-90,37.906,-0.0001,-0.001,-0,-0,0,-60.042,0,-0.004,-0,0,-90,37.578,0,-0,0,-0,0,-59.98,-0,0,-0.2555,47.057,47.057,3.7424,5.2734,6.9104,0,1
0.51238,48.2,-52.303,-9.4748,-8.7246,10.599,0.0017,-0,-90.001,34.906,-0.0001,-0.001,-0,-0,0,-60.118,0,-0,-0,0,-90,34.578,0,-0,0,-0,0,-59.98,-0,0,-0.2661,47.071,47.071,3.8896,5.4811,7.1823,0.51238,48.2,-52.303,-10.804,-8.6562,10.498,0.0017,-0,-90.001,35.511,-0.0001,-0.0009,-0,-0.0001,0,-60.254,0,-0,-0,0,-90,35.178,0,-0,0,-0,0,-59.98,-0,0,-0.2643,47.068,47.068,3.8608,5.4404,7.1291,0.68318,48.029,-52.473,-14.996,-8.5889,10.395,0.0016,0.0001,-90.001,36.111,0,-0.0007,-0,-0.0001,-0.0143,-59.253,0,-0,-0,0,-90,35.778,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.068,47.068,3.8317,5.3994,7.0754,0.68318,48.029,-52.131,-11.043,-8.5547,10.292,0.0015,0.0002,-90,36.705,0,-0.001,0.0001,-0,-0.0018,-59.462,0.0006,-0,-0,0,-90,36.378,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.064,47.065,3.8026,5.3583,7.0216,0.85504,48.029,-52.131,-7.2595,-8.4521,10.224,0.0014,0.0002,-90,37.303,0,-0.0012,-0.0002,-0,0,-60.205,0.0022,-0,-0,0,-90,36.978,0,-0,0,-0,0,-59.98,-0,0,-0.2585,47.059,47.059,3.7729,5.3164,6.9666,0,1
0.34159,48.2,-52.473,-12.098,-8.8272,10.667,0.0018,-0.0002,-90.001,34.307,-0.0001,-0.0009,-0,-0,-0.0017,-59.492,0,0.0024,-0,0,-90,33.979,0,-0,0,-0,0,-59.98,-0,0,-0.2651,47.076,47.076,3.9178,5.5208,7.2343,0.51238,48.2,-52.303,-9.4748,-8.7246,10.599,0.0017,-0,-90.001,34.906,-0.0001,-0.001,-0,-0,0,-60.118,0,-0,-0,0,-90,34.578,0,-0,0,-0,0,-59.98,-0,0,-0.2661,47.071,47.071,3.8896,5.4811,7.1823,0.51238,48.2,-52.303,-10.804,-8.6562,10.498,0.0017,-0,-90.001,35.511,-0.0001,-0.0009,-0,-0.0001,0,-60.254,0,-0,-0,0,-90,35.178,0,-0,0,-0,0,-59.98,-0,0,-0.2643,47.068,47.068,3.8608,5.4404,7.1291,0.68318,48.029,-52.473,-14.996,-8.5889,10.395,0.0016,0.0001,-90.001,36.111,0,-0.0007,-0,-0.0001,-0.0143,-59.253,0,-0,-0,0,-90,35.778,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.068,47.068,3.8317,5.3994,7.0754,0.68318,48.029,-52.131,-11.043,-8.5547,10.292,0.0015,0.0002,-90,36.705,0,-0.001,0.0001,-0,-0.0018,-59.462,0.0006,-0,-0,0,-90,36.378,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.064,47.065,3.8026,5.3583,7.0216,0,1
0.34159,48.371,-52.473,-10.702,-8.8956,10.77,0.0018,-0.0005,-90.001,33.708,-0.0001,-0.0009,-0,-0.0016,-0.0011,-59.936,0,0.0013,-0,0,-90,33.379,0,-0,0,-0,0,-59.98,-0,0,-0.2689,47.078,47.077,3.9455,5.5599,7.2855,0.34159,48.2,-52.473,-12.098,-8.8272,10.667,0.0018,-0.0002,-90.001,34.307,-0.0001,-0.0009,-0,-0,-0.0017,-59.492,0,0.0024,-0,0,-90,33.979,0,-0,0,-0,0,-59.98,-0,0,-0.2651,47.076,47.076,3.9178,5.5208,7.2343,0.51238,48.2,-52.303,-9.4748,-8.7246,10.599,0.0017,-0,-90.001,34.906,-0.0001,-0.001,-0,-0,0,-60.118,0,-0,-0,0,-90,34.578,0,-0,0,-0,0,-59.98,-0,0,-0.2661,47.071,47.071,3.8896,5.4811,7.1823,0.51238,48.2,-52.303,-10.804,-8.6562,10.498,0.0017,-0,-90.001,35.511,-0.0001,-0.0009,-0,-0.0001,0,-60.254,0,-0,-0,0,-90,35.178,0,-0,0,-0,0,-59.98,-0,0,-0.2643,47.068,47.068,3.8608,5.4404,7.1291,0.68318,48.029,-52.473,-14.996,-8.5889,10.395,0.0016,0.0001,-90.001,36.111,0,-0.0007,-0,-0.0001,-0.0143,-59.253,0,-0,-0,0,-90,35.778,0,-0,0,-0,0,-59.98,-0,0,-0.2572,47.068,47.068,3.8317,5.3994,7.0754,0,1
0.34159,48.371,-52.644,-7.0554,-8.9298,10.906,0.0018,-0.0005,-90.001,33.105,-0.0001,-0.0012,-0,-0,0,-60.412,0,-0.0073,-0,0,-90,32.779,0,-0,0,-0,0,-59.98,-0,0,-0.2733,47.079,47.078,3.973,5.5986,7.3363,0.34159,48.371,-52.473,-10.702,-8.8956,10.77,0.0018,-0.0005,-90.001,33.708,-0.0001,-0.0009,-0,-0.0016,-0.0011,-59.936,0,0.0013,-0,0,-90,33.379,0,-0,0,-0,0,-59.98,-0,0,-0.2689,47.078,47.077,3.9455,5.5599,7.2855,0.34159,48.2,-52.473,-12.098,-8.8272,10.667,0.0018,-0.0002,-90.001,34.307,-0.0001,-0.0009,-0,-0,-0.0017,-59.492,0,0.0024,-0,0,-90,33.979,0,-0,0,-0,0,-59.98,-0,0,-0.2651,47.076,47.076,3.9178,5.5208,7.2343,0.51238,48.2,-52.303,-9.4748,-8.7246,10.599,0.0017,-0,-90.001,34.906,-0.0001,-0.001,-0,-0,0,-60.118,0,-0,-0,0,-90,34.578,0,-0,0,-0,0,-59.98,-0,0,-0.2661,47.071,47.071,3.8896,5.4811,7.1823,0.51238,48.2,-52.303,-10.804,-8.6562,10.498,0.0017,-0,-90.001,35.511,-0.0001,-0.0009,-0,-0.0001,0,-60.254,0,-0,-0,0,-90,35.178,0,-0,0,-0,0,-59.98,-0,0,-0.2643,47.068,47.068,3.8608,5.4404,7.1291,0,1
0.34159,48.371,-52.644,-7.4636,-8.9971,10.974,0.0017,-0.0004,-90.001,32.503,-0.0001,-0.0012,-0,-0,0,-60.057,0,-0,-0,0,-90,32.179,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.083,47.082,3.9999,5.6366,7.3861,0.34159,48.371,-52.644,-7.0554,-8.9298,10.906,0.0018,-0.0005,-90.001,33.105,-0.0001,-0.0012,-0,-0,0,-60.412,0,-0.0073,-0,0,-90,32.779,0,-0,0,-0,0,-59.98,-0,0,-0.2733,47.079,47.078,3.973,5.5986,7.3363,0.34159,48.371,-52.473,-10.702,-8.8956,10.77,0.0018,-0.0005,-90.001,33.708,-0.0001,-0.0009,-0,-0.0016,-0.0011,-59.936,0,0.0013,-0,0,-90,33.379,0,-0,0,-0,0,-59.98,-0,0,-0.2689,47.078,47.077,3.9455,5.5599,7.2855,0.34159,48.2,-52.473,-12.098,-8.8272,10.667,0.0018,-0.0002,-90.001,34.307,-0.0001,-0.0009,-0,-0,-0.0017,-59.492,0,0.0024,-0,0,-90,33.979,0,-0,0,-0,0,-59.98,-0,0,-0.2651,47.076,47.076,3.9178,5.5208,7.2343,0.51238,48.2,-52.303,-9.4748,-8.7246,10.599,0.0017,-0,-90.001,34.906,-0.0001,-0.001,-0,-0,0,-60.118,0,-0,-0,0,-90,34.578,0,-0,0,-0,0,-59.98,-0,0,-0.2661,47.071,47.071,3.8896,5.4811,7.1823,0,1
0.17079,48.371,-52.644,-10.258,-9.0655,11.043,0.0017,-0.0004,-90.001,31.907,-0.0001,-0.0009,-0,-0,0,-59.73,0,0.0044,-0,0,-90,31.579,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.087,47.086,4.0262,5.6737,7.4346,0.34159,48.371,-52.644,-7.4636,-8.9971,10.974,0.0017,-0.0004,-90.001,32.503,-0.0001,-0.0012,-0,-0,0,-60.057,0,-0,-0,0,-90,32.179,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.083,47.082,3.9999,5.6366,7.3861,0.34159,48.371,-52.644,-7.0554,-8.9298,10.906,0.0018,-0.0005,-90.001,33.105,-0.0001,-0.0012,-0,-0,0,-60.412,0,-0.0073,-0,0,-90,32.779,0,-0,0,-0,0,-59.98,-0,0,-0.2733,47.079,47.078,3.973,5.5986,7.3363,0.34159,48.371,-52.473,-10.702,-8.8956,10.77,0.0018,-0.0005,-90.001,33.708,-0.0001,-0.0009,-0,-0.0016,-0.0011,-59.936,0,0.0013,-0,0,-90,33.379,0,-0,0,-0,0,-59.98,-0,0,-0.2689,47.078,47.077,3.9455,5.5599,7.2855,0.34159,48.2,-52.473,-12.098,-8.8272,10.667,0.0018,-0.0002,-90.001,34.307,-0.0001,-0.0009,-0,-0,-0.0017,-59.492,0,0.0024,-0,0,-90,33.979,0,-0,0,-0,0,-59.98,-0,0,-0.2651,47.076,47.076,3.9178,5.5208,7.2343,0,1
0.17079,48.371,-52.644,-8.9298,-9.1339,11.111,0.0015,-0.0004,-90.001,31.309,-0.0001,-0.0009,-0.0003,-0,0,-60.237,-0.0001,-0,-0,0,-90,30.98,0,-0,0,-0,0,-59.98,-0,0,-0.2776,47.088,47.088,4.0521,5.7103,7.4825,0.17079,48.371,-52.644,-10.258,-9.0655,11.043,0.0017,-0.0004,-90.001,31.907,-0.0001,-0.0009,-0,-0,0,-59.73,0,0.0044,-0,0,-90,31.579,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.087,47.086,4.0262,5.6737,7.4346,0.34159,48.371,-52.644,-7.4636,-8.9971,10.974,0.0017,-0.0004,-90.001,32.503,-0.0001,-0.0012,-0,-0,0,-60.057,0,-0,-0,0,-90,32.179,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.083,47.082,3.9999,5.6366,7.3861,0.34159,48.371,-52.644,-7.0554,-8.9298,10.906,0.0018,-0.0005,-90.001,33.105,-0.0001,-0.0012,-0,-0,0,-60.412,0,-0.0073,-0,0,-90,32.779,0,-0,0,-0,0,-59.98,-0,0,-0.2733,47.079,47.078,3.973,5.5986,7.3363,0.34159,48.371,-52.473,-10.702,-8.8956,10.77,0.0018,-0.0005,-90.001,33.708,-0.0001,-0.0009,-0,-0.0016,-0.0011,-59.936,0,0.0013,-0,0,-90,33.379,0,-0,0,-0,0,-59.98,-0,0,-0.2689,47.078,47.077,3.9455,5.5599,7.2855,0,1
0.68318,48.371,-52.644,-7.2937,-9.1681,11.212,0.0011,-0.0003,-90.001,30.706,0,-0.001,-0.0129,0.0002,0.0085,-60.382,0,-0,-0,0,-90,30.38,0,-0,0,-0,0,-59.98,-0,0,-0.2806,47.09,47.09,4.0778,5.7464,7.5299,0.17079,48.371,-52.644,-8.9298,-9.1339,11.111,0.0015,-0.0004,-90.001,31.309,-0.0001,-0.0009,-0.0003,-0,0,-60.237,-0.0001,-0,-0,0,-90,30.98,0,-0,0,-0,0,-59.98,-0,0,-0.2776,47.088,47.088,4.0521,5.7103,7.4825,0.17079,48.371,-52.644,-10.258,-9.0655,11.043,0.0017,-0.0004,-90.001,31.907,-0.0001,-0.0009,-0,-0,0,-59.73,0,0.0044,-0,0,-90,31.579,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.087,47.086,4.0262,5.6737,7.4346,0.34159,48.371,-52.644,-7.4636,-8.9971,10.974,0.0017,-0.0004,-90.001,32.503,-0.0001,-0.0012,-0,-0,0,-60.057,0,-0,-0,0,-90,32.179,0,-0,0,-0,0,-59.98,-0,0,-0.2736,47.083,47.082,3.9999,5.6366,7.3861,0.34159,48.371,-52.644,-7.0554,-8.9298,10.906,0.0018,-0.0005,-90.001,33.105,-0.0001,-0.0012,-0,-0,0,-60.412,0,-0.0073,-0,0,-90,32.779,0,-0,0,-0,0,-59.98,-0,0,-0.2733,47.079,47.078,3.973,5.5986,7.3363,0,1
