-0.17079,4.9562,-12.648,3.7489,-6.3052,13.599,0.0007,-0.0116,-0.0068,0.0018,-90.004,-0.0019,-0,-0.0442,0.0131,-0,0,-0,0,0.59,-0.16,-1.76,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7124,6.6963,0.0015,6.6835,8.7565,0,1
-0.34159,5.2989,-12.648,3.7147,-6.4409,13.633,0.0007,-0.0123,-0.006,0.0019,-90.004,-0.0019,-0,-0.0263,0.0309,-0,0,-0,0,1.79,1.78,0,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7133,6.6963,0.0015,6.6835,8.7565,0,1
-0.34159,5.1281,-12.478,3.6121,-6.6119,13.666,0.0007,-0.0126,-0.0053,0.0022,-90.004,-0.0019,-0,-0,0.0417,0.0016,0,-0,0,2.63,1.08,0.16,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.7134,6.696,0.0015,6.6835,8.7565,0,1
-0.34159,5.6405,-12.819,3.5106,-6.7487,13.7,0.0007,-0.0127,-0.0045,0.0024,-90.004,-0.0019,-0,-0,0.0185,0.0004,0,-0,0,0,-2.32,-0.12,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.713,6.6954,0.0014,6.6835,8.7565,0,1
-0.34159,5.9821,-12.478,3.4422,-6.9186,13.7,0.0006,-0.0126,-0.0036,0.0024,-90.004,-0.0019,-0,-0,0.0343,-0,0,-0,0,0,1.58,-0.04,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7121,6.6947,0.0013,6.6835,8.7565,0,1
-0.85504,8.8877,-8.7169,-0.34091,-10.77,14.894,0.0002,-0.0003,0.0012,0.0004,-90,-0.0012,-0,-0,0,-0,0,-0,0,0,-3.43,0,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6829,6.6828,-0.0001,6.6835,8.7565,0,1
-0.85504,8.8877,-8.3753,-0.40931,-10.702,15.03,0.0002,-0.0001,0.0009,0.0003,-90,-0.0012,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6827,6.6828,-0.0001,6.6835,8.7565,0,1
-0.34159,6.1529,-12.307,3.3054,-7.0885,13.735,0.0006,-0.0123,-0.0027,0.0025,-90.004,-0.0019,-0,0.0098,0.0358,0.0012,0,-0,0,0.98,3.58,0.12,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7109,6.6939,0.0012,6.6835,8.7565,0,1
-0.34159,5.9821,-11.793,3.2381,-7.2253,13.769,0.0006,-0.0118,-0.0018,0.0025,-90.004,-0.0019,-0,0.0196,0.0515,-0,0,-0,0,0.98,1.57,-0.12,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.7092,6.6929,0.0011,6.6835,8.7565,0,1
-0.34159,5.9821,-11.964,3.1355,-7.3952,13.769,0.0006,-0.0113,-0.0008,0.0025,-90.004,-0.0019,-0,0.0252,0.0169,-0,0,-0,0,0.56,-3.46,0,0,0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.7073,6.6918,0.001,6.6835,8.7565,0,1
