2.0506,64.95,-38.287,8.9298,-11.485,14.416,-0.0015,-4.6335,-85.37,-0.0021,-0.0006,-0.0033,-0.0113,30.332,-29.963,-0.016,-0.0004,-0.0833,-3.55,51.56,3.48,-2.13,-0.53,-17.66,0,-4.4685,-85.531,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,53.743,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,82.897,-34.526,8.5205,-11.452,14.144,-0.0007,-4.3355,-85.668,-0.0013,-0.0003,-0.0028,0.0885,29.542,-29.839,0.0739,0.0074,0.0338,9.98,-78.94,12.47,8.99,0.78,11.71,0,-4.1686,-85.831,-0,0,0,-0,29.99,-29.99,0,-0,-0,0,53.327,47.256,4.7414,6.6835,8.7565,0,1
6.4955,56.404,-44.098,9.0313,-11.519,14.655,-0.0012,-3.1388,-86.866,-0.0009,-0.0001,-0.0003,-0.2216,30.174,-30.001,-0.1525,-0.037,-0.4115,-31.01,63.14,-16.24,-22.64,-4.44,-44.53,0,-2.9759,-87.024,-0,0,0,-0,29.197,-29.197,0,-0,-0,-0,51.653,47.256,4.7414,6.6835,8.7565,0,1
0.68318,53.498,-56.917,8.077,-11.519,14.11,0.0001,0.0005,-90.001,-0,0,-0.0001,-0,-0,0,-0,0,-0,22.16,-3017.4,3000.1,15.25,3.7,41.15,-0,0,-90,0,-0,-0,0,0,0,0,0,0,0,47.255,47.256,4.7414,6.6835,8.7565,0,1
0.68318,53.498,-57.088,8.077,-11.519,14.11,0.0001,0.0005,-90.001,-0,0,-0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,0,-0,-0,0,0,0,0,0,0,-0,47.255,47.256,4.7414,6.6835,8.7565,0,1
-3.2472,71.616,-34.355,7.3952,-11.383,13.19,0.001,-2.2861,-87.717,0.0007,0,-0.0004,0.1726,27.011,-26.895,0.1659,0.0187,0.3277,17.26,2701.1,-2689.5,16.59,1.87,32.77,0,-2.1369,-87.863,-0,0,0,-0,26.428,-26.428,0,-0,-0,-0,50.459,47.256,4.7414,6.6835,8.7565,0,1
0.34159,60.335,-35.381,7.7361,-11.383,13.53,0.0016,-2.0195,-87.979,0.0016,0.0003,0.0018,-0.0139,26.238,-25.874,0.0021,0,0.0335,-18.65,-77.3,102.14,-16.38,-1.87,-29.42,0,-1.879,-88.121,-0,0,0,-0,25.122,-25.122,0,-0,-0,-0,50.086,47.256,4.7414,6.6835,8.7565,0,1
4.1023,45.978,-37.773,7.8387,-11.349,13.599,0.0005,-1.7612,-88.232,0.0012,0.0003,0.0016,-0.1628,25.3,-24.546,-0.0275,0,-0.0154,-14.89,-93.85,132.8,-2.96,0,-4.89,0,-1.635,-88.365,-0,0,0,-0,23.656,-23.656,0,-0,-0,0,49.724,47.256,4.7414,6.6835,8.7565,0,1
2.564,45.465,-38.799,8.5547,-11.383,14.281,-0.001,-1.5174,-88.469,-0.0004,0,-0.0001,-0.0552,23.564,-22.913,-0.0807,-0.0001,-0.2204,10.76,-173.59,163.31,-5.32,-0.01,-20.5,0,-1.4064,-88.594,-0,0,0,-0,22.053,-22.053,0,-0,-0,0,49.382,47.256,4.7414,6.6835,8.7565,0,1
1.709,47.687,-46.319,8.4179,-11.418,13.973,-0.0016,-1.2924,-88.691,-0.001,-0.0001,-0.0015,-0.0001,21.659,-21.591,-0,0,-0.0059,5.51,-190.53,132.19,8.07,0.01,21.45,0,-1.1943,-88.806,-0,0,0,-0,20.339,-20.339,0,-0,-0,0,49.067,47.256,4.7414,6.6835,8.7565,0,1
-0,54.012,-39.483,8.2822,-11.418,13.94,-0.0008,-1.0886,-88.894,-0.0006,-0.0001,-0.0012,0.0707,19.575,-19.419,0.0287,0,0.0055,7.08,-208.31,217.17,2.87,0,1.14,0,-0.9999,-89,-0,0,0,-0,18.541,-18.541,0,-0,-0,0,48.782,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,48.883,-38.628,8.0086,-11.418,13.735,0.0005,-0.9038,-89.077,0.0004,0,-0,0.0575,17.983,-17.637,0.0397,0,0.0598,-1.32,-159.26,178.14,1.1,0,5.43,0,-0.8237,-89.176,-0,0,0,-0,16.687,-16.687,0,-0,-0,0,48.523,47.256,4.7414,6.6835,8.7565,0,1
0.51238,49.225,-44.44,8.077,-11.383,13.803,0.0009,-0.7366,-89.243,0.0007,0.0001,0.0006,-0,16.068,-16.277,-0,0,0.0016,-5.75,-191.49,136.05,-3.97,0,-5.82,0,-0.6662,-89.334,-0,0,0,-0,14.807,-14.807,0,-0,-0,0,48.288,47.256,4.7414,6.6835,8.7565,0,1
1.8798,40.167,-45.295,8.0428,-11.418,13.803,0.0003,-0.5848,-89.392,0.0006,0,0.0004,-0.0462,14.472,-14.301,-0,-0.0024,-0,-4.62,-159.62,197.61,0,-0.24,-0.16,0,-0.5275,-89.472,-0,0,0,-0,12.929,-12.929,0,-0,-0,0,48.076,47.256,4.7414,6.6835,8.7565,0,1
2.564,36.235,-51.106,8.1112,-11.383,13.803,-0.0009,-0.4508,-89.524,0.0001,0,0.0001,-0.0528,12.631,-12.543,-0.0108,0,-0.0004,-0.66,-184.07,175.75,-1.08,0.24,-0.04,0,-0.4075,-89.593,-0,0,0,-0,11.084,-11.084,0,-0,-0,0,47.888,47.256,4.7414,6.6835,8.7565,0,1
1.5382,36.578,-52.815,8.1112,-11.383,13.837,-0.0013,-0.335,-89.636,-0,0,-0.0001,-0.0001,10.634,-10.698,-0,0,-0,5.27,-199.68,184.49,1.08,0,0.04,0,-0.3057,-89.694,-0,0,0,-0,9.3002,-9.3002,0,-0,-0,-0,47.726,47.256,4.7414,6.6835,8.7565,0,1
1.0258,39.483,-48.542,8.1112,-11.383,13.803,-0.0009,-0.2401,-89.728,-0,0,-0,0.021,8.6735,-8.697,-0,0,-0,2.11,-196.07,200.15,0,0,0,0,-0.2212,-89.779,-0,0,0,-0,7.6066,-7.6066,0,-0,-0,0,47.593,47.256,4.7414,6.6835,8.7565,0,1
0.68318,53.156,-57.43,8.077,-11.519,14.178,0.0001,0.0005,-90.001,-0,0,-0.0001,-0,-0,0,-0,0,-0,-2.1,-867.35,869.7,0,0,0,-0,0,-90,0,-0,-0,0,0,0,0,0,0,-0,47.255,47.256,4.7414,6.6835,8.7565,0,1
-0,42.56,-47.004,8.077,-11.383,13.803,0.0001,-0.1648,-89.802,0.0003,0.0001,0.0003,0.0524,6.889,-7.0903,-0,0,0.0003,5.24,688.9,-709.03,0,0,0.03,0,-0.1531,-89.847,-0,0,0,-0,6.0294,-6.0294,0,-0,-0,0,47.487,47.256,4.7414,6.6835,8.7565,0,1
