2.0506,40.337,-66.146,12.78,4.5664,11.929,0.0001,0.0015,-40.559,-40.562,-49.448,0.0028,0.0073,-0.0023,60.053,60.322,-60.255,-0.0049,0.84,-0.23,32.77,-27.84,-56.09,-11.44,0,-0,-40.233,-40.233,-49.767,0,-0,0,59.96,59.96,-59.96,-0,-0,34.477,34.48,0.1946,6.0048,7.8664,0,1
0.34159,39.654,-60.677,18.643,3.7147,12.235,0.0009,0.0017,-39.958,-39.968,-50.049,0.0012,0.0694,0.0076,60.269,59.466,-60.228,-0.0105,6.21,0.99,21.58,-85.57,2.66,-0.56,0,-0,-39.634,-39.634,-50.366,0,-0,0,59.96,59.96,-59.96,-0,-0,34.154,34.157,0.2197,6.0399,7.9123,0,1
2.2225,39.654,-62.899,14.519,7.3279,11.929,0.0006,0.0017,-39.358,-39.368,-50.647,0.0024,-0.0139,-0.0008,59.935,60.501,-59.637,0.0974,-8.33,-0.84,-33.39,103.47,59.13,10.79,0,-0,-39.034,-39.034,-50.966,0,-0,0,59.96,59.96,-59.96,-0,0,33.828,33.831,0.2454,6.0739,7.9569,0,1
2.2225,39.311,-66.831,14.485,5.8274,12.201,-0,0.0016,-38.761,-38.765,-51.246,0.0027,-0,-0,59.901,60.088,-60.027,-0.0414,1.39,0.08,-3.47,-41.33,-38.98,-13.88,0,-0,-38.434,-38.434,-51.566,0,-0,0,59.96,59.96,-59.96,-0,0,33.501,33.504,0.2711,6.1067,8,0,1
0.51238,38.458,-59.994,19.392,4.0214,12.542,0.0009,0.0018,-38.159,-38.169,-51.848,0.0009,0.0626,0.0127,60.222,59.402,-60.16,-0.0887,6.26,1.27,32.16,-68.55,-13.31,-4.73,0,-0,-37.835,-37.835,-52.165,0,-0,0,59.96,59.96,-59.96,-0,-0,33.168,33.171,0.296,6.1383,8.0413,0,1
2.9056,38.287,-64.95,16.769,6.6461,12.065,0.0006,0.002,-37.559,-37.569,-52.446,0.0019,-0.0448,-0,59.745,59.952,-59.748,0.0956,-10.74,-1.27,-47.72,54.96,41.15,18.43,0,-0,-37.235,-37.235,-52.765,0,-0,0,59.96,59.96,-59.96,-0,0,32.832,32.835,0.3213,6.1687,8.0813,0,1
2.2225,37.945,-63.241,17.483,5.4876,12.304,-0.0001,0.0018,-36.962,-36.967,-53.045,0.0027,-0.002,-0,60.051,59.543,-60.089,-0.0364,4.28,0,30.61,-40.89,-34.1,-13.2,0,-0,-36.636,-36.636,-53.364,0,-0,0,59.96,59.96,-59.96,-0,0,32.496,32.498,0.3464,6.198,8.1197,0,1
1.3674,37.432,-58.626,18.984,5.2482,12.645,0.0006,0.0022,-36.361,-36.371,-53.646,0.0009,0.0227,0.0043,60.205,59.668,-59.985,-0.0817,2.47,0.43,15.4,12.48,10.39,-4.53,0,-0,-36.036,-36.036,-53.964,0,-0,0,59.96,59.96,-59.96,-0,-0,32.153,32.156,0.3706,6.2261,8.1564,0,1
2.7348,36.919,-60.677,14.075,6.987,12.304,0.0006,0.0024,-35.76,-35.769,-54.245,0.0018,-0.0385,-0,59.93,60.442,-59.659,0.061,-6.12,-0.43,-27.55,77.45,32.61,14.27,0,-0,-35.436,-35.436,-54.564,0,-0,0,59.96,59.96,-59.96,-0,-0,31.808,31.811,0.3952,6.2532,8.192,0,1
2.7348,36.578,-63.754,15.541,5.6575,12.372,-0.0001,0.0022,-35.163,-35.166,-54.845,0.0025,-0.0204,-0.0002,59.913,59.763,-59.945,-0.0203,1.81,-0.02,-1.71,-67.93,-28.58,-8.13,0,-0,-34.837,-34.837,-55.163,0,-0,0,59.96,59.96,-59.96,-0,-0,31.462,31.465,0.4194,6.2792,8.2261,0,1
