0.17079,9.7427,-11.452,1.2952,-13.973,13.326,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.384,-0,-0,0,-0,0,60.163,0,-0,-0,-0,0,-68.047,-0,0,0,0,-0,59.98,-0.0056,8.9587,8.5856,-0,8.2515,0.0001,0.17079,9.7427,-11.452,1.2952,-14.007,13.7,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.982,-0,-0,0,-0,0,59.91,0,-0,-0,-0,0,-68.647,-0,0,0,0,-0,59.98,-0.0056,8.9911,8.6184,-0,8.2847,0.0001,0.17079,9.7427,-11.452,1.3294,-14.075,13.121,-0,-0.0007,-0.0004,0.0001,-0.0003,-69.582,-0,-0,0,-0.0016,0,60.129,0,-0,-0,-0,0,-69.247,-0,0,0,0,-0,59.98,-0.0056,9.0284,8.6535,-0,8.3177,0.0001,0.17079,9.5719,-11.623,1.3294,-14.075,13.803,-0,-0.0007,-0.0004,0.0003,-0.0003,-70.184,-0,-0,0,-0,-0.0009,59.986,0,-0,-0,-0,0,-69.847,-0,0,0,0,-0,59.98,-0.0056,9.0591,8.6846,-0,8.3492,0.0001,0.17079,9.7427,-11.623,1.3636,-14.11,14.144,-0,-0.0007,-0.0004,0.0001,-0.0001,-70.782,-0,-0,0,-0,0,59.722,0,-0,-0,-0,0,-70.447,-0,0,0,0,-0,59.98,-0.0056,9.0874,8.7139,-0,8.3795,0.0001,0,1
-0,9.7427,-11.452,1.261,-13.906,12.542,0.0001,-0.0007,-0.0004,0.0003,-0.0003,-67.781,-0,-0,0,-0,0,60.372,0,-0,-0,-0,0,-67.448,-0,0,0,0,-0,59.98,-0.0056,8.9252,8.5518,-0,8.2173,0.0001,0.17079,9.7427,-11.452,1.2952,-13.973,13.326,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.384,-0,-0,0,-0,0,60.163,0,-0,-0,-0,0,-68.047,-0,0,0,0,-0,59.98,-0.0056,8.9587,8.5856,-0,8.2515,0.0001,0.17079,9.7427,-11.452,1.2952,-14.007,13.7,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.982,-0,-0,0,-0,0,59.91,0,-0,-0,-0,0,-68.647,-0,0,0,0,-0,59.98,-0.0056,8.9911,8.6184,-0,8.2847,0.0001,0.17079,9.7427,-11.452,1.3294,-14.075,13.121,-0,-0.0007,-0.0004,0.0001,-0.0003,-69.582,-0,-0,0,-0.0016,0,60.129,0,-0,-0,-0,0,-69.247,-0,0,0,0,-0,59.98,-0.0056,9.0284,8.6535,-0,8.3177,0.0001,0.17079,9.5719,-11.623,1.3294,-14.075,13.803,-0,-0.0007,-0.0004,0.0003,-0.0003,-70.184,-0,-0,0,-0,-0.0009,59.986,0,-0,-0,-0,0,-69.847,-0,0,0,0,-0,59.98,-0.0056,9.0591,8.6846,-0,8.3492,0.0001,0,1
0.17079,9.5719,-11.281,1.261,-13.871,13.496,-0,-0.0007,-0.0004,0.0001,-0.0001,-67.181,-0.0028,-0,0,-0.0006,0.0004,59.861,0,-0,-0,-0,0,-66.848,-0,0,0,0,-0,59.98,-0.0056,8.8807,8.5115,-0,8.1809,0.0001,-0,9.7427,-11.452,1.261,-13.906,12.542,0.0001,-0.0007,-0.0004,0.0003,-0.0003,-67.781,-0,-0,0,-0,0,60.372,0,-0,-0,-0,0,-67.448,-0,0,0,0,-0,59.98,-0.0056,8.9252,8.5518,-0,8.2173,0.0001,0.17079,9.7427,-11.452,1.2952,-13.973,13.326,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.384,-0,-0,0,-0,0,60.163,0,-0,-0,-0,0,-68.047,-0,0,0,0,-0,59.98,-0.0056,8.9587,8.5856,-0,8.2515,0.0001,0.17079,9.7427,-11.452,1.2952,-14.007,13.7,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.982,-0,-0,0,-0,0,59.91,0,-0,-0,-0,0,-68.647,-0,0,0,0,-0,59.98,-0.0056,8.9911,8.6184,-0,8.2847,0.0001,0.17079,9.7427,-11.452,1.3294,-14.075,13.121,-0,-0.0007,-0.0004,0.0001,-0.0003,-69.582,-0,-0,0,-0.0016,0,60.129,0,-0,-0,-0,0,-69.247,-0,0,0,0,-0,59.98,-0.0056,9.0284,8.6535,-0,8.3177,0.0001,0,1
-0,9.5719,-11.281,1.261,-13.803,14.723,-0,-0.0007,-0.0004,0.0001,-0.0001,-66.583,-0,-0,0,-0,0,59.498,0,-0,-0,-0,0,-66.248,-0,0,0,0,-0,59.98,-0.0055,8.8365,8.4711,-0,8.144,0.0001,0.17079,9.5719,-11.281,1.261,-13.871,13.496,-0,-0.0007,-0.0004,0.0001,-0.0001,-67.181,-0.0028,-0,0,-0.0006,0.0004,59.861,0,-0,-0,-0,0,-66.848,-0,0,0,0,-0,59.98,-0.0056,8.8807,8.5115,-0,8.1809,0.0001,-0,9.7427,-11.452,1.261,-13.906,12.542,0.0001,-0.0007,-0.0004,0.0003,-0.0003,-67.781,-0,-0,0,-0,0,60.372,0,-0,-0,-0,0,-67.448,-0,0,0,0,-0,59.98,-0.0056,8.9252,8.5518,-0,8.2173,0.0001,0.17079,9.7427,-11.452,1.2952,-13.973,13.326,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.384,-0,-0,0,-0,0,60.163,0,-0,-0,-0,0,-68.047,-0,0,0,0,-0,59.98,-0.0056,8.9587,8.5856,-0,8.2515,0.0001,0.17079,9.7427,-11.452,1.2952,-14.007,13.7,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.982,-0,-0,0,-0,0,59.91,0,-0,-0,-0,0,-68.647,-0,0,0,0,-0,59.98,-0.0056,8.9911,8.6184,-0,8.2847,0.0001,0,1
-0,9.5719,-11.281,1.2268,-13.803,14.212,-0,-0.0007,-0.0004,0.0003,-0.0001,-65.986,-0,-0,0,0.0012,0,59.892,0,-0,-0,-0,0,-65.648,-0,0,0,0,-0,59.98,-0.0055,8.8014,8.4353,-0,8.1075,0.0001,-0,9.5719,-11.281,1.261,-13.803,14.723,-0,-0.0007,-0.0004,0.0001,-0.0001,-66.583,-0,-0,0,-0,0,59.498,0,-0,-0,-0,0,-66.248,-0,0,0,0,-0,59.98,-0.0055,8.8365,8.4711,-0,8.144,0.0001,0.17079,9.5719,-11.281,1.261,-13.871,13.496,-0,-0.0007,-0.0004,0.0001,-0.0001,-67.181,-0.0028,-0,0,-0.0006,0.0004,59.861,0,-0,-0,-0,0,-66.848,-0,0,0,0,-0,59.98,-0.0056,8.8807,8.5115,-0,8.1809,0.0001,-0,9.7427,-11.452,1.261,-13.906,12.542,0.0001,-0.0007,-0.0004,0.0003,-0.0003,-67.781,-0,-0,0,-0,0,60.372,0,-0,-0,-0,0,-67.448,-0,0,0,0,-0,59.98,-0.0056,8.9252,8.5518,-0,8.2173,0.0001,0.17079,9.7427,-11.452,1.2952,-13.973,13.326,-0,-0.0007,-0.0004,0.0001,-0.0001,-68.384,-0,-0,0,-0,0,60.163,0,-0,-0,-0,0,-68.047,-0,0,0,0,-0,59.98,-0.0056,8.9587,8.5856,-0,8.2515,0.0001,0,1
-0,9.5719,-11.281,1.2268,-13.735,13.19,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-65.384,-0,-0,0,-0,0,60.194,0,-0,-0,-0,0,-65.048,-0,0,0,0,-0,59.98,-0.0055,8.7647,8.3981,-0,8.0698,0.0001,-0,9.5719,-11.281,1.2268,-13.803,14.212,-0,-0.0007,-0.0004,0.0003,-0.0001,-65.986,-0,-0,0,0.0012,0,59.892,0,-0,-0,-0,0,-65.648,-0,0,0,0,-0,59.98,-0.0055,8.8014,8.4353,-0,8.1075,0.0001,-0,9.5719,-11.281,1.261,-13.803,14.723,-0,-0.0007,-0.0004,0.0001,-0.0001,-66.583,-0,-0,0,-0,0,59.498,0,-0,-0,-0,0,-66.248,-0,0,0,0,-0,59.98,-0.0055,8.8365,8.4711,-0,8.144,0.0001,0.17079,9.5719,-11.281,1.261,-13.871,13.496,-0,-0.0007,-0.0004,0.0001,-0.0001,-67.181,-0.0028,-0,0,-0.0006,0.0004,59.861,0,-0,-0,-0,0,-66.848,-0,0,0,0,-0,59.98,-0.0056,8.8807,8.5115,-0,8.1809,0.0001,-0,9.7427,-11.452,1.261,-13.906,12.542,0.0001,-0.0007,-0.0004,0.0003,-0.0003,-67.781,-0,-0,0,-0,0,60.372,0,-0,-0,-0,0,-67.448,-0,0,0,0,-0,59.98,-0.0056,8.9252,8.5518,-0,8.2173,0.0001,0,1
-0,9.7427,-11.11,1.1926,-13.666,12.814,-0,-0.0007,-0.0004,0.0003,-0.0001,-64.781,-0.0002,-0,0,-0,0,60.138,0,-0,-0,-0,0,-64.448,-0,0,0,0,-0,59.98,-0.0055,8.7223,8.3573,-0,8.0305,0.0001,-0,9.5719,-11.281,1.2268,-13.735,13.19,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-65.384,-0,-0,0,-0,0,60.194,0,-0,-0,-0,0,-65.048,-0,0,0,0,-0,59.98,-0.0055,8.7647,8.3981,-0,8.0698,0.0001,-0,9.5719,-11.281,1.2268,-13.803,14.212,-0,-0.0007,-0.0004,0.0003,-0.0001,-65.986,-0,-0,0,0.0012,0,59.892,0,-0,-0,-0,0,-65.648,-0,0,0,0,-0,59.98,-0.0055,8.8014,8.4353,-0,8.1075,0.0001,-0,9.5719,-11.281,1.261,-13.803,14.723,-0,-0.0007,-0.0004,0.0001,-0.0001,-66.583,-0,-0,0,-0,0,59.498,0,-0,-0,-0,0,-66.248,-0,0,0,0,-0,59.98,-0.0055,8.8365,8.4711,-0,8.144,0.0001,0.17079,9.5719,-11.281,1.261,-13.871,13.496,-0,-0.0007,-0.0004,0.0001,-0.0001,-67.181,-0.0028,-0,0,-0.0006,0.0004,59.861,0,-0,-0,-0,0,-66.848,-0,0,0,0,-0,59.98,-0.0056,8.8807,8.5115,-0,8.1809,0.0001,0,1
-0,9.5719,-11.11,1.2268,-13.633,13.633,-0,-0.0007,-0.0004,0.0001,-0.0001,-64.182,-0,-0,0,-0,0,59.832,0,-0,-0,-0,0,-63.849,-0,0,0,0,-0,59.98,-0.0054,8.6749,8.3136,-0,7.99,0.0001,-0,9.7427,-11.11,1.1926,-13.666,12.814,-0,-0.0007,-0.0004,0.0003,-0.0001,-64.781,-0.0002,-0,0,-0,0,60.138,0,-0,-0,-0,0,-64.448,-0,0,0,0,-0,59.98,-0.0055,8.7223,8.3573,-0,8.0305,0.0001,-0,9.5719,-11.281,1.2268,-13.735,13.19,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-65.384,-0,-0,0,-0,0,60.194,0,-0,-0,-0,0,-65.048,-0,0,0,0,-0,59.98,-0.0055,8.7647,8.3981,-0,8.0698,0.0001,-0,9.5719,-11.281,1.2268,-13.803,14.212,-0,-0.0007,-0.0004,0.0003,-0.0001,-65.986,-0,-0,0,0.0012,0,59.892,0,-0,-0,-0,0,-65.648,-0,0,0,0,-0,59.98,-0.0055,8.8014,8.4353,-0,8.1075,0.0001,-0,9.5719,-11.281,1.261,-13.803,14.723,-0,-0.0007,-0.0004,0.0001,-0.0001,-66.583,-0,-0,0,-0,0,59.498,0,-0,-0,-0,0,-66.248,-0,0,0,0,-0,59.98,-0.0055,8.8365,8.4711,-0,8.144,0.0001,0,1
-0,9.5719,-11.11,1.1926,-13.565,13.326,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-63.583,0.0001,-0,0,-0,0,60.031,0,-0,-0,-0,0,-63.249,-0,0,0,0,-0,59.98,-0.0054,8.6331,8.2725,-0,7.9495,0.0001,-0,9.5719,-11.11,1.2268,-13.633,13.633,-0,-0.0007,-0.0004,0.0001,-0.0001,-64.182,-0,-0,0,-0,0,59.832,0,-0,-0,-0,0,-63.849,-0,0,0,0,-0,59.98,-0.0054,8.6749,8.3136,-0,7.99,0.0001,-0,9.7427,-11.11,1.1926,-13.666,12.814,-0,-0.0007,-0.0004,0.0003,-0.0001,-64.781,-0.0002,-0,0,-0,0,60.138,0,-0,-0,-0,0,-64.448,-0,0,0,0,-0,59.98,-0.0055,8.7223,8.3573,-0,8.0305,0.0001,-0,9.5719,-11.281,1.2268,-13.735,13.19,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-65.384,-0,-0,0,-0,0,60.194,0,-0,-0,-0,0,-65.048,-0,0,0,0,-0,59.98,-0.0055,8.7647,8.3981,-0,8.0698,0.0001,-0,9.5719,-11.281,1.2268,-13.803,14.212,-0,-0.0007,-0.0004,0.0003,-0.0001,-65.986,-0,-0,0,0.0012,0,59.892,0,-0,-0,-0,0,-65.648,-0,0,0,0,-0,59.98,-0.0055,8.8014,8.4353,-0,8.1075,0.0001,0,1
-0,9.5719,-11.281,1.1584,-13.53,12.542,0.0001,-0.0007,-0.0004,0.0003,-0.0003,-62.981,-0,-0,0,-0,0,60.235,0,-0,-0,-0,0,-62.649,-0,0,0,0,-0,59.98,-0.0054,8.5909,8.2306,-0,7.908,0.0001,-0,9.5719,-11.11,1.1926,-13.565,13.326,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-63.583,0.0001,-0,0,-0,0,60.031,0,-0,-0,-0,0,-63.249,-0,0,0,0,-0,59.98,-0.0054,8.6331,8.2725,-0,7.9495,0.0001,-0,9.5719,-11.11,1.2268,-13.633,13.633,-0,-0.0007,-0.0004,0.0001,-0.0001,-64.182,-0,-0,0,-0,0,59.832,0,-0,-0,-0,0,-63.849,-0,0,0,0,-0,59.98,-0.0054,8.6749,8.3136,-0,7.99,0.0001,-0,9.7427,-11.11,1.1926,-13.666,12.814,-0,-0.0007,-0.0004,0.0003,-0.0001,-64.781,-0.0002,-0,0,-0,0,60.138,0,-0,-0,-0,0,-64.448,-0,0,0,0,-0,59.98,-0.0055,8.7223,8.3573,-0,8.0305,0.0001,-0,9.5719,-11.281,1.2268,-13.735,13.19,0.0001,-0.0007,-0.0004,0.0003,-0.0001,-65.384,-0,-0,0,-0,0,60.194,0,-0,-0,-0,0,-65.048,-0,0,0,0,-0,59.98,-0.0055,8.7647,8.3981,-0,8.0698,0.0001,0,1
