-2.0506,-47.174,30.424,-6.9528,12.065,3.0329,0.0038,0.0276,0.0162,0.004,0.0047,18.516,-0,-0.0044,-0.0017,-0,0,29.91,0.1,-0.44,-0.17,0,0,-6.94,0,-0,-0,-0,0,18.672,-0,0,0,0,-0,29.995,0,-2.8546,-2.8157,-0.0033,-2.7842,-0.007,1,0
-2.2225,-47.687,30.937,-7.0885,12.338,2.5905,0.0038,0.0272,0.016,0.004,0.0046,18.816,-0,-0.013,-0.0008,-0,0,30.067,0,-0.86,0.09,0,0,15.63,0,-0,-0,-0,0,18.972,-0,0,0,0,-0,29.995,-0,-2.897,-2.8586,-0.0032,-2.8276,-0.0069,1,0
-2.3933,-48.2,30.937,-7.1911,12.576,3.1697,0.0037,0.0266,0.0154,0.0037,0.0046,19.115,-0,-0.0258,-0.0307,-0.0028,0,29.799,0,-1.28,-2.99,-0.28,0,-26.76,0,-0,-0,-0,0,19.272,-0,0,0,0,-0,29.995,0,-2.9384,-2.9008,-0.0031,-2.8707,-0.0067,1,0
-2.3933,-48.029,31.108,-7.3279,12.814,3.3738,0.0038,0.0258,0.0146,0.0036,0.0046,19.413,-0,-0.0477,-0.0275,-0,0,29.776,0,-2.19,0.32,0.28,0,-2.37,0,-0,-0,-0,0,19.572,-0,0,0,0,-0,29.995,0,-2.9788,-2.9425,-0.003,-2.9136,-0.0065,1,0
-2.564,-48.542,31.279,-7.3621,13.053,3.2723,0.0038,0.0248,0.0139,0.0033,0.0044,19.712,-0,-0.0413,-0.0288,-0.0046,0,29.878,0,0.64,-0.13,-0.46,0,10.27,0,-0,-0,-0,0,19.872,-0,0,0,0,-0,29.995,0,-3.019,-2.9841,-0.0029,-2.9564,-0.0062,1,0
-2.564,-48.542,31.279,-7.3952,13.258,3.7489,0.0037,0.0238,0.0129,0.0028,0.0041,20.012,-0,-0.0501,-0.0416,-0.003,-0.0006,29.713,0,-0.88,-1.28,0.16,-0.06,-16.56,0,-0,-0,-0,0,20.172,-0,0,0,0,-0,29.995,-0,-3.059,-3.0254,-0.0027,-2.9992,-0.0059,1,0
-2.9056,-48.371,30.937,-7.2595,13.462,3.6805,0.0037,0.0226,0.012,0.0022,0.0038,20.311,0.0038,-0.0738,-0.052,-0.0222,0,29.806,0.38,-2.37,-1.04,-1.92,0.06,9.31,0,-0,-0,-0,0,20.472,-0,0,0,0,-0,29.995,-0,-3.0984,-3.0665,-0.0025,-3.0418,-0.0055,1,0
-2.9056,-46.662,30.424,-7.2937,13.53,3.7489,0.0037,0.0213,0.0109,0.0018,0.0036,20.609,-0,-0.1466,-0.0564,-0.0012,-0.0145,29.87,-0.38,-7.28,-0.44,2.1,-1.45,6.39,0,-0,-0,-0,0,20.771,-0,0,0,0,-0,29.995,-0,-3.1373,-3.1072,-0.0024,-3.0842,-0.0051,1,0
-2.9056,-46.662,30.253,-7.2937,13.735,3.6121,0.0036,0.0198,0.0097,0.0016,0.0031,20.909,-0,-0.1391,-0.0499,-0,0,29.952,0,0.75,0.65,0.12,1.45,8.28,0,-0,-0,-0,0,21.072,-0,0,0,0,-0,29.995,-0,-3.1758,-3.1478,-0.0021,-3.1267,-0.0047,1,0
-3.0764,-45.807,29.57,-7.2253,13.803,3.579,0.0036,0.0181,0.0085,0.0013,0.0028,21.208,-0,-0.1613,-0.0661,-0.0102,-0.0001,29.985,0,-2.22,-1.62,-1.02,-0.01,3.27,0,-0,-0,-0,0,21.371,-0,0,0,0,-0,29.995,0,-3.2136,-3.188,-0.0019,-3.169,-0.0042,1,0
-2.9056,-43.585,28.886,-7.1569,13.735,4.3281,0.0034,0.0161,0.0072,0.0007,0.0021,21.507,-0.0037,-0.2298,-0.0634,-0.0007,-0.0126,29.777,-0.37,-6.85,0.27,0.95,-1.25,-20.81,0,-0,-0,-0,0,21.671,-0,0,0,0,-0,29.995,-0,-3.2505,-3.2277,-0.0017,-3.2111,-0.0036,1,0
-3.0764,-41.876,28.032,-7.0885,13.735,4.5664,0.0034,0.0136,0.0059,0.0006,0.0015,21.805,-0,-0.2644,-0.0702,-0.0006,-0.0013,29.816,0.37,-3.46,-0.68,0.01,1.13,3.92,0,-0,-0,-0,0,21.971,-0,0,0,0,-0,29.995,0,-3.2862,-3.2668,-0.0014,-3.2529,-0.003,1,0
-3.2472,-39.654,25.638,-6.8502,13.53,4.6348,0.0033,0.0107,0.0043,0.0001,0.0006,22.104,-0,-0.3006,-0.1576,-0.0263,-0.0167,29.922,0,-3.62,-8.74,-2.57,-1.54,10.54,0,-0,-0,-0,0,22.271,-0,0,0,0,-0,29.995,0,-3.3204,-3.3052,-0.0011,-3.2946,-0.0022,1,0
-3.2472,-36.749,23.929,-6.5777,12.951,5.8959,0.003,0.0073,0.0022,-0.0009,-0.0006,22.4,-0,-0.3517,-0.1457,-0.0259,-0.0638,29.626,0,-5.11,1.19,0.04,-4.71,-29.52,0,-0,-0,-0,0,22.571,-0,0,0,0,-0,29.995,-0,-3.353,-3.3426,-0.0007,-3.3358,-0.0013,1,0
-3.0764,-33.672,20.339,-5.8959,12.372,6.5093,0.0027,0.0035,0,-0.0022,-0.0021,22.697,-0.0026,-0.3953,-0.2319,-0.0487,-0.0789,29.617,-0.26,-4.36,-8.62,-2.28,-1.51,-0.97,0,-0,-0,-0,0,22.871,-0,0,0,0,-0,29.995,0,-3.3843,-3.3792,-0.0002,-3.3768,-0.0002,1,0
-3.0764,-28.373,18.972,-5.5549,11.826,7.2253,0.0024,-0.0012,-0.0019,-0.0031,-0.0036,22.994,-0.002,-0.5052,-0.1796,-0.0221,-0.0508,29.625,0.06,-10.99,5.23,2.66,2.81,0.84,0,-0,-0,-0,0,23.171,-0,0,0,0,-0,29.995,0,-3.4139,-3.4153,0.0002,-3.4176,0.0009,1,0
-2.7348,-24.271,17.092,-5.1467,11.452,7.2937,0.0021,-0.0066,-0.0038,-0.0038,-0.0046,23.291,-0.0165,-0.553,-0.1836,-0.0204,-0.0166,29.848,-1.45,-4.78,-0.4,0.17,3.42,22.32,0,-0,-0,-0,0,23.471,-0,0,0,0,-0,29.995,0,-3.4419,-3.4509,0.0007,-3.4585,0.0021,1,0
-2.7348,-19.827,14.357,-4.6006,10.872,8.0428,0.0017,-0.0123,-0.0058,-0.0047,-0.0056,23.589,-0.0113,-0.5841,-0.2335,-0.0287,-0.0293,29.772,0.52,-3.11,-4.99,-0.83,-1.27,-7.59,0,-0,-0,-0,0,23.771,-0,0,0,0,-0,29.995,0,-3.4691,-3.4861,0.0013,-3.4992,0.0033,1,0
-2.3933,-14.528,13.161,-4.124,10.191,8.8614,0.0011,-0.0186,-0.0079,-0.0056,-0.0067,23.886,-0.0177,-0.6277,-0.1409,-0.0055,-0.0364,29.758,-0.64,-4.36,9.26,2.32,-0.71,-1.48,0,-0,-0,-0,0,24.071,-0,0,0,0,-0,29.995,-0,-3.4948,-3.5206,0.0018,-3.5397,0.0046,1,0
-1.8798,-9.4012,10.597,-3.6121,9.5432,9.3038,0.0006,-0.025,-0.0098,-0.0062,-0.0077,24.183,-0.0275,-0.6563,-0.1811,-0.011,-0.0386,29.885,-0.98,-2.86,-4.02,-0.55,-0.22,12.73,0,-0,-0,-0,0,24.371,-0,0,0,0,-0,29.995,-0,-3.5203,-3.5551,0.0024,-3.5801,0.0059,1,0
-1.709,-5.9821,9.4012,-2.9314,9.0997,9.6447,0.0001,-0.0313,-0.0117,-0.0071,-0.0083,24.482,-0.0296,-0.5992,-0.1094,-0.0198,-0.0022,30.001,-0.21,5.71,7.17,-0.88,3.64,11.62,0,-0,-0,-0,0,24.671,-0,0,0,0,-0,29.995,-0,-3.5461,-3.5897,0.003,-3.6206,0.0071,1,0
-1.8798,-3.9315,8.2045,-2.4195,8.5547,10.327,-0.0004,-0.0366,-0.0134,-0.0077,-0.0087,24.78,-0.0134,-0.4972,-0.0939,-0.0007,-0.0027,30.01,1.62,10.2,1.55,1.91,-0.05,0.86,0,-0,-0,-0,0,24.971,-0,0,0,0,-0,29.995,0,-3.5742,-3.6253,0.0034,-3.6612,0.0082,1,0
-1.8798,-0.51238,6.8371,-1.8744,8.0428,10.94,-0.0007,-0.0413,-0.0149,-0.008,-0.009,25.079,-0.0002,-0.4681,-0.0882,-0,-0.0046,29.973,1.32,2.91,0.57,0.07,-0.19,-3.7,0,-0,-0,-0,0,25.271,-0,0,0,0,-0,29.995,0,-3.6038,-3.6615,0.0038,-3.7018,0.009,0,1
-1.8798,1.709,5.8113,-1.3978,7.5662,10.633,-0.0008,-0.0457,-0.0163,-0.008,-0.009,25.38,-0,-0.4009,-0.0613,-0,0,30.193,0.02,6.72,2.69,0,0.46,22.01,0,-0,-0,-0,0,25.571,-0,0,0,0,-0,29.995,0,-3.6346,-3.6984,0.0042,-3.7428,0.0098,0,1
-1.709,2.9056,5.2989,-0.95432,7.1227,10.633,-0.0009,-0.049,-0.0174,-0.008,-0.009,25.682,-0.0005,-0.3014,-0.0301,-0,0,30.229,-0.05,9.95,3.12,0,0,3.61,0,-0,-0,-0,0,25.871,-0,0,0,0,-0,29.995,-0,-3.6679,-3.7364,0.0045,-3.7839,0.0104,0,1
-1.709,2.7348,5.1281,-0.51081,6.6803,10.906,-0.0009,-0.0512,-0.018,-0.008,-0.009,25.983,-0,-0.1612,-0.0101,-0,0,30.137,0.05,14.02,2,0,0,-9.19,0,-0,-0,-0,0,26.171,-0,0,0,0,-0,29.995,-0,-3.7041,-3.7756,0.0047,-3.8251,0.0108,0,1
-1.709,1.8798,4.7854,-0.1026,6.271,10.77,-0.0009,-0.0524,-0.0182,-0.0078,-0.009,26.285,-0,-0.0204,0,-0,0,30.19,0,14.08,1.01,0,0,5.3,0,-0,-0,-0,0,26.471,-0,0,0,0,-0,29.995,0,-3.7426,-3.8158,0.0047,-3.8663,0.0109,0,1
-1.709,3.0764,4.4439,0.27251,5.8617,10.395,-0.001,-0.0524,-0.0181,-0.0077,-0.0089,26.588,-0.0002,0.0005,0.0001,-0,0,30.3,-0.02,2.09,0.01,0,0,10.97,0,-0,-0,-0,0,26.77,-0,0,0,0,-0,29.995,0,-3.7842,-3.8574,0.0047,-3.9078,0.0109,0,1
-0.17079,-3.9315,4.7854,2.6247,6.1342,9.85,-0.001,-0.0024,-0.0025,-0.0003,-0.0001,39.476,-0,0.0159,0.0062,-0,0.0003,29.886,0.02,1.54,0.61,0,0.03,-41.33,0,-0,-0,-0,0,39.638,-0,0,0,0,-0,29.995,0,-5.5581,-5.5611,0.0002,-5.5645,0.0006,0,1
-0,-4.1023,5.1281,2.5563,6.7818,9.6447,-0.0009,-0.001,-0.0015,-0,0,42.474,-0,-0,0,-0,0,30.11,0,-1.59,-0.62,0,-0.03,22.33,0,-0,-0,-0,0,42.638,-0,0,0,0,-0,29.995,0,-5.9079,-5.909,0.0001,-5.9108,0.0003,0,1
-1.5382,1.5382,4.4439,0.61342,5.5207,11.043,-0.0011,-0.0513,-0.0178,-0.0075,-0.0087,26.889,-0.0035,0.1054,0.0236,-0,0,30.016,-0.35,10.54,2.36,0,0,-9.35,0,-0,-0,-0,0,27.07,-0,0,0,0,-0,29.995,-0,-3.8281,-3.8997,0.0046,-3.9491,0.0106,0,1
-1.3674,-0,4.9562,0.98853,5.1798,11.077,-0.0012,-0.0494,-0.0169,-0.0074,-0.0084,27.19,-0.004,0.2037,0.0441,-0,0.0001,30.01,-0.05,9.83,2.05,0,0.01,-0.59,0,-0,-0,-0,0,27.37,-0,0,0,0,-0,29.995,0,-3.874,-3.943,0.0044,-3.9905,0.0102,0,1
-1.5382,-1.709,5.6405,1.1242,5.0099,10.498,-0.0012,-0.0469,-0.0158,-0.007,-0.0078,27.492,-0,0.2801,0.0759,0.0296,0.0197,30.209,0.4,7.64,3.18,2.96,1.96,19.86,0,-0,-0,-0,0,27.67,-0,0,0,0,-0,29.995,-0,-3.9218,-3.9872,0.0041,-4.032,0.0096,0,1
-1.3674,-3.7607,6.6663,1.4309,4.9757,9.4406,-0.0012,-0.0436,-0.0144,-0.0064,-0.0071,27.796,-0,0.3487,0.092,0.0046,0.0363,30.462,0,6.86,1.61,-2.5,1.66,25.31,0,-0,-0,-0,0,27.97,-0,0,0,0,-0,29.995,0,-3.9713,-4.0322,0.0038,-4.0737,0.0088,0,1
-1.3674,-5.1281,7.3495,1.6361,4.84,9.2696,-0.0012,-0.0401,-0.0129,-0.0059,-0.0064,28.1,-0,0.3674,0.0742,-0,0.0148,30.296,0,1.87,-1.78,-0.46,-2.15,-16.62,0,-0,-0,-0,0,28.27,-0,0,0,0,-0,29.995,0,-4.0217,-4.0776,0.0034,-4.1154,0.008,0,1
-1.3674,-6.1529,7.8619,1.6703,4.8058,9.1681,-0.0012,-0.0365,-0.0116,-0.0053,-0.0056,28.402,-0,0.3624,0.0661,0.0187,0.0127,30.198,0,-0.5,-0.81,1.87,-0.21,-9.75,0,-0,-0,-0,0,28.57,-0,0,0,0,-0,29.995,0,-4.0715,-4.1224,0.0031,-4.1568,0.0072,0,1
-1.3674,-7.3495,8.2045,1.7045,4.84,8.5889,-0.0012,-0.0328,-0.0105,-0.0046,-0.0049,28.704,-0,0.3657,0.0583,0.0179,0.0178,30.296,0,0.33,-0.78,-0.08,0.51,9.78,0,-0,-0,-0,0,28.87,-0,0,0,0,-0,29.995,0,-4.1214,-4.1671,0.0028,-4.198,0.0065,0,1
-1.1966,-7.6911,7.6911,1.8744,4.9073,8.8956,-0.0012,-0.0294,-0.0097,-0.0043,-0.0044,29.006,-0,0.319,0.0135,0.0027,0.0274,30.017,0,-4.67,-4.48,-1.52,0.96,-27.95,0,-0,-0,-0,0,29.17,-0,0,0,0,-0,29.995,0,-4.17,-4.211,0.0025,-4.2389,0.0058,0,1
-1.1966,-6.3237,7.5203,2.0113,4.8058,9.1339,-0.0012,-0.0268,-0.0094,-0.0041,-0.004,29.306,-0,0.2254,0,-0,0.0044,29.93,0,-9.36,-1.35,-0.27,-2.3,-8.7,0,-0,-0,-0,0,29.47,-0,0,0,0,-0,29.995,-0,-4.2161,-4.2535,0.0023,-4.2793,0.0054,0,1
-1.1966,-5.4697,7.3495,2.1128,4.7716,9.6105,-0.0012,-0.025,-0.0092,-0.0041,-0.0038,29.604,-0,0.1777,0,-0,0,29.831,0,-4.77,0,0,-0.44,-9.84,0,-0,-0,-0,0,29.77,-0,0,0,0,-0,29.995,-0,-4.2601,-4.2949,0.0021,-4.3193,0.0051,0,1
-1.1966,-2.3933,7.0079,2.2154,4.7716,9.4748,-0.0012,-0.0237,-0.0094,-0.0038,-0.0037,29.904,-0,0.0347,0,-0,0,29.946,0,-14.3,0,0,0,11.47,0,-0,-0,-0,0,30.07,-0,0,0,0,-0,29.995,-0,-4.3026,-4.3356,0.0021,-4.3592,0.0049,0,1
-1.0258,-1.8798,7.0079,2.318,4.7716,9.6447,-0.0012,-0.0226,-0.0094,-0.0037,-0.0036,30.203,-0,0.0163,0,-0,0,29.915,0,-1.84,0,0,0,-3.13,0,-0,-0,-0,0,30.37,-0,0,0,0,-0,29.995,0,-4.3447,-4.3761,0.002,-4.3989,0.0047,0,1
