-1.8798,-30.766,19.315,2.7946,-5.3508,4.84,-0.0007,0.0287,-22.364,-0.0006,0,-0.0003,-0.0033,-0.1314,-30.253,-0,0,-0,-0.33,-8.22,10.6,0,0,0,0,-0,-22.541,-0,0,0,-0,0,-29.995,0,-0,-0,-0,17.92,17.96,1.8018,2.542,3.3277,1,0
-1.8798,-29.57,16.066,2.863,-5.4192,4.9073,-0.0008,0.0268,-22.665,-0.0006,0,-0.0003,-0,-0.1653,-30.312,-0,0,-0,0.33,-3.39,-5.89,0,0,0,0,-0,-22.841,-0,0,0,-0,0,-29.995,0,-0,-0,0,18.154,18.192,1.8251,2.5747,3.3705,1,0
-2.0506,-26.835,14.87,2.8972,-5.4192,4.9757,-0.0006,0.0245,-22.967,-0.0004,0.0001,-0.0001,0.0044,-0.2535,-30.28,-0,0,-0,0.44,-8.82,3.19,0,0,0,0,-0,-23.141,-0,0,0,-0,0,-29.995,0,-0,-0,0,18.388,18.423,1.8482,2.6074,3.4133,1,0
-2.2225,-25.126,15.042,2.692,-5.4534,5.0099,-0.0002,0.0218,-23.268,0.0001,0.0001,0.0004,0.0094,-0.2757,-30.176,0.0296,0,0.0015,0.5,-2.22,10.45,2.96,0,0.15,0,-0,-23.441,-0,0,0,-0,0,-29.995,0,-0,-0,-0,18.622,18.653,1.8713,2.6398,3.456,1,0
-2.2225,-18.972,12.135,2.7946,-5.4876,5.0441,-0,0.018,-23.569,0.0003,0.0003,0.0006,0.0008,-0.4784,-30.282,-0,0,-0,-0.86,-20.27,-10.68,-2.96,0,-0.15,0,-0,-23.741,-0,0,0,-0,0,-29.995,0,-0,-0,0,18.859,18.884,1.8945,2.6725,3.4988,1,0
-2.2225,-6.6663,4.7854,2.7946,-5.5207,5.0441,-0,0.0106,-23.872,0.0003,0.0001,0.0006,-0,-0.835,-30.514,-0,-0.0016,-0,-0.08,-35.66,-23.17,0,-0.16,0,0,-0,-24.041,-0,0,0,-0,0,-29.995,0,-0,-0,0,19.104,19.119,1.9181,2.7057,3.5423,1,0
-0.68318,3.418,2.564,2.8288,-5.5891,5.1125,-0.0008,0.0012,-24.176,0.0003,0.0001,0.0004,-0.0539,-1.0477,-30.321,-0,0,-0,-5.39,-21.27,19.3,0,0.16,0,0,-0,-24.341,-0,0,0,-0,0,-29.995,0,-0,-0,0,19.353,19.355,1.9417,2.7391,3.586,1,0
-0.51238,11.793,-3.9315,2.9656,-5.6233,5.214,-0.0018,-0.0096,-24.48,-0.0001,0,-0,-0.0379,-1.1062,-30.432,-0.0099,0,-0.0015,1.6,-5.85,-11.12,-0.99,0,-0.15,0,-0,-24.641,-0,0,0,-0,0,-29.995,0,-0,-0,0,19.604,19.591,1.9655,2.7726,3.6299,1,0
-1.1966,21.024,-8.3753,2.9987,-5.6917,5.3508,-0.0019,-0.0213,-24.784,-0.0004,0,-0.0006,0.0009,-1.1774,-30.389,-0,0,-0.0062,3.88,-7.12,4.29,0.99,0,-0.47,0,-0,-24.941,-0,0,0,-0,0,-29.995,0,-0,-0,0,19.857,19.828,1.9892,2.8061,3.6736,1,0
-1.1966,26.664,-14.357,2.8972,-5.7259,5.385,-0.0017,-0.0327,-25.088,-0,0,-0.0004,-0,-1.0744,-30.49,0.0228,0,0.0001,-0.09,10.3,-10.08,2.28,0,0.63,0,-0,-25.241,-0,0,0,-0,0,-29.995,0,-0,-0,-0,20.109,20.064,2.0129,2.8394,3.7174,1,0
-1.1966,33.329,-15.896,3.1013,-5.8959,5.6575,-0.0017,-0.0432,-25.391,-0.0001,-0.0003,-0.001,-0,-1.0211,-30.274,-0.015,-0.0121,-0.0542,0,5.33,21.62,-3.78,-1.21,-5.43,0,-0,-25.541,-0,0,0,-0,0,-29.995,0,-0,-0,-0,20.358,20.297,2.0363,2.8726,3.7607,1,0
-1.1966,35.893,-15.554,4.0898,-5.9985,7.2253,-0.0017,-0.0522,-25.692,-0.0018,-0.0007,-0.0044,0.001,-0.8185,-30.099,-0.1162,-0.004,-0.4783,0.1,20.26,17.53,-10.12,0.81,-42.41,0,-0,-25.841,-0,0,0,-0,0,-29.995,0,-0,-0,0,20.602,20.529,2.0595,2.9058,3.8036,1,0
-1.3674,37.945,-19.485,4.1924,-6.1684,7.3279,-0.0013,-0.0595,-25.993,-0.003,-0.001,-0.0083,0.007,-0.6243,-30.29,-0.0036,-0.0007,-0.1831,0.6,19.42,-19.14,11.26,0.33,29.52,0,-0,-26.141,-0,0,0,-0,0,-29.995,0,-0,-0,-0,20.842,20.758,2.0824,2.9387,3.846,0,1
-1.5382,35.381,-17.263,4.3965,-6.271,7.1569,-0.0008,-0.0636,-26.294,-0.003,-0.001,-0.0089,0.0096,-0.2883,-30.037,0.0003,0,-0,0.26,33.6,25.35,0.39,0.07,18.31,0,-0,-26.441,-0,0,0,-0,0,-29.995,0,-0,-0,0,21.073,20.984,2.1051,2.9706,3.8878,0,1
-1.5382,31.45,-13.674,4.5333,-6.3736,7.3621,-0.0005,-0.0644,-26.593,-0.0025,-0.0009,-0.0087,0.0001,0.0078,-29.808,0.0021,0.0012,-0,-0.95,29.61,22.91,0.18,0.12,0,0,-0,-26.741,-0,0,0,-0,0,-29.995,0,-0,-0,0,21.295,21.205,2.1273,3.0019,3.9288,0,1
-1.5382,26.322,-9.2293,4.4307,-6.4751,7.4294,-0.0005,-0.0624,-26.89,-0.0018,-0.0009,-0.008,-0.0003,0.2841,-29.718,0.0238,0,0.0329,-0.04,27.63,8.93,2.17,-0.12,3.29,0,-0,-27.041,-0,0,0,-0,0,-29.995,0,-0,-0,-0,21.51,21.422,2.1491,3.0325,3.9691,0,1
-1.0258,21.536,-8.3753,4.4649,-6.5435,7.532,-0.0008,-0.0582,-27.188,-0.0012,-0.0007,-0.0073,-0.0166,0.4806,-29.845,0.0101,0,0.0164,-1.63,19.65,-12.66,-1.37,0,-1.65,0,-0,-27.34,-0,0,0,-0,0,-29.995,0,-0,-0,0,21.719,21.638,2.1707,3.0629,4.009,0,1
-0.68318,19.485,-6.3237,4.5333,-6.6119,7.7019,-0.0014,-0.053,-27.485,-0.0009,-0.0006,-0.0067,-0.0146,0.528,-29.879,-0,0,0.0001,0.2,4.74,-3.38,-1.01,0,-1.63,0,-0,-27.64,-0,0,0,-0,0,-29.995,0,-0,-0,-0,21.926,21.852,2.1922,3.0931,4.0486,0,1
-1.0258,18.46,-3.0764,4.5664,-6.6803,7.8045,-0.0016,-0.0479,-27.783,-0.0007,-0.0004,-0.0062,-0,0.5048,-29.805,0.0046,0,0.0053,1.46,-2.32,7.31,0.46,0,0.52,0,-0,-27.94,-0,0,0,-0,0,-29.995,0,-0,-0,0,22.132,22.065,2.2136,3.1232,4.0882,0,1
-0.85504,18.63,-3.7607,4.1582,-6.6119,7.532,-0.0015,-0.0432,-28.082,0.0001,0,-0.0046,0.0001,0.4412,-29.954,0.0571,0.0074,0.1085,0.01,-6.36,-14.9,5.25,0.74,10.32,0,-0,-28.24,-0,0,0,-0,0,-29.995,0,-0,-0,0,22.34,22.279,2.2351,3.1532,4.1278,0,1
-0.85504,17.605,-6.8371,4.124,-6.6803,7.2595,-0.0014,-0.0389,-28.382,0.001,0.0001,-0.0024,-0,0.4328,-30.113,0.0031,0,0.1254,-0.01,-0.84,-15.88,-5.4,-0.74,1.69,0,-0,-28.54,-0,0,0,-0,0,-29.995,0,-0,-0,0,22.548,22.494,2.2567,3.1833,4.1676,0,1
-1.0258,16.921,-6.8371,4.0214,-6.6803,7.4636,-0.0012,-0.0347,-28.682,0.0012,0.0001,-0.0012,-0,0.4082,-30.088,-0,0,0.0123,0,-2.46,2.56,-0.31,0,-11.31,0,-0,-28.84,-0,0,0,-0,0,-29.995,0,-0,-0,-0,22.756,22.708,2.2782,3.2134,4.2073,0,1
-0.51238,38.458,-22.391,5.2824,-8.7588,10.837,0.0002,-0.0022,-44.843,-0,0,-0.0004,-0,0.0629,-29.991,-0,0,-0,0,-34.53,9.67,0,0,-1.23,0,-0,-45.008,-0,0,0,-0,0,-29.995,0,-0,-0,0,33.329,33.327,3.3436,4.7148,6.1751,0,1
-1.0258,42.046,-28.373,5.5549,-9.0997,11.315,0.0005,-0.002,-47.841,-0,0,-0.0001,0.013,-0.012,-30.39,-0,0,-0,1.3,-7.49,-39.92,0,0,0,0,-0,-48.007,-0,0,0,-0,0,-29.995,0,-0,-0,0,35.036,35.033,3.5149,4.9561,6.4913,0,1
-1.0258,22.048,-6.4955,3.9872,-6.6803,7.532,-0.0011,-0.0319,-28.982,0.001,0.0001,-0.001,-0,0.1566,-30.012,-0,0,-0,-1.3,16.86,37.78,0,0,0,0,-0,-29.14,-0,0,0,-0,0,-29.995,0,-0,-0,0,22.967,22.922,2.2997,3.2438,4.2471,0,1
-1.0258,25.638,-10.939,3.9872,-6.7487,7.6004,-0.0009,-0.0307,-29.283,0.0007,0.0001,-0.0012,0.0038,0.0201,-30.215,-0.0061,0,-0,0.38,-13.65,-20.3,-0.61,0,0,0,-0,-29.44,-0,0,0,-0,0,-29.995,0,-0,-0,0,23.181,23.138,2.3213,3.2743,4.2871,0,1
-1.709,28.715,-12.135,4.0214,-6.7487,7.6688,-0.0004,-0.0314,-29.584,0.0004,0.0001,-0.0012,0.0229,-0.0576,-30.201,-0.0108,0,-0,1.91,-7.77,1.47,-0.47,0,0,0,-0,-29.74,-0,0,0,-0,0,-29.995,0,-0,-0,0,23.398,23.355,2.3431,3.3049,4.3272,0,1
-1.3674,31.62,-13.161,3.953,-6.816,7.7019,-0.0001,-0.033,-29.885,0.0004,0.0001,-0.0012,0.0008,-0.0975,-30.1,-0,0,-0,-2.21,-3.99,10.04,1.08,0,0,0,-0,-30.04,-0,0,0,-0,0,-29.995,0,-0,-0,0,23.617,23.572,2.3648,3.3356,4.3674,0,1
-1.0258,31.791,-17.605,3.953,-6.816,7.7703,-0.0003,-0.0342,-30.186,0.0004,0.0001,-0.0012,-0.0051,-0.0212,-30.24,-0.0046,0,-0,-0.59,7.63,-14.01,-0.46,0,0,0,-0,-30.34,-0,0,0,-0,0,-29.995,0,-0,-0,0,23.835,23.788,2.3865,3.3661,4.4074,0,1
-0.51238,32.133,-15.896,3.953,-6.8844,7.8729,-0.0008,-0.0342,-30.487,0.0003,0,-0.0015,-0.0252,0.0165,-30.038,-0,0,-0.0068,-2.01,3.77,20.24,0.46,0,-0.68,0,-0,-30.64,-0,0,0,-0,0,-29.995,0,-0,-0,0,24.049,24.001,2.408,3.3964,4.447,0,1
-0.34159,33.843,-15.212,4.0214,-6.9528,7.9413,-0.0015,-0.034,-30.786,-0,0,-0.0016,-0.0188,-0,-29.976,-0.0003,0,-0.0001,0.64,-1.65,6.2,-0.03,0,0.67,0,-0,-30.94,-0,0,0,-0,0,-29.995,0,-0,-0,0,24.261,24.214,2.4293,3.4265,4.4864,0,1
-0.51238,34.697,-15.042,4.0556,-6.9528,8.0086,-0.0018,-0.0337,-31.085,-0,0,-0.0016,-0,0.009,-29.998,-0,0,-0,1.88,0.9,-2.21,0.03,0,0.01,0,-0,-31.24,-0,0,0,-0,0,-29.995,0,-0,-0,0,24.472,24.425,2.4504,3.4563,4.5255,0,1
-0.51238,35.723,-12.135,4.0898,-6.987,8.077,-0.0017,-0.0333,-31.384,-0,0,-0.0016,0.003,0.0074,-29.871,-0,0,-0,0.3,-0.16,12.71,0,0,0,0,-0,-31.54,-0,0,0,-0,0,-29.995,0,-0,-0,0,24.682,24.635,2.4716,3.486,4.5645,0,1
-0.68318,33.672,-12.819,4.124,-7.0554,8.1454,-0.0013,-0.0321,-31.683,0.0001,0,-0.0015,0.0095,0.1308,-29.975,-0,0,-0,0.65,12.34,-10.39,0,0,0,0,-0,-31.84,-0,0,0,-0,0,-29.995,0,-0,-0,0,24.889,24.845,2.4926,3.5156,4.6033,0,1
-1.0258,30.253,-14.87,4.124,-7.0885,8.248,-0.0008,-0.0299,-31.983,0.0001,0,-0.0015,0.0121,0.2771,-30.055,-0,0,-0,0.26,14.63,-8.05,0,0,0,0,-0,-32.14,-0,0,0,-0,0,-29.995,0,-0,-0,0,25.095,25.053,2.5135,3.5451,4.6419,0,1
-0.85504,25.809,-12.648,4.1582,-7.1227,8.2822,-0.0006,-0.0262,-32.282,0.0001,0,-0.0015,-0,0.4205,-29.954,-0,0,-0,-1.21,14.34,10.09,0,0,0,0,-0,-32.44,-0,0,0,-0,0,-29.995,0,-0,-0,0,25.296,25.259,2.5342,3.5743,4.6802,0,1
-0.85504,25.297,-9.9135,4.1924,-7.1911,8.3837,-0.0005,-0.022,-32.581,0.0001,0,-0.0015,-0,0.3747,-29.841,-0,0,-0,0,-4.58,11.33,0,0,0,0,-0,-32.739,-0,0,0,-0,0,-29.995,0,-0,-0,-0,25.495,25.464,2.5547,3.6032,4.7181,0,1
-0.85504,26.664,-12.478,4.2266,-7.2253,8.4521,-0.0004,-0.0189,-32.88,0.0001,0,-0.0015,0.001,0.2652,-30.074,-0,0,-0,0.1,-10.95,-23.32,0,0,0,0,-0,-33.039,-0,0,0,-0,0,-29.995,0,-0,-0,0,25.696,25.67,2.5753,3.6323,4.7562,0,1
-0.85504,30.253,-10.769,4.2266,-7.2595,8.5205,-0.0004,-0.0171,-33.179,0.0001,0.0001,-0.0013,-0,0.091,-29.992,-0,0,-0,-0.1,-17.42,8.23,0,0,0,0,-0,-33.339,-0,0,0,-0,0,-29.995,0,-0,-0,0,25.899,25.875,2.596,3.6613,4.7942,0,1
-0.85504,30.937,-12.307,4.2597,-7.2595,8.5547,-0.0004,-0.0159,-33.479,0.0001,0.0001,-0.0012,-0,0.0571,-30.036,-0,0,-0,0,-3.39,-4.39,0,0,0,0,-0,-33.639,-0,0,0,-0,0,-29.995,0,-0,-0,0,26.103,26.081,2.6166,3.6904,4.8324,0,1
-0.51238,31.279,-16.58,4.2597,-7.3279,8.6231,-0.0007,-0.015,-33.78,0.0003,0.0001,-0.001,-0.006,0.0478,-30.244,-0,0,-0,-0.6,-0.93,-20.79,0,0,0,0,-0,-33.939,-0,0,0,-0,0,-29.995,0,-0,-0,0,26.308,26.287,2.6373,3.7195,4.8705,0,1
-0.51238,30.766,-14.87,4.3281,-7.3621,8.6904,-0.0011,-0.0138,-34.08,0.0001,0.0001,-0.001,-0.0039,0.0705,-30.071,-0,0,-0,0.21,2.27,17.28,0,0,0,0,-0,-34.239,-0,0,0,-0,0,-29.995,0,-0,-0,-0,26.51,26.491,2.6578,3.7484,4.9084,0,1
-0.34159,32.305,-15.896,4.3281,-7.3952,8.7588,-0.0015,-0.013,-34.38,0.0001,0,-0.001,-0.0002,0.0103,-30.071,-0,0,-0,0.37,-6.02,0.01,0,0,0,0,-0,-34.539,-0,0,0,-0,0,-29.995,0,-0,-0,-0,26.713,26.695,2.6783,3.7773,4.9463,0,1
