5.8113,-76.402,77.086,8.7588,4.8731,-7.7019,-0.0053,0.0262,35.525,-0.0041,0,-0.0003,-0.0013,-0.0003,-30.553,-0,0,-0,-0.13,-0.03,-39.37,0,0,0,0,-0,35.349,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-27.511,-27.474,-2.7568,-3.8841,-5.0913,1,0
6.1529,-77.086,79.65,9.0655,4.8058,-7.6004,-0.0056,0.0262,35.222,-0.0046,-0.0001,-0.0007,-0,-0,-30.137,-0.0135,0,-0.0077,0.13,0.03,41.62,-1.35,0,-0.77,0,-0,35.049,-0,0,0,-0,0,-29.995,0,-0,-0,0,-27.308,-27.271,-2.7364,-3.8552,-5.0536,1,0
6.3237,-77.598,84.948,9.2696,4.7716,-7.532,-0.0055,0.0261,34.923,-0.0046,0,-0.0007,0.0019,-0,-29.78,-0,0.0003,-0,0.19,0,35.74,1.35,0.03,0.77,0,-0,34.749,-0,0,0,-0,0,-29.995,0,-0,-0,0,-27.105,-27.068,-2.7161,-3.8266,-5.0161,1,0
6.3237,-78.282,85.803,9.0655,4.7374,-7.4978,-0.0051,0.0261,34.625,-0.0038,0,-0.0003,0.0038,-0,-29.948,0.0573,0,0.0019,0.19,0,-16.79,5.73,-0.03,0.19,0,-0,34.449,-0,0,0,-0,0,-29.995,0,-0,-0,0,-26.904,-26.867,-2.6959,-3.7982,-4.9788,1,0
5.9821,-78.795,90.076,9.0313,4.7032,-7.4978,-0.0047,0.026,34.327,-0.0027,0,0.0001,0.0104,-0,-29.845,0.0111,0,-0,0.66,0,10.28,-4.62,0,-0.19,0,-0,34.149,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-26.701,-26.665,-2.6756,-3.7696,-4.9413,1,0
6.3237,-79.307,85.12,9.0997,4.6348,-7.4294,-0.0046,0.026,34.027,-0.0025,0,0.0001,-0,-0,-30.238,-0,0,-0,-1.04,0,-39.28,-1.11,0,0,0,-0,33.849,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-26.496,-26.46,-2.655,-3.7406,-4.9033,1,0
6.4955,-79.65,74.522,9.2023,4.6006,-7.3952,-0.0047,0.0257,33.723,-0.0025,0,-0,-0.0002,-0.0021,-30.625,-0,0,-0.0016,-0.02,-0.21,-38.77,0,0,-0.16,0,-0,33.549,-0,0,0,-0,0,-29.995,0,-0,-0,0,-26.287,-26.251,-2.6341,-3.7111,-4.8647,1,0
6.6663,-78.966,78.282,9.3038,4.5664,-7.3279,-0.0048,0.0249,33.42,-0.0025,0,-0,-0,-0.0461,-30.048,-0,0,-0,0.02,-4.4,57.76,0,0,0.16,0,-0,33.249,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-26.078,-26.042,-2.6131,-3.6816,-4.826,1,0
6.8371,-77.257,77.427,8.7588,4.4991,-7.2595,-0.0047,0.0235,33.119,-0.0018,0,-0,0.0022,-0.1199,-30.046,0.1089,0,-0,0.22,-7.38,0.14,10.89,0,0,0,-0,32.95,-0,0,0,-0,0,-29.995,0,-0,-0,0,-25.867,-25.834,-2.5922,-3.6521,-4.7874,1,0
6.8371,-74.693,75.034,5.7944,4.4991,-7.2937,-0.0046,0.0217,32.819,0.0016,0.0001,0.0007,0.004,-0.209,-30.204,0.4282,0,0.0158,0.18,-8.91,-15.75,31.93,0,1.58,0,-0,32.65,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-25.656,-25.626,-2.5713,-3.6227,-4.7487,1,0
7.1787,-73.496,76.231,5.385,4.4649,-7.2595,-0.0046,0.0195,32.518,0.0047,0.0001,0.0012,-0,-0.2283,-30.059,0.1202,0,-0,-0.4,-1.93,14.5,-30.8,0,-1.58,0,-0,32.35,-0,0,0,-0,0,-29.995,0,-0,-0,0,-25.443,-25.415,-2.5502,-3.5929,-4.7097,1,0
