-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-1.1966,135.37,-56.062,7.3621,-9.6789,12.508,0.0025,-90.008,0.0034,0.0006,0.0003,0.0046,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.68318,133.15,-56.917,7.4294,-9.5432,12.917,0.003,-90.009,0.0037,0.0007,0.0009,0.0059,-0,-0,-0.0252,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.56,-57.088,7.7019,-9.9173,13.871,0.0037,-90.009,0.0058,0.0021,0.0028,0.008,-0.0085,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.39,-57.259,7.8045,-10.054,13.973,0.0039,-90.009,0.0057,0.0021,0.0028,0.008,-0,0.0002,0.0062,-0,0,0.0003,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,128.7,-57.259,7.9071,-10.191,14.11,0.004,-90.01,0.0049,0.0019,0.0028,0.0077,-0,0.0215,0.0366,0.0015,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.05,-57.771,8.0086,-10.327,14.212,0.004,-90.01,0.0038,0.0016,0.0028,0.0074,-0,0.0101,0.0553,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-1.1966,135.37,-56.062,7.3621,-9.6789,12.508,0.0025,-90.008,0.0034,0.0006,0.0003,0.0046,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.68318,133.15,-56.917,7.4294,-9.5432,12.917,0.003,-90.009,0.0037,0.0007,0.0009,0.0059,-0,-0,-0.0252,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.56,-57.088,7.7019,-9.9173,13.871,0.0037,-90.009,0.0058,0.0021,0.0028,0.008,-0.0085,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.39,-57.259,7.8045,-10.054,13.973,0.0039,-90.009,0.0057,0.0021,0.0028,0.008,-0,0.0002,0.0062,-0,0,0.0003,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,128.7,-57.259,7.9071,-10.191,14.11,0.004,-90.01,0.0049,0.0019,0.0028,0.0077,-0,0.0215,0.0366,0.0015,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-1.1966,135.37,-56.062,7.3621,-9.6789,12.508,0.0025,-90.008,0.0034,0.0006,0.0003,0.0046,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.68318,133.15,-56.917,7.4294,-9.5432,12.917,0.003,-90.009,0.0037,0.0007,0.0009,0.0059,-0,-0,-0.0252,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.56,-57.088,7.7019,-9.9173,13.871,0.0037,-90.009,0.0058,0.0021,0.0028,0.008,-0.0085,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.39,-57.259,7.8045,-10.054,13.973,0.0039,-90.009,0.0057,0.0021,0.0028,0.008,-0,0.0002,0.0062,-0,0,0.0003,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-1.1966,135.37,-56.062,7.3621,-9.6789,12.508,0.0025,-90.008,0.0034,0.0006,0.0003,0.0046,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.68318,133.15,-56.917,7.4294,-9.5432,12.917,0.003,-90.009,0.0037,0.0007,0.0009,0.0059,-0,-0,-0.0252,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,129.56,-57.088,7.7019,-9.9173,13.871,0.0037,-90.009,0.0058,0.0021,0.0028,0.008,-0.0085,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0,131.78,-57.771,7.5662,-9.6789,13.359,0.003,-90.01,0.003,0.0007,0.001,0.0059,-0,0.0094,0.0082,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-1.1966,135.37,-56.062,7.3621,-9.6789,12.508,0.0025,-90.008,0.0034,0.0006,0.0003,0.0046,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.68318,133.15,-56.917,7.4294,-9.5432,12.917,0.003,-90.009,0.0037,0.0007,0.0009,0.0059,-0,-0,-0.0252,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0.17079,132.12,-57.088,7.5662,-9.6789,13.292,0.0031,-90.009,0.0037,0.0007,0.001,0.0061,-0,0.0014,0.0308,-0,0,0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.78,-57.771,7.5662,-9.6789,13.359,0.003,-90.01,0.003,0.0007,0.001,0.0059,-0,0.0094,0.0082,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-1.1966,135.37,-56.062,7.3621,-9.6789,12.508,0.0025,-90.008,0.0034,0.0006,0.0003,0.0046,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,131.95,-56.746,7.532,-9.6447,13.224,0.0031,-90.009,0.0043,0.0009,0.001,0.0061,-0,0.0089,0.0219,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.17079,132.12,-57.088,7.5662,-9.6789,13.292,0.0031,-90.009,0.0037,0.0007,0.001,0.0061,-0,0.0014,0.0308,-0,0,0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.78,-57.771,7.5662,-9.6789,13.359,0.003,-90.01,0.003,0.0007,0.001,0.0059,-0,0.0094,0.0082,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,129.9,-56.917,7.6004,-9.7816,13.769,0.0035,-90.009,0.0057,0.0019,0.0027,0.0078,-0.0093,-0.0017,-0.0002,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,132.29,-56.746,7.4978,-9.6105,13.155,0.0031,-90.009,0.0046,0.0009,0.001,0.0061,-0,0.0019,0.006,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.34159,131.95,-56.746,7.532,-9.6447,13.224,0.0031,-90.009,0.0043,0.0009,0.001,0.0061,-0,0.0089,0.0219,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.17079,132.12,-57.088,7.5662,-9.6789,13.292,0.0031,-90.009,0.0037,0.0007,0.001,0.0061,-0,0.0014,0.0308,-0,0,0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.78,-57.771,7.5662,-9.6789,13.359,0.003,-90.01,0.003,0.0007,0.001,0.0059,-0,0.0094,0.0082,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0.34159,130.24,-57.43,7.6004,-9.7132,13.7,0.0032,-90.01,0.0051,0.0018,0.0025,0.0077,-0.0075,-0.0003,-0.0301,-0.0065,-0.0019,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0.51238,132.46,-56.746,7.4636,-9.6105,13.053,0.0031,-90.009,0.0046,0.0009,0.001,0.0061,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,-0.34159,132.29,-56.746,7.4978,-9.6105,13.155,0.0031,-90.009,0.0046,0.0009,0.001,0.0061,-0,0.0019,0.006,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.34159,131.95,-56.746,7.532,-9.6447,13.224,0.0031,-90.009,0.0043,0.0009,0.001,0.0061,-0,0.0089,0.0219,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.17079,132.12,-57.088,7.5662,-9.6789,13.292,0.0031,-90.009,0.0037,0.0007,0.001,0.0061,-0,0.0014,0.0308,-0,0,0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.78,-57.771,7.5662,-9.6789,13.359,0.003,-90.01,0.003,0.0007,0.001,0.0059,-0,0.0094,0.0082,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0.17079,130.58,-57.943,7.4978,-9.7132,13.599,0.003,-90.01,0.0041,0.0016,0.0022,0.0074,-0.0056,-0.0001,-0.0452,-0,-0.0157,-0.0004,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0.51238,132.81,-56.576,7.4294,-9.5763,12.985,0.0031,-90.009,0.0044,0.0009,0.001,0.0061,-0,-0,-0.0059,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,-0.51238,132.46,-56.746,7.4636,-9.6105,13.053,0.0031,-90.009,0.0046,0.0009,0.001,0.0061,-0,-0,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,-0.34159,132.29,-56.746,7.4978,-9.6105,13.155,0.0031,-90.009,0.0046,0.0009,0.001,0.0061,-0,0.0019,0.006,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.34159,131.95,-56.746,7.532,-9.6447,13.224,0.0031,-90.009,0.0043,0.0009,0.001,0.0061,-0,0.0089,0.0219,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0.17079,132.12,-57.088,7.5662,-9.6789,13.292,0.0031,-90.009,0.0037,0.0007,0.001,0.0061,-0,0.0014,0.0308,-0,0,0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.78,-57.771,7.5662,-9.6789,13.359,0.003,-90.01,0.003,0.0007,0.001,0.0059,-0,0.0094,0.0082,-0,0.0007,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-57.943,7.5662,-9.7132,13.428,0.003,-90.01,0.0026,0.0006,0.0009,0.0058,0.0005,0.0071,0,-0,0,-0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.61,-58.114,7.532,-9.6789,13.462,0.0029,-90.01,0.0025,0.0007,0.001,0.0059,-0,-0,0,-0,0,-0.0001,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,131.27,-58.285,7.4978,-9.6789,13.53,0.0029,-90.01,0.0026,0.001,0.0013,0.0062,-0,-0,-0.0148,-0.0001,-0.0007,-0.0022,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,-0,130.93,-58.114,7.532,-9.6789,13.565,0.0029,-90.01,0.0032,0.0013,0.0018,0.007,-0.0004,-0.002,-0.0166,-0.0101,-0.0095,-0.0036,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0,1
