-0.34159,76.402,-34.184,7.3952,-9.85,12.269,-0.0002,-11.282,-78.702,0.0007,0.0001,0.0007,-0,58.01,-57.907,-0.0073,0,-0,0,-28.65,73.06,-3.29,0,0,0,-10.974,-79.026,0,-0,0,-0,57.265,-57.265,-0,0,-0,0,62.966,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,72.642,-22.733,8.0428,-9.8158,12.269,-0.0001,-10.706,-79.272,-0.0009,0.0001,0.0006,-0,57.281,-56.523,-0.0352,0,-0,0,-72.85,138.35,-2.79,0,0,0,-10.406,-79.594,0,-0,0,-0,56.431,-56.431,-0,0,-0,-0,62.174,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,78.624,-32.305,6.3736,-9.8158,12.201,-0.0001,-10.14,-79.836,0.0006,0.0001,0.0009,-0,56.033,-56.405,0.2553,0,0.0194,0,-124.79,11.83,29.05,0,1.94,0,-9.8459,-80.154,0,-0,0,-0,55.493,-55.493,-0,0,-0,-0,61.394,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,65.122,-31.108,7.2937,-9.8158,12.235,-0.0001,-9.5843,-80.394,0.0012,0.0001,0.0007,0.0002,55.583,-55.024,-0.0678,0,-0,0.02,-44.98,138.13,-32.31,0,-1.94,0,-9.2961,-80.704,0,-0,0,-0,54.454,-54.454,-0,0,-0,-0,60.626,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,64.096,-22.904,8.4179,-9.8158,12.269,-0.0001,-9.0365,-80.936,-0.0013,0.0001,0.0003,-0,54.405,-53.57,-0.0629,0,-0.0073,-0.02,-117.85,145.34,0.49,0,-0.73,0,-8.7572,-81.243,0,-0,0,-0,53.318,-53.318,-0,0,-0,0,59.868,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,70.59,-34.355,5.7602,-9.8158,12.235,-0.0001,-8.5027,-81.469,0.0007,0.0001,0.0007,-0,52.862,-53.243,0.3825,0,0.0013,0,-154.28,32.75,44.54,0,0.86,0,-8.23,-81.77,0,-0,0,-0,52.091,-52.091,-0,0,-0,0,59.129,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,63.582,-33.159,7.0554,-9.8158,12.201,-0.0002,-7.9807,-81.992,0.0015,0.0001,0.0009,-0,51.834,-51.644,-0.0502,0,-0.0001,0,-102.77,159.94,-43.27,0,-0.14,0,-7.7156,-82.284,0,-0,0,-0,50.776,-50.776,-0,0,-0,-0,58.405,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,67.172,-27.86,8.7588,-9.8158,12.304,-0.0001,-7.4709,-82.5,-0.0015,0,-0,0.0012,50.218,-49.953,-0.1186,0,-0.009,0.12,-161.63,169.03,-6.84,0,-0.89,0,-7.2148,-82.785,0,-0,0,-0,49.379,-49.379,-0,0,-0,0,57.697,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,66.831,-30.082,6.3394,-9.8158,12.235,-0.0001,-6.9768,-82.993,-0,0.0001,0.0004,-0,48.74,-48.776,0.3357,0,0.0038,-0.12,-147.77,117.71,45.43,0,1.28,0,-6.7283,-83.272,0,-0,0,-0,47.905,-47.905,-0,0,-0,-0,57.01,47.256,4.7414,6.6835,8.7565,0,1
-0.17079,65.463,-33.329,6.7818,-9.7816,12.269,-0.0003,-6.4975,-83.473,0.0018,0.0001,0.0007,-0.0042,47.257,-47.334,0.001,0,-0.0219,-0.42,-148.31,144.23,-33.47,0,-2.57,0,-6.2569,-83.743,0,-0,0,-0,46.361,-46.361,-0,0,-0,0,56.343,47.256,4.7414,6.6835,8.7565,0,1
