-25.809,-151.95,58.455,-8.5889,8.7588,-13.871,-51.241,90,0,0.0001,0,-0.0003,-29.853,-0,0,-0,-0.0037,-0,-31.56,0.01,0,0,-0.37,0,-51.396,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-19.998,-151.95,58.455,-8.5547,8.7588,-13.837,-51.542,90,0,-0.0001,0,-0.0004,-30.066,-0,0,-0.0003,0,-0.0013,-21.32,0,0,-0.03,0.37,-0.13,-51.696,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-11.964,-151.95,58.455,-8.5547,8.7588,-13.837,-51.844,90,0,-0.0001,0,-0.0004,-30.343,-0,0,-0,0,-0,-27.67,0,0,0.03,0,0.13,-51.996,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-23.759,-151.95,58.455,-8.5547,8.7588,-13.837,-52.142,90,0,-0,0,-0.0003,-29.843,-0,0,-0,0,-0,50.03,0,0,0,0,0,-52.296,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-33.159,-151.95,58.455,-8.5889,8.793,-13.837,-52.437,90,0,0.0001,0.0001,-0.0001,-29.518,-0,0,-0,0,-0,32.49,0,0,0,0,0,-52.596,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-22.22,-151.95,58.455,-8.5547,8.7588,-13.837,-52.735,90,0,-0,0,-0.0003,-30.052,-0,0,-0.0031,0,-0,-53.41,0,0,-0.31,0,0,-52.896,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-22.22,-151.95,58.455,-8.5547,8.7588,-13.803,-53.036,90,0,-0.0001,0,-0.0004,-30.015,-0,0,-0,0,-0,3.65,0,0,0.31,0,0,-53.196,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-12.648,-151.95,58.626,-8.5547,8.7588,-13.803,-53.339,90,0,-0.0001,0,-0.0004,-30.351,-0,0.0057,-0,0,-0,-33.6,0,0.57,0,0,0,-53.496,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-31.279,-151.95,58.455,-8.5547,8.7588,-13.803,-53.637,90,0,-0,0,-0.0003,-29.537,-0,0,-0,0,-0,81.47,0,-0.57,0,0,0,-53.796,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-31.279,-151.95,58.455,-8.5889,8.7588,-13.803,-53.934,90,0,0.0001,0,-0.0001,-29.614,-0,0,-0,0,-0,-7.78,0,0,0,0,0,-54.096,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-25.468,-151.78,58.455,-8.5889,8.7588,-13.803,-54.232,90,0,0.0001,0,-0.0003,-29.906,-0.0001,0,-0,0,-0,-29.18,-0.01,0,0,0,0,-54.396,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.63,-151.78,58.455,-8.5547,8.7588,-13.803,-54.533,90,0,-0.0001,0,-0.0004,-30.161,-0,0,-0.0001,0,-0.0001,-25.44,0.01,0,-0.01,0,-0.01,-54.696,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-12.819,-151.78,58.455,-8.5547,8.7588,-13.803,-54.836,90,0,-0.0001,0,-0.0004,-30.332,-0,0,-0,0,-0,-17.18,0,0,0.01,0,0.01,-54.996,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-25.98,-151.78,58.455,-8.5547,8.7588,-13.803,-55.134,90,0,-0,0,-0.0003,-29.778,-0,0,-0,0,-0,55.44,0,0,0,0,0,-55.296,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-32.133,-151.78,58.455,-8.6231,8.793,-13.803,-55.43,90,0.0001,0.0003,0.0001,-0.0001,-29.585,-0,0,-0,0,-0,19.34,0,0,0,0,0,-55.596,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.536,-151.78,58.455,-8.6231,8.7588,-13.803,-55.729,90,0,0.0001,0,-0.0001,-30.099,-0,0,-0,0,-0,-51.4,0,0,0,0,0,-55.896,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.878,-151.78,58.455,-8.5205,8.7588,-13.769,-56.03,90,-0.0001,-0.0003,0,-0.0004,-30.037,-0,-0.0012,-0.008,0,-0,6.2,0,-0.12,-0.8,0,0,-56.196,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-12.99,-151.78,58.455,-8.5205,8.7588,-13.769,-56.333,90,-0.0001,-0.0003,0,-0.0006,-30.354,-0,0,-0,0,-0,-31.71,0,0.12,0.8,0,0,-56.496,90,0,-0,0,0,-29.995,0,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
