13.161,16.237,-4.9562,22.085,7.3279,8.5889,-0.0062,-0.0166,-0.0097,-0.0021,-0.0025,64.758,0.0055,0.0086,0,0.0013,0,-29.431,-0.05,0.86,0,-0.12,0,-10.89,-0,0,0,0,-0,64.594,0,-0,-0,-0,0,-29.995,0,-7.8743,-7.8973,-0.0001,-7.9159,0.0019,1,0
13.161,15.383,-4.6146,21.676,7.2253,7.2937,-0.0057,-0.0157,-0.0091,-0.0012,-0.0025,64.464,0.0047,0.0485,0.0361,0.0585,0,-29.293,-0.08,3.99,3.61,5.72,0,13.87,-0,0,0,0,-0,64.294,0,-0,-0,-0,0,-29.995,0,-7.8575,-7.8793,-0.0001,-7.8968,0.0018,1,0
12.819,13.502,-4.1023,20.619,7.0885,5.7944,-0.0051,-0.0144,-0.0082,0.0009,-0.0024,64.171,0.0155,0.1252,0.0523,0.1298,0,-29.16,1.08,7.67,1.62,7.13,0,13.25,-0,0,0,0,-0,63.994,0,-0,-0,-0,0,-29.995,-0,-7.8418,-7.8617,-0.0001,-7.8776,0.0017,1,0
12.307,11.623,-3.418,18.575,6.9528,4.3965,-0.0043,-0.0126,-0.007,0.0034,-0.0024,63.879,0.0299,0.1855,0.0617,0.2838,0,-29.169,1.44,6.03,0.94,15.4,0,-0.91,-0,0,0,0,-0,63.694,0,-0,-0,-0,0,-29.995,-0,-7.8271,-7.8446,-0.0001,-7.8584,0.0015,1,0
11.11,9.7427,-1.709,17.007,6.8502,2.692,-0.0035,-0.0105,-0.0056,0.0067,-0.0022,63.587,0.0655,0.2249,0.1171,0.2146,0,-29.125,3.56,3.94,5.54,-6.92,0,4.47,-0,0,0,0,-0,63.394,0,-0,-0,-0,0,-29.995,-0,-7.8134,-7.8278,-0,-7.8391,0.0012,1,0
10.939,7.8619,-1.0258,14.927,6.8502,1.1584,-0.0024,-0.0079,-0.004,0.0096,-0.0018,63.295,0.0572,0.2582,0.0819,0.2613,0.0138,-29.175,-0.83,3.33,-3.52,4.67,1.38,-5.05,-0,0,0,0,-0,63.094,0,-0,-0,-0,0,-29.995,-0,-7.8005,-7.8113,-0,-7.8197,0.0009,1,0
9.4012,6.3237,-0.17079,13.326,6.816,-1.2268,-0.0014,-0.0053,-0.0026,0.0123,-0.0013,63.005,0.1021,0.2615,0.0684,0.2121,0.005,-29.019,4.49,0.33,-1.35,-4.92,-0.88,15.59,-0,0,0,0,-0,62.794,0,-0,-0,-0,0,-29.995,-0,-7.7874,-7.7946,-0,-7.8002,0.0006,1,0
9.4012,4.7854,0.51238,10.94,7.0212,-3.953,-0.0001,-0.0027,-0.0012,0.015,-0.0006,62.717,0.0771,0.2686,0.0756,0.299,0.0303,-28.937,-2.5,0.71,0.72,8.69,2.53,8.17,-0,0,0,0,-0,62.495,0,-0,-0,-0,0,-29.995,-0,-7.7745,-7.7779,-0,-7.7806,0.0003,1,0
6.6663,3.418,1.8798,8.4863,7.3621,-5.6917,0.0014,-0.0001,0.0001,0.0181,0.0004,62.425,0.1635,0.2556,0.0994,0.3288,0.0536,-29.052,8.64,-1.3,2.38,2.98,2.33,-11.5,-0,0,0,0,-0,62.195,0,-0,-0,-0,0,-29.995,-0,-7.7608,-7.7607,-0,-7.7606,-0,1,0
6.8371,-0.34159,3.418,6.8502,7.6688,-7.8387,0.0029,0.0028,0.0017,0.0204,0.0015,62.132,0.1156,0.3557,0.1252,0.2108,0.0425,-29.045,-4.79,10.01,2.58,-11.8,-1.11,0.76,-0,0,0,0,-0,61.895,0,-0,-0,-0,0,-29.995,0,-7.7478,-7.7437,-0,-7.7404,-0.0004,1,0
5.9821,-4.2731,4.2731,5.4876,8.1112,-9.0997,0.0043,0.0068,0.0034,0.0224,0.0025,61.839,0.1133,0.4189,0.0686,0.0928,0.0497,-29.372,-0.23,6.32,-5.66,-11.8,0.72,-32.67,-0,0,0,0,-0,61.595,0,-0,-0,-0,0,-29.995,0,-7.7373,-7.7275,-0,-7.7202,-0.0009,1,0
6.1529,-7.1787,7.6911,4.2939,8.4179,-10.122,0.0059,0.011,0.0053,0.0235,0.0036,61.543,0.0602,0.4263,0.1552,0.0197,0.0145,-29.676,-5.31,0.74,8.66,-7.31,-3.52,-30.45,-0,0,0,0,-0,61.295,0,-0,-0,-0,0,-29.995,0,-7.7268,-7.7112,-0,-7.6995,-0.0014,1,0
4.7854,-10.426,10.255,3.0329,8.8272,-10.702,0.0073,0.0154,0.0073,0.0238,0.0043,61.245,0.0762,0.4365,0.1808,-0,0.0127,-30.042,1.6,1.02,2.56,-1.97,-0.18,-36.62,-0,0,0,0,-0,60.995,0,-0,-0,-0,0,-29.995,0,-7.7166,-7.6948,-0.0001,-7.6786,-0.002,1,0
4.4439,-13.332,10.426,1.806,9.2696,-11.043,0.0084,0.0196,0.0089,0.0238,0.0049,60.944,0.0552,0.4301,0.0817,-0,0.0213,-30.284,-2.1,-0.64,-9.91,0,0.86,-24.19,-0,0,0,0,-0,60.695,0,-0,-0,-0,0,-29.995,0,-7.7052,-7.6774,-0.0001,-7.657,-0.0025,0,1
4.6146,-14.016,11.964,0.61342,9.7816,-11.008,0.0092,0.0234,0.0103,0.0237,0.0058,60.64,0.0139,0.3244,0.1078,-0.0004,0.0246,-30.512,-4.13,-10.57,2.61,-0.04,0.33,-22.8,-0,0,0,0,-0,60.395,0,-0,-0,-0,0,-29.995,0,-7.6921,-7.6591,-0.0002,-7.6351,-0.003,0,1
4.2731,-14.016,11.452,-0.37511,10.122,-10.94,0.0097,0.0261,0.0113,0.0232,0.0062,60.336,0.0067,0.2204,0.0084,-0.0142,0.0087,-30.665,-0.72,-10.4,-9.94,-1.38,-1.59,-15.27,-0,0,0,0,-0,60.095,0,-0,-0,-0,0,-29.995,-0,-7.676,-7.6393,-0.0002,-7.6127,-0.0033,0,1
4.1023,-12.648,11.452,-0.85172,10.498,-10.258,0.0098,0.0277,0.0117,0.0219,0.0064,60.029,-0,0.0723,0.0006,-0.0706,0,-30.891,-0.67,-14.81,-0.78,-5.64,-0.87,-22.58,-0,0,0,0,-0,59.795,0,-0,-0,-0,0,-29.995,0,-7.6568,-7.6177,-0.0002,-7.5896,-0.0035,0,1
3.7607,-12.307,11.793,-1.1242,10.837,-9.7132,0.0098,0.0285,0.0117,0.0201,0.0064,59.721,-0,0.0037,0,-0.0938,0,-30.893,0,-6.86,-0.06,-2.32,0,-0.28,-0,0,0,0,-0,59.495,0,-0,-0,-0,0,-29.995,0,-7.6349,-7.5947,-0.0003,-7.566,-0.0036,0,1
3.418,-12.307,11.623,-1.1584,11.145,-9.6447,0.0097,0.0281,0.0113,0.0181,0.0062,59.413,-0,-0.0302,-0.0124,-0.099,0,-30.641,0,-3.39,-1.24,-0.52,0,25.21,-0,0,0,0,-0,59.195,0,-0,-0,-0,0,-29.995,-0,-7.6098,-7.5701,-0.0003,-7.5421,-0.0035,0,1
3.2472,-10.769,11.11,-1.3294,11.485,-9.9173,0.0097,0.0268,0.0103,0.0164,0.0062,59.107,-0,-0.104,-0.0366,-0.1002,0,-30.337,0,-7.38,-2.42,-0.12,0,30.38,-0,0,0,0,-0,58.895,0,-0,-0,-0,0,-29.995,-0,-7.5823,-7.5444,-0.0003,-7.5179,-0.0034,0,1
2.9056,-8.7169,10.426,-1.7718,11.759,-9.3722,0.0097,0.025,0.0092,0.0148,0.0061,58.801,-0,-0.1905,-0.0541,-0.032,0,-30.404,0,-8.65,-1.75,6.82,0,-6.67,-0,0,0,0,-0,58.595,0,-0,-0,-0,0,-29.995,0,-7.5531,-7.5179,-0.0003,-7.4935,-0.0032,0,1
2.564,-7.3495,9.5719,-1.9429,11.894,-8.7588,0.0097,0.0229,0.0079,0.0138,0.0056,58.498,-0,-0.2229,-0.0594,-0.0453,-0.016,-30.573,0,-3.24,-0.53,-1.33,-1.6,-16.9,-0,0,0,0,-0,58.295,0,-0,-0,-0,0,-29.995,-0,-7.5232,-7.4909,-0.0003,-7.4688,-0.0029,0,1
2.2225,-6.4955,9.5719,-2.318,11.997,-9.6447,0.0097,0.0206,0.007,0.0127,0.005,58.196,-0,-0.2271,-0.0174,-0.0218,-0.0182,-30.222,0,-0.42,4.2,2.35,-0.22,35.14,-0,0,0,0,-0,57.995,0,-0,-0,-0,0,-29.995,-0,-7.4931,-7.464,-0.0003,-7.4442,-0.0026,0,1
