1.0258,128.02,-68.54,9.9857,-12.133,16.087,-3.1672,-83.653,-0.0079,-0.0012,-0.0019,-0.0075,23.757,-47.244,-0.0367,-0.0431,-0.0078,-0.0167,-35.85,122.69,11.22,-5.26,-0.78,-1.67,-3.0613,-83.877,-0,-0,0,-0,22.958,-45.915,0,0,-0,0,-0,126.78,46.968,4.7124,6.643,8.703,0,1
-3.9315,122.04,-67.001,11.485,-12.201,16.325,-2.9337,-84.114,-0.0071,-0.0038,-0.0019,-0.0087,23.066,-45.293,0.0587,-0.1002,0,-0.037,-69.09,195.15,9.54,-5.71,0.78,-2.03,-2.8358,-84.328,-0,-0,0,-0,22.144,-44.287,0,0,-0,0,-0,126.89,47.008,4.7165,6.6487,8.7105,0,1
-2.9056,119.65,-67.685,8.7588,-12.304,16.018,-2.7091,-84.555,-0.007,-0.0019,-0.0018,-0.0078,22.074,-43.569,-0.0034,0.4134,0,0.123,-99.2,172.39,-6.21,51.36,0,16,-2.6185,-84.763,-0,-0,0,-0,21.301,-42.603,0,0,-0,0,-0,126.98,47.044,4.7201,6.6537,8.7171,0,1
1.5382,134,-68.711,8.3164,-12.439,16.121,-2.4957,-84.983,-0.0081,0.0018,-0.0019,-0.0059,20.959,-42.428,-0.0192,0.0662,0,0.0073,-111.49,114.12,-1.58,-34.72,0,-11.57,-2.4098,-85.18,-0,-0,0,-0,20.434,-40.868,0,0,-0,0,0,127.07,47.076,4.7233,6.6582,8.7231,0,1
1.8798,129.9,-68.711,12.269,-12.542,16.938,-2.2928,-85.395,-0.0079,-0.0015,-0.0019,-0.0074,20.07,-40.353,0.0081,-0.5489,0,-0.2407,-88.98,207.48,2.73,-61.51,0,-24.8,-2.2099,-85.58,-0,-0,0,-0,19.546,-39.091,0,0,-0,0,-0,127.15,47.105,4.7262,6.6623,8.7284,0,1
5.8113,116.06,-68.881,11.485,-12.645,16.734,-2.0999,-85.784,-0.0075,-0.0041,-0.0019,-0.009,19.045,-37.95,0,0.0126,0,-0.0016,-102.5,240.24,-0.81,56.15,0,23.91,-2.019,-85.962,-0,-0,0,-0,18.639,-37.278,0,0,-0,0,0,127.21,47.129,4.7286,6.6657,8.7329,0,1
4.4439,130.07,-69.566,8.6904,-12.746,16.563,-1.9152,-86.156,-0.0079,-0.0012,-0.0019,-0.008,18.211,-36.769,-0.0283,0.4106,0,0.0755,-83.34,118.18,-2.83,39.8,0,7.71,-1.8372,-86.326,-0,-0,0,-0,17.718,-35.436,0,0,-0,0,-0,127.27,47.151,4.7308,6.6687,8.7369,0,1
-7.6911,136.57,-70.078,9.7132,-12.849,16.836,-1.7359,-86.513,-0.0088,0.0003,-0.0019,-0.0075,17.77,-35.084,-0.0188,-0.0231,0,-0.0067,-44.14,168.46,0.95,-43.37,0,-8.22,-1.6647,-86.671,-0,-0,0,-0,16.787,-33.573,0,0,-0,0,-0,127.32,47.169,4.7327,6.6714,8.7404,0,1
-10.939,133.32,-70.078,12.439,-12.985,17.211,-1.5641,-86.852,-0.0088,-0.0027,-0.0021,-0.0087,16.851,-32.959,0.0005,-0.3514,-0.0012,-0.0762,-91.86,212.52,1.93,-32.83,-0.12,-6.95,-1.5015,-86.997,-0,-0,0,-0,15.848,-31.696,0,0,-0,0,0,127.36,47.186,4.7343,6.6737,8.7434,0,1
-9.4012,127.68,-70.249,11.485,-13.087,17.143,-1.403,-87.168,-0.0084,-0.0034,-0.0021,-0.009,15.728,-30.791,0.0052,0.0114,0,0.0101,-112.33,216.75,0.47,36.28,0.12,8.63,-1.3477,-87.305,-0,-0,0,-0,14.906,-29.811,0,0,-0,0,0,127.4,47.199,4.7357,6.6756,8.7459,0,1
-2.2225,127,-70.42,9.5432,-13.19,17.007,-1.2538,-87.463,-0.0084,-0.001,-0.0019,-0.008,14.427,-28.931,0,0.2817,0,0.0774,-130.14,186.05,-0.52,27.03,0,6.73,-1.2034,-87.593,-0,-0,0,-0,13.964,-27.928,0,0,-0,0,0,127.43,47.211,4.7368,6.6771,8.748,0,1
-2.2225,129.56,-70.761,10.054,-13.326,17.211,-1.1151,-87.742,-0.0086,0.0004,-0.0019,-0.0074,13.477,-27.16,-0.0019,0.0038,-0.008,-0,-94.94,177.09,-0.19,-27.79,-0.8,-7.74,-1.0684,-87.863,-0,-0,0,-0,13.027,-26.053,0,0,-0,0,0,127.46,47.22,4.7378,6.6785,8.7498,0,1
2.3933,136.05,-71.104,11.86,-13.394,17.416,-0.9865,-88.005,-0.0088,-0.0013,-0.0019,-0.008,12.35,-25.502,0,-0.29,0,-0.0192,-112.74,165.83,0.19,-29.38,0.8,-1.92,-0.9428,-88.114,-0,-0,0,-0,12.097,-24.194,0,0,-0,0,0,127.48,47.228,4.7386,6.6796,8.7513,0,1
1.5382,132.46,-71.104,11.86,-13.496,17.586,-0.8676,-88.248,-0.0085,-0.0034,-0.0021,-0.0092,11.491,-23.429,0.0071,-0.0472,0,-0.0037,-85.87,207.24,0.71,24.28,0,1.55,-0.8264,-88.347,-0,-0,0,-0,11.178,-22.357,0,0,-0,0,-0,127.5,47.235,4.7392,6.6805,8.7525,0,1
6.1529,135.2,-71.275,10.633,-13.565,17.518,-0.7595,-88.472,-0.0081,-0.0024,-0.0018,-0.0086,10.44,-21.698,0.0053,0.2092,0,0.0583,-105.07,173.12,-0.18,25.64,0,6.2,-0.7192,-88.562,-0,-0,0,-0,10.275,-20.55,0,0,-0,0,-0,127.51,47.24,4.7398,6.6812,8.7535,0,1
1.3674,124.94,-70.933,8.6904,-13.565,16.529,-0.6589,-88.675,-0.0073,0.0009,-0.0015,-0.0055,9.8098,-19.475,0.021,0.2966,0.0007,0.3354,-63.05,222.34,1.57,8.74,0.07,27.71,-0.6209,-88.758,-0,-0,0,-0,9.3906,-18.781,0,0,-0,0,0,127.52,47.244,4.7402,6.6818,8.7542,0,1
-3.7607,123.41,-71.445,9.4748,-13.599,17.143,-0.565,-88.859,-0.0073,0.0018,-0.0013,-0.0041,9.1644,-17.743,0,-0.0071,0,-0,-64.54,173.17,-2.1,-30.37,-0.07,-33.54,-0.5313,-88.937,-0,-0,0,-0,8.5282,-17.056,0,0,-0,0,-0,127.53,47.247,4.7405,6.6822,8.7548,0,1
0.17079,111.78,-53.156,7.4978,-9.9515,11.588,0.0011,-89.998,0.0011,0.0003,0.0001,0.0033,-0,-0,-0.0018,-0,0,-0.0012,-916.44,1774.3,-0.18,0.71,0,-0.12,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0,111.27,-53.156,7.3952,-9.9173,11.383,0.001,-89.998,0.0007,0.0003,0.0001,0.0022,-0,-0,0,-0,0,-0,0,0,0.18,0,0,0.12,0,-90,0,0,-0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0.17079,110.93,-53.156,7.3952,-9.85,11.418,0.0009,-89.999,0.0004,0.0001,0.0001,0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-90,0,0,-0,0,0,0,0,0,0,0,-0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-7.0079,129.22,-71.616,12.133,-13.666,17.927,-0.4784,-89.026,-0.0075,-0.001,-0.0015,-0.0058,8.4039,-16.384,0,-0.3603,0,-0.2472,840.39,-1638.4,0,-36.03,0,-24.72,-0.4502,-89.1,-0,-0,0,-0,7.6912,-15.383,0,0,-0,0,0,127.54,47.25,4.7408,6.6826,8.7553,0,1
-4.9562,128.02,-72.3,11.111,-13.735,17.654,-0.4006,-89.179,-0.0078,-0.0022,-0.0016,-0.0073,7.4446,-14.7,-0.0076,0.0305,0,-0.0107,-95.93,168.34,-0.76,39.08,0,23.65,-0.3774,-89.245,-0,-0,0,-0,6.8832,-13.766,0,0,-0,0,-0,127.54,47.252,4.741,6.6829,8.7557,0,1
-7.3495,131.27,-72.471,10.702,-13.769,17.689,-0.3303,-89.319,-0.0079,-0.001,-0.0015,-0.007,6.7056,-13.207,0,0.0881,0.0038,-0,-73.9,149.29,0.76,5.76,0.38,1.07,-0.3125,-89.375,-0,-0,0,-0,6.1071,-12.214,0,0,-0,0,0,127.55,47.253,4.7411,6.6831,8.7559,0,1
-9.0585,137.42,-72.642,10.906,-13.837,17.756,-0.2672,-89.444,-0.0077,-0.0006,-0.0015,-0.0067,5.9518,-11.875,0.0002,-0,0,-0,-75.38,133.25,0.02,-8.81,-0.38,0,-0.2551,-89.49,-0,-0,0,-0,5.3662,-10.732,0,0,-0,0,0,127.55,47.254,4.7412,6.6832,8.7561,0,1
-7.6911,127.17,-72.129,10.974,-13.906,17.859,-0.2136,-89.55,-0.007,-0.0009,-0.0015,-0.0067,5.1357,-9.9799,0.0316,-0.0007,0,-0,-81.61,189.49,3.14,-0.07,0,0,-0.205,-89.59,-0,-0,0,-0,4.6633,-9.3266,0,0,-0,0,0,127.55,47.255,4.7413,6.6833,8.7563,0,1
