0.68318,-49.909,25.126,0.44351,-15.336,-1.6703,-0.0001,0.0363,0.0178,-0,10.826,-0,-0,-0,0,-0,30.14,-0,0,1.55,1.39,0,18.37,0,-0,0,0,0,10.993,-0,0,-0,-0,-0,29.995,0,-0,-1.3488,-1.2977,-0.0045,-1.2593,-1.6529,1,0
0.68318,-50.251,24.271,0.44351,-11.008,-2.4537,-0.0001,0.0264,0.0104,-0,13.832,0.0006,-0,-0.2211,-0.111,-0,30.234,-0,0,-22.11,-11.1,0,9.31,0,-0,0,0,0,13.993,-0,0,-0,-0,-0,29.995,0,-0,-1.6634,-1.6261,-0.0031,-1.5999,-2.0989,1,0
0.34159,8.8877,-4.1023,0.40931,-14.212,5.3508,-0.0001,-0.0267,-0.013,-0.0001,-20.635,-0.0003,-0,-0.0119,0,-0,30.213,-0,0,20.92,11.1,0,-2.02,0,-0,0,0,0,-20.472,-0,0,-0,-0,-0,29.995,0,0,2.4272,2.39,0.0033,2.3619,3.0916,0,1
0.34159,9.4012,-4.4439,0.44351,-14.382,5.2824,-0.0001,-0.0268,-0.013,-0.0001,-20.335,-0.0003,-0,-0,0,-0,30.113,-0,0,1.19,0,0,-10.06,0,-0,0,0,0,-20.172,-0,0,-0,-0,-0,29.995,0,-0,2.3947,2.3573,0.0033,2.3291,3.0487,0,1
0.34159,9.9135,-4.7854,0.44351,-14.553,5.214,-0.0001,-0.0266,-0.0129,-0.0001,-20.035,-0.0003,-0,0.0065,0.0012,-0,30.118,-0,0,0.65,0.12,0,0.55,0,-0,0,0,0,-19.872,-0,0,-0,-0,-0,29.995,0,0,2.3613,2.3242,0.0033,2.2962,3.0056,0,1
0.34159,9.5719,-5.2989,0.44351,-14.62,5.1467,-0.0001,-0.026,-0.0127,-0.0001,-19.735,-0.0003,-0,0.0499,0,-0,30.121,-0,0,4.34,-0.12,0,0.28,0,-0,0,0,0,-19.572,-0,0,-0,-0,-0,29.995,0,0,2.3267,2.2906,0.0032,2.2632,2.9624,0,1
0.34159,7.8619,-5.2989,0.44351,-13.871,5.0783,-0.0001,-0.0246,-0.0121,-0.0001,-19.435,-0.0003,-0,0.1194,0.0143,-0,30.316,-0,0,6.95,1.43,0,19.48,0,-0,0,0,0,-19.272,-0,0,-0,-0,-0,29.995,0,0,2.2902,2.256,0.003,2.2301,2.9189,0,1
0.34159,5.9821,-4.9562,0.47661,-13.871,5.0099,-0.0001,-0.0229,-0.0114,-0.0001,-19.134,-0.0003,-0,0.1962,0.0226,-0,30.235,-0,0,7.68,0.83,0,-8.09,0,-0,0,0,0,-18.972,-0,0,-0,-0,-0,29.995,0,0,2.2528,2.2209,0.0028,2.1967,2.8752,0,1
0.34159,7.0079,-4.7854,0.44351,-13.7,4.9757,-0.0001,-0.0211,-0.0105,-0,-18.833,-0.0003,-0,0.1284,0.0349,-0,30.157,-0,0,-6.78,1.23,0,-7.79,0,-0,0,0,0,-18.672,-0,0,-0,-0,-0,29.995,0,0,2.2149,2.1856,0.0026,2.1632,2.8313,0,1
0.34159,3.2472,-4.4439,0.44351,-15.167,4.9073,-0.0001,-0.0188,-0.0096,-0,-18.533,-0.0003,-0,0.2633,0.0348,-0,29.73,-0,0,13.49,-0.01,0,-42.73,0,-0,0,0,0,-18.372,-0,0,-0,-0,-0,29.995,0,0,2.1759,2.1498,0.0024,2.1297,2.7874,0,1
0.34159,3.5899,-4.1023,0.44351,-14.041,4.84,-0.0001,-0.0167,-0.0085,-0,-18.232,-0.0001,-0,0.2166,0.0491,-0,29.951,-0,0,-4.67,1.43,0,22.14,0,-0,0,0,0,-18.072,-0,0,-0,-0,-0,29.995,0,0,2.137,2.1138,0.0021,2.0961,2.7433,0,1
0.34159,2.0506,-3.7607,0.44351,-15.167,4.7716,-0.0001,-0.0144,-0.0075,-0,-17.933,-0.0001,-0,0.232,0.0213,-0,29.706,-0,0,1.54,-2.78,0,-24.54,0,-0,0,0,0,-17.772,-0,0,-0,-0,-0,29.995,0,0,2.0978,2.0779,0.0018,2.0625,2.6993,0,1
0.34159,1.1966,-3.2472,0.44351,-13.94,4.7032,-0.0001,-0.012,-0.0065,-0,-17.633,-0.0001,-0,0.2277,0.0369,-0,29.967,-0,0,-0.43,1.56,0,26.12,0,-0,0,0,0,-17.472,-0,0,-0,-0,-0,29.995,0,-0,2.0585,2.0419,0.0015,2.0288,2.6552,0,1
0.34159,0.85504,-3.2472,0.44351,-14.382,4.6348,-0.0001,-0.01,-0.0056,-0,-17.334,-0.0001,-0,0.1953,0.0142,-0,29.927,-0,0,-3.24,-2.27,0,-3.99,0,-0,0,0,0,-17.172,-0,0,-0,-0,-0,29.995,0,-0,2.0199,2.0061,0.0013,1.9952,2.6112,0,1
0.34159,2.3933,-3.2472,0.44351,-14.348,4.5664,-0.0001,-0.0083,-0.0051,-0,-17.034,-0.0001,-0,0.0955,0.0037,-0,29.917,-0,0,-9.98,-1.05,0,-0.97,0,-0,0,0,0,-16.872,-0,0,-0,-0,-0,29.995,0,-0,1.9823,1.9709,0.0011,1.9615,2.567,0,1
0.34159,1.709,-3.418,0.44351,-13.871,4.4991,-0.0001,-0.0068,-0.0049,-0,-16.733,-0.0001,-0,0.0943,0.0006,-0,30.015,-0,0,-0.12,-0.31,0,9.75,0,-0,0,0,0,-16.572,-0,0,-0,-0,-0,29.995,0,0,1.9453,1.936,0.001,1.9278,2.5229,0,1
