-25.638,-97.939,44.61,-7.1911,6.1011,-10.258,-41.864,41.884,0.0049,0.0033,0.0006,0.0036,-29.899,30.314,0.0006,0.087,0.0021,0.3448,51.34,37.46,-10.79,-35.87,0.11,-10.71,-42.03,42.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.162,-31.551,-3.1658,-4.4612,-5.8467,1,0
-26.151,-95.032,42.901,-5.5891,6.1011,-9.2696,-42.163,42.185,0.0039,0.0021,0.0003,0.0028,-29.912,30.094,-0.1024,-0.2556,-0.0059,-0.1109,-1.33,-22.06,-10.3,-34.26,-0.8,-45.57,-42.33,42.33,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.66,-31.735,-3.1843,-4.4871,-5.8808,1,0
-20.681,-90.417,42.901,-2.692,5.9985,-7.4636,-42.464,42.484,0.0025,-0.0024,-0.0003,-0.0021,-30.14,29.888,-0.0483,-0.4361,-0.0064,-0.6088,-22.81,-20.58,5.41,-18.05,-0.05,-49.79,-42.63,42.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.149,-31.915,-3.2024,-4.5122,-5.9142,1,0
-16.751,-83.409,43.756,-3.9872,5.9985,-8.4521,-42.767,42.781,0.0022,-0.0033,-0.0004,-0.0046,-30.247,29.588,0,0.0127,0,0.0172,-10.63,-30.01,4.83,44.88,0.64,62.6,-42.93,42.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.636,-32.096,-3.2205,-4.5374,-5.9477,1,0
-24.783,-90.931,45.807,-6.9186,6.1011,-9.7816,-43.067,43.08,0.0033,-0.0001,-0.0001,-0.0018,-29.877,29.919,0.0854,0.4038,0.0031,0.4316,37.03,33.09,8.54,39.11,0.31,41.44,-43.23,43.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.125,-32.277,-3.2387,-4.5634,-5.9813,1,0
-23.587,-94.178,56.576,-8.4521,8.8272,-12.917,-71.534,71.528,-0.0005,-0.0012,-0.0001,-0.0024,-29.979,30.078,0.059,0.3849,0.0025,0.3017,-10.28,15.89,-2.64,-1.89,-0.06,-12.99,-71.7,71.7,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.98,-44.821,-4.4971,-6.3383,-8.3054,0,1
-23.416,-95.375,57.259,-8.4521,8.9971,-13.053,-74.534,74.529,-0.0005,-0.0015,-0.0001,-0.0025,-29.989,30.053,0.0554,0.3636,0.0044,0.2664,-0.98,-2.42,-0.36,-2.13,0.19,-3.53,-74.7,74.7,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-122.93,-45.543,-4.5696,-6.4406,-8.4392,0,1
-29.57,-104.26,45.636,-7.2253,6.2026,-10.361,-43.364,43.382,0.0043,0.003,0.0003,0.0027,-29.72,30.436,0.0025,0.0964,0.0018,0.3582,26.92,38.27,-5.29,-26.72,-0.26,9.18,-43.53,43.53,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.615,-32.46,-3.2569,-4.5896,-6.015,1,0
-27.86,-99.989,44.269,-5.6575,6.2368,-9.4406,-43.662,43.684,0.0034,0.0019,0,0.0021,-29.859,30.147,-0.0895,-0.2453,0,-0.0848,-13.94,-28.88,-9.2,-34.17,-0.18,-44.3,-43.83,43.83,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-88.102,-32.64,-3.275,-4.615,-6.0484,1,0
-24.271,-95.204,45.124,-2.7946,6.2026,-7.8045,-43.962,43.984,0.0025,-0.0024,-0.0003,-0.0024,-30.016,29.889,-0.0047,-0.4097,-0.0006,-0.524,-15.66,-25.89,8.48,-16.44,-0.06,-43.92,-44.13,44.13,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-88.582,-32.817,-3.2929,-4.6396,-6.0813,1,0
-20.681,-91.614,45.636,-4.3623,6.2026,-8.8272,-44.264,44.282,0.0027,-0.0028,-0.0003,-0.0036,-30.128,29.715,0.0024,0.0536,0,0.0314,-11.16,-17.33,0.71,46.33,0.06,55.54,-44.43,44.43,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-89.059,-32.994,-3.3106,-4.6646,-6.114,1,0
-16.408,-97.254,47.858,-7.9071,6.3052,-10.498,-44.565,44.582,0.004,0.0009,0.0003,0.0001,-30.294,29.958,0.0738,0.483,0.0046,0.5271,-16.6,24.25,7.14,42.94,0.46,49.57,-44.73,44.73,0,0,-0,0,-30,30,-0,-0,0,-0,0,-89.537,-33.171,-3.3284,-4.6901,-6.1469,1,0
-27.689,-109.39,47.687,-7.6688,6.5093,-10.702,-44.863,44.884,0.0049,0.0038,0.0007,0.005,-29.836,30.41,0.0009,0.048,0.0074,0.2291,45.78,45.24,-7.29,-43.5,0.28,-29.8,-45.03,45.03,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-90.015,-33.349,-3.3462,-4.7157,-6.1798,1,0
-26.835,-107,45.465,-5.5891,6.5093,-9.4064,-45.162,45.186,0.0036,0.0022,0.0003,0.0037,-29.909,30.189,-0.1104,-0.3489,-0.0003,-0.314,-7.28,-22.09,-11.13,-39.69,-0.77,-54.31,-45.33,45.33,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-90.49,-33.525,-3.3638,-4.7403,-6.2123,1,0
-20.169,-102.04,45.636,-2.5905,6.3052,-7.5662,-45.463,45.485,0.0021,-0.0028,-0.0004,-0.0025,-30.179,29.951,-0.0311,-0.4687,-0.0237,-0.7363,-27.09,-23.79,7.93,-11.98,-2.34,-42.23,-45.63,45.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-90.956,-33.696,-3.3811,-4.764,-6.2442,1,0
-15.212,-93.836,46.491,-4.1924,6.4078,-8.8614,-45.766,45.783,0.0021,-0.0034,-0.0004,-0.0047,-30.32,29.587,0.0027,0.0465,0,0.0187,-14.01,-36.45,3.38,51.52,2.37,75.5,-45.93,45.93,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-91.419,-33.868,-3.3983,-4.7881,-6.276,1,0
-23.416,-101.02,49.397,-7.7703,6.6119,-10.702,-46.067,46.082,0.0036,0.0003,0.0001,-0.0009,-29.922,29.9,0.1062,0.4999,0.0263,0.5948,39.75,31.33,10.35,45.34,2.63,57.61,-46.23,46.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-91.884,-34.041,-3.4156,-4.8129,-6.308,1,0
-27.86,-112.98,49.225,-8.2822,6.7818,-11.656,-46.365,46.383,0.0046,0.004,0.0009,0.0053,-29.771,30.358,0.0014,0.1534,0.0061,0.5285,15.06,45.77,-10.48,-34.65,-2.02,-6.63,-46.53,46.53,0,0,-0,0,-30,30,-0,-0,0,-0,0,-92.35,-34.214,-3.4329,-4.8381,-6.3401,1,0
-26.151,-106.14,46.662,-6.3736,6.7145,-10.122,-46.663,46.684,0.0036,0.0031,0.0006,0.0049,-29.892,29.983,-0.1552,-0.2758,-0.0154,-0.1963,-12.02,-37.49,-15.66,-42.92,-2.15,-72.48,-46.83,46.83,0,0,-0,0,-30,30,-0,-0,0,-0,0,-92.809,-34.384,-3.45,-4.8621,-6.3715,1,0
-21.878,-100.84,47.174,-2.9314,6.5435,-8.1112,-46.964,46.982,0.0022,-0.0021,-0.0001,-0.001,-30.062,29.749,-0.0574,-0.5242,-0.032,-0.7253,-17.05,-23.38,9.78,-24.84,-1.66,-52.9,-47.13,47.13,0,0,-0,0,-30,30,-0,-0,0,-0,0,-93.262,-34.551,-3.4668,-4.8851,-6.4025,1,0
-17.605,-95.375,48.029,-4.3965,6.7487,-9.1681,-47.266,47.279,0.0019,-0.0034,-0.0003,-0.0044,-30.199,29.541,0,0.0179,0.0152,-0.0068,-13.67,-20.76,5.74,54.21,4.72,71.85,-47.43,47.43,0,0,-0,0,-30,30,-0,-0,0,-0,0,-93.711,-34.717,-3.4835,-4.9083,-6.4333,1,0
-16.58,-101.36,49.397,-7.3952,6.7487,-10.599,-47.567,47.577,0.0027,-0.0001,0,-0.0015,-30.224,29.842,0.0594,0.4271,0.0034,0.4654,-2.52,30.03,5.94,40.92,-1.18,47.22,-47.73,47.73,0,0,-0,0,-30,30,-0,-0,0,-0,0,-94.161,-34.884,-3.5002,-4.9322,-6.4642,1,0
-28.202,-110.93,49.738,-7.8729,6.9186,-11.383,-47.864,47.878,0.0036,0.0031,0.0006,0.0036,-29.76,30.222,0.0025,0.1233,0.0118,0.4191,46.4,38.04,-5.69,-30.38,0.84,-4.63,-48.03,48.03,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-94.612,-35.052,-3.517,-4.9564,-6.4953,1,0
-27.347,-107.34,48.883,-6.3394,6.8844,-10.361,-48.163,48.178,0.0027,0.0022,0.0003,0.0034,-29.852,30.018,-0.0549,-0.2299,-0.0071,-0.0826,-9.15,-20.46,-5.74,-35.32,-1.89,-50.17,-48.33,48.33,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-95.059,-35.217,-3.5336,-4.9797,-6.5259,1,0
-22.22,-99.819,49.225,-3.7147,6.9186,-8.9298,-48.462,48.475,0.002,-0.0018,0,-0.0006,-30.081,29.716,-0.0007,-0.3923,-0.0007,-0.4835,-23,-30.15,5.42,-16.24,0.64,-40.09,-48.63,48.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-95.498,-35.379,-3.5499,-5.0023,-6.556,1,0
-17.775,-91.102,49.738,-5.0441,6.9528,-9.85,-48.765,48.771,0.0022,-0.0024,0,-0.0021,-30.223,29.412,0.0077,0.0453,0,0.0147,-14.19,-30.45,0.84,43.76,0.07,49.82,-48.93,48.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-95.933,-35.54,-3.5661,-5.025,-6.5858,1,0
-24.783,-93.836,50.935,-8.2822,7.1227,-11.452,-49.065,49.067,0.0032,0.001,0.0004,0.0012,-29.894,29.624,0.0382,0.4337,0.0198,0.5027,32.92,21.27,3.05,38.84,1.98,48.8,-49.23,49.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-96.367,-35.702,-3.5822,-5.0481,-6.6157,1,0
