0.34159,46.662,-63.241,8.5205,6.816,7.8729,0.0008,-0,-61.305,-61.31,-28.684,0.0015,0.0136,-0,30.195,30.347,-29.98,0.1449,0.31,2.73,-20.8,4.01,-8.99,-2.96,0,-0,-61.15,-61.15,-28.85,0,-0,0,29.99,29.99,-29.99,-0,0,43.469,43.469,-0.473,4.0098,5.2517,0,1
0.68318,46.319,-69.907,9.6105,5.3508,8.2138,0.0008,0.0002,-61.006,-61.009,-28.985,0.0019,-0,0.0065,29.746,29.845,-30.23,-0.0124,-1.36,0.65,-44.89,-50.23,-24.97,-15.73,0,-0,-60.85,-60.85,-29.15,0,-0,0,29.99,29.99,-29.99,-0,-0,43.372,43.372,-0.4689,4.0487,5.3027,0,1
1.5382,45.295,-77.086,12.338,3.4764,8.5889,0.0003,0.0009,-60.711,-60.711,-29.287,0.0007,-0.0282,0.0292,29.628,29.452,-30.405,-0.119,-2.82,2.27,-11.78,-39.28,-17.47,-10.66,0,-0,-60.55,-60.55,-29.45,0,-0,0,29.99,29.99,-29.99,-0,-0,43.273,43.275,-0.4652,4.0871,5.3529,0,1
1.1966,45.978,-79.307,13.599,3.7147,9.0655,-0.0003,0.001,-60.414,-60.416,-29.589,-0.0021,-0.0025,-0,29.793,29.693,-30.046,-0.114,2.57,-2.92,16.47,24.11,35.87,0.5,0,-0,-60.25,-60.25,-29.75,0,-0,0,29.99,29.99,-29.99,-0,-0,43.175,43.176,-0.4616,4.1252,5.4023,0,1
1.0258,45.978,-71.275,13.258,4.1924,9.0655,-0.0002,0.0006,-60.113,-60.118,-29.889,-0.003,0.0003,-0.0036,30.243,30.024,-29.931,0.0052,0.28,-0.36,45.07,33.08,11.47,11.92,0,-0,-59.95,-59.95,-30.05,0,-0,0,29.99,29.99,-29.99,-0,-0,43.075,43.076,-0.4571,4.1632,5.4519,0,1
0.17079,46.833,-61.873,9.4064,8.3837,8.5547,0.0003,-0.0001,-59.809,-59.814,-30.185,-0.0016,0.0341,-0.0264,30.539,30.577,-29.304,0.2138,3.38,-2.28,29.59,55.34,62.78,20.86,0,-0,-59.65,-59.65,-30.35,0,-0,0,29.99,29.99,-29.99,-0,0,42.973,42.973,-0.4515,4.2012,5.502,0,1
0.51238,46.149,-60.677,8.1796,7.9755,8.248,0.0007,-0.0003,-59.506,-59.511,-30.483,0.0015,0.0086,-0,30.34,30.481,-29.734,0.1763,-2.55,2.64,-19.95,-9.6,-43.01,-3.75,0,-0,-59.35,-59.35,-30.65,0,-0,0,29.99,29.99,-29.99,-0,0,42.87,42.87,-0.4457,4.239,5.552,0,1
1.0258,45.807,-70.933,9.7132,6.1342,8.6231,0.0005,-0.0001,-59.208,-59.211,-30.783,0.0021,-0.0105,0.0074,29.679,30.009,-30.109,-0,-1.91,0.74,-66.05,-47.2,-37.53,-17.63,0,-0,-59.05,-59.05,-30.95,0,-0,0,29.99,29.99,-29.99,-0,0,42.767,42.767,-0.4403,4.2763,5.601,0,1
1.709,45.295,-77.427,12.78,3.6121,9.2696,0.0001,0.0007,-58.912,-58.914,-31.087,0.0006,-0.0361,0.0121,29.588,29.596,-30.295,-0.1939,-2.56,0.47,-9.11,-41.3,-18.61,-19.39,0,-0,-58.75,-58.75,-31.25,0,-0,0,29.99,29.99,-29.99,-0,-0,42.662,42.663,-0.4355,4.3132,5.6491,0,1
1.1966,45.465,-79.307,14.246,2.692,9.6789,-0.0004,0.0008,-58.615,-58.617,-31.389,-0.0022,-0.0003,-0.0046,29.747,29.677,-30.183,-0.1505,3.58,-1.67,15.88,8.14,11.21,4.34,0,-0,-58.45,-58.45,-31.549,0,-0,0,29.99,29.99,-29.99,-0,0,42.557,42.558,-0.4306,4.3498,5.6967,0,1
