-18.46,52.986,-50.764,3.7831,-5.9985,6.1342,0.0042,-0.0017,-89.999,-62.446,0,-0,-0.0565,-0,-0.0033,-30.156,0,-0,-3.7,0,-0.33,18.48,0,0,-0,0,-90,-62.61,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,2.1916,3.0917,4.049,1,0
-18.118,52.986,-50.592,3.1355,-5.9643,6.1011,0.0033,-0.0017,-90,-62.746,0,-0,-0.0515,-0,0,-29.972,0,-0,0.5,0,0.33,18.35,0,0,-0,0,-90,-62.91,-0,-0,0,-0,0,-30,0,0,-0,47.258,47.256,2.1695,3.0606,4.0083,1,0
-18.118,52.986,-50.764,2.5563,-5.9301,6.0327,0.0024,-0.0017,-90,-63.045,0,-0,-0.0356,-0,0,-29.977,0,-0,1.59,0,0,-0.5,0,0,-0,0,-90,-63.21,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,2.1475,3.0296,3.9676,1,0
-18.118,53.156,-50.764,-0.95432,-5.8617,5.9643,0.0017,-0.0017,-90,-63.341,0,-0,-0.0258,-0,0,-29.572,0,-0,0.98,0,0,40.54,0,0,-0,0,-90,-63.51,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,2.1256,2.9987,3.9271,1,0
-18.118,53.156,-50.764,-1.1584,-5.8274,5.8959,0.001,-0.0016,-90,-63.639,0,-0,-0.0147,0.0001,0,-29.913,0,-0,1.11,0.01,0,-34.13,0,0,-0,0,-90,-63.81,-0,-0,0,-0,0,-30,0,0,-0,47.258,47.256,2.1035,2.9676,3.8864,1,0
-17.263,53.156,-50.764,0.68182,-5.7602,5.8274,0.0002,-0.0016,-90,-63.94,0,0.0001,-0.0352,-0,0,-30.394,0,-0,-2.05,-0.01,0,-48.14,0,0,-0,0,-90,-64.11,-0,-0,0,-0,0,-30,0,0,-0,47.258,47.256,2.0812,2.9362,3.8452,1,0
-16.408,53.156,-50.764,-0.47661,-5.7259,5.7602,-0.0007,-0.0016,-90,-64.239,0,0.0001,-0.0494,-0,0,-30.242,0,-0,-1.42,0,0,15.2,0,0,-0,0,-90,-64.41,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,2.0589,2.9047,3.804,1,0
-15.212,53.156,-50.764,-2.2496,-5.6917,5.7259,-0.0019,-0.0015,-90,-64.54,0,0.0001,-0.0741,-0,0,-29.82,0,-0,-2.47,0,0,42.22,0,0,-0,0,-90,-64.71,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,2.0365,2.8731,3.7626,1,0
-13.502,53.327,-50.764,-2.7262,-5.6233,5.6575,-0.0034,-0.0015,-90,-64.839,0,-0,-0.1128,-0,0,-29.857,0,-0,-3.87,0,0,-3.66,0,0,-0,0,-90,-65.01,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,2.0141,2.8415,3.7212,1,0
-12.99,53.327,-50.935,-3.5106,-5.5891,5.5891,-0.0049,-0.0016,-90,-65.139,0,-0,-0.0868,-0,-0.0073,-29.832,0,-0,2.6,0,-0.73,2.43,0,0,-0,0,-90,-65.31,-0,-0,0,-0,0,-30,0,0,0,47.258,47.256,1.9916,2.8099,3.6797,1,0
