-4.1023,67.685,-37.09,4.2939,-8.2822,8.9298,0.0023,-40.831,0.0004,-0,0.0001,-0.0001,0.0192,-29.959,0.0493,0.2192,0.0052,0.2466,1.93,-24.86,2.02,21.28,0.52,24.42,-0,-40.988,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,83.402,30.899,3.1001,4.3716,5.7252,1,0
-3.9315,65.122,-37.945,4.2939,-8.3495,9.2365,0.0027,-41.13,0.0004,0.0019,0.0001,0.0018,0.003,-29.857,-0.0006,0.0414,0,0.0154,-1.62,10.18,-4.99,-17.78,-0.52,-23.12,-0,-41.288,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,83.904,31.085,3.1187,4.3976,5.7597,1,0
-3.9315,75.377,-39.311,5.2482,-8.3837,9.4748,0.0026,-41.431,-0.0006,0.001,0,0.0012,-0.0007,-30.26,-0.0558,-0.1501,0,-0.061,-0.37,-40.34,-5.52,-19.15,0,-7.64,-0,-41.588,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,84.408,31.272,3.1375,4.4242,5.7944,1,0
-3.2472,75.377,-38.97,6.3394,-8.4521,10.157,0.0021,-41.732,-0.0009,-0.0015,-0.0001,-0.0013,-0.0248,-30.189,0,-0.1258,0,-0.1727,-2.41,7.16,5.58,2.43,0,-11.17,-0,-41.888,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,84.911,31.459,3.1562,4.4508,5.8289,1,0
-3.7607,67.001,-38.628,6.0669,-8.5205,9.8842,0.0019,-42.033,-0.0005,-0.0019,-0.0001,-0.0018,-0,-29.77,0.0352,0.0098,0,0.0006,2.48,41.8,3.52,13.56,0,17.33,-0,-42.188,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,85.408,31.643,3.1747,4.4769,5.863,1,0
-4.2731,72.3,-38.458,4.2597,-8.5205,9.0997,0.0024,-42.331,0.0005,0.0003,0.0001,0.0001,0.0125,-30.015,0.0208,0.2442,0.0013,0.2795,1.25,-24.4,-1.44,23.44,0.13,27.89,-0,-42.488,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,85.9,31.825,3.1929,4.5024,5.8967,1,0
-5.1281,72.471,-38.97,4.3623,-8.5547,9.4748,0.0031,-42.63,0.0004,0.0021,0.0001,0.0019,0.0293,-30.024,-0.0049,0.0372,0,0.0055,1.68,-0.94,-2.57,-20.7,-0.13,-27.4,-0,-42.788,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,86.391,32.006,3.2112,4.5279,5.9304,1,0
-4.6146,79.307,-40.508,5.7259,-8.5889,9.7816,0.0035,-42.931,-0.0006,0.0009,0,0.0012,0.0001,-30.279,-0.0615,-0.2146,0,-0.0808,-2.92,-25.52,-5.66,-25.18,0,-8.63,-0,-43.088,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,86.883,32.189,3.2295,4.5538,5.9643,1,0
-4.7854,75.718,-40.337,6.6119,-8.6562,10.463,0.0034,-43.233,-0.0011,-0.0018,-0.0001,-0.0016,-0,-30.047,0,-0.1328,0,-0.1744,-0.01,23.26,6.15,8.18,0,-9.36,-0,-43.388,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,87.374,32.371,3.2478,4.5799,5.998,1,0
-4.9562,70.59,-39.654,6.2026,-8.6562,10.191,0.0035,-43.533,-0.0005,-0.0019,0,-0.0019,0.0032,-29.758,0.047,0.0241,0.0025,0.0019,0.32,28.87,4.7,15.69,0.25,17.63,-0,-43.688,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,87.86,32.551,3.2658,4.6053,6.0314,1,0
-5.8113,75.548,-39.483,4.0898,-8.7246,9.2696,0.0039,-43.832,0.0005,0.0006,0.0001,0.0003,0.025,-29.978,0.03,0.2907,0.0028,0.3026,2.18,-22.01,-1.7,26.66,0.03,30.07,-0,-43.988,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,88.34,32.728,3.2836,4.6302,6.0643,1,0
