4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,4.2731,47.858,-51.96,13.258,-4.2597,5.0783,0.001,0.0002,-90,-79.182,0.0004,0.0028,-0,-0,0,29.845,0,-0,0,-0,-90,-79.022,-0,0,-0,0,-0,29.995,0,-0,-0.0151,47.335,47.335,0.8885,1.2544,1.6421,4.2731,47.858,-51.96,13.94,-4.2266,5.0441,0.001,0.0002,-90,-79.482,0.0004,0.0028,-0,-0,0,29.736,0,-0,0,-0,-90,-79.322,-0,0,-0,0,-0,29.995,0,-0,-0.0146,47.334,47.335,0.864,1.22,1.597,4.4439,47.858,-51.96,13.02,-4.1924,5.0441,0.001,0.0002,-90,-79.781,0.0004,0.0027,-0,-0,0,29.815,0,-0,0,-0,-90,-79.622,-0,0,-0,0,-0,29.995,0,-0,-0.0142,47.335,47.335,0.8397,1.1857,1.552,4.4439,47.858,-51.96,11.553,-4.1582,5.0099,0.0009,0.0002,-90,-80.08,0.0004,0.0025,-0,-0,0,30.059,0,-0,0,-0,-90,-79.922,-0,0,-0,0,-0,29.995,0,-0,-0.0139,47.336,47.336,0.8153,1.1513,1.507,4.4439,47.858,-51.96,11.792,-4.124,4.9757,0.0009,0.0002,-90,-80.38,0.0004,0.0025,0.0007,-0,0,30.023,0,-0,0,-0,-90,-80.222,-0,0,-0,0,-0,29.995,0,-0,-0.0135,47.335,47.336,0.7908,1.1168,1.4618,4.6146,47.858,-52.131,11.178,-4.0898,4.9757,0.0008,0.0002,-90,-80.681,0.0004,0.0024,0.0001,-0,0,30.166,0,-0,0,-0,-90,-80.522,-0,0,-0,0,-0,29.995,0,-0,-0.0131,47.336,47.336,0.7663,1.0823,1.4165,0,1
4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,4.2731,47.858,-51.96,13.258,-4.2597,5.0783,0.001,0.0002,-90,-79.182,0.0004,0.0028,-0,-0,0,29.845,0,-0,0,-0,-90,-79.022,-0,0,-0,0,-0,29.995,0,-0,-0.0151,47.335,47.335,0.8885,1.2544,1.6421,4.2731,47.858,-51.96,13.94,-4.2266,5.0441,0.001,0.0002,-90,-79.482,0.0004,0.0028,-0,-0,0,29.736,0,-0,0,-0,-90,-79.322,-0,0,-0,0,-0,29.995,0,-0,-0.0146,47.334,47.335,0.864,1.22,1.597,4.4439,47.858,-51.96,13.02,-4.1924,5.0441,0.001,0.0002,-90,-79.781,0.0004,0.0027,-0,-0,0,29.815,0,-0,0,-0,-90,-79.622,-0,0,-0,0,-0,29.995,0,-0,-0.0142,47.335,47.335,0.8397,1.1857,1.552,4.4439,47.858,-51.96,11.553,-4.1582,5.0099,0.0009,0.0002,-90,-80.08,0.0004,0.0025,-0,-0,0,30.059,0,-0,0,-0,-90,-79.922,-0,0,-0,0,-0,29.995,0,-0,-0.0139,47.336,47.336,0.8153,1.1513,1.507,4.4439,47.858,-51.96,11.792,-4.124,4.9757,0.0009,0.0002,-90,-80.38,0.0004,0.0025,0.0007,-0,0,30.023,0,-0,0,-0,-90,-80.222,-0,0,-0,0,-0,29.995,0,-0,-0.0135,47.335,47.336,0.7908,1.1168,1.4618,0,1
4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,4.2731,47.858,-51.96,13.258,-4.2597,5.0783,0.001,0.0002,-90,-79.182,0.0004,0.0028,-0,-0,0,29.845,0,-0,0,-0,-90,-79.022,-0,0,-0,0,-0,29.995,0,-0,-0.0151,47.335,47.335,0.8885,1.2544,1.6421,4.2731,47.858,-51.96,13.94,-4.2266,5.0441,0.001,0.0002,-90,-79.482,0.0004,0.0028,-0,-0,0,29.736,0,-0,0,-0,-90,-79.322,-0,0,-0,0,-0,29.995,0,-0,-0.0146,47.334,47.335,0.864,1.22,1.597,4.4439,47.858,-51.96,13.02,-4.1924,5.0441,0.001,0.0002,-90,-79.781,0.0004,0.0027,-0,-0,0,29.815,0,-0,0,-0,-90,-79.622,-0,0,-0,0,-0,29.995,0,-0,-0.0142,47.335,47.335,0.8397,1.1857,1.552,4.4439,47.858,-51.96,11.553,-4.1582,5.0099,0.0009,0.0002,-90,-80.08,0.0004,0.0025,-0,-0,0,30.059,0,-0,0,-0,-90,-79.922,-0,0,-0,0,-0,29.995,0,-0,-0.0139,47.336,47.336,0.8153,1.1513,1.507,0,1
3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,4.2731,47.858,-51.96,13.258,-4.2597,5.0783,0.001,0.0002,-90,-79.182,0.0004,0.0028,-0,-0,0,29.845,0,-0,0,-0,-90,-79.022,-0,0,-0,0,-0,29.995,0,-0,-0.0151,47.335,47.335,0.8885,1.2544,1.6421,4.2731,47.858,-51.96,13.94,-4.2266,5.0441,0.001,0.0002,-90,-79.482,0.0004,0.0028,-0,-0,0,29.736,0,-0,0,-0,-90,-79.322,-0,0,-0,0,-0,29.995,0,-0,-0.0146,47.334,47.335,0.864,1.22,1.597,4.4439,47.858,-51.96,13.02,-4.1924,5.0441,0.001,0.0002,-90,-79.781,0.0004,0.0027,-0,-0,0,29.815,0,-0,0,-0,-90,-79.622,-0,0,-0,0,-0,29.995,0,-0,-0.0142,47.335,47.335,0.8397,1.1857,1.552,0,1
2.7348,48.371,-52.131,13.462,-5.4192,6.3052,0.0014,-0.0004,-90,-67.993,0.0004,0.0025,-0,-0.0118,0,30.282,0,-0,0,-0,-90,-67.834,-0,0,-0,0,-0,29.995,0,-0,-0.0308,47.332,47.332,1.7752,2.5044,3.2798,3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,4.2731,47.858,-51.96,13.258,-4.2597,5.0783,0.001,0.0002,-90,-79.182,0.0004,0.0028,-0,-0,0,29.845,0,-0,0,-0,-90,-79.022,-0,0,-0,0,-0,29.995,0,-0,-0.0151,47.335,47.335,0.8885,1.2544,1.6421,4.2731,47.858,-51.96,13.94,-4.2266,5.0441,0.001,0.0002,-90,-79.482,0.0004,0.0028,-0,-0,0,29.736,0,-0,0,-0,-90,-79.322,-0,0,-0,0,-0,29.995,0,-0,-0.0146,47.334,47.335,0.864,1.22,1.597,0,1
2.3933,48.2,-52.131,15.508,-5.7944,6.6803,0.0012,-0.0004,-90,-64.997,0.0003,0.0024,-0,-0,0,29.856,0,-0,0,-0,-90,-64.834,-0,0,-0,0,-0,29.995,0,-0,-0.034,47.33,47.329,2.0026,2.8249,3.6997,2.7348,48.371,-52.131,13.462,-5.4192,6.3052,0.0014,-0.0004,-90,-67.993,0.0004,0.0025,-0,-0.0118,0,30.282,0,-0,0,-0,-90,-67.834,-0,0,-0,0,-0,29.995,0,-0,-0.0308,47.332,47.332,1.7752,2.5044,3.2798,3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,4.2731,47.858,-51.96,13.258,-4.2597,5.0783,0.001,0.0002,-90,-79.182,0.0004,0.0028,-0,-0,0,29.845,0,-0,0,-0,-90,-79.022,-0,0,-0,0,-0,29.995,0,-0,-0.0151,47.335,47.335,0.8885,1.2544,1.6421,0,1
4.1023,47.858,-51.96,12.61,-4.4991,5.3508,0.0011,0.0001,-90,-77.081,0.0004,0.0028,0.0016,-0,0,30.066,0,-0,0,-0,-90,-76.922,-0,0,-0,0,-0,29.995,0,-0,-0.0181,47.335,47.335,1.0586,1.4942,1.9562,2.3933,48.2,-52.131,15.508,-5.7944,6.6803,0.0012,-0.0004,-90,-64.997,0.0003,0.0024,-0,-0,0,29.856,0,-0,0,-0,-90,-64.834,-0,0,-0,0,-0,29.995,0,-0,-0.034,47.33,47.329,2.0026,2.8249,3.6997,2.7348,48.371,-52.131,13.462,-5.4192,6.3052,0.0014,-0.0004,-90,-67.993,0.0004,0.0025,-0,-0.0118,0,30.282,0,-0,0,-0,-90,-67.834,-0,0,-0,0,-0,29.995,0,-0,-0.0308,47.332,47.332,1.7752,2.5044,3.2798,3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,4.2731,47.858,-51.96,14.485,-4.2597,5.1125,0.0009,0.0001,-90,-78.883,0.0004,0.0027,-0.0011,-0,0,29.655,0,-0,0,-0,-90,-78.722,-0,0,-0,0,-0,29.995,0,-0,-0.0154,47.334,47.335,0.9127,1.2887,1.687,0,1
4.1023,47.858,-51.96,12.542,-4.5333,5.385,0.0012,0.0001,-90,-76.781,0.0004,0.0028,-0,-0,0,30.027,0,-0,0,-0,-90,-76.622,-0,0,-0,0,-0,29.995,0,-0,-0.0185,47.335,47.335,1.0828,1.5284,2.001,4.1023,47.858,-51.96,12.61,-4.4991,5.3508,0.0011,0.0001,-90,-77.081,0.0004,0.0028,0.0016,-0,0,30.066,0,-0,0,-0,-90,-76.922,-0,0,-0,0,-0,29.995,0,-0,-0.0181,47.335,47.335,1.0586,1.4942,1.9562,2.3933,48.2,-52.131,15.508,-5.7944,6.6803,0.0012,-0.0004,-90,-64.997,0.0003,0.0024,-0,-0,0,29.856,0,-0,0,-0,-90,-64.834,-0,0,-0,0,-0,29.995,0,-0,-0.034,47.33,47.329,2.0026,2.8249,3.6997,2.7348,48.371,-52.131,13.462,-5.4192,6.3052,0.0014,-0.0004,-90,-67.993,0.0004,0.0025,-0,-0.0118,0,30.282,0,-0,0,-0,-90,-67.834,-0,0,-0,0,-0,29.995,0,-0,-0.0308,47.332,47.332,1.7752,2.5044,3.2798,3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,4.6146,47.858,-51.96,16.018,-4.3281,5.214,0.0007,0.0002,-90,-78.586,0.0003,0.0022,-0.0094,-0,0,29.674,0,-0.0061,0,-0,-90,-78.422,-0,0,-0,0,-0,29.995,0,-0,-0.0158,47.334,47.335,0.9368,1.3227,1.7314,0,1
3.7607,47.858,-51.96,12.746,-4.5664,5.385,0.0014,0.0001,-90,-76.481,0.0004,0.0028,0.0075,-0,0,29.927,0,-0,0,-0,-90,-76.322,-0,0,-0,0,-0,29.995,0,-0,-0.0189,47.334,47.335,1.107,1.5624,2.0456,4.1023,47.858,-51.96,12.542,-4.5333,5.385,0.0012,0.0001,-90,-76.781,0.0004,0.0028,-0,-0,0,30.027,0,-0,0,-0,-90,-76.622,-0,0,-0,0,-0,29.995,0,-0,-0.0185,47.335,47.335,1.0828,1.5284,2.001,4.1023,47.858,-51.96,12.61,-4.4991,5.3508,0.0011,0.0001,-90,-77.081,0.0004,0.0028,0.0016,-0,0,30.066,0,-0,0,-0,-90,-76.922,-0,0,-0,0,-0,29.995,0,-0,-0.0181,47.335,47.335,1.0586,1.4942,1.9562,2.3933,48.2,-52.131,15.508,-5.7944,6.6803,0.0012,-0.0004,-90,-64.997,0.0003,0.0024,-0,-0,0,29.856,0,-0,0,-0,-90,-64.834,-0,0,-0,0,-0,29.995,0,-0,-0.034,47.33,47.329,2.0026,2.8249,3.6997,2.7348,48.371,-52.131,13.462,-5.4192,6.3052,0.0014,-0.0004,-90,-67.993,0.0004,0.0025,-0,-0.0118,0,30.282,0,-0,0,-0,-90,-67.834,-0,0,-0,0,-0,29.995,0,-0,-0.0308,47.332,47.332,1.7752,2.5044,3.2798,3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,4.4439,47.858,-51.96,14.314,-4.3623,5.214,0.0004,0.0002,-90,-78.285,0.0003,0.0022,-0.0004,-0,0,30.116,0,-0,0,-0,-90,-78.122,-0,0,-0,0,-0,29.995,0,-0,-0.0164,47.335,47.336,0.9611,1.357,1.7764,0,1
3.9315,47.858,-51.96,12.474,-4.6006,5.4192,0.0015,0.0001,-90,-76.182,0.0004,0.0028,-0,-0,0,30.147,0,-0,0,-0,-90,-76.022,-0,0,-0,0,-0,29.995,0,-0,-0.0194,47.335,47.335,1.131,1.5963,2.09,3.7607,47.858,-51.96,12.746,-4.5664,5.385,0.0014,0.0001,-90,-76.481,0.0004,0.0028,0.0075,-0,0,29.927,0,-0,0,-0,-90,-76.322,-0,0,-0,0,-0,29.995,0,-0,-0.0189,47.334,47.335,1.107,1.5624,2.0456,4.1023,47.858,-51.96,12.542,-4.5333,5.385,0.0012,0.0001,-90,-76.781,0.0004,0.0028,-0,-0,0,30.027,0,-0,0,-0,-90,-76.622,-0,0,-0,0,-0,29.995,0,-0,-0.0185,47.335,47.335,1.0828,1.5284,2.001,4.1023,47.858,-51.96,12.61,-4.4991,5.3508,0.0011,0.0001,-90,-77.081,0.0004,0.0028,0.0016,-0,0,30.066,0,-0,0,-0,-90,-76.922,-0,0,-0,0,-0,29.995,0,-0,-0.0181,47.335,47.335,1.0586,1.4942,1.9562,2.3933,48.2,-52.131,15.508,-5.7944,6.6803,0.0012,-0.0004,-90,-64.997,0.0003,0.0024,-0,-0,0,29.856,0,-0,0,-0,-90,-64.834,-0,0,-0,0,-0,29.995,0,-0,-0.034,47.33,47.329,2.0026,2.8249,3.6997,2.7348,48.371,-52.131,13.462,-5.4192,6.3052,0.0014,-0.0004,-90,-67.993,0.0004,0.0025,-0,-0.0118,0,30.282,0,-0,0,-0,-90,-67.834,-0,0,-0,0,-0,29.995,0,-0,-0.0308,47.332,47.332,1.7752,2.5044,3.2798,3.0764,47.858,-51.96,14.996,-5.1467,5.9985,0.0016,-0,-90,-70.992,0.0004,0.0028,-0,-0,0,29.682,0,-0,0,-0,-90,-70.833,-0,0,-0,0,-0,29.995,0,-0,-0.0261,47.332,47.332,1.5429,2.1768,2.8506,4.2731,47.858,-51.96,11.212,-4.4991,5.3166,0.0008,0.0001,-90,-77.381,0.0004,0.0027,0.0007,-0,0,30.355,0,0.0003,0,-0,-90,-77.222,-0,0,-0,0,-0,29.995,0,-0,-0.0179,47.336,47.336,1.0344,1.4601,1.9116,4.2731,47.858,-51.96,12.61,-4.4649,5.2824,0.0006,0.0001,-90,-77.681,0.0003,0.0024,0.0008,-0,0,30.082,0,-0,0,-0,-90,-77.522,-0,0,-0,0,-0,29.995,0,-0,-0.0173,47.335,47.336,1.01,1.4259,1.8667,4.4439,47.858,-51.96,12.167,-4.4307,5.2482,0.0005,0.0001,-90,-77.982,0.0003,0.0024,0.0015,-0,0,30.289,0,-0,0,-0,-90,-77.822,-0,0,-0,0,-0,29.995,0,-0,-0.017,47.336,47.336,0.9857,1.3916,1.8218,0,1
