-27.347,-94.007,54.865,-8.3495,8.8956,-13.053,-70.661,70.66,-0.0007,0.003,0.0003,0.0037,-29.896,30.027,-0.0491,-0.208,0,-0.0792,-10.16,-26.85,-4.91,-38.84,0,-57.45,-70.83,70.83,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-120.36,-44.589,-4.4739,-6.3058,-8.2624,0,1
-23.587,-92.298,55.036,-4.7716,8.6562,-11.247,-70.962,70.96,-0.0014,-0.0018,-0.0003,-0.0007,-30.045,29.947,-0.0109,-0.5105,-0.0311,-0.6109,-14.92,-8.01,3.82,-30.25,-3.11,-53.17,-71.13,71.13,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.58,-44.67,-4.482,-6.317,-8.2774,0,1
-20.169,-89.05,55.379,-6.0669,8.793,-12.065,-71.264,71.258,-0.0013,-0.0034,-0.0004,-0.004,-30.142,29.837,0.0031,-0.0004,0,-0.0074,-9.7,-10.97,1.4,51.01,3.11,60.35,-71.43,71.43,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.79,-44.749,-4.49,-6.3281,-8.2922,0,1
-17.092,-92.64,56.746,-8.7588,8.8956,-13.121,-71.564,71.558,-0.0004,-0.0009,0,-0.0019,-30.265,30.013,0.057,0.41,0.0148,0.3633,-12.28,17.55,5.39,41.04,1.48,37.07,-71.73,71.73,0,0,-0,0,-30,30,-0,-0,0,-0,0,-121.01,-44.829,-4.4979,-6.3394,-8.3068,0,1
-28.202,-100.16,56.233,-10.531,9.0313,-14.382,-71.862,71.86,0,0.0034,0.0004,0.0036,-29.82,30.288,0,0.3132,0.0155,0.5166,44.55,27.51,-5.7,-9.68,0.07,15.33,-72.03,72.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-121.22,-44.907,-4.5058,-6.3508,-8.3214,0,1
-26.664,-99.648,55.721,-8.8614,8.9629,-13.121,-72.161,72.161,-0.0007,0.0031,0.0003,0.0038,-29.921,30.221,-0.0172,-0.1169,0,-0.1079,-10.11,-6.72,-1.72,-43.01,-1.55,-62.45,-72.33,72.33,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-121.42,-44.984,-4.5135,-6.3616,-8.3355,0,1
-7.6911,-108.88,62.558,-8.9298,10.157,-14.723,-89.962,89.966,0.0007,-0,0,0.0006,-0.8662,0.8475,0,-0,0,-0,2905.4,-2937.3,1.72,11.69,0,10.79,-89.967,89.967,0,0,-0,0,-0.8868,0.8868,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.1529,-110.59,62.558,-8.8614,10.122,-14.757,-89.999,90.001,0.0002,-0.0001,0,0.0004,-0.0508,0.0119,0,-0,0,-0,81.54,-83.56,0,0,0,0,-90,90,0,0,-0,0,-0.0074,0.0074,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.536,-91.614,55.721,-4.9415,8.9298,-11.452,-72.462,72.461,-0.0013,-0.0016,-0.0001,-0.0006,-30.135,29.874,-0.0111,-0.5151,-0.0021,-0.5828,-3008.4,2986.2,-1.11,-51.51,-0.21,-58.28,-72.63,72.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-121.63,-45.058,-4.521,-6.372,-8.3494,0,1
-17.947,-88.025,55.721,-6.2026,8.8614,-12.201,-72.764,72.759,-0.0013,-0.0033,-0.0004,-0.0037,-30.228,29.752,0,-0.0004,0,-0.0096,-9.28,-12.18,1.11,51.47,0.21,57.32,-72.93,72.93,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-121.82,-45.132,-4.5283,-6.3823,-8.363,0,1
-25.98,-93.323,57.259,-8.6562,8.9298,-13.19,-73.064,73.058,-0.0002,-0.001,-0.0001,-0.0019,-29.864,29.999,0.0545,0.3806,0,0.3317,36.41,24.7,5.45,38.1,0,34.13,-73.23,73.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-122.02,-45.205,-4.5357,-6.3927,-8.3765,0,1
