4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.156,-0.95432,-1.4651,0.78442,-0.0018,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0227,-1.4651,0.75022,-0.0019,-0.0021,-90.001,-90.002,0,-0.0004,-0,0.0001,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0911,-1.4993,0.75022,-0.002,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.1242,-1.4651,0.75022,-0.0021,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0023,3.9315,52.644,-53.67,-0.2041,-1.4309,0.85172,-0.0004,-0.0016,-90.001,-90.001,0,-0.0003,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0021,-0.0001,-0.0021,4.1023,52.303,-53.498,-0.44351,-1.4309,0.81752,-0.0008,-0.0018,-90.001,-90.001,0,-0.0004,-0,0.0003,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,0,1
4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.156,-0.95432,-1.4651,0.78442,-0.0018,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0227,-1.4651,0.75022,-0.0019,-0.0021,-90.001,-90.002,0,-0.0004,-0,0.0001,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0911,-1.4993,0.75022,-0.002,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.1242,-1.4651,0.75022,-0.0021,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0023,3.9315,52.644,-53.67,-0.2041,-1.4309,0.85172,-0.0004,-0.0016,-90.001,-90.001,0,-0.0003,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0021,-0.0001,-0.0021,0,1
4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.156,-0.95432,-1.4651,0.78442,-0.0018,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0227,-1.4651,0.75022,-0.0019,-0.0021,-90.001,-90.002,0,-0.0004,-0,0.0001,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0911,-1.4993,0.75022,-0.002,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.1242,-1.4651,0.75022,-0.0021,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0023,0,1
3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.156,-0.95432,-1.4651,0.78442,-0.0018,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0227,-1.4651,0.75022,-0.0019,-0.0021,-90.001,-90.002,0,-0.0004,-0,0.0001,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0911,-1.4993,0.75022,-0.002,-0.0022,-90.001,-90.002,-0.0001,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
4.1023,52.131,-53.498,-0.57921,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.156,-0.95432,-1.4651,0.78442,-0.0018,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,3.9315,51.618,-53.156,-1.0227,-1.4651,0.75022,-0.0019,-0.0021,-90.001,-90.002,0,-0.0004,-0,0.0001,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
4.1023,52.131,-53.498,-0.54501,-1.4309,0.81752,-0.001,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,52.131,-53.498,-0.57921,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.156,-0.95432,-1.4651,0.78442,-0.0018,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
4.1023,52.303,-53.498,-0.51081,-1.4309,0.81752,-0.0009,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.131,-53.498,-0.54501,-1.4309,0.81752,-0.001,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,52.131,-53.498,-0.57921,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.789,-53.327,-0.92012,-1.4651,0.78442,-0.0017,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
3.9315,52.303,-53.498,-0.47661,-1.4309,0.81752,-0.0008,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.303,-53.498,-0.51081,-1.4309,0.81752,-0.0009,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.131,-53.498,-0.54501,-1.4309,0.81752,-0.001,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,52.131,-53.498,-0.57921,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.85172,-1.4651,0.78442,-0.0016,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
4.1023,52.303,-53.498,-0.44351,-1.4309,0.81752,-0.0008,-0.0018,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0021,-0.0001,-0.0022,3.9315,52.303,-53.498,-0.47661,-1.4309,0.81752,-0.0008,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.303,-53.498,-0.51081,-1.4309,0.81752,-0.0009,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.131,-53.498,-0.54501,-1.4309,0.81752,-0.001,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,52.131,-53.498,-0.57921,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.78442,-1.4651,0.78442,-0.0015,-0.0021,-90.001,-90.002,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
4.1023,52.473,-53.498,-0.40931,-1.4309,0.85172,-0.0007,-0.0018,-90.001,-90.001,0,-0.0004,-0,-0,0,0.0007,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0021,4.1023,52.303,-53.498,-0.44351,-1.4309,0.81752,-0.0008,-0.0018,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0021,-0.0001,-0.0022,3.9315,52.303,-53.498,-0.47661,-1.4309,0.81752,-0.0008,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.303,-53.498,-0.51081,-1.4309,0.81752,-0.0009,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0021,-0.0001,-0.0022,4.1023,52.131,-53.498,-0.54501,-1.4309,0.81752,-0.001,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,52.131,-53.498,-0.57921,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,3.9315,52.131,-53.327,-0.61342,-1.4309,0.81752,-0.0011,-0.0019,-90.001,-90.001,0,-0.0004,0.0033,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.64762,-1.4309,0.78442,-0.0012,-0.0019,-90.001,-90.001,0,-0.0004,0.0001,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.71602,-1.4309,0.78442,-0.0013,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,4.1023,51.96,-53.327,-0.75022,-1.4651,0.78442,-0.0014,-0.002,-90.001,-90.001,0,-0.0004,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.259,47.256,-0.0022,-0.0002,-0.0022,0,1
