4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.2381,-3.0329,2.4195,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.2731,54.524,-59.652,-3.3396,-3.0671,2.4879,0.0002,-0.0014,-90.001,-90.003,0.0001,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.4422,-3.0671,2.5563,0.0001,-0.0014,-90.001,-90.003,0.0001,0.0041,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0016,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.5448,-3.1013,2.6247,-0,-0.0014,-90.001,-90.003,0.0001,0.004,-0,-0,0,-0,0,0.0006,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0016,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.6463,-3.1013,2.692,-0.0001,-0.0014,-90.001,-90.003,0.0001,0.0038,-0,-0,0,-0,0,0.0061,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0016,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.7489,-3.1013,2.7946,-0.0001,-0.0015,-90.001,-90.003,0.0001,0.0036,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0016,-0.0003,-0.0018,0,1
4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.2381,-3.0329,2.4195,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.2731,54.524,-59.652,-3.3396,-3.0671,2.4879,0.0002,-0.0014,-90.001,-90.003,0.0001,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.4422,-3.0671,2.5563,0.0001,-0.0014,-90.001,-90.003,0.0001,0.0041,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0016,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.5448,-3.1013,2.6247,-0,-0.0014,-90.001,-90.003,0.0001,0.004,-0,-0,0,-0,0,0.0006,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0016,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.6463,-3.1013,2.692,-0.0001,-0.0014,-90.001,-90.003,0.0001,0.0038,-0,-0,0,-0,0,0.0061,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0016,-0.0003,-0.0017,0,1
4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.2381,-3.0329,2.4195,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.2731,54.524,-59.652,-3.3396,-3.0671,2.4879,0.0002,-0.0014,-90.001,-90.003,0.0001,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.4422,-3.0671,2.5563,0.0001,-0.0014,-90.001,-90.003,0.0001,0.0041,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0016,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.5448,-3.1013,2.6247,-0,-0.0014,-90.001,-90.003,0.0001,0.004,-0,-0,0,-0,0,0.0006,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0016,-0.0003,-0.0017,0,1
4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.2381,-3.0329,2.4195,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.2731,54.524,-59.652,-3.3396,-3.0671,2.4879,0.0002,-0.0014,-90.001,-90.003,0.0001,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.4439,54.353,-59.652,-3.4422,-3.0671,2.5563,0.0001,-0.0014,-90.001,-90.003,0.0001,0.0041,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0016,-0.0003,-0.0017,0,1
4.1023,54.524,-59.652,-2.3853,-2.8972,1.8744,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.2381,-3.0329,2.4195,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0017,4.2731,54.524,-59.652,-3.3396,-3.0671,2.4879,0.0002,-0.0014,-90.001,-90.003,0.0001,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0017,0,1
4.1023,54.524,-59.652,-2.2838,-2.863,1.8402,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.1023,54.524,-59.652,-2.3853,-2.8972,1.8744,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.2381,-3.0329,2.4195,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0043,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0017,0,1
4.1023,54.695,-59.994,-2.0786,-2.7604,1.7718,0.0004,-0.0009,-90,-90.002,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0.0004,0,-0,0,0.1182,0.1182,-0.1182,-0,-0.0126,47.984,48.053,0.0378,0.0083,0.0167,4.1023,54.524,-59.652,-2.2838,-2.863,1.8402,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.1023,54.524,-59.652,-2.3853,-2.8972,1.8744,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.1355,-3.0329,2.3522,0.0002,-0.0013,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,0,1
4.1023,54.695,-63.07,-0.47661,-1.2268,1.7045,0.0004,-0.0009,-89.999,-90.002,0.0001,0.0044,-0,-0,0.0753,0.003,0,-0,0,-0,-89.997,-89.997,-0.0031,0,-0,0,0.4711,0.4711,-0.4711,-0,-0.0273,48.828,48.977,0.0834,0.0182,0.0381,4.1023,54.695,-59.994,-2.0786,-2.7604,1.7718,0.0004,-0.0009,-90,-90.002,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0.0004,0,-0,0,0.1182,0.1182,-0.1182,-0,-0.0126,47.984,48.053,0.0378,0.0083,0.0167,4.1023,54.524,-59.652,-2.2838,-2.863,1.8402,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.1023,54.524,-59.652,-2.3853,-2.8972,1.8744,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-3.0329,-2.9987,2.2838,0.0002,-0.0012,-90.001,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.258,47.256,-0.0015,-0.0003,-0.0016,0,1
4.1023,54.695,-64.437,2.4195,2.6247,1.6703,0.0004,-0.0009,-89.996,-90.001,-0.0007,0.0044,-0,-0,0.5533,0.2283,-0.0851,-0,0,-0,-89.989,-89.989,-0.0106,0,-0,0,1.053,1.053,-1.053,-0,-0.0416,49.647,49.875,0.1277,0.0281,0.0591,4.1023,54.695,-63.07,-0.47661,-1.2268,1.7045,0.0004,-0.0009,-89.999,-90.002,0.0001,0.0044,-0,-0,0.0753,0.003,0,-0,0,-0,-89.997,-89.997,-0.0031,0,-0,0,0.4711,0.4711,-0.4711,-0,-0.0273,48.828,48.977,0.0834,0.0182,0.0381,4.1023,54.695,-59.994,-2.0786,-2.7604,1.7718,0.0004,-0.0009,-90,-90.002,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0.0004,0,-0,0,0.1182,0.1182,-0.1182,-0,-0.0126,47.984,48.053,0.0378,0.0083,0.0167,4.1023,54.524,-59.652,-2.2838,-2.863,1.8402,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.1023,54.524,-59.652,-2.3853,-2.8972,1.8744,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.9314,-2.9656,2.2154,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,0,1
4.1023,54.695,-68.369,4.4649,4.84,1.6019,0.0004,-0.0009,-89.987,-89.994,-0.0065,0.0044,-0,-0,1.1132,1.0014,-0.8964,-0,0,-0,-89.975,-89.975,-0.0249,0,-0,0,1.8548,1.8548,-1.8548,-0,-0.0552,50.43,50.732,0.1698,0.0382,0.0799,4.1023,54.695,-64.437,2.4195,2.6247,1.6703,0.0004,-0.0009,-89.996,-90.001,-0.0007,0.0044,-0,-0,0.5533,0.2283,-0.0851,-0,0,-0,-89.989,-89.989,-0.0106,0,-0,0,1.053,1.053,-1.053,-0,-0.0416,49.647,49.875,0.1277,0.0281,0.0591,4.1023,54.695,-63.07,-0.47661,-1.2268,1.7045,0.0004,-0.0009,-89.999,-90.002,0.0001,0.0044,-0,-0,0.0753,0.003,0,-0,0,-0,-89.997,-89.997,-0.0031,0,-0,0,0.4711,0.4711,-0.4711,-0,-0.0273,48.828,48.977,0.0834,0.0182,0.0381,4.1023,54.695,-59.994,-2.0786,-2.7604,1.7718,0.0004,-0.0009,-90,-90.002,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0.0004,0,-0,0,0.1182,0.1182,-0.1182,-0,-0.0126,47.984,48.053,0.0378,0.0083,0.0167,4.1023,54.524,-59.652,-2.2838,-2.863,1.8402,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.1023,54.524,-59.652,-2.3853,-2.8972,1.8744,0.0004,-0.0009,-90,-90.003,0.0003,0.0044,-0,0.0005,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.5221,-2.8972,1.9429,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.6247,-2.9314,2.0113,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.7262,-2.9314,2.0786,0.0003,-0.001,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0015,-0.0003,-0.0016,4.2731,54.524,-59.652,-2.8288,-2.9656,2.147,0.0002,-0.0011,-90,-90.003,0.0003,0.0044,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.258,47.256,-0.0015,-0.0003,-0.0016,0,1
