-0.51238,-47.345,62.899,-7.4636,8.2138,-11.519,-0.0001,-0.0004,64.003,-0.0004,-0.0003,0.0009,-0,-0,-30.339,-0.0229,-0.0001,-0.0456,0,0,18.65,-1.86,-0.01,-4.56,0,-0,63.844,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-42.473,-42.474,-4.2617,-6.0062,-7.8705,0,1
-0.51238,-47.174,63.754,-7.3621,8.1796,-11.485,-0.0001,-0.0004,63.701,-0.001,-0.0003,-0.0003,-0,-0,-30.078,-0.0016,0,-0.0086,0,0,26.07,2.13,0.01,3.7,0,-0,63.544,-0,0,0,-0,0,-29.995,0,-0,-0,0,-42.364,-42.364,-4.2507,-5.9906,-7.8502,0,1
-0.51238,-47.174,70.078,-7.3279,8.1796,-11.485,-0.0001,-0.0004,63.403,-0.0007,-0.0003,-0.0001,-0,-0,-29.784,0.0024,0,-0,0,0,29.46,0.4,0,0.86,0,-0,63.245,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-42.254,-42.255,-4.2397,-5.9752,-7.8299,0,1
-0.51238,-45.978,60.335,-7.0212,7.8387,-11.315,-0.0001,-0.0003,60.131,-0.001,-0.0003,-0,-0,-0,-30.164,-0,0,-0.0044,0,0,-38.02,-0.24,0,-0.44,0,-0,59.975,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-40.978,-40.978,-4.1116,-5.7945,-7.5933,0,1
-0.51238,-44.61,60.677,-7.2595,7.5662,-11.383,-0,-0.0003,57.136,0.0004,0,0.0024,-0.0004,0.0058,-30.506,-0.0021,0,-0.0034,-0.04,0.58,-34.16,-0.21,0,0.1,0,-0,56.975,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-39.692,-39.692,-3.9826,-5.6128,-7.3551,0,1
-0.68318,-47.004,78.624,-7.6346,8.1454,-11.724,0.0001,-0.0005,63.107,0.0003,-0.0001,0.001,0.0022,-0,-29.529,0.0259,0,0.0725,0.26,-0.58,97.67,2.8,0,7.59,0,-0,62.944,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-42.144,-42.145,-4.2287,-5.9597,-7.8095,0,1
-0.51238,-47.004,73.325,-7.6004,8.1454,-11.724,0.0001,-0.0005,62.809,0.0006,0,0.0022,-0,0.0046,-30.104,0.0038,0,0.0252,-0.22,0.46,-57.46,-2.21,0,-4.73,0,-0,62.645,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-42.032,-42.033,-4.2174,-5.944,-7.7888,0,1
-0.51238,-47.004,64.779,-7.6004,8.1112,-11.656,-0,-0.0003,62.506,0.0004,-0.0001,0.0021,-0.0001,0.0054,-30.442,-0,-0.0003,-0.0061,-0.01,0.08,-33.88,-0.38,-0.03,-3.13,0,-0,62.345,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-41.918,-41.918,-4.2059,-5.9277,-7.7675,0,1
-0.51238,-46.662,62.387,-7.2253,8.0428,-11.418,-0.0001,-0.0003,62.203,-0.0004,-0.0003,0.0012,-0.0001,-0,-30.28,-0.0423,0,-0.0722,0,-0.54,16.23,-4.23,0.03,-6.61,0,-0,62.045,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-41.802,-41.802,-4.1943,-5.9112,-7.746,0,1
-0.51238,-46.491,62.216,-7.2253,8.0086,-11.418,-0.0001,-0.0003,61.901,-0.001,-0.0003,-0,-0,-0,-30.135,-0.0003,0,-0.0126,0.01,0,14.47,4.2,0,5.96,0,-0,61.745,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-41.685,-41.685,-4.1826,-5.8946,-7.7244,0,1
-0.51238,-46.491,70.761,-7.2595,7.9755,-11.418,-0.0001,-0.0003,61.603,-0.0006,-0.0001,0.0003,-0,-0,-29.653,0.0212,0.0004,0.0027,0,0,48.2,2.15,0.04,1.53,0,-0,61.445,-0,0,0,-0,0,-29.995,0,-0,-0,0,-41.569,-41.569,-4.1709,-5.8782,-7.7029,0,1
-0.51238,-46.319,77.086,-7.5662,8.0086,-11.724,-0,-0.0006,61.307,0.0004,0,0.0016,-0,-0.0001,-29.555,0.0336,0.0025,0.0907,0,-0.01,9.81,1.24,0.21,8.8,0,-0,61.145,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-41.452,-41.452,-4.1592,-5.8618,-7.6813,0,1
-0.51238,-46.319,72.3,-7.4636,7.9755,-11.69,0.0001,-0.0005,61.009,0.0006,0,0.0027,-0,0.0044,-30.121,-0,0,0.0266,0,0.45,-56.6,-3.36,-0.25,-6.41,0,-0,60.845,-0,0,0,-0,0,-29.995,0,-0,-0,-0,-41.334,-41.334,-4.1473,-5.8451,-7.6593,0,1
-0.51238,-46.149,62.216,-7.4636,7.9071,-11.622,-0,-0.0003,60.706,0.0004,-0.0001,0.0024,-0,0.0025,-30.54,-0.0015,-0.0012,-0,0,-0.19,-41.84,-0.15,-0.12,-2.66,0,-0,60.545,-0,0,0,-0,0,-29.995,0,-0,-0,0,-41.212,-41.212,-4.1351,-5.8278,-7.6367,0,1
-0.51238,-45.978,59.309,-6.9528,7.8387,-11.212,-0.0001,-0.0003,60.402,-0.0006,-0.0003,0.001,-0,-0,-30.396,-0.0654,-0.0012,-0.1184,0,-0.25,14.35,-6.39,0,-11.84,0,-0,60.245,-0,0,0,-0,0,-29.995,0,-0,-0,0,-41.089,-41.089,-4.1227,-5.8103,-7.6139,0,1
-0.51238,-45.807,61.873,-7.0212,7.8387,-11.281,-0.0001,-0.0003,60.101,-0.001,-0.0003,-0.0001,-0,-0,-30.044,-0,0,-0.0148,0,0,35.22,6.54,0.12,10.36,0,-0,59.945,-0,0,0,-0,0,-29.995,0,-0,-0,0,-40.965,-40.965,-4.1104,-5.7928,-7.5911,0,1
