-0.34159,41.363,-28.032,5.7602,-9.3722,11.69,-0.0004,-0.0005,-50.271,-0,0,-0,-0.0015,0.0501,-30.169,-0,-0.0004,-0,-0.15,4.99,8.29,0,-0.04,0,0,-0,-50.437,-0,0,0,-0,0,-29.995,0,-0,-0,0,36.346,36.346,3.6466,5.1416,6.7345,0,1
-0.34159,42.389,-25.126,5.7944,-9.4064,11.759,-0.0004,-0,-50.571,-0,0,-0,-0,0.0014,-29.945,-0,0,-0,0.15,-4.87,22.43,0,0.04,0,0,-0,-50.736,-0,0,0,-0,0,-29.995,0,-0,-0,-0,36.503,36.503,3.6624,5.1639,6.7637,0,1
-0.68318,42.56,-27.347,5.7944,-9.4406,11.792,-0.0001,-0,-50.871,-0.0001,0,-0,0.0154,-0,-30.139,-0,0,-0,1.54,-0.14,-19.37,0,0,0,0,-0,-51.036,-0,0,0,-0,0,-29.995,0,-0,-0,-0,36.659,36.659,3.678,5.186,6.7927,0,1
-1.1966,44.269,-25.98,5.8617,-9.4748,11.826,0.0005,-0.0009,-51.17,-0.0001,0,-0,0.0205,-0.0521,-30.101,-0,0,-0,0.51,-5.21,3.74,0,0,0,0,-0,-51.336,-0,0,0,-0,0,-29.995,0,-0,-0,0,36.816,36.815,3.6937,5.208,6.8215,0,1
-0.68318,43.585,-25.98,5.8617,-9.509,11.86,0.0007,-0.0016,-51.47,-0,0,0.0001,-0,-0.0019,-30.082,-0,0,0.0001,-2.05,5.02,1.92,0,0,0.01,0,-0,-51.636,-0,0,0,-0,0,-29.995,0,-0,-0,0,36.972,36.97,3.7092,5.2299,6.8502,0,1
-0.68318,43.585,-29.399,5.8617,-9.509,11.894,0.0006,-0.0015,-51.771,-0,0.0001,0.0001,-0.0005,0.002,-30.235,-0,0,-0,-0.05,0.39,-15.35,0,0,-0.01,0,-0,-51.936,-0,0,0,-0,0,-29.995,0,-0,-0,0,37.126,37.124,3.7247,5.2516,6.8787,0,1
0.17079,42.046,-28.202,5.8959,-9.5432,11.929,-0,-0.0005,-52.071,-0,0,-0,-0.0413,0.0625,-30.119,-0,0,-0,-4.08,6.05,11.68,0,0,0,0,-0,-52.236,-0,0,0,-0,0,-29.995,0,-0,-0,0,37.276,37.276,3.7399,5.2732,6.9069,0,1
0.34159,43.414,-26.664,5.9301,-9.5763,11.963,-0.0008,0.0001,-52.371,-0,0,-0,-0.031,0.0008,-29.999,-0,0,-0,1.03,-6.17,11.98,0,0,0,0,-0,-52.536,-0,0,0,-0,0,-29.995,0,-0,-0,0,37.427,37.427,3.7551,5.2945,6.935,0,1
-0.17079,43.585,-26.664,5.9643,-9.6447,12.031,-0.001,0.0001,-52.67,-0.0001,0,-0,0.0088,-0,-30.049,-0,0,-0,3.98,-0.08,-5.01,0,0,0,0,-0,-52.836,-0,0,0,-0,0,-29.995,0,-0,-0,-0,37.577,37.577,3.7702,5.3158,6.9628,0,1
-0.17079,44.952,-23.416,5.9985,-9.6789,12.065,-0.0008,-0.0007,-52.969,-0.0001,0,-0,0.0026,-0.0461,-29.904,-0,0,-0,-0.62,-4.61,14.53,0,0,0,0,-0,-53.136,-0,0,0,-0,0,-29.995,0,-0,-0,-0,37.727,37.727,3.7852,5.3369,6.9905,0,1
-0.51238,44.44,-26.835,6.0327,-9.6789,12.098,-0.0001,-0.0013,-53.269,-0,0.0001,0.0001,0.0054,-0.0049,-30.13,-0,0,-0,0.28,4.12,-22.64,0,0,0,0,-0,-53.436,-0,0,0,-0,0,-29.995,0,-0,-0,-0,37.877,37.876,3.8001,5.3579,7.018,0,1
-0.68318,44.61,-29.911,6.0327,-9.7132,12.133,0.0003,-0.0013,-53.57,-0,0.0001,0.0001,0.0111,0.0001,-30.22,-0.0006,0,-0,0.57,0.5,-8.98,-0.06,0,0,0,-0,-53.736,-0,0,0,-0,0,-29.995,0,-0,-0,0,38.025,38.024,3.8149,5.3788,7.0455,0,1
-0.51238,43.072,-30.082,6.0327,-9.7474,12.201,0.0003,-0.0003,-53.871,-0,0,0.0001,-0,0.0542,-30.161,-0,0,-0,-1.11,5.41,5.87,0.06,0,0,0,-0,-54.036,-0,0,0,-0,0,-29.995,0,-0,-0,0,38.17,38.17,3.8296,5.3995,7.0726,0,1
