17.605,-129.05,53.327,9.2696,2.692,-5.5549,-58.444,26.885,0.0065,0.0016,0,-0,15.238,-30.395,-0.0096,0.0722,0,0.0003,-58.365,26.73,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-57.684,-21.372,-2.1445,-3.0209,-3.9606,19.143,-134.17,52.303,9.85,2.7604,-5.6233,-58.597,27.188,0.0078,0.0007,0,-0.0001,15.233,-30.275,-0.144,-0,0,-0,-58.515,27.03,-0,0,-0,-0,15,-30,0,-0,0,0,0,-58.285,-21.595,-2.167,-3.0525,-4.002,16.921,-129.05,53.327,9.9515,2.7946,-5.7259,-58.749,27.493,0.0097,0.0007,0,0.0001,15.395,-30.689,-0.2133,-0,0,-0,-58.665,27.33,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-58.891,-21.82,-2.1895,-3.0843,-4.0437,23.587,-132.81,56.576,9.9173,2.863,-5.7944,-58.901,27.8,0.0117,0.0007,0.0001,0.0003,15.144,-30.735,-0.149,0.0343,0,-0,-58.815,27.63,-0,0,-0,-0,15,-30,0,-0,0,0,0,-59.498,-22.047,-2.2122,-3.1163,-4.0856,30.082,-141.18,59.309,10.157,2.9314,-5.8617,-59.051,28.107,0.0129,-0.0006,0.0001,0.0003,14.851,-30.547,0,0.0975,0,-0,-58.965,27.93,-0,0,-0,-0,15,-30,0,-0,0,0,0,-60.102,-22.271,-2.2347,-3.1481,-4.1271,1,0
18.289,-122.04,51.789,7.3279,2.6589,-5.5549,-58.292,26.58,0.0057,0.0041,0,0.0001,15.143,-30.551,-0.0866,0.2281,0,-0,-58.215,26.43,-0,0,-0,-0,15,-30,0,-0,0,0,0,-57.078,-21.147,-2.122,-2.9891,-3.9189,17.605,-129.05,53.327,9.2696,2.692,-5.5549,-58.444,26.885,0.0065,0.0016,0,-0,15.238,-30.395,-0.0096,0.0722,0,0.0003,-58.365,26.73,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-57.684,-21.372,-2.1445,-3.0209,-3.9606,19.143,-134.17,52.303,9.85,2.7604,-5.6233,-58.597,27.188,0.0078,0.0007,0,-0.0001,15.233,-30.275,-0.144,-0,0,-0,-58.515,27.03,-0,0,-0,-0,15,-30,0,-0,0,0,0,-58.285,-21.595,-2.167,-3.0525,-4.002,16.921,-129.05,53.327,9.9515,2.7946,-5.7259,-58.749,27.493,0.0097,0.0007,0,0.0001,15.395,-30.689,-0.2133,-0,0,-0,-58.665,27.33,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-58.891,-21.82,-2.1895,-3.0843,-4.0437,23.587,-132.81,56.576,9.9173,2.863,-5.7944,-58.901,27.8,0.0117,0.0007,0.0001,0.0003,15.144,-30.735,-0.149,0.0343,0,-0,-58.815,27.63,-0,0,-0,-0,15,-30,0,-0,0,0,0,-59.498,-22.047,-2.2122,-3.1163,-4.0856,1,0
17.092,-114.86,47.687,6.7145,2.5905,-5.4876,-58.141,26.273,0.0037,0.0062,0,0.0001,15.145,-30.628,-0.2451,0.1085,0,-0,-58.065,26.13,-0,0,-0,-0,15,-30,0,-0,0,0,0,-56.464,-20.919,-2.099,-2.9568,-3.8765,18.289,-122.04,51.789,7.3279,2.6589,-5.5549,-58.292,26.58,0.0057,0.0041,0,0.0001,15.143,-30.551,-0.0866,0.2281,0,-0,-58.215,26.43,-0,0,-0,-0,15,-30,0,-0,0,0,0,-57.078,-21.147,-2.122,-2.9891,-3.9189,17.605,-129.05,53.327,9.2696,2.692,-5.5549,-58.444,26.885,0.0065,0.0016,0,-0,15.238,-30.395,-0.0096,0.0722,0,0.0003,-58.365,26.73,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-57.684,-21.372,-2.1445,-3.0209,-3.9606,19.143,-134.17,52.303,9.85,2.7604,-5.6233,-58.597,27.188,0.0078,0.0007,0,-0.0001,15.233,-30.275,-0.144,-0,0,-0,-58.515,27.03,-0,0,-0,-0,15,-30,0,-0,0,0,0,-58.285,-21.595,-2.167,-3.0525,-4.002,16.921,-129.05,53.327,9.9515,2.7946,-5.7259,-58.749,27.493,0.0097,0.0007,0,0.0001,15.395,-30.689,-0.2133,-0,0,-0,-58.665,27.33,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-58.891,-21.82,-2.1895,-3.0843,-4.0437,1,0
20.51,-104.6,43.585,6.2026,2.5563,-5.4192,-57.991,25.965,0.0009,0.0075,0,0.0001,14.979,-30.826,-0.2737,0.0394,0,-0,-57.915,25.83,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.847,-20.689,-2.076,-2.9242,-3.8339,17.092,-114.86,47.687,6.7145,2.5905,-5.4876,-58.141,26.273,0.0037,0.0062,0,0.0001,15.145,-30.628,-0.2451,0.1085,0,-0,-58.065,26.13,-0,0,-0,-0,15,-30,0,-0,0,0,0,-56.464,-20.919,-2.099,-2.9568,-3.8765,18.289,-122.04,51.789,7.3279,2.6589,-5.5549,-58.292,26.58,0.0057,0.0041,0,0.0001,15.143,-30.551,-0.0866,0.2281,0,-0,-58.215,26.43,-0,0,-0,-0,15,-30,0,-0,0,0,0,-57.078,-21.147,-2.122,-2.9891,-3.9189,17.605,-129.05,53.327,9.2696,2.692,-5.5549,-58.444,26.885,0.0065,0.0016,0,-0,15.238,-30.395,-0.0096,0.0722,0,0.0003,-58.365,26.73,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-57.684,-21.372,-2.1445,-3.0209,-3.9606,19.143,-134.17,52.303,9.85,2.7604,-5.6233,-58.597,27.188,0.0078,0.0007,0,-0.0001,15.233,-30.275,-0.144,-0,0,-0,-58.515,27.03,-0,0,-0,-0,15,-30,0,-0,0,0,0,-58.285,-21.595,-2.167,-3.0525,-4.002,1,0
23.929,-104.95,41.705,5.214,2.4879,-5.3508,-57.842,25.659,-0.0013,0.0087,0,0.0001,14.84,-30.555,-0.2075,0.0808,0,-0,-57.765,25.53,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.231,-20.46,-2.053,-2.8918,-3.7915,20.51,-104.6,43.585,6.2026,2.5563,-5.4192,-57.991,25.965,0.0009,0.0075,0,0.0001,14.979,-30.826,-0.2737,0.0394,0,-0,-57.915,25.83,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.847,-20.689,-2.076,-2.9242,-3.8339,17.092,-114.86,47.687,6.7145,2.5905,-5.4876,-58.141,26.273,0.0037,0.0062,0,0.0001,15.145,-30.628,-0.2451,0.1085,0,-0,-58.065,26.13,-0,0,-0,-0,15,-30,0,-0,0,0,0,-56.464,-20.919,-2.099,-2.9568,-3.8765,18.289,-122.04,51.789,7.3279,2.6589,-5.5549,-58.292,26.58,0.0057,0.0041,0,0.0001,15.143,-30.551,-0.0866,0.2281,0,-0,-58.215,26.43,-0,0,-0,-0,15,-30,0,-0,0,0,0,-57.078,-21.147,-2.122,-2.9891,-3.9189,17.605,-129.05,53.327,9.2696,2.692,-5.5549,-58.444,26.885,0.0065,0.0016,0,-0,15.238,-30.395,-0.0096,0.0722,0,0.0003,-58.365,26.73,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-57.684,-21.372,-2.1445,-3.0209,-3.9606,1,0
24.271,-101.53,42.731,3.9872,2.4537,-5.2824,-57.693,25.355,-0.0028,0.0105,0,0.0001,14.85,-30.53,-0.0264,0.1168,0,-0,-57.615,25.23,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-54.619,-20.233,-2.0302,-2.8596,-3.7493,23.929,-104.95,41.705,5.214,2.4879,-5.3508,-57.842,25.659,-0.0013,0.0087,0,0.0001,14.84,-30.555,-0.2075,0.0808,0,-0,-57.765,25.53,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.231,-20.46,-2.053,-2.8918,-3.7915,20.51,-104.6,43.585,6.2026,2.5563,-5.4192,-57.991,25.965,0.0009,0.0075,0,0.0001,14.979,-30.826,-0.2737,0.0394,0,-0,-57.915,25.83,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.847,-20.689,-2.076,-2.9242,-3.8339,17.092,-114.86,47.687,6.7145,2.5905,-5.4876,-58.141,26.273,0.0037,0.0062,0,0.0001,15.145,-30.628,-0.2451,0.1085,0,-0,-58.065,26.13,-0,0,-0,-0,15,-30,0,-0,0,0,0,-56.464,-20.919,-2.099,-2.9568,-3.8765,18.289,-122.04,51.789,7.3279,2.6589,-5.5549,-58.292,26.58,0.0057,0.0041,0,0.0001,15.143,-30.551,-0.0866,0.2281,0,-0,-58.215,26.43,-0,0,-0,-0,15,-30,0,-0,0,0,0,-57.078,-21.147,-2.122,-2.9891,-3.9189,1,0
23.929,-91.785,38.628,2.0786,2.4195,-5.214,-57.544,25.048,-0.0045,0.0126,0,0.0001,14.886,-30.718,-0.2098,0.2133,0,-0,-57.465,24.93,-0,0,-0,-0,15,-30,0,-0,0,0,0,-54.001,-20.003,-2.0071,-2.8271,-3.7067,24.271,-101.53,42.731,3.9872,2.4537,-5.2824,-57.693,25.355,-0.0028,0.0105,0,0.0001,14.85,-30.53,-0.0264,0.1168,0,-0,-57.615,25.23,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-54.619,-20.233,-2.0302,-2.8596,-3.7493,23.929,-104.95,41.705,5.214,2.4879,-5.3508,-57.842,25.659,-0.0013,0.0087,0,0.0001,14.84,-30.555,-0.2075,0.0808,0,-0,-57.765,25.53,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.231,-20.46,-2.053,-2.8918,-3.7915,20.51,-104.6,43.585,6.2026,2.5563,-5.4192,-57.991,25.965,0.0009,0.0075,0,0.0001,14.979,-30.826,-0.2737,0.0394,0,-0,-57.915,25.83,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.847,-20.689,-2.076,-2.9242,-3.8339,17.092,-114.86,47.687,6.7145,2.5905,-5.4876,-58.141,26.273,0.0037,0.0062,0,0.0001,15.145,-30.628,-0.2451,0.1085,0,-0,-58.065,26.13,-0,0,-0,-0,15,-30,0,-0,0,0,0,-56.464,-20.919,-2.099,-2.9568,-3.8765,1,0
20.169,-84.777,34.014,1.5335,2.3522,-5.1467,-57.394,24.74,-0.0072,0.0142,0,0.0001,15.049,-30.706,-0.2969,0.0225,0,-0.0068,-57.315,24.63,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-53.376,-19.77,-1.9837,-2.7942,-3.6636,23.929,-91.785,38.628,2.0786,2.4195,-5.214,-57.544,25.048,-0.0045,0.0126,0,0.0001,14.886,-30.718,-0.2098,0.2133,0,-0,-57.465,24.93,-0,0,-0,-0,15,-30,0,-0,0,0,0,-54.001,-20.003,-2.0071,-2.8271,-3.7067,24.271,-101.53,42.731,3.9872,2.4537,-5.2824,-57.693,25.355,-0.0028,0.0105,0,0.0001,14.85,-30.53,-0.0264,0.1168,0,-0,-57.615,25.23,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-54.619,-20.233,-2.0302,-2.8596,-3.7493,23.929,-104.95,41.705,5.214,2.4879,-5.3508,-57.842,25.659,-0.0013,0.0087,0,0.0001,14.84,-30.555,-0.2075,0.0808,0,-0,-57.765,25.53,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.231,-20.46,-2.053,-2.8918,-3.7915,20.51,-104.6,43.585,6.2026,2.5563,-5.4192,-57.991,25.965,0.0009,0.0075,0,0.0001,14.979,-30.826,-0.2737,0.0394,0,-0,-57.915,25.83,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.847,-20.689,-2.076,-2.9242,-3.8339,1,0
16.237,-76.06,30.937,0.88592,2.318,-5.0099,-57.242,24.432,-0.0099,0.0141,0,-0.0001,15.17,-30.783,-0.2435,-0.0012,0,-0.0219,-57.165,24.33,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-52.75,-19.537,-1.9603,-2.7612,-3.6204,20.169,-84.777,34.014,1.5335,2.3522,-5.1467,-57.394,24.74,-0.0072,0.0142,0,0.0001,15.049,-30.706,-0.2969,0.0225,0,-0.0068,-57.315,24.63,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-53.376,-19.77,-1.9837,-2.7942,-3.6636,23.929,-91.785,38.628,2.0786,2.4195,-5.214,-57.544,25.048,-0.0045,0.0126,0,0.0001,14.886,-30.718,-0.2098,0.2133,0,-0,-57.465,24.93,-0,0,-0,-0,15,-30,0,-0,0,0,0,-54.001,-20.003,-2.0071,-2.8271,-3.7067,24.271,-101.53,42.731,3.9872,2.4537,-5.2824,-57.693,25.355,-0.0028,0.0105,0,0.0001,14.85,-30.53,-0.0264,0.1168,0,-0,-57.615,25.23,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-54.619,-20.233,-2.0302,-2.8596,-3.7493,23.929,-104.95,41.705,5.214,2.4879,-5.3508,-57.842,25.659,-0.0013,0.0087,0,0.0001,14.84,-30.555,-0.2075,0.0808,0,-0,-57.765,25.53,-0,0,-0,-0,15,-30,0,-0,0,0,0,-55.231,-20.46,-2.053,-2.8918,-3.7915,1,0
12.99,-78.795,29.911,0.2041,2.2496,-4.9757,-57.089,24.126,-0.012,0.0138,0,-0.0003,15.25,-30.383,-0.1116,-0.0016,0,-0,-57.015,24.03,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-52.129,-19.306,-1.9371,-2.7284,-3.5775,16.237,-76.06,30.937,0.88592,2.318,-5.0099,-57.242,24.432,-0.0099,0.0141,0,-0.0001,15.17,-30.783,-0.2435,-0.0012,0,-0.0219,-57.165,24.33,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-52.75,-19.537,-1.9603,-2.7612,-3.6204,20.169,-84.777,34.014,1.5335,2.3522,-5.1467,-57.394,24.74,-0.0072,0.0142,0,0.0001,15.049,-30.706,-0.2969,0.0225,0,-0.0068,-57.315,24.63,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-53.376,-19.77,-1.9837,-2.7942,-3.6636,23.929,-91.785,38.628,2.0786,2.4195,-5.214,-57.544,25.048,-0.0045,0.0126,0,0.0001,14.886,-30.718,-0.2098,0.2133,0,-0,-57.465,24.93,-0,0,-0,-0,15,-30,0,-0,0,0,0,-54.001,-20.003,-2.0071,-2.8271,-3.7067,24.271,-101.53,42.731,3.9872,2.4537,-5.2824,-57.693,25.355,-0.0028,0.0105,0,0.0001,14.85,-30.53,-0.0264,0.1168,0,-0,-57.615,25.23,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-54.619,-20.233,-2.0302,-2.8596,-3.7493,1,0
