-16.066,-6.6663,10.426,-2.5563,0.34091,-2.863,-11.571,11.578,0.0026,0.0027,0,0.0001,-29.333,29.068,0.065,0.2962,0,0.1562,-11.733,11.733,0,0,-0,0,-29.113,29.113,-0,-0,0,-0,0,-25.602,-9.4849,-0.9519,-1.3395,-1.7579,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,0,1
-25.126,-13.502,15.212,-4.1924,0.98853,-3.8857,-14.534,14.54,0.0039,0.0019,0.0003,-0.0007,-29.912,29.977,0.0753,0.5874,0.0025,0.3973,-14.7,14.7,0,0,-0,0,-29.993,29.993,-0,-0,0,-0,0,-32.024,-11.865,-1.1906,-1.676,-2.1989,-16.066,-6.6663,10.426,-2.5563,0.34091,-2.863,-11.571,11.578,0.0026,0.0027,0,0.0001,-29.333,29.068,0.065,0.2962,0,0.1562,-11.733,11.733,0,0,-0,0,-29.113,29.113,-0,-0,0,-0,0,-25.602,-9.4849,-0.9519,-1.3395,-1.7579,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,0,1
-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-25.126,-13.502,15.212,-4.1924,0.98853,-3.8857,-14.534,14.54,0.0039,0.0019,0.0003,-0.0007,-29.912,29.977,0.0753,0.5874,0.0025,0.3973,-14.7,14.7,0,0,-0,0,-29.993,29.993,-0,-0,0,-0,0,-32.024,-11.865,-1.1906,-1.676,-2.1989,-16.066,-6.6663,10.426,-2.5563,0.34091,-2.863,-11.571,11.578,0.0026,0.0027,0,0.0001,-29.333,29.068,0.065,0.2962,0,0.1562,-11.733,11.733,0,0,-0,0,-29.113,29.113,-0,-0,0,-0,0,-25.602,-9.4849,-0.9519,-1.3395,-1.7579,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,0,1
-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-25.126,-13.502,15.212,-4.1924,0.98853,-3.8857,-14.534,14.54,0.0039,0.0019,0.0003,-0.0007,-29.912,29.977,0.0753,0.5874,0.0025,0.3973,-14.7,14.7,0,0,-0,0,-29.993,29.993,-0,-0,0,-0,0,-32.024,-11.865,-1.1906,-1.676,-2.1989,-16.066,-6.6663,10.426,-2.5563,0.34091,-2.863,-11.571,11.578,0.0026,0.0027,0,0.0001,-29.333,29.068,0.065,0.2962,0,0.1562,-11.733,11.733,0,0,-0,0,-29.113,29.113,-0,-0,0,-0,0,-25.602,-9.4849,-0.9519,-1.3395,-1.7579,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,0,1
-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.0001,0.0001,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-25.126,-13.502,15.212,-4.1924,0.98853,-3.8857,-14.534,14.54,0.0039,0.0019,0.0003,-0.0007,-29.912,29.977,0.0753,0.5874,0.0025,0.3973,-14.7,14.7,0,0,-0,0,-29.993,29.993,-0,-0,0,-0,0,-32.024,-11.865,-1.1906,-1.676,-2.1989,-16.066,-6.6663,10.426,-2.5563,0.34091,-2.863,-11.571,11.578,0.0026,0.0027,0,0.0001,-29.333,29.068,0.065,0.2962,0,0.1562,-11.733,11.733,0,0,-0,0,-29.113,29.113,-0,-0,0,-0,0,-25.602,-9.4849,-0.9519,-1.3395,-1.7579,0,1
-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.009,0.009,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.0001,0.0001,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,-25.126,-13.502,15.212,-4.1924,0.98853,-3.8857,-14.534,14.54,0.0039,0.0019,0.0003,-0.0007,-29.912,29.977,0.0753,0.5874,0.0025,0.3973,-14.7,14.7,0,0,-0,0,-29.993,29.993,-0,-0,0,-0,0,-32.024,-11.865,-1.1906,-1.676,-2.1989,0,1
-0.17079,0.85504,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0002,0.0002,0,0,-0,0,-0.0326,0.0326,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.009,0.009,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.0001,0.0001,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0024,0.0023,0,0.0023,0,0,1
-1.0258,1.709,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0001,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0007,0.0007,0,0,-0,0,-0.0711,0.0711,-0,-0,0,-0,-0,0.0022,0.0023,0,0.0023,0,-0.17079,0.85504,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0002,0.0002,0,0,-0,0,-0.0326,0.0326,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.009,0.009,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.0001,0.0001,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0023,0,0,1
-2.3933,3.0764,0.34159,1.1926,-1.0569,-1.4993,-0.0002,0.0002,0,-0,0,-0,-0.0013,0.0009,0,-0,0,-0,-0.0017,0.0017,0,0,-0,0,-0.1243,0.1243,-0,-0,0,-0,-0,0.0015,0.0021,-0,0.0023,-0,-1.0258,1.709,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0001,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0007,0.0007,0,0,-0,0,-0.0711,0.0711,-0,-0,0,-0,-0,0.0022,0.0023,0,0.0023,0,-0.17079,0.85504,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0002,0.0002,0,0,-0,0,-0.0326,0.0326,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.009,0.009,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,0.0001,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.0001,0.0001,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,0,1
-3.418,3.418,0.34159,1.1926,-1.0569,-1.4993,-0.0007,0.001,0,-0,0,-0,-0.0395,0.0593,0,-0,0,-0,-0.0033,0.0033,0,0,-0,0,-0.1921,0.1921,-0,-0,0,-0,-0,-0.0002,0.0014,-0.0001,0.0022,-0.0002,-2.3933,3.0764,0.34159,1.1926,-1.0569,-1.4993,-0.0002,0.0002,0,-0,0,-0,-0.0013,0.0009,0,-0,0,-0,-0.0017,0.0017,0,0,-0,0,-0.1243,0.1243,-0,-0,0,-0,-0,0.0015,0.0021,-0,0.0023,-0,-1.0258,1.709,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0001,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0007,0.0007,0,0,-0,0,-0.0711,0.0711,-0,-0,0,-0,-0,0.0022,0.0023,0,0.0023,0,-0.17079,0.85504,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0.0002,0.0002,0,0,-0,0,-0.0326,0.0326,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,-0,0.51238,0.34159,1.1926,-1.0569,-1.4993,-0,-0.0002,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,-0.009,0.009,-0,-0,0,-0,-0,0.0024,0.0024,0,0.0023,0,0,1
