-0.34159,173.14,-29.741,8.4863,-11.349,13.837,-0.0007,-68.786,-21.192,-0.0006,0.0006,0.0022,0.0059,59.406,-60.182,-0.009,0,0.0318,0,-68.474,-21.526,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.11,47.256,4.7414,6.6835,8.7565,0.17079,160.84,-23.929,7.8729,-11.383,13.94,-0.0004,-69.381,-20.594,0.0015,0.0006,0.0027,-0.0356,59.895,-59.567,-0.1125,0,-0.0093,0,-69.074,-20.926,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.41,47.256,4.7414,6.6835,8.7565,-0.51238,165.62,-33.5,6.6119,-11.418,13.94,-0.0002,-69.981,-19.994,0.001,0.0006,0.0027,0.0047,59.737,-60.367,0.2946,-0.0037,0.0007,0,-69.674,-20.326,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,122.7,47.256,4.7414,6.6835,8.7565,-0.17079,161.01,-23.074,8.8956,-11.452,14.007,-0.0007,-70.577,-19.394,-0,0.0006,0.0024,-0.0053,59.891,-59.653,-0.1532,0,-0.0007,0,-70.273,-19.727,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,122.99,47.256,4.7414,6.6835,8.7565,-0.51238,163.06,-31.962,7.7361,-11.485,14.041,-0,-71.177,-18.796,0.0015,0.0006,0.0027,-0.0019,59.861,-60.222,0.0046,0,-0,0,-70.873,-19.127,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,123.26,47.256,4.7414,6.6835,8.7565,0,1
-0.85504,157.59,-32.817,7.0212,-11.315,13.803,-0.0001,-68.187,-21.794,0.0015,0.0006,0.0027,0.0157,60.102,-60.099,0.1116,0,0.0099,0,-67.875,-22.125,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.81,47.256,4.7414,6.6835,8.7565,-0.34159,173.14,-29.741,8.4863,-11.349,13.837,-0.0007,-68.786,-21.192,-0.0006,0.0006,0.0022,0.0059,59.406,-60.182,-0.009,0,0.0318,0,-68.474,-21.526,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.11,47.256,4.7414,6.6835,8.7565,0.17079,160.84,-23.929,7.8729,-11.383,13.94,-0.0004,-69.381,-20.594,0.0015,0.0006,0.0027,-0.0356,59.895,-59.567,-0.1125,0,-0.0093,0,-69.074,-20.926,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.41,47.256,4.7414,6.6835,8.7565,-0.51238,165.62,-33.5,6.6119,-11.418,13.94,-0.0002,-69.981,-19.994,0.001,0.0006,0.0027,0.0047,59.737,-60.367,0.2946,-0.0037,0.0007,0,-69.674,-20.326,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,122.7,47.256,4.7414,6.6835,8.7565,-0.17079,161.01,-23.074,8.8956,-11.452,14.007,-0.0007,-70.577,-19.394,-0,0.0006,0.0024,-0.0053,59.891,-59.653,-0.1532,0,-0.0007,0,-70.273,-19.727,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,122.99,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,163.4,-19.315,9.6789,-11.281,13.837,-0.0004,-67.585,-22.391,-0.0003,0.0006,0.0022,-0.0021,59.757,-59.389,-0.3452,0,-0.0043,0,-67.275,-22.725,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.49,47.256,4.7414,6.6835,8.7565,-0.85504,157.59,-32.817,7.0212,-11.315,13.803,-0.0001,-68.187,-21.794,0.0015,0.0006,0.0027,0.0157,60.102,-60.099,0.1116,0,0.0099,0,-67.875,-22.125,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.81,47.256,4.7414,6.6835,8.7565,-0.34159,173.14,-29.741,8.4863,-11.349,13.837,-0.0007,-68.786,-21.192,-0.0006,0.0006,0.0022,0.0059,59.406,-60.182,-0.009,0,0.0318,0,-68.474,-21.526,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.11,47.256,4.7414,6.6835,8.7565,0.17079,160.84,-23.929,7.8729,-11.383,13.94,-0.0004,-69.381,-20.594,0.0015,0.0006,0.0027,-0.0356,59.895,-59.567,-0.1125,0,-0.0093,0,-69.074,-20.926,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.41,47.256,4.7414,6.6835,8.7565,-0.51238,165.62,-33.5,6.6119,-11.418,13.94,-0.0002,-69.981,-19.994,0.001,0.0006,0.0027,0.0047,59.737,-60.367,0.2946,-0.0037,0.0007,0,-69.674,-20.326,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,122.7,47.256,4.7414,6.6835,8.7565,0,1
-0.85504,170.58,-35.21,7.532,-11.247,13.769,-0.0001,-66.992,-22.991,-0.0001,0.0006,0.0022,0.0195,59.574,-60.5,0.1796,0,0.0181,0,-66.676,-23.325,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,121.17,47.256,4.7414,6.6835,8.7565,-0.34159,163.4,-19.315,9.6789,-11.281,13.837,-0.0004,-67.585,-22.391,-0.0003,0.0006,0.0022,-0.0021,59.757,-59.389,-0.3452,0,-0.0043,0,-67.275,-22.725,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.49,47.256,4.7414,6.6835,8.7565,-0.85504,157.59,-32.817,7.0212,-11.315,13.803,-0.0001,-68.187,-21.794,0.0015,0.0006,0.0027,0.0157,60.102,-60.099,0.1116,0,0.0099,0,-67.875,-22.125,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.81,47.256,4.7414,6.6835,8.7565,-0.34159,173.14,-29.741,8.4863,-11.349,13.837,-0.0007,-68.786,-21.192,-0.0006,0.0006,0.0022,0.0059,59.406,-60.182,-0.009,0,0.0318,0,-68.474,-21.526,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.11,47.256,4.7414,6.6835,8.7565,0.17079,160.84,-23.929,7.8729,-11.383,13.94,-0.0004,-69.381,-20.594,0.0015,0.0006,0.0027,-0.0356,59.895,-59.567,-0.1125,0,-0.0093,0,-69.074,-20.926,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.41,47.256,4.7414,6.6835,8.7565,0,1
-0.34159,149.21,-28.032,7.7703,-11.212,13.769,0.0003,-66.389,-23.592,0.0012,0.0006,0.0024,-0.01,60.416,-59.743,-0.0218,0,-0,0,-66.076,-23.924,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.83,47.256,4.7414,6.6835,8.7565,-0.85504,170.58,-35.21,7.532,-11.247,13.769,-0.0001,-66.992,-22.991,-0.0001,0.0006,0.0022,0.0195,59.574,-60.5,0.1796,0,0.0181,0,-66.676,-23.325,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,121.17,47.256,4.7414,6.6835,8.7565,-0.34159,163.4,-19.315,9.6789,-11.281,13.837,-0.0004,-67.585,-22.391,-0.0003,0.0006,0.0022,-0.0021,59.757,-59.389,-0.3452,0,-0.0043,0,-67.275,-22.725,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.49,47.256,4.7414,6.6835,8.7565,-0.85504,157.59,-32.817,7.0212,-11.315,13.803,-0.0001,-68.187,-21.794,0.0015,0.0006,0.0027,0.0157,60.102,-60.099,0.1116,0,0.0099,0,-67.875,-22.125,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.81,47.256,4.7414,6.6835,8.7565,-0.34159,173.14,-29.741,8.4863,-11.349,13.837,-0.0007,-68.786,-21.192,-0.0006,0.0006,0.0022,0.0059,59.406,-60.182,-0.009,0,0.0318,0,-68.474,-21.526,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,122.11,47.256,4.7414,6.6835,8.7565,0,1
-0.68318,171.43,-21.365,8.2138,-11.178,13.735,0.0002,-65.791,-24.188,-0.0001,0.0006,0.0022,-0,59.411,-59.664,-0.0423,0,-0,0,-65.476,-24.524,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.49,47.256,4.7414,6.6835,8.7565,-0.34159,149.21,-28.032,7.7703,-11.212,13.769,0.0003,-66.389,-23.592,0.0012,0.0006,0.0024,-0.01,60.416,-59.743,-0.0218,0,-0,0,-66.076,-23.924,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.83,47.256,4.7414,6.6835,8.7565,-0.85504,170.58,-35.21,7.532,-11.247,13.769,-0.0001,-66.992,-22.991,-0.0001,0.0006,0.0022,0.0195,59.574,-60.5,0.1796,0,0.0181,0,-66.676,-23.325,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,121.17,47.256,4.7414,6.6835,8.7565,-0.34159,163.4,-19.315,9.6789,-11.281,13.837,-0.0004,-67.585,-22.391,-0.0003,0.0006,0.0022,-0.0021,59.757,-59.389,-0.3452,0,-0.0043,0,-67.275,-22.725,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.49,47.256,4.7414,6.6835,8.7565,-0.85504,157.59,-32.817,7.0212,-11.315,13.803,-0.0001,-68.187,-21.794,0.0015,0.0006,0.0027,0.0157,60.102,-60.099,0.1116,0,0.0099,0,-67.875,-22.125,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.81,47.256,4.7414,6.6835,8.7565,0,1
-0.68318,159.13,-38.458,7.8387,-11.178,13.7,0.0002,-65.194,-24.791,0.0006,0.0004,0.0024,-0,60.02,-60.539,0.0037,0,-0,0,-64.877,-25.123,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,120.15,47.256,4.7414,6.6835,8.7565,-0.68318,171.43,-21.365,8.2138,-11.178,13.735,0.0002,-65.791,-24.188,-0.0001,0.0006,0.0022,-0,59.411,-59.664,-0.0423,0,-0,0,-65.476,-24.524,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.49,47.256,4.7414,6.6835,8.7565,-0.34159,149.21,-28.032,7.7703,-11.212,13.769,0.0003,-66.389,-23.592,0.0012,0.0006,0.0024,-0.01,60.416,-59.743,-0.0218,0,-0,0,-66.076,-23.924,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.83,47.256,4.7414,6.6835,8.7565,-0.85504,170.58,-35.21,7.532,-11.247,13.769,-0.0001,-66.992,-22.991,-0.0001,0.0006,0.0022,0.0195,59.574,-60.5,0.1796,0,0.0181,0,-66.676,-23.325,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,121.17,47.256,4.7414,6.6835,8.7565,-0.34159,163.4,-19.315,9.6789,-11.281,13.837,-0.0004,-67.585,-22.391,-0.0003,0.0006,0.0022,-0.0021,59.757,-59.389,-0.3452,0,-0.0043,0,-67.275,-22.725,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,121.49,47.256,4.7414,6.6835,8.7565,0,1
-0.68318,149.56,-20.169,8.3164,-11.111,13.7,0.0002,-64.59,-25.388,-0.0003,0.0006,0.0021,-0,60.289,-59.404,-0.0554,0,-0.0001,0,-64.277,-25.723,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,119.79,47.256,4.7414,6.6835,8.7565,-0.68318,159.13,-38.458,7.8387,-11.178,13.7,0.0002,-65.194,-24.791,0.0006,0.0004,0.0024,-0,60.02,-60.539,0.0037,0,-0,0,-64.877,-25.123,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,120.15,47.256,4.7414,6.6835,8.7565,-0.68318,171.43,-21.365,8.2138,-11.178,13.735,0.0002,-65.791,-24.188,-0.0001,0.0006,0.0022,-0,59.411,-59.664,-0.0423,0,-0,0,-65.476,-24.524,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.49,47.256,4.7414,6.6835,8.7565,-0.34159,149.21,-28.032,7.7703,-11.212,13.769,0.0003,-66.389,-23.592,0.0012,0.0006,0.0024,-0.01,60.416,-59.743,-0.0218,0,-0,0,-66.076,-23.924,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.83,47.256,4.7414,6.6835,8.7565,-0.85504,170.58,-35.21,7.532,-11.247,13.769,-0.0001,-66.992,-22.991,-0.0001,0.0006,0.0022,0.0195,59.574,-60.5,0.1796,0,0.0181,0,-66.676,-23.325,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,121.17,47.256,4.7414,6.6835,8.7565,0,1
-0.68318,170.75,-29.227,6.7145,-11.077,13.565,0.0002,-63.995,-25.987,0.0009,0.0006,0.0025,-0,59.418,-60.196,0.2305,0,0.028,0,-63.678,-26.323,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,119.43,47.256,4.7414,6.6835,8.7565,-0.68318,149.56,-20.169,8.3164,-11.111,13.7,0.0002,-64.59,-25.388,-0.0003,0.0006,0.0021,-0,60.289,-59.404,-0.0554,0,-0.0001,0,-64.277,-25.723,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,119.79,47.256,4.7414,6.6835,8.7565,-0.68318,159.13,-38.458,7.8387,-11.178,13.7,0.0002,-65.194,-24.791,0.0006,0.0004,0.0024,-0,60.02,-60.539,0.0037,0,-0,0,-64.877,-25.123,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,120.15,47.256,4.7414,6.6835,8.7565,-0.68318,171.43,-21.365,8.2138,-11.178,13.735,0.0002,-65.791,-24.188,-0.0001,0.0006,0.0022,-0,59.411,-59.664,-0.0423,0,-0,0,-65.476,-24.524,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.49,47.256,4.7414,6.6835,8.7565,-0.34159,149.21,-28.032,7.7703,-11.212,13.769,0.0003,-66.389,-23.592,0.0012,0.0006,0.0024,-0.01,60.416,-59.743,-0.0218,0,-0,0,-66.076,-23.924,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.83,47.256,4.7414,6.6835,8.7565,0,1
-0.51238,149.39,-29.399,7.9413,-11.077,13.633,-0,-63.394,-26.589,0.0009,0.0006,0.0024,-0.0013,60.335,-59.933,-0.1109,0,-0.0016,0,-63.078,-26.922,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,119.05,47.256,4.7414,6.6835,8.7565,-0.68318,170.75,-29.227,6.7145,-11.077,13.565,0.0002,-63.995,-25.987,0.0009,0.0006,0.0025,-0,59.418,-60.196,0.2305,0,0.028,0,-63.678,-26.323,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,119.43,47.256,4.7414,6.6835,8.7565,-0.68318,149.56,-20.169,8.3164,-11.111,13.7,0.0002,-64.59,-25.388,-0.0003,0.0006,0.0021,-0,60.289,-59.404,-0.0554,0,-0.0001,0,-64.277,-25.723,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,119.79,47.256,4.7414,6.6835,8.7565,-0.68318,159.13,-38.458,7.8387,-11.178,13.7,0.0002,-65.194,-24.791,0.0006,0.0004,0.0024,-0,60.02,-60.539,0.0037,0,-0,0,-64.877,-25.123,0,-0,0,-0,59.96,-59.96,-0,0,-0,0,120.15,47.256,4.7414,6.6835,8.7565,-0.68318,171.43,-21.365,8.2138,-11.178,13.735,0.0002,-65.791,-24.188,-0.0001,0.0006,0.0022,-0,59.411,-59.664,-0.0423,0,-0,0,-65.476,-24.524,0,-0,0,-0,59.96,-59.96,-0,0,-0,-0,120.49,47.256,4.7414,6.6835,8.7565,0,1
