-1.3674,44.61,-52.986,-1.3636,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.4651,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.44,-52.986,-1.5677,-0.81752,1.4993,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.44,-52.986,-1.6703,-0.81752,1.4993,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,0.0004,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.44,-52.986,-1.7718,-0.81752,1.4993,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0025,-0.0003,-0.0026,0,1
-1.3674,44.61,-52.986,-1.2952,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.3636,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.4651,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.44,-52.986,-1.5677,-0.81752,1.4993,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.44,-52.986,-1.6703,-0.81752,1.4993,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,0.0004,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-1.1926,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.2952,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.3636,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.4651,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.44,-52.986,-1.5677,-0.81752,1.4993,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-1.1242,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1926,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.2952,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.3636,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.4651,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.003,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-1.0227,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1242,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1926,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.2952,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.3636,-0.81752,1.5335,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-0.95432,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-1.0227,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1242,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1926,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.2952,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0015,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-0.88592,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-0.95432,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-1.0227,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1242,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1926,-0.85172,1.5677,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-0.81752,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0002,-0.0024,-1.3674,44.61,-52.986,-0.88592,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-0.95432,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-1.0227,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,-1.3674,44.61,-52.986,-1.1242,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-0.75022,-0.88592,1.6703,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0002,-0.0024,-1.3674,44.61,-52.986,-0.81752,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0002,-0.0024,-1.3674,44.61,-52.986,-0.88592,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-0.95432,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-1.0227,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0003,-0.0025,0,1
-1.3674,44.61,-52.986,-0.68182,-0.88592,1.6703,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0002,-0.0024,-1.3674,44.61,-52.986,-0.75022,-0.88592,1.6703,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0002,-0.0024,-1.3674,44.61,-52.986,-0.81752,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,-0,47.257,47.256,-0.0024,-0.0002,-0.0024,-1.3674,44.61,-52.986,-0.88592,-0.88592,1.6361,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,-1.3674,44.61,-52.986,-0.95432,-0.85172,1.6019,-0.0001,-0.0003,-90,-90.002,-0.0001,-0.0013,-0,-0,0,-0,0,-0,0,-0,-90,-90,-0,0,0,0,0,0,0,0,0,47.257,47.256,-0.0024,-0.0003,-0.0024,0,1
