-0.68318,-47.174,29.911,-6.5777,8.6562,-11.894,-0,0.0006,72.638,-0.0006,-0.0001,-0.0018,-0,-0,29.903,-0.0826,-0.0001,-0.2195,-0,0,72.813,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.104,-45.103,-4.5254,-6.3782,-8.3576,-0.68318,-47.174,29.227,-6.987,8.6904,-12.542,-0,0.0007,72.34,0.0018,0.0001,0.0018,-0,0.0005,29.667,-0.2185,0,-0.1542,-0,0,72.513,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.03,-45.029,-4.518,-6.3679,-8.3439,-0.68318,-47.004,37.09,-8.0428,8.6231,-12.985,-0,0.0006,72.042,0.0028,0.0003,0.0027,-0.0006,-0,30.019,0.0075,-0.0065,0.0277,-0,0,72.213,0,-0,-0,0,-0,29.995,-0,0,0,-0,-44.955,-44.954,-4.5105,-6.3573,-8.33,-0.68318,-47.004,40.679,-7.7361,8.6562,-13.224,0.0001,0.0005,71.742,0.0016,0.0003,0.0009,-0,-0.0001,30.343,0.069,0.0012,0.2774,-0,0,71.913,0,-0,-0,0,-0,29.995,-0,0,0,0,-44.878,-44.877,-4.5027,-6.3463,-8.3157,-0.51238,-51.447,58.968,-9.2023,9.9857,-15.234,-0.0001,-0.0003,90.001,-0,0,0.0009,-0,-0,-0.2381,-0,0,-0,0,-0,89.993,-0,0,0,-0,0,-0.7934,0,-0,-0,0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.68318,-47.345,28.886,-7.0554,8.6231,-12.338,-0.0001,0.0006,72.936,-0.0004,-0.0001,-0.0022,-0,-0,29.973,0.0216,0,0.0064,-0,0,73.113,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.176,-45.175,-4.5327,-6.3885,-8.3711,-0.68318,-47.174,29.911,-6.5777,8.6562,-11.894,-0,0.0006,72.638,-0.0006,-0.0001,-0.0018,-0,-0,29.903,-0.0826,-0.0001,-0.2195,-0,0,72.813,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.104,-45.103,-4.5254,-6.3782,-8.3576,-0.68318,-47.174,29.227,-6.987,8.6904,-12.542,-0,0.0007,72.34,0.0018,0.0001,0.0018,-0,0.0005,29.667,-0.2185,0,-0.1542,-0,0,72.513,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.03,-45.029,-4.518,-6.3679,-8.3439,-0.68318,-47.004,37.09,-8.0428,8.6231,-12.985,-0,0.0006,72.042,0.0028,0.0003,0.0027,-0.0006,-0,30.019,0.0075,-0.0065,0.0277,-0,0,72.213,0,-0,-0,0,-0,29.995,-0,0,0,-0,-44.955,-44.954,-4.5105,-6.3573,-8.33,-0.68318,-47.004,40.679,-7.7361,8.6562,-13.224,0.0001,0.0005,71.742,0.0016,0.0003,0.0009,-0,-0.0001,30.343,0.069,0.0012,0.2774,-0,0,71.913,0,-0,-0,0,-0,29.995,-0,0,0,0,-44.878,-44.877,-4.5027,-6.3463,-8.3157,0,1
-0.68318,-47.516,36.919,-7.3952,8.6904,-12.542,-0.0001,0.0006,73.238,0.0006,0,-0.0013,-0,-0,30.347,0.042,0.0004,0.0742,-0,0,73.413,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.249,-45.248,-4.54,-6.3988,-8.3845,-0.68318,-47.345,28.886,-7.0554,8.6231,-12.338,-0.0001,0.0006,72.936,-0.0004,-0.0001,-0.0022,-0,-0,29.973,0.0216,0,0.0064,-0,0,73.113,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.176,-45.175,-4.5327,-6.3885,-8.3711,-0.68318,-47.174,29.911,-6.5777,8.6562,-11.894,-0,0.0006,72.638,-0.0006,-0.0001,-0.0018,-0,-0,29.903,-0.0826,-0.0001,-0.2195,-0,0,72.813,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.104,-45.103,-4.5254,-6.3782,-8.3576,-0.68318,-47.174,29.227,-6.987,8.6904,-12.542,-0,0.0007,72.34,0.0018,0.0001,0.0018,-0,0.0005,29.667,-0.2185,0,-0.1542,-0,0,72.513,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.03,-45.029,-4.518,-6.3679,-8.3439,-0.68318,-47.004,37.09,-8.0428,8.6231,-12.985,-0,0.0006,72.042,0.0028,0.0003,0.0027,-0.0006,-0,30.019,0.0075,-0.0065,0.0277,-0,0,72.213,0,-0,-0,0,-0,29.995,-0,0,0,-0,-44.955,-44.954,-4.5105,-6.3573,-8.33,0,1
-0.85504,-47.516,38.799,-7.6346,8.6904,-12.917,0.0001,0.0005,73.541,0.0013,0.0001,0.0006,0.0011,-0,30.215,0.0404,0,0.1303,-0,0,73.713,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.32,-45.319,-4.5472,-6.409,-8.3977,-0.68318,-47.516,36.919,-7.3952,8.6904,-12.542,-0.0001,0.0006,73.238,0.0006,0,-0.0013,-0,-0,30.347,0.042,0.0004,0.0742,-0,0,73.413,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.249,-45.248,-4.54,-6.3988,-8.3845,-0.68318,-47.345,28.886,-7.0554,8.6231,-12.338,-0.0001,0.0006,72.936,-0.0004,-0.0001,-0.0022,-0,-0,29.973,0.0216,0,0.0064,-0,0,73.113,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.176,-45.175,-4.5327,-6.3885,-8.3711,-0.68318,-47.174,29.911,-6.5777,8.6562,-11.894,-0,0.0006,72.638,-0.0006,-0.0001,-0.0018,-0,-0,29.903,-0.0826,-0.0001,-0.2195,-0,0,72.813,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.104,-45.103,-4.5254,-6.3782,-8.3576,-0.68318,-47.174,29.227,-6.987,8.6904,-12.542,-0,0.0007,72.34,0.0018,0.0001,0.0018,-0,0.0005,29.667,-0.2185,0,-0.1542,-0,0,72.513,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.03,-45.029,-4.518,-6.3679,-8.3439,0,1
-0.68318,-47.516,38.628,-7.9413,8.7588,-13.02,-0,0.0005,73.842,0.0024,0.0003,0.0022,-0,-0,30.117,0.0138,0,0.0488,-0,0,74.013,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.39,-45.389,-4.5541,-6.4189,-8.4107,-0.85504,-47.516,38.799,-7.6346,8.6904,-12.917,0.0001,0.0005,73.541,0.0013,0.0001,0.0006,0.0011,-0,30.215,0.0404,0,0.1303,-0,0,73.713,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.32,-45.319,-4.5472,-6.409,-8.3977,-0.68318,-47.516,36.919,-7.3952,8.6904,-12.542,-0.0001,0.0006,73.238,0.0006,0,-0.0013,-0,-0,30.347,0.042,0.0004,0.0742,-0,0,73.413,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.249,-45.248,-4.54,-6.3988,-8.3845,-0.68318,-47.345,28.886,-7.0554,8.6231,-12.338,-0.0001,0.0006,72.936,-0.0004,-0.0001,-0.0022,-0,-0,29.973,0.0216,0,0.0064,-0,0,73.113,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.176,-45.175,-4.5327,-6.3885,-8.3711,-0.68318,-47.174,29.911,-6.5777,8.6562,-11.894,-0,0.0006,72.638,-0.0006,-0.0001,-0.0018,-0,-0,29.903,-0.0826,-0.0001,-0.2195,-0,0,72.813,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.104,-45.103,-4.5254,-6.3782,-8.3576,0,1
-0.68318,-47.687,30.424,-7.6346,8.7246,-12.746,-0.0001,0.0005,74.14,0.0018,0,0.0016,-0,-0,29.71,-0.0693,-0.0065,-0.0598,-0,0,74.313,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.458,-45.457,-4.5609,-6.4285,-8.4232,-0.68318,-47.516,38.628,-7.9413,8.7588,-13.02,-0,0.0005,73.842,0.0024,0.0003,0.0022,-0,-0,30.117,0.0138,0,0.0488,-0,0,74.013,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.39,-45.389,-4.5541,-6.4189,-8.4107,-0.85504,-47.516,38.799,-7.6346,8.6904,-12.917,0.0001,0.0005,73.541,0.0013,0.0001,0.0006,0.0011,-0,30.215,0.0404,0,0.1303,-0,0,73.713,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.32,-45.319,-4.5472,-6.409,-8.3977,-0.68318,-47.516,36.919,-7.3952,8.6904,-12.542,-0.0001,0.0006,73.238,0.0006,0,-0.0013,-0,-0,30.347,0.042,0.0004,0.0742,-0,0,73.413,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.249,-45.248,-4.54,-6.3988,-8.3845,-0.68318,-47.345,28.886,-7.0554,8.6231,-12.338,-0.0001,0.0006,72.936,-0.0004,-0.0001,-0.0022,-0,-0,29.973,0.0216,0,0.0064,-0,0,73.113,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.176,-45.175,-4.5327,-6.3885,-8.3711,0,1
-0.68318,-47.687,31.45,-6.7487,8.7588,-12.201,-0.0001,0.0005,74.438,-0.0004,-0.0001,-0.001,-0,-0,29.962,-0.0938,0,-0.1568,-0,0,74.613,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.524,-45.523,-4.5676,-6.4378,-8.4355,-0.68318,-47.687,30.424,-7.6346,8.7246,-12.746,-0.0001,0.0005,74.14,0.0018,0,0.0016,-0,-0,29.71,-0.0693,-0.0065,-0.0598,-0,0,74.313,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.458,-45.457,-4.5609,-6.4285,-8.4232,-0.68318,-47.516,38.628,-7.9413,8.7588,-13.02,-0,0.0005,73.842,0.0024,0.0003,0.0022,-0,-0,30.117,0.0138,0,0.0488,-0,0,74.013,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.39,-45.389,-4.5541,-6.4189,-8.4107,-0.85504,-47.516,38.799,-7.6346,8.6904,-12.917,0.0001,0.0005,73.541,0.0013,0.0001,0.0006,0.0011,-0,30.215,0.0404,0,0.1303,-0,0,73.713,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.32,-45.319,-4.5472,-6.409,-8.3977,-0.68318,-47.516,36.919,-7.3952,8.6904,-12.542,-0.0001,0.0006,73.238,0.0006,0,-0.0013,-0,-0,30.347,0.042,0.0004,0.0742,-0,0,73.413,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.249,-45.248,-4.54,-6.3988,-8.3845,0,1
-0.68318,-47.858,28.202,-7.1227,8.7588,-12.474,-0.0001,0.0005,74.736,-0.0004,-0.0001,-0.0015,-0,-0,29.877,0.0016,0,0.0073,-0,0,74.912,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.59,-45.589,-4.5742,-6.4471,-8.4476,-0.68318,-47.687,31.45,-6.7487,8.7588,-12.201,-0.0001,0.0005,74.438,-0.0004,-0.0001,-0.001,-0,-0,29.962,-0.0938,0,-0.1568,-0,0,74.613,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.524,-45.523,-4.5676,-6.4378,-8.4355,-0.68318,-47.687,30.424,-7.6346,8.7246,-12.746,-0.0001,0.0005,74.14,0.0018,0,0.0016,-0,-0,29.71,-0.0693,-0.0065,-0.0598,-0,0,74.313,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.458,-45.457,-4.5609,-6.4285,-8.4232,-0.68318,-47.516,38.628,-7.9413,8.7588,-13.02,-0,0.0005,73.842,0.0024,0.0003,0.0022,-0,-0,30.117,0.0138,0,0.0488,-0,0,74.013,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.39,-45.389,-4.5541,-6.4189,-8.4107,-0.85504,-47.516,38.799,-7.6346,8.6904,-12.917,0.0001,0.0005,73.541,0.0013,0.0001,0.0006,0.0011,-0,30.215,0.0404,0,0.1303,-0,0,73.713,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.32,-45.319,-4.5472,-6.409,-8.3977,0,1
-0.68318,-47.858,36.919,-7.5662,8.7588,-12.679,-0.0001,0.0005,75.038,0.0006,0,-0.0007,-0,-0,30.34,0.0454,0.001,0.0557,-0,0,75.213,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.655,-45.654,-4.5807,-6.4563,-8.4597,-0.68318,-47.858,28.202,-7.1227,8.7588,-12.474,-0.0001,0.0005,74.736,-0.0004,-0.0001,-0.0015,-0,-0,29.877,0.0016,0,0.0073,-0,0,74.912,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.59,-45.589,-4.5742,-6.4471,-8.4476,-0.68318,-47.687,31.45,-6.7487,8.7588,-12.201,-0.0001,0.0005,74.438,-0.0004,-0.0001,-0.001,-0,-0,29.962,-0.0938,0,-0.1568,-0,0,74.613,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.524,-45.523,-4.5676,-6.4378,-8.4355,-0.68318,-47.687,30.424,-7.6346,8.7246,-12.746,-0.0001,0.0005,74.14,0.0018,0,0.0016,-0,-0,29.71,-0.0693,-0.0065,-0.0598,-0,0,74.313,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.458,-45.457,-4.5609,-6.4285,-8.4232,-0.68318,-47.516,38.628,-7.9413,8.7588,-13.02,-0,0.0005,73.842,0.0024,0.0003,0.0022,-0,-0,30.117,0.0138,0,0.0488,-0,0,74.013,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.39,-45.389,-4.5541,-6.4189,-8.4107,0,1
-0.68318,-47.858,40.337,-7.6004,8.793,-12.883,0.0001,0.0005,75.34,0.0012,0.0001,0.0007,0.001,-0,30.357,0.0019,0,0.0795,-0,0,75.512,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.718,-45.718,-4.5871,-6.4654,-8.4715,-0.68318,-47.858,36.919,-7.5662,8.7588,-12.679,-0.0001,0.0005,75.038,0.0006,0,-0.0007,-0,-0,30.34,0.0454,0.001,0.0557,-0,0,75.213,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.655,-45.654,-4.5807,-6.4563,-8.4597,-0.68318,-47.858,28.202,-7.1227,8.7588,-12.474,-0.0001,0.0005,74.736,-0.0004,-0.0001,-0.0015,-0,-0,29.877,0.0016,0,0.0073,-0,0,74.912,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.59,-45.589,-4.5742,-6.4471,-8.4476,-0.68318,-47.687,31.45,-6.7487,8.7588,-12.201,-0.0001,0.0005,74.438,-0.0004,-0.0001,-0.001,-0,-0,29.962,-0.0938,0,-0.1568,-0,0,74.613,0,-0,-0,0,-0,29.995,-0,0,0,-0,-45.524,-45.523,-4.5676,-6.4378,-8.4355,-0.68318,-47.687,30.424,-7.6346,8.7246,-12.746,-0.0001,0.0005,74.14,0.0018,0,0.0016,-0,-0,29.71,-0.0693,-0.0065,-0.0598,-0,0,74.313,0,-0,-0,0,-0,29.995,-0,0,0,0,-45.458,-45.457,-4.5609,-6.4285,-8.4232,0,1
