-25.638,-97.939,44.61,-7.1911,6.1011,-10.258,-41.864,41.884,0.0049,0.0033,0.0006,0.0036,-29.899,30.314,0.0006,0.087,0.0021,0.3448,-42.03,42.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.162,-31.551,-3.1658,-4.4612,-5.8467,-13.674,-88.025,45.124,-7.0554,5.9301,-9.6789,-41.566,41.583,0.004,0.0001,0.0001,-0.001,-30.413,29.94,0.1085,0.4457,0.001,0.4519,-41.73,41.73,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.661,-31.365,-3.1472,-4.4344,-5.8122,-18.801,-82.214,42.731,-3.8857,5.8617,-8.3495,-41.264,41.284,0.003,-0.0031,-0.0003,-0.0041,-30.233,29.688,0,0.0262,0,0.0432,-41.43,41.43,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.161,-31.179,-3.1285,-4.4077,-5.7778,-24.271,-84.948,41.876,-2.2154,5.8274,-7.1227,-40.961,40.986,0.0031,-0.0024,-0.0001,-0.0015,-30.061,29.801,-0.0347,-0.5172,-0.0071,-0.6926,-41.13,41.13,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-83.662,-30.994,-3.11,-4.3819,-5.7435,-28.886,-89.734,41.363,-5.4534,5.8959,-9.1681,-40.66,40.687,0.0045,0.0027,0.0004,0.0041,-29.872,30.038,-0.1428,-0.3251,-0.007,-0.1208,-40.83,40.83,0,0,-0,0,-30,30,-0,-0,0,-0,0,-83.16,-30.81,-3.0914,-4.3563,-5.7092,1,0
-26.151,-95.032,42.901,-5.5891,6.1011,-9.2696,-42.163,42.185,0.0039,0.0021,0.0003,0.0028,-29.912,30.094,-0.1024,-0.2556,-0.0059,-0.1109,-42.33,42.33,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.66,-31.735,-3.1843,-4.4871,-5.8808,-25.638,-97.939,44.61,-7.1911,6.1011,-10.258,-41.864,41.884,0.0049,0.0033,0.0006,0.0036,-29.899,30.314,0.0006,0.087,0.0021,0.3448,-42.03,42.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.162,-31.551,-3.1658,-4.4612,-5.8467,-13.674,-88.025,45.124,-7.0554,5.9301,-9.6789,-41.566,41.583,0.004,0.0001,0.0001,-0.001,-30.413,29.94,0.1085,0.4457,0.001,0.4519,-41.73,41.73,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.661,-31.365,-3.1472,-4.4344,-5.8122,-18.801,-82.214,42.731,-3.8857,5.8617,-8.3495,-41.264,41.284,0.003,-0.0031,-0.0003,-0.0041,-30.233,29.688,0,0.0262,0,0.0432,-41.43,41.43,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.161,-31.179,-3.1285,-4.4077,-5.7778,-24.271,-84.948,41.876,-2.2154,5.8274,-7.1227,-40.961,40.986,0.0031,-0.0024,-0.0001,-0.0015,-30.061,29.801,-0.0347,-0.5172,-0.0071,-0.6926,-41.13,41.13,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-83.662,-30.994,-3.11,-4.3819,-5.7435,1,0
-20.681,-90.417,42.901,-2.692,5.9985,-7.4636,-42.464,42.484,0.0025,-0.0024,-0.0003,-0.0021,-30.14,29.888,-0.0483,-0.4361,-0.0064,-0.6088,-42.63,42.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.149,-31.915,-3.2024,-4.5122,-5.9142,-26.151,-95.032,42.901,-5.5891,6.1011,-9.2696,-42.163,42.185,0.0039,0.0021,0.0003,0.0028,-29.912,30.094,-0.1024,-0.2556,-0.0059,-0.1109,-42.33,42.33,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.66,-31.735,-3.1843,-4.4871,-5.8808,-25.638,-97.939,44.61,-7.1911,6.1011,-10.258,-41.864,41.884,0.0049,0.0033,0.0006,0.0036,-29.899,30.314,0.0006,0.087,0.0021,0.3448,-42.03,42.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.162,-31.551,-3.1658,-4.4612,-5.8467,-13.674,-88.025,45.124,-7.0554,5.9301,-9.6789,-41.566,41.583,0.004,0.0001,0.0001,-0.001,-30.413,29.94,0.1085,0.4457,0.001,0.4519,-41.73,41.73,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.661,-31.365,-3.1472,-4.4344,-5.8122,-18.801,-82.214,42.731,-3.8857,5.8617,-8.3495,-41.264,41.284,0.003,-0.0031,-0.0003,-0.0041,-30.233,29.688,0,0.0262,0,0.0432,-41.43,41.43,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.161,-31.179,-3.1285,-4.4077,-5.7778,1,0
-16.751,-83.409,43.756,-3.9872,5.9985,-8.4521,-42.767,42.781,0.0022,-0.0033,-0.0004,-0.0046,-30.247,29.588,0,0.0127,0,0.0172,-42.93,42.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.636,-32.096,-3.2205,-4.5374,-5.9477,-20.681,-90.417,42.901,-2.692,5.9985,-7.4636,-42.464,42.484,0.0025,-0.0024,-0.0003,-0.0021,-30.14,29.888,-0.0483,-0.4361,-0.0064,-0.6088,-42.63,42.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.149,-31.915,-3.2024,-4.5122,-5.9142,-26.151,-95.032,42.901,-5.5891,6.1011,-9.2696,-42.163,42.185,0.0039,0.0021,0.0003,0.0028,-29.912,30.094,-0.1024,-0.2556,-0.0059,-0.1109,-42.33,42.33,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.66,-31.735,-3.1843,-4.4871,-5.8808,-25.638,-97.939,44.61,-7.1911,6.1011,-10.258,-41.864,41.884,0.0049,0.0033,0.0006,0.0036,-29.899,30.314,0.0006,0.087,0.0021,0.3448,-42.03,42.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.162,-31.551,-3.1658,-4.4612,-5.8467,-13.674,-88.025,45.124,-7.0554,5.9301,-9.6789,-41.566,41.583,0.004,0.0001,0.0001,-0.001,-30.413,29.94,0.1085,0.4457,0.001,0.4519,-41.73,41.73,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-84.661,-31.365,-3.1472,-4.4344,-5.8122,1,0
-24.783,-90.931,45.807,-6.9186,6.1011,-9.7816,-43.067,43.08,0.0033,-0.0001,-0.0001,-0.0018,-29.877,29.919,0.0854,0.4038,0.0031,0.4316,-43.23,43.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.125,-32.277,-3.2387,-4.5634,-5.9813,-16.751,-83.409,43.756,-3.9872,5.9985,-8.4521,-42.767,42.781,0.0022,-0.0033,-0.0004,-0.0046,-30.247,29.588,0,0.0127,0,0.0172,-42.93,42.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.636,-32.096,-3.2205,-4.5374,-5.9477,-20.681,-90.417,42.901,-2.692,5.9985,-7.4636,-42.464,42.484,0.0025,-0.0024,-0.0003,-0.0021,-30.14,29.888,-0.0483,-0.4361,-0.0064,-0.6088,-42.63,42.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.149,-31.915,-3.2024,-4.5122,-5.9142,-26.151,-95.032,42.901,-5.5891,6.1011,-9.2696,-42.163,42.185,0.0039,0.0021,0.0003,0.0028,-29.912,30.094,-0.1024,-0.2556,-0.0059,-0.1109,-42.33,42.33,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.66,-31.735,-3.1843,-4.4871,-5.8808,-25.638,-97.939,44.61,-7.1911,6.1011,-10.258,-41.864,41.884,0.0049,0.0033,0.0006,0.0036,-29.899,30.314,0.0006,0.087,0.0021,0.3448,-42.03,42.03,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.162,-31.551,-3.1658,-4.4612,-5.8467,1,0
-23.587,-94.178,56.576,-8.4521,8.8272,-12.917,-71.534,71.528,-0.0005,-0.0012,-0.0001,-0.0024,-29.979,30.078,0.059,0.3849,0.0025,0.3017,-71.7,71.7,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.98,-44.821,-4.4971,-6.3383,-8.3054,-24.783,-90.931,45.807,-6.9186,6.1011,-9.7816,-43.067,43.08,0.0033,-0.0001,-0.0001,-0.0018,-29.877,29.919,0.0854,0.4038,0.0031,0.4316,-43.23,43.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.125,-32.277,-3.2387,-4.5634,-5.9813,-16.751,-83.409,43.756,-3.9872,5.9985,-8.4521,-42.767,42.781,0.0022,-0.0033,-0.0004,-0.0046,-30.247,29.588,0,0.0127,0,0.0172,-42.93,42.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.636,-32.096,-3.2205,-4.5374,-5.9477,-20.681,-90.417,42.901,-2.692,5.9985,-7.4636,-42.464,42.484,0.0025,-0.0024,-0.0003,-0.0021,-30.14,29.888,-0.0483,-0.4361,-0.0064,-0.6088,-42.63,42.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.149,-31.915,-3.2024,-4.5122,-5.9142,-26.151,-95.032,42.901,-5.5891,6.1011,-9.2696,-42.163,42.185,0.0039,0.0021,0.0003,0.0028,-29.912,30.094,-0.1024,-0.2556,-0.0059,-0.1109,-42.33,42.33,0,0,-0,0,-30,30,-0,-0,0,-0,0,-85.66,-31.735,-3.1843,-4.4871,-5.8808,0,1
-23.416,-95.375,57.259,-8.4521,8.9971,-13.053,-74.534,74.529,-0.0005,-0.0015,-0.0001,-0.0025,-29.989,30.053,0.0554,0.3636,0.0044,0.2664,-74.7,74.7,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-122.93,-45.543,-4.5696,-6.4406,-8.4392,-23.587,-94.178,56.576,-8.4521,8.8272,-12.917,-71.534,71.528,-0.0005,-0.0012,-0.0001,-0.0024,-29.979,30.078,0.059,0.3849,0.0025,0.3017,-71.7,71.7,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.98,-44.821,-4.4971,-6.3383,-8.3054,-24.783,-90.931,45.807,-6.9186,6.1011,-9.7816,-43.067,43.08,0.0033,-0.0001,-0.0001,-0.0018,-29.877,29.919,0.0854,0.4038,0.0031,0.4316,-43.23,43.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.125,-32.277,-3.2387,-4.5634,-5.9813,-16.751,-83.409,43.756,-3.9872,5.9985,-8.4521,-42.767,42.781,0.0022,-0.0033,-0.0004,-0.0046,-30.247,29.588,0,0.0127,0,0.0172,-42.93,42.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.636,-32.096,-3.2205,-4.5374,-5.9477,-20.681,-90.417,42.901,-2.692,5.9985,-7.4636,-42.464,42.484,0.0025,-0.0024,-0.0003,-0.0021,-30.14,29.888,-0.0483,-0.4361,-0.0064,-0.6088,-42.63,42.63,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.149,-31.915,-3.2024,-4.5122,-5.9142,0,1
-29.57,-104.26,45.636,-7.2253,6.2026,-10.361,-43.364,43.382,0.0043,0.003,0.0003,0.0027,-29.72,30.436,0.0025,0.0964,0.0018,0.3582,-43.53,43.53,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.615,-32.46,-3.2569,-4.5896,-6.015,-23.416,-95.375,57.259,-8.4521,8.9971,-13.053,-74.534,74.529,-0.0005,-0.0015,-0.0001,-0.0025,-29.989,30.053,0.0554,0.3636,0.0044,0.2664,-74.7,74.7,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-122.93,-45.543,-4.5696,-6.4406,-8.4392,-23.587,-94.178,56.576,-8.4521,8.8272,-12.917,-71.534,71.528,-0.0005,-0.0012,-0.0001,-0.0024,-29.979,30.078,0.059,0.3849,0.0025,0.3017,-71.7,71.7,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.98,-44.821,-4.4971,-6.3383,-8.3054,-24.783,-90.931,45.807,-6.9186,6.1011,-9.7816,-43.067,43.08,0.0033,-0.0001,-0.0001,-0.0018,-29.877,29.919,0.0854,0.4038,0.0031,0.4316,-43.23,43.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.125,-32.277,-3.2387,-4.5634,-5.9813,-16.751,-83.409,43.756,-3.9872,5.9985,-8.4521,-42.767,42.781,0.0022,-0.0033,-0.0004,-0.0046,-30.247,29.588,0,0.0127,0,0.0172,-42.93,42.93,0,0,-0,0,-30,30,-0,-0,0,-0,0,-86.636,-32.096,-3.2205,-4.5374,-5.9477,1,0
-27.86,-99.989,44.269,-5.6575,6.2368,-9.4406,-43.662,43.684,0.0034,0.0019,0,0.0021,-29.859,30.147,-0.0895,-0.2453,0,-0.0848,-43.83,43.83,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-88.102,-32.64,-3.275,-4.615,-6.0484,-29.57,-104.26,45.636,-7.2253,6.2026,-10.361,-43.364,43.382,0.0043,0.003,0.0003,0.0027,-29.72,30.436,0.0025,0.0964,0.0018,0.3582,-43.53,43.53,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.615,-32.46,-3.2569,-4.5896,-6.015,-23.416,-95.375,57.259,-8.4521,8.9971,-13.053,-74.534,74.529,-0.0005,-0.0015,-0.0001,-0.0025,-29.989,30.053,0.0554,0.3636,0.0044,0.2664,-74.7,74.7,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-122.93,-45.543,-4.5696,-6.4406,-8.4392,-23.587,-94.178,56.576,-8.4521,8.8272,-12.917,-71.534,71.528,-0.0005,-0.0012,-0.0001,-0.0024,-29.979,30.078,0.059,0.3849,0.0025,0.3017,-71.7,71.7,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.98,-44.821,-4.4971,-6.3383,-8.3054,-24.783,-90.931,45.807,-6.9186,6.1011,-9.7816,-43.067,43.08,0.0033,-0.0001,-0.0001,-0.0018,-29.877,29.919,0.0854,0.4038,0.0031,0.4316,-43.23,43.23,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.125,-32.277,-3.2387,-4.5634,-5.9813,1,0
-24.271,-95.204,45.124,-2.7946,6.2026,-7.8045,-43.962,43.984,0.0025,-0.0024,-0.0003,-0.0024,-30.016,29.889,-0.0047,-0.4097,-0.0006,-0.524,-44.13,44.13,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-88.582,-32.817,-3.2929,-4.6396,-6.0813,-27.86,-99.989,44.269,-5.6575,6.2368,-9.4406,-43.662,43.684,0.0034,0.0019,0,0.0021,-29.859,30.147,-0.0895,-0.2453,0,-0.0848,-43.83,43.83,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-88.102,-32.64,-3.275,-4.615,-6.0484,-29.57,-104.26,45.636,-7.2253,6.2026,-10.361,-43.364,43.382,0.0043,0.003,0.0003,0.0027,-29.72,30.436,0.0025,0.0964,0.0018,0.3582,-43.53,43.53,0,0,-0,0,-30,30,-0,-0,0,-0,0,-87.615,-32.46,-3.2569,-4.5896,-6.015,-23.416,-95.375,57.259,-8.4521,8.9971,-13.053,-74.534,74.529,-0.0005,-0.0015,-0.0001,-0.0025,-29.989,30.053,0.0554,0.3636,0.0044,0.2664,-74.7,74.7,0,0,-0,0,-30,30,-0,-0,0,-0,-0,-122.93,-45.543,-4.5696,-6.4406,-8.4392,-23.587,-94.178,56.576,-8.4521,8.8272,-12.917,-71.534,71.528,-0.0005,-0.0012,-0.0001,-0.0024,-29.979,30.078,0.059,0.3849,0.0025,0.3017,-71.7,71.7,0,0,-0,0,-30,30,-0,-0,0,-0,0,-120.98,-44.821,-4.4971,-6.3383,-8.3054,1,0
