56.062,-121.35,60.335,-8.248,9.4748,-13.973,-58.721,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.675,-0,0,-0,0,-0,-58.391,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,55.379,-121.35,60.335,-8.248,9.4748,-13.973,-59.318,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.601,-0,0,-0,0,-0,-58.99,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.465,-121.18,60.335,-8.248,9.4748,-14.007,-59.918,90.003,-0.0008,-0.0001,-0.0001,-0.001,60.039,-0,0,-0,0,-0,-59.59,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,50.592,-121.18,60.506,-8.2822,9.4748,-14.007,-60.517,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.78,-0,0,-0,0,-0,-60.19,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,38.628,-121.01,60.506,-8.2822,9.4748,-14.007,-61.114,90.003,-0.0008,-0.0001,-0.0001,-0.001,60.255,-0,0,-0,0,-0,-60.79,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
45.978,-121.53,60.335,-8.248,9.4406,-13.94,-58.121,90.003,-0.0009,-0.0001,-0.0001,-0.001,60.129,-0,0,-0,0,-0,-57.791,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,56.062,-121.35,60.335,-8.248,9.4748,-13.973,-58.721,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.675,-0,0,-0,0,-0,-58.391,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,55.379,-121.35,60.335,-8.248,9.4748,-13.973,-59.318,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.601,-0,0,-0,0,-0,-58.99,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.465,-121.18,60.335,-8.248,9.4748,-14.007,-59.918,90.003,-0.0008,-0.0001,-0.0001,-0.001,60.039,-0,0,-0,0,-0,-59.59,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,50.592,-121.18,60.506,-8.2822,9.4748,-14.007,-60.517,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.78,-0,0,-0,0,-0,-60.19,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
59.652,-121.53,60.335,-8.248,9.4406,-13.94,-57.524,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.604,-0,0,-0,0,-0,-57.191,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.978,-121.53,60.335,-8.248,9.4406,-13.94,-58.121,90.003,-0.0009,-0.0001,-0.0001,-0.001,60.129,-0,0,-0,0,-0,-57.791,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,56.062,-121.35,60.335,-8.248,9.4748,-13.973,-58.721,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.675,-0,0,-0,0,-0,-58.391,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,55.379,-121.35,60.335,-8.248,9.4748,-13.973,-59.318,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.601,-0,0,-0,0,-0,-58.99,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.465,-121.18,60.335,-8.248,9.4748,-14.007,-59.918,90.003,-0.0008,-0.0001,-0.0001,-0.001,60.039,-0,0,-0,0,-0,-59.59,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
52.303,-121.7,60.164,-8.2138,9.4406,-13.906,-56.925,90.003,-0.0008,-0.0001,-0.0001,-0.0012,60,0.0009,0,-0,0,-0,-56.591,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.652,-121.53,60.335,-8.248,9.4406,-13.94,-57.524,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.604,-0,0,-0,0,-0,-57.191,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.978,-121.53,60.335,-8.248,9.4406,-13.94,-58.121,90.003,-0.0009,-0.0001,-0.0001,-0.001,60.129,-0,0,-0,0,-0,-57.791,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,56.062,-121.35,60.335,-8.248,9.4748,-13.973,-58.721,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.675,-0,0,-0,0,-0,-58.391,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,55.379,-121.35,60.335,-8.248,9.4748,-13.973,-59.318,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.601,-0,0,-0,0,-0,-58.99,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
59.481,-121.7,60.164,-8.2138,9.4406,-13.906,-56.325,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.678,-0,0,-0,0,-0,-55.991,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,52.303,-121.7,60.164,-8.2138,9.4406,-13.906,-56.925,90.003,-0.0008,-0.0001,-0.0001,-0.0012,60,0.0009,0,-0,0,-0,-56.591,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.652,-121.53,60.335,-8.248,9.4406,-13.94,-57.524,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.604,-0,0,-0,0,-0,-57.191,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.978,-121.53,60.335,-8.248,9.4406,-13.94,-58.121,90.003,-0.0009,-0.0001,-0.0001,-0.001,60.129,-0,0,-0,0,-0,-57.791,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,56.062,-121.35,60.335,-8.248,9.4748,-13.973,-58.721,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.675,-0,0,-0,0,-0,-58.391,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
58.968,-121.87,60.164,-8.248,9.4406,-13.906,-55.728,90.003,-0.0008,-0,-0.0001,-0.001,59.8,-0,0,-0,0,-0,-55.392,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.481,-121.7,60.164,-8.2138,9.4406,-13.906,-56.325,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.678,-0,0,-0,0,-0,-55.991,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,52.303,-121.7,60.164,-8.2138,9.4406,-13.906,-56.925,90.003,-0.0008,-0.0001,-0.0001,-0.0012,60,0.0009,0,-0,0,-0,-56.591,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.652,-121.53,60.335,-8.248,9.4406,-13.94,-57.524,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.604,-0,0,-0,0,-0,-57.191,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,45.978,-121.53,60.335,-8.248,9.4406,-13.94,-58.121,90.003,-0.0009,-0.0001,-0.0001,-0.001,60.129,-0,0,-0,0,-0,-57.791,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
15.554,-128.02,58.626,-8.1112,9.0313,-13.258,24.001,90.001,0,0.0001,0,0.0001,60.409,0.0004,0.0002,-0.0204,0,-0.0018,24.322,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,58.968,-121.87,60.164,-8.248,9.4406,-13.906,-55.728,90.003,-0.0008,-0,-0.0001,-0.001,59.8,-0,0,-0,0,-0,-55.392,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.481,-121.7,60.164,-8.2138,9.4406,-13.906,-56.325,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.678,-0,0,-0,0,-0,-55.991,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,52.303,-121.7,60.164,-8.2138,9.4406,-13.906,-56.925,90.003,-0.0008,-0.0001,-0.0001,-0.0012,60,0.0009,0,-0,0,-0,-56.591,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.652,-121.53,60.335,-8.248,9.4406,-13.94,-57.524,90.003,-0.0009,-0.0001,-0.0001,-0.001,59.604,-0,0,-0,0,-0,-57.191,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
16.408,-128.19,58.626,-8.1796,9.0313,-13.292,29.999,90.001,0,-0,0,0.0003,60.377,-0,0,-0,0,-0,30.32,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.554,-128.02,58.626,-8.1112,9.0313,-13.258,24.001,90.001,0,0.0001,0,0.0001,60.409,0.0004,0.0002,-0.0204,0,-0.0018,24.322,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,58.968,-121.87,60.164,-8.248,9.4406,-13.906,-55.728,90.003,-0.0008,-0,-0.0001,-0.001,59.8,-0,0,-0,0,-0,-55.392,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.481,-121.7,60.164,-8.2138,9.4406,-13.906,-56.325,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.678,-0,0,-0,0,-0,-55.991,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,52.303,-121.7,60.164,-8.2138,9.4406,-13.906,-56.925,90.003,-0.0008,-0.0001,-0.0001,-0.0012,60,0.0009,0,-0,0,-0,-56.591,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
47.174,-121.87,60.164,-8.248,9.4406,-13.906,-55.126,90.003,-0.0008,-0,-0.0001,-0.001,60.312,-0,0,-0,0,-0,-54.792,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.408,-128.19,58.626,-8.1796,9.0313,-13.292,29.999,90.001,0,-0,0,0.0003,60.377,-0,0,-0,0,-0,30.32,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.554,-128.02,58.626,-8.1112,9.0313,-13.258,24.001,90.001,0,0.0001,0,0.0001,60.409,0.0004,0.0002,-0.0204,0,-0.0018,24.322,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,58.968,-121.87,60.164,-8.248,9.4406,-13.906,-55.728,90.003,-0.0008,-0,-0.0001,-0.001,59.8,-0,0,-0,0,-0,-55.392,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,59.481,-121.7,60.164,-8.2138,9.4406,-13.906,-56.325,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.678,-0,0,-0,0,-0,-55.991,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
63.07,-122.04,60.164,-8.2138,9.4064,-13.871,-54.529,90.003,-0.0008,-0.0001,-0.0001,-0.001,59.671,-0,0,-0,0,-0,-54.192,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,47.174,-121.87,60.164,-8.248,9.4406,-13.906,-55.126,90.003,-0.0008,-0,-0.0001,-0.001,60.312,-0,0,-0,0,-0,-54.792,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,16.408,-128.19,58.626,-8.1796,9.0313,-13.292,29.999,90.001,0,-0,0,0.0003,60.377,-0,0,-0,0,-0,30.32,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,15.554,-128.02,58.626,-8.1112,9.0313,-13.258,24.001,90.001,0,0.0001,0,0.0001,60.409,0.0004,0.0002,-0.0204,0,-0.0018,24.322,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,58.968,-121.87,60.164,-8.248,9.4406,-13.906,-55.728,90.003,-0.0008,-0,-0.0001,-0.001,59.8,-0,0,-0,0,-0,-55.392,90,-0,-0,0,-0,59.98,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
