-9.2293,-0,-5.9821,-17.245,-14.519,-18.677,0.0116,0.0131,0.0076,0.0132,0.0009,-89.954,0.0065,-0,0,-0,0,0.0228,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.722,8.7406,0.0014,8.7544,-0,-8.8877,-0.17079,-6.3237,-16.598,-14.587,-18.097,0.0113,0.0129,0.0075,0.0129,0.0009,-89.955,0.0138,0.0273,0,0.0044,0,0.0585,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7225,8.7408,0.0014,8.7544,-0,-8.5461,0.17079,-6.4955,-15.984,-14.655,-17.382,0.0109,0.0122,0.0072,0.0123,0.0009,-89.956,0.021,0.0398,0.005,0.0252,0.0067,0.0414,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7242,8.7416,0.0014,8.7545,-0,-7.5203,0.51238,-7.0079,-15.302,-14.723,-16.769,0.0104,0.0112,0.0065,0.0117,0.0006,-89.957,0.0005,0.0619,0.0181,0.015,0.0089,0.0432,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7272,8.743,0.0012,8.7548,-0,-7.3495,1.0258,-7.6911,-14.689,-14.826,-16.188,0.01,0.01,0.0056,0.0111,0.0003,-89.958,0.0115,0.0823,0.0197,0.0198,0,0.0712,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7306,8.7448,0.0011,8.7551,-0,-0,-0,0,-0,0,-0,1,0
-9.4012,-0.51238,-5.8113,-17.859,-14.485,-19.222,0.0116,0.0131,0.0075,0.0132,0.0009,-89.954,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7221,8.7407,0.0014,8.7544,-0,-9.2293,-0,-5.9821,-17.245,-14.519,-18.677,0.0116,0.0131,0.0076,0.0132,0.0009,-89.954,0.0065,-0,0,-0,0,0.0228,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.722,8.7406,0.0014,8.7544,-0,-8.8877,-0.17079,-6.3237,-16.598,-14.587,-18.097,0.0113,0.0129,0.0075,0.0129,0.0009,-89.955,0.0138,0.0273,0,0.0044,0,0.0585,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7225,8.7408,0.0014,8.7544,-0,-8.5461,0.17079,-6.4955,-15.984,-14.655,-17.382,0.0109,0.0122,0.0072,0.0123,0.0009,-89.956,0.021,0.0398,0.005,0.0252,0.0067,0.0414,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7242,8.7416,0.0014,8.7545,-0,-7.5203,0.51238,-7.0079,-15.302,-14.723,-16.769,0.0104,0.0112,0.0065,0.0117,0.0006,-89.957,0.0005,0.0619,0.0181,0.015,0.0089,0.0432,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7272,8.743,0.0012,8.7548,-0,-0,-0.0041,0,-0.0096,0,-0.0077,1,0
-9.7427,-0.68318,-5.4697,-18.404,-14.416,-19.767,0.0116,0.0129,0.0075,0.0129,0.0009,-89.954,-0,-0.0041,0,-0.0096,0,-0.0077,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7225,8.7408,0.0014,8.7544,-0,-9.4012,-0.51238,-5.8113,-17.859,-14.485,-19.222,0.0116,0.0131,0.0075,0.0132,0.0009,-89.954,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7221,8.7407,0.0014,8.7544,-0,-9.2293,-0,-5.9821,-17.245,-14.519,-18.677,0.0116,0.0131,0.0076,0.0132,0.0009,-89.954,0.0065,-0,0,-0,0,0.0228,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.722,8.7406,0.0014,8.7544,-0,-8.8877,-0.17079,-6.3237,-16.598,-14.587,-18.097,0.0113,0.0129,0.0075,0.0129,0.0009,-89.955,0.0138,0.0273,0,0.0044,0,0.0585,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7225,8.7408,0.0014,8.7544,-0,-8.5461,0.17079,-6.4955,-15.984,-14.655,-17.382,0.0109,0.0122,0.0072,0.0123,0.0009,-89.956,0.021,0.0398,0.005,0.0252,0.0067,0.0414,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7242,8.7416,0.0014,8.7545,-0,-0,-0.0218,0,-0.0438,0,-0.0521,1,0
-10.084,-0.51238,-5.2989,-18.643,-14.348,-20.142,0.0115,0.0125,0.0073,0.0121,0.0009,-89.955,-0,-0.0218,0,-0.0438,0,-0.0521,0,-0,-0,-0,0,-90,-0,0,0,0,-0,0.1183,0.0562,8.7236,8.7413,0.0577,8.7545,0.0563,-9.7427,-0.68318,-5.4697,-18.404,-14.416,-19.767,0.0116,0.0129,0.0075,0.0129,0.0009,-89.954,-0,-0.0041,0,-0.0096,0,-0.0077,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7225,8.7408,0.0014,8.7544,-0,-9.4012,-0.51238,-5.8113,-17.859,-14.485,-19.222,0.0116,0.0131,0.0075,0.0132,0.0009,-89.954,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7221,8.7407,0.0014,8.7544,-0,-9.2293,-0,-5.9821,-17.245,-14.519,-18.677,0.0116,0.0131,0.0076,0.0132,0.0009,-89.954,0.0065,-0,0,-0,0,0.0228,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.722,8.7406,0.0014,8.7544,-0,-8.8877,-0.17079,-6.3237,-16.598,-14.587,-18.097,0.0113,0.0129,0.0075,0.0129,0.0009,-89.955,0.0138,0.0273,0,0.0044,0,0.0585,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7225,8.7408,0.0014,8.7544,-0,-0,-0.0284,-0.0024,-0.0354,0,-0.0413,1,0
-10.426,-0.51238,-5.1281,-18.95,-14.314,-19.87,0.0114,0.0119,0.007,0.0111,0.0009,-89.956,-0,-0.0284,-0.0024,-0.0354,0,-0.0413,0,-0,-0,-0,0,-89.997,-0,0,0,0,-0,0.4712,0.1214,8.7254,8.7422,0.1229,8.7547,0.1216,-10.084,-0.51238,-5.2989,-18.643,-14.348,-20.142,0.0115,0.0125,0.0073,0.0121,0.0009,-89.955,-0,-0.0218,0,-0.0438,0,-0.0521,0,-0,-0,-0,0,-90,-0,0,0,0,-0,0.1183,0.0562,8.7236,8.7413,0.0577,8.7545,0.0563,-9.7427,-0.68318,-5.4697,-18.404,-14.416,-19.767,0.0116,0.0129,0.0075,0.0129,0.0009,-89.954,-0,-0.0041,0,-0.0096,0,-0.0077,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7225,8.7408,0.0014,8.7544,-0,-9.4012,-0.51238,-5.8113,-17.859,-14.485,-19.222,0.0116,0.0131,0.0075,0.0132,0.0009,-89.954,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7221,8.7407,0.0014,8.7544,-0,-9.2293,-0,-5.9821,-17.245,-14.519,-18.677,0.0116,0.0131,0.0076,0.0132,0.0009,-89.954,0.0065,-0,0,-0,0,0.0228,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.722,8.7406,0.0014,8.7544,-0,-0,-0.0114,-0.0057,-0.0382,0,-0,1,0
-10.769,-1.0258,-5.1281,-19.154,-14.246,-18.643,0.0113,0.0113,0.0066,0.0102,0.0009,-89.957,-0,-0.0114,-0.0057,-0.0382,0,-0,0,-0,-0,-0,0,-89.989,-0,0,0,0,-0,1.0532,0.1847,8.7272,8.743,0.1862,8.7548,0.185,-10.426,-0.51238,-5.1281,-18.95,-14.314,-19.87,0.0114,0.0119,0.007,0.0111,0.0009,-89.956,-0,-0.0284,-0.0024,-0.0354,0,-0.0413,0,-0,-0,-0,0,-89.997,-0,0,0,0,-0,0.4712,0.1214,8.7254,8.7422,0.1229,8.7547,0.1216,-10.084,-0.51238,-5.2989,-18.643,-14.348,-20.142,0.0115,0.0125,0.0073,0.0121,0.0009,-89.955,-0,-0.0218,0,-0.0438,0,-0.0521,0,-0,-0,-0,0,-90,-0,0,0,0,-0,0.1183,0.0562,8.7236,8.7413,0.0577,8.7545,0.0563,-9.7427,-0.68318,-5.4697,-18.404,-14.416,-19.767,0.0116,0.0129,0.0075,0.0129,0.0009,-89.954,-0,-0.0041,0,-0.0096,0,-0.0077,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7225,8.7408,0.0014,8.7544,-0,-9.4012,-0.51238,-5.8113,-17.859,-14.485,-19.222,0.0116,0.0131,0.0075,0.0132,0.0009,-89.954,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7221,8.7407,0.0014,8.7544,-0,-0,-0.0099,0,-0.0003,0,0.0397,1,0
-11.11,-1.1966,-4.7854,-19.563,-14.212,-15.95,0.0112,0.0108,0.0064,0.0095,0.0009,-89.956,-0,-0.0099,0,-0.0003,0,0.0397,0,-0,-0,-0,0,-89.975,-0,0,0,0,-0,1.8551,0.2452,8.7288,8.7438,0.2467,8.7549,0.2455,-10.769,-1.0258,-5.1281,-19.154,-14.246,-18.643,0.0113,0.0113,0.0066,0.0102,0.0009,-89.957,-0,-0.0114,-0.0057,-0.0382,0,-0,0,-0,-0,-0,0,-89.989,-0,0,0,0,-0,1.0532,0.1847,8.7272,8.743,0.1862,8.7548,0.185,-10.426,-0.51238,-5.1281,-18.95,-14.314,-19.87,0.0114,0.0119,0.007,0.0111,0.0009,-89.956,-0,-0.0284,-0.0024,-0.0354,0,-0.0413,0,-0,-0,-0,0,-89.997,-0,0,0,0,-0,0.4712,0.1214,8.7254,8.7422,0.1229,8.7547,0.1216,-10.084,-0.51238,-5.2989,-18.643,-14.348,-20.142,0.0115,0.0125,0.0073,0.0121,0.0009,-89.955,-0,-0.0218,0,-0.0438,0,-0.0521,0,-0,-0,-0,0,-90,-0,0,0,0,-0,0.1183,0.0562,8.7236,8.7413,0.0577,8.7545,0.0563,-9.7427,-0.68318,-5.4697,-18.404,-14.416,-19.767,0.0116,0.0129,0.0075,0.0129,0.0009,-89.954,-0,-0.0041,0,-0.0096,0,-0.0077,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7225,8.7408,0.0014,8.7544,-0,-0,-0.0041,0,-0,0,0.6257,1,0
-11.452,-1.3674,-4.7854,-19.87,-14.144,-13.121,0.0112,0.0103,0.0062,0.0093,0.0009,-89.952,-0,-0.0041,0,-0,0,0.6257,0,-0,-0,-0,0,-89.952,-0,0,0,0,-0,2.8643,0.3017,8.7304,8.7445,0.3032,8.755,0.3021,-11.11,-1.1966,-4.7854,-19.563,-14.212,-15.95,0.0112,0.0108,0.0064,0.0095,0.0009,-89.956,-0,-0.0099,0,-0.0003,0,0.0397,0,-0,-0,-0,0,-89.975,-0,0,0,0,-0,1.8551,0.2452,8.7288,8.7438,0.2467,8.7549,0.2455,-10.769,-1.0258,-5.1281,-19.154,-14.246,-18.643,0.0113,0.0113,0.0066,0.0102,0.0009,-89.957,-0,-0.0114,-0.0057,-0.0382,0,-0,0,-0,-0,-0,0,-89.989,-0,0,0,0,-0,1.0532,0.1847,8.7272,8.743,0.1862,8.7548,0.185,-10.426,-0.51238,-5.1281,-18.95,-14.314,-19.87,0.0114,0.0119,0.007,0.0111,0.0009,-89.956,-0,-0.0284,-0.0024,-0.0354,0,-0.0413,0,-0,-0,-0,0,-89.997,-0,0,0,0,-0,0.4712,0.1214,8.7254,8.7422,0.1229,8.7547,0.1216,-10.084,-0.51238,-5.2989,-18.643,-14.348,-20.142,0.0115,0.0125,0.0073,0.0121,0.0009,-89.955,-0,-0.0218,0,-0.0438,0,-0.0521,0,-0,-0,-0,0,-90,-0,0,0,0,-0,0.1183,0.0562,8.7236,8.7413,0.0577,8.7545,0.0563,-0,-0.007,-0.0033,-0.0009,0,1.9109,1,0
-11.793,-1.3674,-4.6146,-20.211,-14.11,-11.111,0.0112,0.0098,0.0059,0.0092,0.0009,-89.938,-0,-0.007,-0.0033,-0.0009,0,1.9109,0,-0,-0,-0,0,-89.917,-0,0,0,0,-0,4.0648,0.3535,8.7324,8.7455,0.355,8.7552,0.3539,-11.452,-1.3674,-4.7854,-19.87,-14.144,-13.121,0.0112,0.0103,0.0062,0.0093,0.0009,-89.952,-0,-0.0041,0,-0,0,0.6257,0,-0,-0,-0,0,-89.952,-0,0,0,0,-0,2.8643,0.3017,8.7304,8.7445,0.3032,8.755,0.3021,-11.11,-1.1966,-4.7854,-19.563,-14.212,-15.95,0.0112,0.0108,0.0064,0.0095,0.0009,-89.956,-0,-0.0099,0,-0.0003,0,0.0397,0,-0,-0,-0,0,-89.975,-0,0,0,0,-0,1.8551,0.2452,8.7288,8.7438,0.2467,8.7549,0.2455,-10.769,-1.0258,-5.1281,-19.154,-14.246,-18.643,0.0113,0.0113,0.0066,0.0102,0.0009,-89.957,-0,-0.0114,-0.0057,-0.0382,0,-0,0,-0,-0,-0,0,-89.989,-0,0,0,0,-0,1.0532,0.1847,8.7272,8.743,0.1862,8.7548,0.185,-10.426,-0.51238,-5.1281,-18.95,-14.314,-19.87,0.0114,0.0119,0.007,0.0111,0.0009,-89.956,-0,-0.0284,-0.0024,-0.0354,0,-0.0413,0,-0,-0,-0,0,-89.997,-0,0,0,0,-0,0.4712,0.1214,8.7254,8.7422,0.1229,8.7547,0.1216,-0,-0,0,-0.0034,0,3.8614,1,0
-11.964,-1.709,-4.4439,-20.517,-14.041,-10.837,0.0111,0.0096,0.0058,0.009,0.0009,-89.907,-0,-0,0,-0.0034,0,3.8614,0,-0,-0,-0,0,-89.87,-0,0,0,0,-0,5.4377,0.3997,8.7348,8.7468,0.4013,8.7555,0.4002,-11.793,-1.3674,-4.6146,-20.211,-14.11,-11.111,0.0112,0.0098,0.0059,0.0092,0.0009,-89.938,-0,-0.007,-0.0033,-0.0009,0,1.9109,0,-0,-0,-0,0,-89.917,-0,0,0,0,-0,4.0648,0.3535,8.7324,8.7455,0.355,8.7552,0.3539,-11.452,-1.3674,-4.7854,-19.87,-14.144,-13.121,0.0112,0.0103,0.0062,0.0093,0.0009,-89.952,-0,-0.0041,0,-0,0,0.6257,0,-0,-0,-0,0,-89.952,-0,0,0,0,-0,2.8643,0.3017,8.7304,8.7445,0.3032,8.755,0.3021,-11.11,-1.1966,-4.7854,-19.563,-14.212,-15.95,0.0112,0.0108,0.0064,0.0095,0.0009,-89.956,-0,-0.0099,0,-0.0003,0,0.0397,0,-0,-0,-0,0,-89.975,-0,0,0,0,-0,1.8551,0.2452,8.7288,8.7438,0.2467,8.7549,0.2455,-10.769,-1.0258,-5.1281,-19.154,-14.246,-18.643,0.0113,0.0113,0.0066,0.0102,0.0009,-89.957,-0,-0.0114,-0.0057,-0.0382,0,-0,0,-0,-0,-0,0,-89.989,-0,0,0,0,-0,1.0532,0.1847,8.7272,8.743,0.1862,8.7548,0.185,-0,-0,0,-0,0,6.1056,1,0
