-0.68318,-12.478,-5.6405,-1.2952,0.71602,-1.7718,-0.0001,0.0021,12.752,0.0003,0.0003,0.0001,-0,-0,29.875,-0,0,-0,-0,0,12.913,-0,0,-0,0,-0,29.995,0,-0,0,-0.016,-10.553,-10.431,-1.0468,-1.4734,-1.9333,-0.68318,-12.135,-0.17079,-1.1926,0.64762,-1.7045,-0.0001,0.002,12.453,0.0003,0.0003,0.0001,-0,0.0025,30.321,-0,0,-0,-0,0,12.613,-0,0,-0,0,-0,29.995,0,-0,0,-0.0159,-10.311,-10.19,-1.0226,-1.4392,-1.8885,-0.68318,-11.793,-7.1787,-1.1584,0.57921,-1.6361,-0.0001,0.0017,12.152,0.0003,0.0003,0.0001,-0,-0,29.863,-0,0,-0,-0,0,12.313,-0,0,-0,0,-0,29.995,0,-0,0,-0.0153,-10.063,-9.9473,-0.9983,-1.405,-1.8437,-0.68318,-11.452,-3.5899,-1.1242,0.54501,-1.5677,-0.0001,0.0017,11.853,0.0003,0.0003,0.0001,-0,-0,30.078,-0,0,-0,-0,0,12.013,-0,0,-0,0,-0,29.995,0,-0,0,-0.015,-9.8199,-9.7056,-0.974,-1.3708,-1.7989,-0.68318,-11.11,-3.5899,-1.0569,0.44351,-1.4993,-0.0001,0.0017,11.553,0.0003,0.0003,0.0001,-0,-0,30.1,-0,0,-0,-0,0,11.713,-0,0,-0,0,-0,29.995,0,-0,0,-0.0146,-9.5749,-9.4633,-0.9497,-1.3365,-1.754,-0,-0.0009,29.738,-0,0,-0,0,1
-0.68318,-12.648,-7.1787,-1.3294,0.78442,-1.8402,-0.0001,0.0018,13.053,0.0001,0.0003,0.0001,-0,-0.0009,29.738,-0,0,-0,-0,0,13.213,-0,0,-0,0,-0,29.995,0,-0,0,-0.0163,-10.796,-10.672,-1.071,-1.5075,-1.9779,-0.68318,-12.478,-5.6405,-1.2952,0.71602,-1.7718,-0.0001,0.0021,12.752,0.0003,0.0003,0.0001,-0,-0,29.875,-0,0,-0,-0,0,12.913,-0,0,-0,0,-0,29.995,0,-0,0,-0.016,-10.553,-10.431,-1.0468,-1.4734,-1.9333,-0.68318,-12.135,-0.17079,-1.1926,0.64762,-1.7045,-0.0001,0.002,12.453,0.0003,0.0003,0.0001,-0,0.0025,30.321,-0,0,-0,-0,0,12.613,-0,0,-0,0,-0,29.995,0,-0,0,-0.0159,-10.311,-10.19,-1.0226,-1.4392,-1.8885,-0.68318,-11.793,-7.1787,-1.1584,0.57921,-1.6361,-0.0001,0.0017,12.152,0.0003,0.0003,0.0001,-0,-0,29.863,-0,0,-0,-0,0,12.313,-0,0,-0,0,-0,29.995,0,-0,0,-0.0153,-10.063,-9.9473,-0.9983,-1.405,-1.8437,-0.68318,-11.452,-3.5899,-1.1242,0.54501,-1.5677,-0.0001,0.0017,11.853,0.0003,0.0003,0.0001,-0,-0,30.078,-0,0,-0,-0,0,12.013,-0,0,-0,0,-0,29.995,0,-0,0,-0.015,-9.8199,-9.7056,-0.974,-1.3708,-1.7989,-0,-0,30.072,-0,0,-0,0,1
-0.68318,-12.819,-2.7348,-1.3636,0.85172,-1.9086,-0.0001,0.0016,13.352,0.0001,0.0003,0.0001,-0,-0,30.072,-0,0,-0,-0,0,13.513,-0,0,-0,0,-0,29.995,0,-0,0,-0.0169,-11.04,-10.912,-1.0951,-1.5415,-2.0225,-0.68318,-12.648,-7.1787,-1.3294,0.78442,-1.8402,-0.0001,0.0018,13.053,0.0001,0.0003,0.0001,-0,-0.0009,29.738,-0,0,-0,-0,0,13.213,-0,0,-0,0,-0,29.995,0,-0,0,-0.0163,-10.796,-10.672,-1.071,-1.5075,-1.9779,-0.68318,-12.478,-5.6405,-1.2952,0.71602,-1.7718,-0.0001,0.0021,12.752,0.0003,0.0003,0.0001,-0,-0,29.875,-0,0,-0,-0,0,12.913,-0,0,-0,0,-0,29.995,0,-0,0,-0.016,-10.553,-10.431,-1.0468,-1.4734,-1.9333,-0.68318,-12.135,-0.17079,-1.1926,0.64762,-1.7045,-0.0001,0.002,12.453,0.0003,0.0003,0.0001,-0,0.0025,30.321,-0,0,-0,-0,0,12.613,-0,0,-0,0,-0,29.995,0,-0,0,-0.0159,-10.311,-10.19,-1.0226,-1.4392,-1.8885,-0.68318,-11.793,-7.1787,-1.1584,0.57921,-1.6361,-0.0001,0.0017,12.152,0.0003,0.0003,0.0001,-0,-0,29.863,-0,0,-0,-0,0,12.313,-0,0,-0,0,-0,29.995,0,-0,0,-0.0153,-10.063,-9.9473,-0.9983,-1.405,-1.8437,-0,-0,30.177,-0,0,-0,0,1
-0.68318,-13.161,-0.85504,-1.3978,0.92012,-1.9771,-0.0001,0.0016,13.652,0.0001,0.0003,0.0001,-0,-0,30.177,-0,0,-0,-0,0,13.813,-0,0,-0,0,-0,29.995,0,-0,0,-0.0173,-11.284,-11.153,-1.1192,-1.5755,-2.0671,-0.68318,-12.819,-2.7348,-1.3636,0.85172,-1.9086,-0.0001,0.0016,13.352,0.0001,0.0003,0.0001,-0,-0,30.072,-0,0,-0,-0,0,13.513,-0,0,-0,0,-0,29.995,0,-0,0,-0.0169,-11.04,-10.912,-1.0951,-1.5415,-2.0225,-0.68318,-12.648,-7.1787,-1.3294,0.78442,-1.8402,-0.0001,0.0018,13.053,0.0001,0.0003,0.0001,-0,-0.0009,29.738,-0,0,-0,-0,0,13.213,-0,0,-0,0,-0,29.995,0,-0,0,-0.0163,-10.796,-10.672,-1.071,-1.5075,-1.9779,-0.68318,-12.478,-5.6405,-1.2952,0.71602,-1.7718,-0.0001,0.0021,12.752,0.0003,0.0003,0.0001,-0,-0,29.875,-0,0,-0,-0,0,12.913,-0,0,-0,0,-0,29.995,0,-0,0,-0.016,-10.553,-10.431,-1.0468,-1.4734,-1.9333,-0.68318,-12.135,-0.17079,-1.1926,0.64762,-1.7045,-0.0001,0.002,12.453,0.0003,0.0003,0.0001,-0,0.0025,30.321,-0,0,-0,-0,0,12.613,-0,0,-0,0,-0,29.995,0,-0,0,-0.0159,-10.311,-10.19,-1.0226,-1.4392,-1.8885,-0,-0,29.754,-0,0,-0,0,1
-0.68318,-13.332,-7.3495,-1.4309,0.95432,-2.0444,-0.0001,0.0016,13.951,0.0001,0.0003,0.0003,-0,-0,29.754,-0,0,-0,-0,0,14.113,-0,0,-0,0,-0,29.995,0,-0,0,-0.0174,-11.525,-11.393,-1.1433,-1.6095,-2.1115,-0.68318,-13.161,-0.85504,-1.3978,0.92012,-1.9771,-0.0001,0.0016,13.652,0.0001,0.0003,0.0001,-0,-0,30.177,-0,0,-0,-0,0,13.813,-0,0,-0,0,-0,29.995,0,-0,0,-0.0173,-11.284,-11.153,-1.1192,-1.5755,-2.0671,-0.68318,-12.819,-2.7348,-1.3636,0.85172,-1.9086,-0.0001,0.0016,13.352,0.0001,0.0003,0.0001,-0,-0,30.072,-0,0,-0,-0,0,13.513,-0,0,-0,0,-0,29.995,0,-0,0,-0.0169,-11.04,-10.912,-1.0951,-1.5415,-2.0225,-0.68318,-12.648,-7.1787,-1.3294,0.78442,-1.8402,-0.0001,0.0018,13.053,0.0001,0.0003,0.0001,-0,-0.0009,29.738,-0,0,-0,-0,0,13.213,-0,0,-0,0,-0,29.995,0,-0,0,-0.0163,-10.796,-10.672,-1.071,-1.5075,-1.9779,-0.68318,-12.478,-5.6405,-1.2952,0.71602,-1.7718,-0.0001,0.0021,12.752,0.0003,0.0003,0.0001,-0,-0,29.875,-0,0,-0,-0,0,12.913,-0,0,-0,0,-0,29.995,0,-0,0,-0.016,-10.553,-10.431,-1.0468,-1.4734,-1.9333,-0,0.0088,30.19,-0,0,-0,0,1
-0.68318,-14.016,-0.51238,-1.4651,1.0569,-2.147,-0.0001,0.002,14.252,0.0001,0.0003,0.0003,-0,0.0088,30.19,-0,0,-0,-0,0,14.413,-0,0,-0,0,-0,29.995,0,-0,0,-0.0181,-11.771,-11.633,-1.1674,-1.6435,-2.1561,-0.68318,-13.332,-7.3495,-1.4309,0.95432,-2.0444,-0.0001,0.0016,13.951,0.0001,0.0003,0.0003,-0,-0,29.754,-0,0,-0,-0,0,14.113,-0,0,-0,0,-0,29.995,0,-0,0,-0.0174,-11.525,-11.393,-1.1433,-1.6095,-2.1115,-0.68318,-13.161,-0.85504,-1.3978,0.92012,-1.9771,-0.0001,0.0016,13.652,0.0001,0.0003,0.0001,-0,-0,30.177,-0,0,-0,-0,0,13.813,-0,0,-0,0,-0,29.995,0,-0,0,-0.0173,-11.284,-11.153,-1.1192,-1.5755,-2.0671,-0.68318,-12.819,-2.7348,-1.3636,0.85172,-1.9086,-0.0001,0.0016,13.352,0.0001,0.0003,0.0001,-0,-0,30.072,-0,0,-0,-0,0,13.513,-0,0,-0,0,-0,29.995,0,-0,0,-0.0169,-11.04,-10.912,-1.0951,-1.5415,-2.0225,-0.68318,-12.648,-7.1787,-1.3294,0.78442,-1.8402,-0.0001,0.0018,13.053,0.0001,0.0003,0.0001,-0,-0.0009,29.738,-0,0,-0,-0,0,13.213,-0,0,-0,0,-0,29.995,0,-0,0,-0.0163,-10.796,-10.672,-1.071,-1.5075,-1.9779,-0,-0,30.115,-0,0,-0,0,1
-0.68318,-14.187,-0.34159,-1.4993,1.0911,-2.2154,-0.0002,0.0021,14.553,0.0001,0.0003,0.0003,-0,-0,30.115,-0,0,-0,-0,0,14.713,-0,0,-0,0,-0,29.995,0,-0,0,-0.0184,-12.014,-11.874,-1.1915,-1.6775,-2.2006,-0.68318,-14.016,-0.51238,-1.4651,1.0569,-2.147,-0.0001,0.002,14.252,0.0001,0.0003,0.0003,-0,0.0088,30.19,-0,0,-0,-0,0,14.413,-0,0,-0,0,-0,29.995,0,-0,0,-0.0181,-11.771,-11.633,-1.1674,-1.6435,-2.1561,-0.68318,-13.332,-7.3495,-1.4309,0.95432,-2.0444,-0.0001,0.0016,13.951,0.0001,0.0003,0.0003,-0,-0,29.754,-0,0,-0,-0,0,14.113,-0,0,-0,0,-0,29.995,0,-0,0,-0.0174,-11.525,-11.393,-1.1433,-1.6095,-2.1115,-0.68318,-13.161,-0.85504,-1.3978,0.92012,-1.9771,-0.0001,0.0016,13.652,0.0001,0.0003,0.0001,-0,-0,30.177,-0,0,-0,-0,0,13.813,-0,0,-0,0,-0,29.995,0,-0,0,-0.0173,-11.284,-11.153,-1.1192,-1.5755,-2.0671,-0.68318,-12.819,-2.7348,-1.3636,0.85172,-1.9086,-0.0001,0.0016,13.352,0.0001,0.0003,0.0001,-0,-0,30.072,-0,0,-0,-0,0,13.513,-0,0,-0,0,-0,29.995,0,-0,0,-0.0169,-11.04,-10.912,-1.0951,-1.5415,-2.0225,-0,-0.0166,29.841,-0,0,-0,0,1
-0.68318,-14.016,-3.7607,-1.5335,1.1584,-2.2838,-0.0001,0.0018,14.853,0.0001,0.0003,0.0003,-0,-0.0166,29.841,-0,0,-0,-0,0,15.012,-0,0,-0,0,-0,29.995,0,-0,0,-0.0186,-12.254,-12.113,-1.2155,-1.7114,-2.2449,-0.68318,-14.187,-0.34159,-1.4993,1.0911,-2.2154,-0.0002,0.0021,14.553,0.0001,0.0003,0.0003,-0,-0,30.115,-0,0,-0,-0,0,14.713,-0,0,-0,0,-0,29.995,0,-0,0,-0.0184,-12.014,-11.874,-1.1915,-1.6775,-2.2006,-0.68318,-14.016,-0.51238,-1.4651,1.0569,-2.147,-0.0001,0.002,14.252,0.0001,0.0003,0.0003,-0,0.0088,30.19,-0,0,-0,-0,0,14.413,-0,0,-0,0,-0,29.995,0,-0,0,-0.0181,-11.771,-11.633,-1.1674,-1.6435,-2.1561,-0.68318,-13.332,-7.3495,-1.4309,0.95432,-2.0444,-0.0001,0.0016,13.951,0.0001,0.0003,0.0003,-0,-0,29.754,-0,0,-0,-0,0,14.113,-0,0,-0,0,-0,29.995,0,-0,0,-0.0174,-11.525,-11.393,-1.1433,-1.6095,-2.1115,-0.68318,-13.161,-0.85504,-1.3978,0.92012,-1.9771,-0.0001,0.0016,13.652,0.0001,0.0003,0.0001,-0,-0,30.177,-0,0,-0,-0,0,13.813,-0,0,-0,0,-0,29.995,0,-0,0,-0.0173,-11.284,-11.153,-1.1192,-1.5755,-2.0671,-0,-0.0016,30.166,-0,0,-0,0,1
-0.68318,-14.357,0.51238,-1.5677,1.2268,-2.3522,-0.0001,0.0015,15.152,0.0001,0.0003,0.0003,-0,-0.0016,30.166,-0,0,-0,-0,0,15.312,-0,0,-0,0,-0,29.995,0,-0,0,-0.0191,-12.496,-12.351,-1.2395,-1.745,-2.2891,-0.68318,-14.016,-3.7607,-1.5335,1.1584,-2.2838,-0.0001,0.0018,14.853,0.0001,0.0003,0.0003,-0,-0.0166,29.841,-0,0,-0,-0,0,15.012,-0,0,-0,0,-0,29.995,0,-0,0,-0.0186,-12.254,-12.113,-1.2155,-1.7114,-2.2449,-0.68318,-14.187,-0.34159,-1.4993,1.0911,-2.2154,-0.0002,0.0021,14.553,0.0001,0.0003,0.0003,-0,-0,30.115,-0,0,-0,-0,0,14.713,-0,0,-0,0,-0,29.995,0,-0,0,-0.0184,-12.014,-11.874,-1.1915,-1.6775,-2.2006,-0.68318,-14.016,-0.51238,-1.4651,1.0569,-2.147,-0.0001,0.002,14.252,0.0001,0.0003,0.0003,-0,0.0088,30.19,-0,0,-0,-0,0,14.413,-0,0,-0,0,-0,29.995,0,-0,0,-0.0181,-11.771,-11.633,-1.1674,-1.6435,-2.1561,-0.68318,-13.332,-7.3495,-1.4309,0.95432,-2.0444,-0.0001,0.0016,13.951,0.0001,0.0003,0.0003,-0,-0,29.754,-0,0,-0,-0,0,14.113,-0,0,-0,0,-0,29.995,0,-0,0,-0.0174,-11.525,-11.393,-1.1433,-1.6095,-2.1115,-0,-0,30.209,-0,0,-0,0,1
-0.68318,-14.87,1.5382,-1.6019,1.2952,-2.3853,-0.0001,0.0016,15.452,0.0001,0.0003,0.0003,-0,-0,30.209,-0,0,-0,-0,0,15.612,-0,0,-0,0,-0,29.995,0,-0,0,-0.0195,-12.738,-12.59,-1.2634,-1.7788,-2.3333,-0.68318,-14.357,0.51238,-1.5677,1.2268,-2.3522,-0.0001,0.0015,15.152,0.0001,0.0003,0.0003,-0,-0.0016,30.166,-0,0,-0,-0,0,15.312,-0,0,-0,0,-0,29.995,0,-0,0,-0.0191,-12.496,-12.351,-1.2395,-1.745,-2.2891,-0.68318,-14.016,-3.7607,-1.5335,1.1584,-2.2838,-0.0001,0.0018,14.853,0.0001,0.0003,0.0003,-0,-0.0166,29.841,-0,0,-0,-0,0,15.012,-0,0,-0,0,-0,29.995,0,-0,0,-0.0186,-12.254,-12.113,-1.2155,-1.7114,-2.2449,-0.68318,-14.187,-0.34159,-1.4993,1.0911,-2.2154,-0.0002,0.0021,14.553,0.0001,0.0003,0.0003,-0,-0,30.115,-0,0,-0,-0,0,14.713,-0,0,-0,0,-0,29.995,0,-0,0,-0.0184,-12.014,-11.874,-1.1915,-1.6775,-2.2006,-0.68318,-14.016,-0.51238,-1.4651,1.0569,-2.147,-0.0001,0.002,14.252,0.0001,0.0003,0.0003,-0,0.0088,30.19,-0,0,-0,-0,0,14.413,-0,0,-0,0,-0,29.995,0,-0,0,-0.0181,-11.771,-11.633,-1.1674,-1.6435,-2.1561,-0,-0,29.821,-0,0,-0,0,1
