0.68318,-127.34,70.42,-10.088,11.792,-17.211,-0,88.948,0.0075,-0.0003,0.0015,0.009,-0,17.023,-0.0007,-0.0027,0,-0.0367,0,89.021,0,0,-0,0,-0,16.207,-0,-0,0,-0,-0.0135,-154.9,-59.109,-6.1901,-8.4852,-11.113,0.68318,-129.9,70.249,-9.0313,11.759,-16.734,-0,88.77,0.0078,0.001,0.0016,0.0115,-0,18.838,-0.0051,-0.3754,0,-0.3425,0,88.85,0,0,-0,0,-0,17.907,-0,-0,0,-0,-0.0571,-155.71,-59.459,-6.2329,-8.5385,-11.183,0.68318,-134.52,69.736,-11.929,11.69,-17.62,-0,88.574,0.0081,0.0043,0.0018,0.0138,-0,20.813,-0.0212,-0.0053,0,-0.0225,0,88.663,0,0,-0,0,-0,19.654,-0,-0,0,-0,-0.0246,-156.4,-59.76,-6.2698,-8.5843,-11.242,0.68318,-137.42,69.907,-12.338,11.588,-17.824,-0,88.359,0.0085,0.0037,0.0018,0.0135,-0,22.795,0,0.1985,0,0.1717,0,88.457,0,0,-0,0,-0,21.442,-0,-0,0,-0,-0.0027,-156.98,-60.011,-6.3006,-8.6225,-11.292,0.68318,-134.52,69.736,-10.77,11.485,-17.109,0.0001,88.125,0.0085,0.001,0.0016,0.0115,-0,24.557,0,0.1507,0.001,0.0358,0,88.234,0,0,-0,0,-0,23.264,-0,-0,0,-0,-0.0124,-157.44,-60.21,-6.3251,-8.6528,-11.332,-0,15.308,0,0.05,0,0.0059,0,1
0.68318,-124.43,70.59,-10.395,11.86,-17.416,-0,89.106,0.0075,0.0003,0.0015,0.0092,-0,15.308,0,0.05,0,0.0059,0,89.175,0,0,-0,0,-0,14.562,-0,-0,0,-0,-0.0069,-153.99,-58.711,-6.1414,-8.4247,-11.034,0.68318,-127.34,70.42,-10.088,11.792,-17.211,-0,88.948,0.0075,-0.0003,0.0015,0.009,-0,17.023,-0.0007,-0.0027,0,-0.0367,0,89.021,0,0,-0,0,-0,16.207,-0,-0,0,-0,-0.0135,-154.9,-59.109,-6.1901,-8.4852,-11.113,0.68318,-129.9,70.249,-9.0313,11.759,-16.734,-0,88.77,0.0078,0.001,0.0016,0.0115,-0,18.838,-0.0051,-0.3754,0,-0.3425,0,88.85,0,0,-0,0,-0,17.907,-0,-0,0,-0,-0.0571,-155.71,-59.459,-6.2329,-8.5385,-11.183,0.68318,-134.52,69.736,-11.929,11.69,-17.62,-0,88.574,0.0081,0.0043,0.0018,0.0138,-0,20.813,-0.0212,-0.0053,0,-0.0225,0,88.663,0,0,-0,0,-0,19.654,-0,-0,0,-0,-0.0246,-156.4,-59.76,-6.2698,-8.5843,-11.242,0.68318,-137.42,69.907,-12.338,11.588,-17.824,-0,88.359,0.0085,0.0037,0.0018,0.0135,-0,22.795,0,0.1985,0,0.1717,0,88.457,0,0,-0,0,-0,21.442,-0,-0,0,-0,-0.0027,-156.98,-60.011,-6.3006,-8.6225,-11.292,-0,13.506,0,0.0409,0,0.0367,0,1
0.68318,-118.79,71.104,-10.906,11.963,-17.689,-0,89.249,0.0075,0.0019,0.0016,0.0102,-0,13.506,0,0.0409,0,0.0367,0,89.312,0,0,-0,0,-0,12.978,-0,-0,0,-0,-0.0055,-152.96,-58.268,-6.0872,-8.3573,-10.946,0.68318,-124.43,70.59,-10.395,11.86,-17.416,-0,89.106,0.0075,0.0003,0.0015,0.0092,-0,15.308,0,0.05,0,0.0059,0,89.175,0,0,-0,0,-0,14.562,-0,-0,0,-0,-0.0069,-153.99,-58.711,-6.1414,-8.4247,-11.034,0.68318,-127.34,70.42,-10.088,11.792,-17.211,-0,88.948,0.0075,-0.0003,0.0015,0.009,-0,17.023,-0.0007,-0.0027,0,-0.0367,0,89.021,0,0,-0,0,-0,16.207,-0,-0,0,-0,-0.0135,-154.9,-59.109,-6.1901,-8.4852,-11.113,0.68318,-129.9,70.249,-9.0313,11.759,-16.734,-0,88.77,0.0078,0.001,0.0016,0.0115,-0,18.838,-0.0051,-0.3754,0,-0.3425,0,88.85,0,0,-0,0,-0,17.907,-0,-0,0,-0,-0.0571,-155.71,-59.459,-6.2329,-8.5385,-11.183,0.68318,-134.52,69.736,-11.929,11.69,-17.62,-0,88.574,0.0081,0.0043,0.0018,0.0138,-0,20.813,-0.0212,-0.0053,0,-0.0225,0,88.663,0,0,-0,0,-0,19.654,-0,-0,0,-0,-0.0246,-156.4,-59.76,-6.2698,-8.5843,-11.242,-0,12.655,0,-0,0,-0,0,1
0.68318,-134.52,71.275,-10.837,12.031,-17.756,-0,89.379,0.0076,0.0019,0.0016,0.0104,-0,12.655,0,-0,0,-0,0,89.434,0,0,-0,0,-0,11.46,-0,-0,0,-0,-0.0078,-151.84,-57.78,-6.0276,-8.2832,-10.849,0.68318,-118.79,71.104,-10.906,11.963,-17.689,-0,89.249,0.0075,0.0019,0.0016,0.0102,-0,13.506,0,0.0409,0,0.0367,0,89.312,0,0,-0,0,-0,12.978,-0,-0,0,-0,-0.0055,-152.96,-58.268,-6.0872,-8.3573,-10.946,0.68318,-124.43,70.59,-10.395,11.86,-17.416,-0,89.106,0.0075,0.0003,0.0015,0.0092,-0,15.308,0,0.05,0,0.0059,0,89.175,0,0,-0,0,-0,14.562,-0,-0,0,-0,-0.0069,-153.99,-58.711,-6.1414,-8.4247,-11.034,0.68318,-127.34,70.42,-10.088,11.792,-17.211,-0,88.948,0.0075,-0.0003,0.0015,0.009,-0,17.023,-0.0007,-0.0027,0,-0.0367,0,89.021,0,0,-0,0,-0,16.207,-0,-0,0,-0,-0.0135,-154.9,-59.109,-6.1901,-8.4852,-11.113,0.68318,-129.9,70.249,-9.0313,11.759,-16.734,-0,88.77,0.0078,0.001,0.0016,0.0115,-0,18.838,-0.0051,-0.3754,0,-0.3425,0,88.85,0,0,-0,0,-0,17.907,-0,-0,0,-0,-0.0571,-155.71,-59.459,-6.2329,-8.5385,-11.183,-0,10.899,0,-0.0185,0,-0,0,1
0.68318,-128.87,71.445,-10.77,12.098,-17.859,0.0001,89.495,0.0076,0.0015,0.0016,0.0102,-0,10.899,0,-0.0185,0,-0,0,89.542,0,0,-0,0,-0,10.016,-0,-0,0,-0,-0.0071,-150.62,-57.251,-5.9629,-8.2028,-10.743,0.68318,-134.52,71.275,-10.837,12.031,-17.756,-0,89.379,0.0076,0.0019,0.0016,0.0104,-0,12.655,0,-0,0,-0,0,89.434,0,0,-0,0,-0,11.46,-0,-0,0,-0,-0.0078,-151.84,-57.78,-6.0276,-8.2832,-10.849,0.68318,-118.79,71.104,-10.906,11.963,-17.689,-0,89.249,0.0075,0.0019,0.0016,0.0102,-0,13.506,0,0.0409,0,0.0367,0,89.312,0,0,-0,0,-0,12.978,-0,-0,0,-0,-0.0055,-152.96,-58.268,-6.0872,-8.3573,-10.946,0.68318,-124.43,70.59,-10.395,11.86,-17.416,-0,89.106,0.0075,0.0003,0.0015,0.0092,-0,15.308,0,0.05,0,0.0059,0,89.175,0,0,-0,0,-0,14.562,-0,-0,0,-0,-0.0069,-153.99,-58.711,-6.1414,-8.4247,-11.034,0.68318,-127.34,70.42,-10.088,11.792,-17.211,-0,88.948,0.0075,-0.0003,0.0015,0.009,-0,17.023,-0.0007,-0.0027,0,-0.0367,0,89.021,0,0,-0,0,-0,16.207,-0,-0,0,-0,-0.0135,-154.9,-59.109,-6.1901,-8.4852,-11.113,-0,9.5065,-0.0017,-0,0,-0,0,1
0.68318,-129.39,71.787,-10.94,12.201,-17.995,0.0002,89.595,0.0075,0.0015,0.0016,0.0102,-0,9.5065,-0.0017,-0,0,-0,0,89.635,0,0,-0,0,-0,8.651,-0,-0,0,-0,-0.0049,-149.31,-56.682,-5.8934,-8.1163,-10.63,0.68318,-128.87,71.445,-10.77,12.098,-17.859,0.0001,89.495,0.0076,0.0015,0.0016,0.0102,-0,10.899,0,-0.0185,0,-0,0,89.542,0,0,-0,0,-0,10.016,-0,-0,0,-0,-0.0071,-150.62,-57.251,-5.9629,-8.2028,-10.743,0.68318,-134.52,71.275,-10.837,12.031,-17.756,-0,89.379,0.0076,0.0019,0.0016,0.0104,-0,12.655,0,-0,0,-0,0,89.434,0,0,-0,0,-0,11.46,-0,-0,0,-0,-0.0078,-151.84,-57.78,-6.0276,-8.2832,-10.849,0.68318,-118.79,71.104,-10.906,11.963,-17.689,-0,89.249,0.0075,0.0019,0.0016,0.0102,-0,13.506,0,0.0409,0,0.0367,0,89.312,0,0,-0,0,-0,12.978,-0,-0,0,-0,-0.0055,-152.96,-58.268,-6.0872,-8.3573,-10.946,0.68318,-124.43,70.59,-10.395,11.86,-17.416,-0,89.106,0.0075,0.0003,0.0015,0.0092,-0,15.308,0,0.05,0,0.0059,0,89.175,0,0,-0,0,-0,14.562,-0,-0,0,-0,-0.0069,-153.99,-58.711,-6.1414,-8.4247,-11.034,-0,8.1675,-0.0113,-0,-0.0001,-0,0,1
0.68318,-129.05,71.787,-11.008,12.235,-18.131,0.0001,89.682,0.0071,0.0015,0.0015,0.0102,-0,8.1675,-0.0113,-0,-0.0001,-0,0,89.715,0,0,-0,0,-0,7.37,-0,-0,0,-0,-0.0038,-147.91,-56.076,-5.8193,-8.0241,-10.51,0.68318,-129.39,71.787,-10.94,12.201,-17.995,0.0002,89.595,0.0075,0.0015,0.0016,0.0102,-0,9.5065,-0.0017,-0,0,-0,0,89.635,0,0,-0,0,-0,8.651,-0,-0,0,-0,-0.0049,-149.31,-56.682,-5.8934,-8.1163,-10.63,0.68318,-128.87,71.445,-10.77,12.098,-17.859,0.0001,89.495,0.0076,0.0015,0.0016,0.0102,-0,10.899,0,-0.0185,0,-0,0,89.542,0,0,-0,0,-0,10.016,-0,-0,0,-0,-0.0071,-150.62,-57.251,-5.9629,-8.2028,-10.743,0.68318,-134.52,71.275,-10.837,12.031,-17.756,-0,89.379,0.0076,0.0019,0.0016,0.0104,-0,12.655,0,-0,0,-0,0,89.434,0,0,-0,0,-0,11.46,-0,-0,0,-0,-0.0078,-151.84,-57.78,-6.0276,-8.2832,-10.849,0.68318,-118.79,71.104,-10.906,11.963,-17.689,-0,89.249,0.0075,0.0019,0.0016,0.0102,-0,13.506,0,0.0409,0,0.0367,0,89.312,0,0,-0,0,-0,12.978,-0,-0,0,-0,-0.0055,-152.96,-58.268,-6.0872,-8.3573,-10.946,-0,-0.0123,-0.1921,-0.009,-0.0229,-0.1539,0,1
0.68318,-116.23,61.703,-10.361,11.724,-16.121,0.0001,89.994,-0.0041,-0.0006,-0.0013,-0.0058,-0,-0.0123,-0.1921,-0.009,-0.0229,-0.1539,-0,90,-0,-0,0,-0,0,0,0,0,0,0,-0.0004,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0.68318,-129.05,71.787,-11.008,12.235,-18.131,0.0001,89.682,0.0071,0.0015,0.0015,0.0102,-0,8.1675,-0.0113,-0,-0.0001,-0,0,89.715,0,0,-0,0,-0,7.37,-0,-0,0,-0,-0.0038,-147.91,-56.076,-5.8193,-8.0241,-10.51,0.68318,-129.39,71.787,-10.94,12.201,-17.995,0.0002,89.595,0.0075,0.0015,0.0016,0.0102,-0,9.5065,-0.0017,-0,0,-0,0,89.635,0,0,-0,0,-0,8.651,-0,-0,0,-0,-0.0049,-149.31,-56.682,-5.8934,-8.1163,-10.63,0.68318,-128.87,71.445,-10.77,12.098,-17.859,0.0001,89.495,0.0076,0.0015,0.0016,0.0102,-0,10.899,0,-0.0185,0,-0,0,89.542,0,0,-0,0,-0,10.016,-0,-0,0,-0,-0.0071,-150.62,-57.251,-5.9629,-8.2028,-10.743,0.68318,-134.52,71.275,-10.837,12.031,-17.756,-0,89.379,0.0076,0.0019,0.0016,0.0104,-0,12.655,0,-0,0,-0,0,89.434,0,0,-0,0,-0,11.46,-0,-0,0,-0,-0.0078,-151.84,-57.78,-6.0276,-8.2832,-10.849,-0,-0,0,-0,0,-0,0,1
0.68318,-115.37,61.361,-9.5432,9.6105,-14.11,0.0001,89.997,-0.0056,-0.001,-0.003,-0.0105,-0,-0,0,-0,0,-0,-0,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0.68318,-116.23,61.703,-10.361,11.724,-16.121,0.0001,89.994,-0.0041,-0.0006,-0.0013,-0.0058,-0,-0.0123,-0.1921,-0.009,-0.0229,-0.1539,-0,90,-0,-0,0,-0,0,0,0,0,0,0,-0.0004,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0.68318,-129.05,71.787,-11.008,12.235,-18.131,0.0001,89.682,0.0071,0.0015,0.0015,0.0102,-0,8.1675,-0.0113,-0,-0.0001,-0,0,89.715,0,0,-0,0,-0,7.37,-0,-0,0,-0,-0.0038,-147.91,-56.076,-5.8193,-8.0241,-10.51,0.68318,-129.39,71.787,-10.94,12.201,-17.995,0.0002,89.595,0.0075,0.0015,0.0016,0.0102,-0,9.5065,-0.0017,-0,0,-0,0,89.635,0,0,-0,0,-0,8.651,-0,-0,0,-0,-0.0049,-149.31,-56.682,-5.8934,-8.1163,-10.63,0.68318,-128.87,71.445,-10.77,12.098,-17.859,0.0001,89.495,0.0076,0.0015,0.0016,0.0102,-0,10.899,0,-0.0185,0,-0,0,89.542,0,0,-0,0,-0,10.016,-0,-0,0,-0,-0.0071,-150.62,-57.251,-5.9629,-8.2028,-10.743,-0,0.0046,0,-0,0.005,0.001,0,1
0.68318,-114.86,59.994,-9.0655,8.4863,-12.883,-0,89.998,-0.005,-0.0009,-0.0019,-0.009,-0,0.0046,0,-0,0.005,0.001,-0,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0.68318,-115.37,61.361,-9.5432,9.6105,-14.11,0.0001,89.997,-0.0056,-0.001,-0.003,-0.0105,-0,-0,0,-0,0,-0,-0,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0.68318,-116.23,61.703,-10.361,11.724,-16.121,0.0001,89.994,-0.0041,-0.0006,-0.0013,-0.0058,-0,-0.0123,-0.1921,-0.009,-0.0229,-0.1539,-0,90,-0,-0,0,-0,0,0,0,0,0,0,-0.0004,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0.68318,-129.05,71.787,-11.008,12.235,-18.131,0.0001,89.682,0.0071,0.0015,0.0015,0.0102,-0,8.1675,-0.0113,-0,-0.0001,-0,0,89.715,0,0,-0,0,-0,7.37,-0,-0,0,-0,-0.0038,-147.91,-56.076,-5.8193,-8.0241,-10.51,0.68318,-129.39,71.787,-10.94,12.201,-17.995,0.0002,89.595,0.0075,0.0015,0.0016,0.0102,-0,9.5065,-0.0017,-0,0,-0,0,89.635,0,0,-0,0,-0,8.651,-0,-0,0,-0,-0.0049,-149.31,-56.682,-5.8934,-8.1163,-10.63,-0,6.6826,-0.0439,-0.0172,-0.0024,-0.0435,0,1
