0.51238,-9.4012,9.2293,1.1584,11.452,-13.428,-0,0.0002,0.0001,-0.0003,0,55.424,-0,-0,0,-0,0,-60.124,-0,0,0,0,-0,55.092,0,-0,-0,-0,0,-59.98,0.005,-7.9354,-7.6033,-0,-7.3061,-0,0.51238,-9.4012,9.2293,1.1242,11.519,-14.826,0.0001,0.0002,0.0001,-0.0001,0,56.024,-0,-0,0,0.0001,0,-59.509,-0,0,0,0,-0,55.691,0,-0,-0,-0,0,-59.98,0.005,-7.9848,-7.6537,-0,-7.3575,-0,0.51238,-9.4012,9.2293,1.1584,11.588,-13.7,0.0001,0.0002,0.0001,-0.0003,0,56.621,-0,-0,0,-0,0,-59.788,-0,0,0,0,-0,56.291,0,-0,-0,-0,0,-59.98,0.0051,-8.0445,-7.7092,-0,-7.4093,-0,0.51238,-9.5719,9.4012,1.1584,11.656,-12.576,-0,0.0002,0.0001,-0.0004,0,57.22,-0,-0,0,-0,0,-60.276,-0,0,0,0,-0,56.891,0,-0,-0,-0,0,-59.98,0.0051,-8.1055,-7.7653,-0,-7.4608,-0,0.51238,-9.5719,9.4012,1.1242,11.759,-13.02,-0,0.0002,0.0001,-0.0003,0,57.823,-0,-0,0,-0,0,-60.263,-0,0,0,0,-0,57.491,0,-0,-0,-0,0,-59.98,0.0052,-8.1592,-7.817,-0,-7.5108,-0,-0,-0,0,-0,0,-59.912,0,1
0.51238,-9.2293,9.0585,1.1584,11.349,-13.394,-0,0.0002,0.0001,-0.0003,0,54.821,-0,-0,0,-0,0,-59.912,-0,0,0,0,-0,54.492,0,-0,-0,-0,0,-59.98,0.005,-7.8756,-7.5467,-0,-7.2524,-0,0.51238,-9.4012,9.2293,1.1584,11.452,-13.428,-0,0.0002,0.0001,-0.0003,0,55.424,-0,-0,0,-0,0,-60.124,-0,0,0,0,-0,55.092,0,-0,-0,-0,0,-59.98,0.005,-7.9354,-7.6033,-0,-7.3061,-0,0.51238,-9.4012,9.2293,1.1242,11.519,-14.826,0.0001,0.0002,0.0001,-0.0001,0,56.024,-0,-0,0,0.0001,0,-59.509,-0,0,0,0,-0,55.691,0,-0,-0,-0,0,-59.98,0.005,-7.9848,-7.6537,-0,-7.3575,-0,0.51238,-9.4012,9.2293,1.1584,11.588,-13.7,0.0001,0.0002,0.0001,-0.0003,0,56.621,-0,-0,0,-0,0,-59.788,-0,0,0,0,-0,56.291,0,-0,-0,-0,0,-59.98,0.0051,-8.0445,-7.7092,-0,-7.4093,-0,0.51238,-9.5719,9.4012,1.1584,11.656,-12.576,-0,0.0002,0.0001,-0.0004,0,57.22,-0,-0,0,-0,0,-60.276,-0,0,0,0,-0,56.891,0,-0,-0,-0,0,-59.98,0.0051,-8.1055,-7.7653,-0,-7.4608,-0,-0,-0,0,0.0001,0,-59.587,0,1
0.51238,-9.2293,9.0585,1.1584,11.281,-14.281,0.0001,0.0002,0,-0.0001,0,54.222,-0,-0,0,0.0001,0,-59.587,-0,0,0,0,-0,53.892,0,-0,-0,-0,0,-59.98,0.0049,-7.8129,-7.4884,-0,-7.198,-0,0.51238,-9.2293,9.0585,1.1584,11.349,-13.394,-0,0.0002,0.0001,-0.0003,0,54.821,-0,-0,0,-0,0,-59.912,-0,0,0,0,-0,54.492,0,-0,-0,-0,0,-59.98,0.005,-7.8756,-7.5467,-0,-7.2524,-0,0.51238,-9.4012,9.2293,1.1584,11.452,-13.428,-0,0.0002,0.0001,-0.0003,0,55.424,-0,-0,0,-0,0,-60.124,-0,0,0,0,-0,55.092,0,-0,-0,-0,0,-59.98,0.005,-7.9354,-7.6033,-0,-7.3061,-0,0.51238,-9.4012,9.2293,1.1242,11.519,-14.826,0.0001,0.0002,0.0001,-0.0001,0,56.024,-0,-0,0,0.0001,0,-59.509,-0,0,0,0,-0,55.691,0,-0,-0,-0,0,-59.98,0.005,-7.9848,-7.6537,-0,-7.3575,-0,0.51238,-9.4012,9.2293,1.1584,11.588,-13.7,0.0001,0.0002,0.0001,-0.0003,0,56.621,-0,-0,0,-0,0,-59.788,-0,0,0,0,-0,56.291,0,-0,-0,-0,0,-59.98,0.0051,-8.0445,-7.7092,-0,-7.4093,-0,-0,-0,0,-0,0,-59.895,0,1
0.51238,-9.2293,9.0585,1.1584,11.212,-14.041,0.0001,0.0002,0,-0.0001,0,53.625,-0,-0,0,-0,0,-59.895,-0,0,0,0,-0,53.292,0,-0,-0,-0,0,-59.98,0.0049,-7.7568,-7.4333,-0,-7.144,-0,0.51238,-9.2293,9.0585,1.1584,11.281,-14.281,0.0001,0.0002,0,-0.0001,0,54.222,-0,-0,0,0.0001,0,-59.587,-0,0,0,0,-0,53.892,0,-0,-0,-0,0,-59.98,0.0049,-7.8129,-7.4884,-0,-7.198,-0,0.51238,-9.2293,9.0585,1.1584,11.349,-13.394,-0,0.0002,0.0001,-0.0003,0,54.821,-0,-0,0,-0,0,-59.912,-0,0,0,0,-0,54.492,0,-0,-0,-0,0,-59.98,0.005,-7.8756,-7.5467,-0,-7.2524,-0,0.51238,-9.4012,9.2293,1.1584,11.452,-13.428,-0,0.0002,0.0001,-0.0003,0,55.424,-0,-0,0,-0,0,-60.124,-0,0,0,0,-0,55.092,0,-0,-0,-0,0,-59.98,0.005,-7.9354,-7.6033,-0,-7.3061,-0,0.51238,-9.4012,9.2293,1.1242,11.519,-14.826,0.0001,0.0002,0.0001,-0.0001,0,56.024,-0,-0,0,0.0001,0,-59.509,-0,0,0,0,-0,55.691,0,-0,-0,-0,0,-59.98,0.005,-7.9848,-7.6537,-0,-7.3575,-0,-0,-0,0,-0,0,-60.411,0,1
0.51238,-9.2293,8.8877,1.1926,11.111,-12.679,-0,0.0002,0,-0.0003,0,53.024,-0,-0,0,-0,0,-60.411,-0,0,0,0,-0,52.692,0,-0,-0,-0,0,-59.98,0.0049,-7.7027,-7.3789,-0,-7.0892,-0,0.51238,-9.2293,9.0585,1.1584,11.212,-14.041,0.0001,0.0002,0,-0.0001,0,53.625,-0,-0,0,-0,0,-59.895,-0,0,0,0,-0,53.292,0,-0,-0,-0,0,-59.98,0.0049,-7.7568,-7.4333,-0,-7.144,-0,0.51238,-9.2293,9.0585,1.1584,11.281,-14.281,0.0001,0.0002,0,-0.0001,0,54.222,-0,-0,0,0.0001,0,-59.587,-0,0,0,0,-0,53.892,0,-0,-0,-0,0,-59.98,0.0049,-7.8129,-7.4884,-0,-7.198,-0,0.51238,-9.2293,9.0585,1.1584,11.349,-13.394,-0,0.0002,0.0001,-0.0003,0,54.821,-0,-0,0,-0,0,-59.912,-0,0,0,0,-0,54.492,0,-0,-0,-0,0,-59.98,0.005,-7.8756,-7.5467,-0,-7.2524,-0,0.51238,-9.4012,9.2293,1.1584,11.452,-13.428,-0,0.0002,0.0001,-0.0003,0,55.424,-0,-0,0,-0,0,-60.124,-0,0,0,0,-0,55.092,0,-0,-0,-0,0,-59.98,0.005,-7.9354,-7.6033,-0,-7.3061,-0,-0,-0,0,-0,0,-59.913,0,1
0.51238,-8.3753,7.8619,1.261,9.8158,-13.769,-0,-0,-0.0001,-0.0001,0,44.446,-0,-0,0,-0,0,-59.913,-0,0,0,0,-0,44.115,0,-0,-0,-0,0,-59.98,0.0042,-6.7456,-6.4643,0,-6.2127,0,0.51238,-9.2293,8.8877,1.1926,11.111,-12.679,-0,0.0002,0,-0.0003,0,53.024,-0,-0,0,-0,0,-60.411,-0,0,0,0,-0,52.692,0,-0,-0,-0,0,-59.98,0.0049,-7.7027,-7.3789,-0,-7.0892,-0,0.51238,-9.2293,9.0585,1.1584,11.212,-14.041,0.0001,0.0002,0,-0.0001,0,53.625,-0,-0,0,-0,0,-59.895,-0,0,0,0,-0,53.292,0,-0,-0,-0,0,-59.98,0.0049,-7.7568,-7.4333,-0,-7.144,-0,0.51238,-9.2293,9.0585,1.1584,11.281,-14.281,0.0001,0.0002,0,-0.0001,0,54.222,-0,-0,0,0.0001,0,-59.587,-0,0,0,0,-0,53.892,0,-0,-0,-0,0,-59.98,0.0049,-7.8129,-7.4884,-0,-7.198,-0,0.51238,-9.2293,9.0585,1.1584,11.349,-13.394,-0,0.0002,0.0001,-0.0003,0,54.821,-0,-0,0,-0,0,-59.912,-0,0,0,0,-0,54.492,0,-0,-0,-0,0,-59.98,0.005,-7.8756,-7.5467,-0,-7.2524,-0,-0,-0,0,-0,0,-60.16,0,1
0.51238,-9.0585,8.8877,1.1926,11.043,-12.883,-0,0.0002,0,-0.0003,0,52.422,-0,-0,0,-0,0,-60.16,-0,0,0,0,-0,52.093,0,-0,-0,-0,0,-59.98,0.0048,-7.639,-7.3188,-0,-7.0323,-0,0.51238,-8.3753,7.8619,1.261,9.8158,-13.769,-0,-0,-0.0001,-0.0001,0,44.446,-0,-0,0,-0,0,-59.913,-0,0,0,0,-0,44.115,0,-0,-0,-0,0,-59.98,0.0042,-6.7456,-6.4643,0,-6.2127,0,0.51238,-9.2293,8.8877,1.1926,11.111,-12.679,-0,0.0002,0,-0.0003,0,53.024,-0,-0,0,-0,0,-60.411,-0,0,0,0,-0,52.692,0,-0,-0,-0,0,-59.98,0.0049,-7.7027,-7.3789,-0,-7.0892,-0,0.51238,-9.2293,9.0585,1.1584,11.212,-14.041,0.0001,0.0002,0,-0.0001,0,53.625,-0,-0,0,-0,0,-59.895,-0,0,0,0,-0,53.292,0,-0,-0,-0,0,-59.98,0.0049,-7.7568,-7.4333,-0,-7.144,-0,0.51238,-9.2293,9.0585,1.1584,11.281,-14.281,0.0001,0.0002,0,-0.0001,0,54.222,-0,-0,0,0.0001,0,-59.587,-0,0,0,0,-0,53.892,0,-0,-0,-0,0,-59.98,0.0049,-7.8129,-7.4884,-0,-7.198,-0,-0.0006,-0,0,-0,0,-59.797,0,1
0.51238,-9.0585,8.8877,1.1926,10.94,-13.871,-0,0.0002,0,-0.0001,0,51.823,-0.0006,-0,0,-0,0,-59.797,-0,0,0,0,-0,51.493,0,-0,-0,-0,0,-59.98,0.0048,-7.5727,-7.2571,-0,-6.9748,-0,0.51238,-9.0585,8.8877,1.1926,11.043,-12.883,-0,0.0002,0,-0.0003,0,52.422,-0,-0,0,-0,0,-60.16,-0,0,0,0,-0,52.093,0,-0,-0,-0,0,-59.98,0.0048,-7.639,-7.3188,-0,-7.0323,-0,0.51238,-8.3753,7.8619,1.261,9.8158,-13.769,-0,-0,-0.0001,-0.0001,0,44.446,-0,-0,0,-0,0,-59.913,-0,0,0,0,-0,44.115,0,-0,-0,-0,0,-59.98,0.0042,-6.7456,-6.4643,0,-6.2127,0,0.51238,-9.2293,8.8877,1.1926,11.111,-12.679,-0,0.0002,0,-0.0003,0,53.024,-0,-0,0,-0,0,-60.411,-0,0,0,0,-0,52.692,0,-0,-0,-0,0,-59.98,0.0049,-7.7027,-7.3789,-0,-7.0892,-0,0.51238,-9.2293,9.0585,1.1584,11.212,-14.041,0.0001,0.0002,0,-0.0001,0,53.625,-0,-0,0,-0,0,-59.895,-0,0,0,0,-0,53.292,0,-0,-0,-0,0,-59.98,0.0049,-7.7568,-7.4333,-0,-7.144,-0,-0.002,-0,0,-0.0028,0,-59.956,0,1
0.51238,-9.0585,8.7169,1.2268,10.872,-13.803,-0,0.0002,0,-0.0003,0,51.225,-0.002,-0,0,-0.0028,0,-59.956,-0,0,0,0,-0,50.893,0,-0,-0,-0,0,-59.98,0.0047,-7.5116,-7.1979,-0,-6.9173,-0,0.51238,-9.0585,8.8877,1.1926,10.94,-13.871,-0,0.0002,0,-0.0001,0,51.823,-0.0006,-0,0,-0,0,-59.797,-0,0,0,0,-0,51.493,0,-0,-0,-0,0,-59.98,0.0048,-7.5727,-7.2571,-0,-6.9748,-0,0.51238,-9.0585,8.8877,1.1926,11.043,-12.883,-0,0.0002,0,-0.0003,0,52.422,-0,-0,0,-0,0,-60.16,-0,0,0,0,-0,52.093,0,-0,-0,-0,0,-59.98,0.0048,-7.639,-7.3188,-0,-7.0323,-0,0.51238,-8.3753,7.8619,1.261,9.8158,-13.769,-0,-0,-0.0001,-0.0001,0,44.446,-0,-0,0,-0,0,-59.913,-0,0,0,0,-0,44.115,0,-0,-0,-0,0,-59.98,0.0042,-6.7456,-6.4643,0,-6.2127,0,0.51238,-9.2293,8.8877,1.1926,11.111,-12.679,-0,0.0002,0,-0.0003,0,53.024,-0,-0,0,-0,0,-60.411,-0,0,0,0,-0,52.692,0,-0,-0,-0,0,-59.98,0.0049,-7.7027,-7.3789,-0,-7.0892,-0,-0,-0,0,-0,0,-60.443,0,1
0.51238,-8.8877,8.7169,1.2268,10.77,-12.304,-0,0.0002,0,-0.0003,0,50.623,-0,-0,0,-0,0,-60.443,-0,0,0,0,-0,50.293,0,-0,-0,-0,0,-59.98,0.0047,-7.4536,-7.1399,-0,-6.8593,-0,0.51238,-9.0585,8.7169,1.2268,10.872,-13.803,-0,0.0002,0,-0.0003,0,51.225,-0.002,-0,0,-0.0028,0,-59.956,-0,0,0,0,-0,50.893,0,-0,-0,-0,0,-59.98,0.0047,-7.5116,-7.1979,-0,-6.9173,-0,0.51238,-9.0585,8.8877,1.1926,10.94,-13.871,-0,0.0002,0,-0.0001,0,51.823,-0.0006,-0,0,-0,0,-59.797,-0,0,0,0,-0,51.493,0,-0,-0,-0,0,-59.98,0.0048,-7.5727,-7.2571,-0,-6.9748,-0,0.51238,-9.0585,8.8877,1.1926,11.043,-12.883,-0,0.0002,0,-0.0003,0,52.422,-0,-0,0,-0,0,-60.16,-0,0,0,0,-0,52.093,0,-0,-0,-0,0,-59.98,0.0048,-7.639,-7.3188,-0,-7.0323,-0,0.51238,-8.3753,7.8619,1.261,9.8158,-13.769,-0,-0,-0.0001,-0.0001,0,44.446,-0,-0,0,-0,0,-59.913,-0,0,0,0,-0,44.115,0,-0,-0,-0,0,-59.98,0.0042,-6.7456,-6.4643,0,-6.2127,0,-0,-0,0,-0,0,-59.831,0,1
