-0.17079,50.764,-68.027,7.9413,-9.8158,13.19,0.0004,-0.0002,-74.247,-0.0003,0.0004,-0.0001,-0,0.0002,30.504,0.0006,0.0041,0.0118,-0,0,-74.073,-0,0,-0,0,-0,29.995,0,-0,0,0.071,46.013,45.482,4.5634,6.4328,8.4277,-0.34159,50.935,-76.402,7.9413,-9.85,13.258,0.0003,-0.0004,-74.552,-0.0004,0.0003,-0.0004,0.0143,0.0019,30.345,-0,0,-0,-0,0,-74.373,-0,0,-0,0,-0,29.995,0,-0,0,0.0706,46.077,45.55,4.5705,6.4422,8.4405,-0.51238,27.518,-59.652,7.5662,-4.5664,12.167,0.0006,0.0176,-60.639,-0.0016,0.0046,-0.0019,-0,0.0363,29.52,-0,0,-0.0179,-0,0,-60.485,-0,0,-0,0,-0,29.995,0,-0,0,0.062,41.622,41.18,4.1316,5.8252,7.63,-0.34159,41.192,-60.335,7.4636,-7.1911,12.645,0.0004,0.0065,-63.649,-0.0021,0.0018,-0.004,-0,-0.0572,30.565,0.0293,0.0053,-0,-0,0,-63.484,-0,0,-0,0,-0,29.995,0,-0,0,0.0649,42.83,42.345,4.2485,5.9904,7.846,-0,51.106,-81.871,7.9413,-9.85,13.326,-0.0001,-0.0009,-74.853,-0.0004,0.0007,-0.0003,0.0003,0.0006,29.991,-0.0102,-0.016,-0.0281,-0,0,-74.673,-0,0,-0,0,-0,29.995,0,-0,0,0.0703,46.137,45.615,4.5768,6.4514,8.4524,-0.0002,0.0284,30.602,0.061,0,0.0749,0,1
-0,49.909,-60.164,7.4636,-9.8158,12.951,0.0003,0.0003,-73.942,0.0006,0.0006,0.001,-0.0002,0.0284,30.602,0.061,0,0.0749,-0,0,-73.773,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.946,45.413,4.5565,6.4227,8.415,-0.17079,50.764,-68.027,7.9413,-9.8158,13.19,0.0004,-0.0002,-74.247,-0.0003,0.0004,-0.0001,-0,0.0002,30.504,0.0006,0.0041,0.0118,-0,0,-74.073,-0,0,-0,0,-0,29.995,0,-0,0,0.071,46.013,45.482,4.5634,6.4328,8.4277,-0.34159,50.935,-76.402,7.9413,-9.85,13.258,0.0003,-0.0004,-74.552,-0.0004,0.0003,-0.0004,0.0143,0.0019,30.345,-0,0,-0,-0,0,-74.373,-0,0,-0,0,-0,29.995,0,-0,0,0.0706,46.077,45.55,4.5705,6.4422,8.4405,-0.51238,27.518,-59.652,7.5662,-4.5664,12.167,0.0006,0.0176,-60.639,-0.0016,0.0046,-0.0019,-0,0.0363,29.52,-0,0,-0.0179,-0,0,-60.485,-0,0,-0,0,-0,29.995,0,-0,0,0.062,41.622,41.18,4.1316,5.8252,7.63,-0.34159,41.192,-60.335,7.4636,-7.1911,12.645,0.0004,0.0065,-63.649,-0.0021,0.0018,-0.004,-0,-0.0572,30.565,0.0293,0.0053,-0,-0,0,-63.484,-0,0,-0,0,-0,29.995,0,-0,0,0.0649,42.83,42.345,4.2485,5.9904,7.846,-0,0.0487,29.841,0.0004,0,0.001,0,1
-0.17079,49.054,-68.881,7.4978,-9.7474,12.985,0.0003,0.0013,-73.642,0.0013,0.0007,0.0018,-0,0.0487,29.841,0.0004,0,0.001,-0,0,-73.473,-0,0,-0,0,-0,29.995,0,-0,0,0.0701,45.862,45.343,4.5496,6.4127,8.4021,-0,49.909,-60.164,7.4636,-9.8158,12.951,0.0003,0.0003,-73.942,0.0006,0.0006,0.001,-0.0002,0.0284,30.602,0.061,0,0.0749,-0,0,-73.773,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.946,45.413,4.5565,6.4227,8.415,-0.17079,50.764,-68.027,7.9413,-9.8158,13.19,0.0004,-0.0002,-74.247,-0.0003,0.0004,-0.0001,-0,0.0002,30.504,0.0006,0.0041,0.0118,-0,0,-74.073,-0,0,-0,0,-0,29.995,0,-0,0,0.071,46.013,45.482,4.5634,6.4328,8.4277,-0.34159,50.935,-76.402,7.9413,-9.85,13.258,0.0003,-0.0004,-74.552,-0.0004,0.0003,-0.0004,0.0143,0.0019,30.345,-0,0,-0,-0,0,-74.373,-0,0,-0,0,-0,29.995,0,-0,0,0.0706,46.077,45.55,4.5705,6.4422,8.4405,-0.51238,27.518,-59.652,7.5662,-4.5664,12.167,0.0006,0.0176,-60.639,-0.0016,0.0046,-0.0019,-0,0.0363,29.52,-0,0,-0.0179,-0,0,-60.485,-0,0,-0,0,-0,29.995,0,-0,0,0.062,41.622,41.18,4.1316,5.8252,7.63,-0,0.0446,29.471,-0.0147,-0.0006,-0.0084,0,1
-0.17079,48.371,-77.086,7.4978,-9.7474,12.985,0.0003,0.0022,-73.344,0.001,0.0006,0.0015,-0,0.0446,29.471,-0.0147,-0.0006,-0.0084,-0,0,-73.173,-0,0,-0,0,-0,29.995,0,-0,0,0.0694,45.783,45.274,4.5425,6.403,8.3892,-0.17079,49.054,-68.881,7.4978,-9.7474,12.985,0.0003,0.0013,-73.642,0.0013,0.0007,0.0018,-0,0.0487,29.841,0.0004,0,0.001,-0,0,-73.473,-0,0,-0,0,-0,29.995,0,-0,0,0.0701,45.862,45.343,4.5496,6.4127,8.4021,-0,49.909,-60.164,7.4636,-9.8158,12.951,0.0003,0.0003,-73.942,0.0006,0.0006,0.001,-0.0002,0.0284,30.602,0.061,0,0.0749,-0,0,-73.773,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.946,45.413,4.5565,6.4227,8.415,-0.17079,50.764,-68.027,7.9413,-9.8158,13.19,0.0004,-0.0002,-74.247,-0.0003,0.0004,-0.0001,-0,0.0002,30.504,0.0006,0.0041,0.0118,-0,0,-74.073,-0,0,-0,0,-0,29.995,0,-0,0,0.071,46.013,45.482,4.5634,6.4328,8.4277,-0.34159,50.935,-76.402,7.9413,-9.85,13.258,0.0003,-0.0004,-74.552,-0.0004,0.0003,-0.0004,0.0143,0.0019,30.345,-0,0,-0,-0,0,-74.373,-0,0,-0,0,-0,29.995,0,-0,0,0.0706,46.077,45.55,4.5705,6.4422,8.4405,-0,0.0005,29.713,-0.033,0,-0.0188,0,1
-0,49.054,-78.966,7.6688,-9.7132,13.02,0.0002,0.0027,-73.048,0.0003,0.0004,0.0009,-0,0.0005,29.713,-0.033,0,-0.0188,-0,0,-72.873,-0,0,-0,0,-0,29.995,0,-0,0,0.0699,45.713,45.203,4.5353,6.3936,8.3759,-0.17079,48.371,-77.086,7.4978,-9.7474,12.985,0.0003,0.0022,-73.344,0.001,0.0006,0.0015,-0,0.0446,29.471,-0.0147,-0.0006,-0.0084,-0,0,-73.173,-0,0,-0,0,-0,29.995,0,-0,0,0.0694,45.783,45.274,4.5425,6.403,8.3892,-0.17079,49.054,-68.881,7.4978,-9.7474,12.985,0.0003,0.0013,-73.642,0.0013,0.0007,0.0018,-0,0.0487,29.841,0.0004,0,0.001,-0,0,-73.473,-0,0,-0,0,-0,29.995,0,-0,0,0.0701,45.862,45.343,4.5496,6.4127,8.4021,-0,49.909,-60.164,7.4636,-9.8158,12.951,0.0003,0.0003,-73.942,0.0006,0.0006,0.001,-0.0002,0.0284,30.602,0.061,0,0.0749,-0,0,-73.773,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.946,45.413,4.5565,6.4227,8.415,-0.17079,50.764,-68.027,7.9413,-9.8158,13.19,0.0004,-0.0002,-74.247,-0.0003,0.0004,-0.0001,-0,0.0002,30.504,0.0006,0.0041,0.0118,-0,0,-74.073,-0,0,-0,0,-0,29.995,0,-0,0,0.071,46.013,45.482,4.5634,6.4328,8.4277,-0.0002,-0.0019,30.18,-0.0077,0,-0.0006,0,1
-0,49.054,-74.009,7.7019,-9.7474,12.985,0.0001,0.0024,-72.749,-0.0003,0.0003,0.0003,-0.0002,-0.0019,30.18,-0.0077,0,-0.0006,-0,0,-72.573,-0,0,-0,0,-0,29.995,0,-0,0,0.07,45.648,45.131,4.5281,6.3834,8.3625,-0,49.054,-78.966,7.6688,-9.7132,13.02,0.0002,0.0027,-73.048,0.0003,0.0004,0.0009,-0,0.0005,29.713,-0.033,0,-0.0188,-0,0,-72.873,-0,0,-0,0,-0,29.995,0,-0,0,0.0699,45.713,45.203,4.5353,6.3936,8.3759,-0.17079,48.371,-77.086,7.4978,-9.7474,12.985,0.0003,0.0022,-73.344,0.001,0.0006,0.0015,-0,0.0446,29.471,-0.0147,-0.0006,-0.0084,-0,0,-73.173,-0,0,-0,0,-0,29.995,0,-0,0,0.0694,45.783,45.274,4.5425,6.403,8.3892,-0.17079,49.054,-68.881,7.4978,-9.7474,12.985,0.0003,0.0013,-73.642,0.0013,0.0007,0.0018,-0,0.0487,29.841,0.0004,0,0.001,-0,0,-73.473,-0,0,-0,0,-0,29.995,0,-0,0,0.0701,45.862,45.343,4.5496,6.4127,8.4021,-0,49.909,-60.164,7.4636,-9.8158,12.951,0.0003,0.0003,-73.942,0.0006,0.0006,0.001,-0.0002,0.0284,30.602,0.061,0,0.0749,-0,0,-73.773,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.946,45.413,4.5565,6.4227,8.415,-0.0024,-0.0677,30.206,-0,0,-0,0,1
-0,50.935,-70.42,7.6688,-9.7132,12.985,-0,0.0013,-72.447,-0.0001,0.0003,0.0004,-0.0024,-0.0677,30.206,-0,0,-0,-0,0,-72.273,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.574,45.056,4.5205,6.3736,8.3485,-0,49.054,-74.009,7.7019,-9.7474,12.985,0.0001,0.0024,-72.749,-0.0003,0.0003,0.0003,-0.0002,-0.0019,30.18,-0.0077,0,-0.0006,-0,0,-72.573,-0,0,-0,0,-0,29.995,0,-0,0,0.07,45.648,45.131,4.5281,6.3834,8.3625,-0,49.054,-78.966,7.6688,-9.7132,13.02,0.0002,0.0027,-73.048,0.0003,0.0004,0.0009,-0,0.0005,29.713,-0.033,0,-0.0188,-0,0,-72.873,-0,0,-0,0,-0,29.995,0,-0,0,0.0699,45.713,45.203,4.5353,6.3936,8.3759,-0.17079,48.371,-77.086,7.4978,-9.7474,12.985,0.0003,0.0022,-73.344,0.001,0.0006,0.0015,-0,0.0446,29.471,-0.0147,-0.0006,-0.0084,-0,0,-73.173,-0,0,-0,0,-0,29.995,0,-0,0,0.0694,45.783,45.274,4.5425,6.403,8.3892,-0.17079,49.054,-68.881,7.4978,-9.7474,12.985,0.0003,0.0013,-73.642,0.0013,0.0007,0.0018,-0,0.0487,29.841,0.0004,0,0.001,-0,0,-73.473,-0,0,-0,0,-0,29.995,0,-0,0,0.0701,45.862,45.343,4.5496,6.4127,8.4021,-0,-0.0512,30.204,0.0226,0,0.0081,0,1
-0,50.935,-67.514,7.4294,-9.6789,12.883,-0.0001,0.0002,-72.145,0.0006,0.0004,0.0009,-0,-0.0512,30.204,0.0226,0,0.0081,-0,0,-71.973,-0,0,-0,0,-0,29.995,0,-0,0,0.0693,45.5,44.981,4.513,6.3626,8.3346,-0,50.935,-70.42,7.6688,-9.7132,12.985,-0,0.0013,-72.447,-0.0001,0.0003,0.0004,-0.0024,-0.0677,30.206,-0,0,-0,-0,0,-72.273,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.574,45.056,4.5205,6.3736,8.3485,-0,49.054,-74.009,7.7019,-9.7474,12.985,0.0001,0.0024,-72.749,-0.0003,0.0003,0.0003,-0.0002,-0.0019,30.18,-0.0077,0,-0.0006,-0,0,-72.573,-0,0,-0,0,-0,29.995,0,-0,0,0.07,45.648,45.131,4.5281,6.3834,8.3625,-0,49.054,-78.966,7.6688,-9.7132,13.02,0.0002,0.0027,-73.048,0.0003,0.0004,0.0009,-0,0.0005,29.713,-0.033,0,-0.0188,-0,0,-72.873,-0,0,-0,0,-0,29.995,0,-0,0,0.0699,45.713,45.203,4.5353,6.3936,8.3759,-0.17079,48.371,-77.086,7.4978,-9.7474,12.985,0.0003,0.0022,-73.344,0.001,0.0006,0.0015,-0,0.0446,29.471,-0.0147,-0.0006,-0.0084,-0,0,-73.173,-0,0,-0,0,-0,29.995,0,-0,0,0.0694,45.783,45.274,4.5425,6.403,8.3892,-0,-0.0095,29.875,-0.0093,0,-0,0,1
-0,50.251,-72.3,7.4978,-9.6447,12.849,-0.0002,-0.0003,-71.845,0.0006,0.0004,0.0009,-0,-0.0095,29.875,-0.0093,0,-0,-0,0,-71.673,-0,0,-0,0,-0,29.995,0,-0,0,0.0692,45.418,44.904,4.5054,6.3513,8.3206,-0,50.935,-67.514,7.4294,-9.6789,12.883,-0.0001,0.0002,-72.145,0.0006,0.0004,0.0009,-0,-0.0512,30.204,0.0226,0,0.0081,-0,0,-71.973,-0,0,-0,0,-0,29.995,0,-0,0,0.0693,45.5,44.981,4.513,6.3626,8.3346,-0,50.935,-70.42,7.6688,-9.7132,12.985,-0,0.0013,-72.447,-0.0001,0.0003,0.0004,-0.0024,-0.0677,30.206,-0,0,-0,-0,0,-72.273,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.574,45.056,4.5205,6.3736,8.3485,-0,49.054,-74.009,7.7019,-9.7474,12.985,0.0001,0.0024,-72.749,-0.0003,0.0003,0.0003,-0.0002,-0.0019,30.18,-0.0077,0,-0.0006,-0,0,-72.573,-0,0,-0,0,-0,29.995,0,-0,0,0.07,45.648,45.131,4.5281,6.3834,8.3625,-0,49.054,-78.966,7.6688,-9.7132,13.02,0.0002,0.0027,-73.048,0.0003,0.0004,0.0009,-0,0.0005,29.713,-0.033,0,-0.0188,-0,0,-72.873,-0,0,-0,0,-0,29.995,0,-0,0,0.0699,45.713,45.203,4.5353,6.3936,8.3759,-0,-0,29.505,-0.0139,0,-0.0281,0,1
-0,49.909,-81.7,7.6004,-9.6447,12.951,-0,-0.0002,-71.549,-0,0.0003,0.0003,-0,-0,29.505,-0.0139,0,-0.0281,-0,0,-71.373,-0,0,-0,0,-0,29.995,0,-0,0,0.0684,45.333,44.828,4.4977,6.3404,8.3064,-0,50.251,-72.3,7.4978,-9.6447,12.849,-0.0002,-0.0003,-71.845,0.0006,0.0004,0.0009,-0,-0.0095,29.875,-0.0093,0,-0,-0,0,-71.673,-0,0,-0,0,-0,29.995,0,-0,0,0.0692,45.418,44.904,4.5054,6.3513,8.3206,-0,50.935,-67.514,7.4294,-9.6789,12.883,-0.0001,0.0002,-72.145,0.0006,0.0004,0.0009,-0,-0.0512,30.204,0.0226,0,0.0081,-0,0,-71.973,-0,0,-0,0,-0,29.995,0,-0,0,0.0693,45.5,44.981,4.513,6.3626,8.3346,-0,50.935,-70.42,7.6688,-9.7132,12.985,-0,0.0013,-72.447,-0.0001,0.0003,0.0004,-0.0024,-0.0677,30.206,-0,0,-0,-0,0,-72.273,-0,0,-0,0,-0,29.995,0,-0,0,0.0698,45.574,45.056,4.5205,6.3736,8.3485,-0,49.054,-74.009,7.7019,-9.7474,12.985,0.0001,0.0024,-72.749,-0.0003,0.0003,0.0003,-0.0002,-0.0019,30.18,-0.0077,0,-0.0006,-0,0,-72.573,-0,0,-0,0,-0,29.995,0,-0,0,0.07,45.648,45.131,4.5281,6.3834,8.3625,-0,0.0001,30.021,-0,-0.015,-0.0027,0,1
