0.51238,140.84,-37.261,8.5889,-10.804,13.565,-0.0005,-48.023,-41.974,-0.0015,0,-0.001,0.0266,29.81,-30.123,0.0386,0.0024,0.0009,0,-47.864,-42.136,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0405,106.59,46.895,4.7064,6.6291,8.6909,1.5382,129.05,-28.202,9.4406,-10.804,13.7,-0.0007,-48.324,-41.673,-0.0015,-0.0001,-0.0009,-0.0181,30.401,-29.485,-0.1898,-0.0004,-0.0688,0,-48.164,-41.836,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,106.87,46.889,4.7034,6.6379,8.6866,2.7348,128.19,-38.97,8.248,-10.804,13.394,0.0003,-48.63,-41.375,0.0007,0,0.0007,-0.098,30.612,-30.175,-0.128,0,-0.0086,0,-48.464,-41.536,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,107.15,46.891,4.7018,6.6355,8.6864,0.17079,148.87,-38.799,7.6004,-10.77,13.359,0.0012,-48.934,-41.074,0.0015,0.0001,0.0012,-0,29.796,-30.252,0.0006,0,0.0004,0,-48.764,-41.236,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0385,107.45,46.904,4.7062,6.6308,8.6918,-0.85504,155.37,-29.056,7.3279,-10.77,13.19,0.0009,-49.229,-40.773,0.0004,0.0001,0.0001,0.065,29.398,-29.597,0.1664,0.0052,0.1205,0,-49.064,-40.936,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0458,107.72,46.91,4.7082,6.6335,8.6934,0.0428,29.46,-30.042,0.0924,0,0.0494,0,1
-0.17079,151.1,-36.578,7.7361,-10.804,13.394,0.0005,-47.728,-42.274,0.0004,0,-0.0001,0.0428,29.46,-30.042,0.0924,0,0.0494,0,-47.564,-42.436,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0418,106.32,46.898,4.7071,6.6284,8.692,0.51238,140.84,-37.261,8.5889,-10.804,13.565,-0.0005,-48.023,-41.974,-0.0015,0,-0.001,0.0266,29.81,-30.123,0.0386,0.0024,0.0009,0,-47.864,-42.136,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0405,106.59,46.895,4.7064,6.6291,8.6909,1.5382,129.05,-28.202,9.4406,-10.804,13.7,-0.0007,-48.324,-41.673,-0.0015,-0.0001,-0.0009,-0.0181,30.401,-29.485,-0.1898,-0.0004,-0.0688,0,-48.164,-41.836,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,106.87,46.889,4.7034,6.6379,8.6866,2.7348,128.19,-38.97,8.248,-10.804,13.394,0.0003,-48.63,-41.375,0.0007,0,0.0007,-0.098,30.612,-30.175,-0.128,0,-0.0086,0,-48.464,-41.536,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,107.15,46.891,4.7018,6.6355,8.6864,0.17079,148.87,-38.799,7.6004,-10.77,13.359,0.0012,-48.934,-41.074,0.0015,0.0001,0.0012,-0,29.796,-30.252,0.0006,0,0.0004,0,-48.764,-41.236,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0385,107.45,46.904,4.7062,6.6308,8.6918,0.0023,29.575,-29.688,-0,0,-0,0,1
0.34159,151.95,-30.424,7.9413,-10.77,13.462,0.001,-47.434,-42.573,0.0009,0.0001,0.0003,0.0023,29.575,-29.688,-0,0,-0,0,-47.264,-42.736,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0373,106.04,46.896,4.7052,6.6323,8.6897,-0.17079,151.1,-36.578,7.7361,-10.804,13.394,0.0005,-47.728,-42.274,0.0004,0,-0.0001,0.0428,29.46,-30.042,0.0924,0,0.0494,0,-47.564,-42.436,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0418,106.32,46.898,4.7071,6.6284,8.692,0.51238,140.84,-37.261,8.5889,-10.804,13.565,-0.0005,-48.023,-41.974,-0.0015,0,-0.001,0.0266,29.81,-30.123,0.0386,0.0024,0.0009,0,-47.864,-42.136,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0405,106.59,46.895,4.7064,6.6291,8.6909,1.5382,129.05,-28.202,9.4406,-10.804,13.7,-0.0007,-48.324,-41.673,-0.0015,-0.0001,-0.0009,-0.0181,30.401,-29.485,-0.1898,-0.0004,-0.0688,0,-48.164,-41.836,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,106.87,46.889,4.7034,6.6379,8.6866,2.7348,128.19,-38.97,8.248,-10.804,13.394,0.0003,-48.63,-41.375,0.0007,0,0.0007,-0.098,30.612,-30.175,-0.128,0,-0.0086,0,-48.464,-41.536,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,107.15,46.891,4.7018,6.6355,8.6864,-0.055,30.558,-30.133,-0.0224,0,-0,0,1
1.8798,128.53,-38.116,8.0428,-10.804,13.496,0.0004,-47.132,-42.874,0.0004,0,0.0001,-0.055,30.558,-30.133,-0.0224,0,-0,0,-46.964,-43.036,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.036,105.73,46.881,4.7019,6.6345,8.6851,0.34159,151.95,-30.424,7.9413,-10.77,13.462,0.001,-47.434,-42.573,0.0009,0.0001,0.0003,0.0023,29.575,-29.688,-0,0,-0,0,-47.264,-42.736,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0373,106.04,46.896,4.7052,6.6323,8.6897,-0.17079,151.1,-36.578,7.7361,-10.804,13.394,0.0005,-47.728,-42.274,0.0004,0,-0.0001,0.0428,29.46,-30.042,0.0924,0,0.0494,0,-47.564,-42.436,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0418,106.32,46.898,4.7071,6.6284,8.692,0.51238,140.84,-37.261,8.5889,-10.804,13.565,-0.0005,-48.023,-41.974,-0.0015,0,-0.001,0.0266,29.81,-30.123,0.0386,0.0024,0.0009,0,-47.864,-42.136,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0405,106.59,46.895,4.7064,6.6291,8.6909,1.5382,129.05,-28.202,9.4406,-10.804,13.7,-0.0007,-48.324,-41.673,-0.0015,-0.0001,-0.0009,-0.0181,30.401,-29.485,-0.1898,-0.0004,-0.0688,0,-48.164,-41.836,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.033,106.87,46.889,4.7034,6.6379,8.6866,-0.0509,30.529,-29.935,-0.0323,0,-0,0,1
2.3933,124.77,-36.064,8.248,-10.804,13.496,-0.0008,-46.825,-43.174,-0.0003,0,-0,-0.0509,30.529,-29.935,-0.0323,0,-0,0,-46.664,-43.336,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0355,105.44,46.878,4.7019,6.6345,8.6846,1.8798,128.53,-38.116,8.0428,-10.804,13.496,0.0004,-47.132,-42.874,0.0004,0,0.0001,-0.055,30.558,-30.133,-0.0224,0,-0,0,-46.964,-43.036,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.036,105.73,46.881,4.7019,6.6345,8.6851,0.34159,151.95,-30.424,7.9413,-10.77,13.462,0.001,-47.434,-42.573,0.0009,0.0001,0.0003,0.0023,29.575,-29.688,-0,0,-0,0,-47.264,-42.736,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0373,106.04,46.896,4.7052,6.6323,8.6897,-0.17079,151.1,-36.578,7.7361,-10.804,13.394,0.0005,-47.728,-42.274,0.0004,0,-0.0001,0.0428,29.46,-30.042,0.0924,0,0.0494,0,-47.564,-42.436,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0418,106.32,46.898,4.7071,6.6284,8.692,0.51238,140.84,-37.261,8.5889,-10.804,13.565,-0.0005,-48.023,-41.974,-0.0015,0,-0.001,0.0266,29.81,-30.123,0.0386,0.0024,0.0009,0,-47.864,-42.136,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0405,106.59,46.895,4.7064,6.6291,8.6909,0.0328,29.819,-29.618,-0,0,-0,0,1
0.51238,138.79,-29.57,8.1796,-10.804,13.496,-0.0009,-46.523,-43.472,-0.0006,0,-0.0001,0.0328,29.819,-29.618,-0,0,-0,0,-46.364,-43.636,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0378,105.15,46.884,4.705,6.6315,8.6879,2.3933,124.77,-36.064,8.248,-10.804,13.496,-0.0008,-46.825,-43.174,-0.0003,0,-0,-0.0509,30.529,-29.935,-0.0323,0,-0,0,-46.664,-43.336,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0355,105.44,46.878,4.7019,6.6345,8.6846,1.8798,128.53,-38.116,8.0428,-10.804,13.496,0.0004,-47.132,-42.874,0.0004,0,0.0001,-0.055,30.558,-30.133,-0.0224,0,-0,0,-46.964,-43.036,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.036,105.73,46.881,4.7019,6.6345,8.6851,0.34159,151.95,-30.424,7.9413,-10.77,13.462,0.001,-47.434,-42.573,0.0009,0.0001,0.0003,0.0023,29.575,-29.688,-0,0,-0,0,-47.264,-42.736,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0373,106.04,46.896,4.7052,6.6323,8.6897,-0.17079,151.1,-36.578,7.7361,-10.804,13.394,0.0005,-47.728,-42.274,0.0004,0,-0.0001,0.0428,29.46,-30.042,0.0924,0,0.0494,0,-47.564,-42.436,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0418,106.32,46.898,4.7071,6.6284,8.692,0.0706,29.556,-30.169,0.0423,0,0.0058,0,1
-0.85504,146.48,-37.602,7.8729,-10.804,13.462,0.0005,-46.227,-43.773,0.0001,0,0.0001,0.0706,29.556,-30.169,0.0423,0,0.0058,0,-46.065,-43.935,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0401,104.87,46.886,4.7066,6.6258,8.6903,0.51238,138.79,-29.57,8.1796,-10.804,13.496,-0.0009,-46.523,-43.472,-0.0006,0,-0.0001,0.0328,29.819,-29.618,-0,0,-0,0,-46.364,-43.636,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0378,105.15,46.884,4.705,6.6315,8.6879,2.3933,124.77,-36.064,8.248,-10.804,13.496,-0.0008,-46.825,-43.174,-0.0003,0,-0,-0.0509,30.529,-29.935,-0.0323,0,-0,0,-46.664,-43.336,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0355,105.44,46.878,4.7019,6.6345,8.6846,1.8798,128.53,-38.116,8.0428,-10.804,13.496,0.0004,-47.132,-42.874,0.0004,0,0.0001,-0.055,30.558,-30.133,-0.0224,0,-0,0,-46.964,-43.036,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.036,105.73,46.881,4.7019,6.6345,8.6851,0.34159,151.95,-30.424,7.9413,-10.77,13.462,0.001,-47.434,-42.573,0.0009,0.0001,0.0003,0.0023,29.575,-29.688,-0,0,-0,0,-47.264,-42.736,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0373,106.04,46.896,4.7052,6.6323,8.6897,-0,29.468,-30.078,-0.0115,0,-0,0,1
0.34159,151.44,-37.09,8.0086,-10.804,13.462,0.0009,-45.933,-44.073,0.0004,0,0.0001,-0,29.468,-30.078,-0.0115,0,-0,0,-45.765,-44.235,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0364,104.58,46.886,4.7048,6.6267,8.6891,-0.85504,146.48,-37.602,7.8729,-10.804,13.462,0.0005,-46.227,-43.773,0.0001,0,0.0001,0.0706,29.556,-30.169,0.0423,0,0.0058,0,-46.065,-43.935,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0401,104.87,46.886,4.7066,6.6258,8.6903,0.51238,138.79,-29.57,8.1796,-10.804,13.496,-0.0009,-46.523,-43.472,-0.0006,0,-0.0001,0.0328,29.819,-29.618,-0,0,-0,0,-46.364,-43.636,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0378,105.15,46.884,4.705,6.6315,8.6879,2.3933,124.77,-36.064,8.248,-10.804,13.496,-0.0008,-46.825,-43.174,-0.0003,0,-0,-0.0509,30.529,-29.935,-0.0323,0,-0,0,-46.664,-43.336,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0355,105.44,46.878,4.7019,6.6345,8.6846,1.8798,128.53,-38.116,8.0428,-10.804,13.496,0.0004,-47.132,-42.874,0.0004,0,0.0001,-0.055,30.558,-30.133,-0.0224,0,-0,0,-46.964,-43.036,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.036,105.73,46.881,4.7019,6.6345,8.6851,-0.0084,30.287,-29.766,-0.0049,0,-0.0038,0,1
0.68318,132.81,-32.817,8.0428,-10.804,13.496,0.0007,-45.632,-44.373,-0.0001,0,-0.0001,-0.0084,30.287,-29.766,-0.0049,0,-0.0038,0,-45.465,-44.535,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0365,104.28,46.874,4.702,6.6345,8.6841,0.34159,151.44,-37.09,8.0086,-10.804,13.462,0.0009,-45.933,-44.073,0.0004,0,0.0001,-0,29.468,-30.078,-0.0115,0,-0,0,-45.765,-44.235,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0364,104.58,46.886,4.7048,6.6267,8.6891,-0.85504,146.48,-37.602,7.8729,-10.804,13.462,0.0005,-46.227,-43.773,0.0001,0,0.0001,0.0706,29.556,-30.169,0.0423,0,0.0058,0,-46.065,-43.935,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0401,104.87,46.886,4.7066,6.6258,8.6903,0.51238,138.79,-29.57,8.1796,-10.804,13.496,-0.0009,-46.523,-43.472,-0.0006,0,-0.0001,0.0328,29.819,-29.618,-0,0,-0,0,-46.364,-43.636,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0378,105.15,46.884,4.705,6.6315,8.6879,2.3933,124.77,-36.064,8.248,-10.804,13.496,-0.0008,-46.825,-43.174,-0.0003,0,-0,-0.0509,30.529,-29.935,-0.0323,0,-0,0,-46.664,-43.336,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0355,105.44,46.878,4.7019,6.6345,8.6846,-0.0557,30.516,-30.157,-0,0,-0,0,1
2.0506,124.26,-39.141,8.1796,-10.804,13.496,-0.0002,-45.327,-44.674,-0.0006,0,-0.0001,-0.0557,30.516,-30.157,-0,0,-0,0,-45.165,-44.835,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0355,103.97,46.868,4.7008,6.6316,8.6831,0.68318,132.81,-32.817,8.0428,-10.804,13.496,0.0007,-45.632,-44.373,-0.0001,0,-0.0001,-0.0084,30.287,-29.766,-0.0049,0,-0.0038,0,-45.465,-44.535,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0365,104.28,46.874,4.702,6.6345,8.6841,0.34159,151.44,-37.09,8.0086,-10.804,13.462,0.0009,-45.933,-44.073,0.0004,0,0.0001,-0,29.468,-30.078,-0.0115,0,-0,0,-45.765,-44.235,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0364,104.58,46.886,4.7048,6.6267,8.6891,-0.85504,146.48,-37.602,7.8729,-10.804,13.462,0.0005,-46.227,-43.773,0.0001,0,0.0001,0.0706,29.556,-30.169,0.0423,0,0.0058,0,-46.065,-43.935,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0401,104.87,46.886,4.7066,6.6258,8.6903,0.51238,138.79,-29.57,8.1796,-10.804,13.496,-0.0009,-46.523,-43.472,-0.0006,0,-0.0001,0.0328,29.819,-29.618,-0,0,-0,0,-46.364,-43.636,0,-0,0,-0,29.99,-29.99,-0,0,-0,-0.0378,105.15,46.884,4.705,6.6315,8.6879,-0.0012,30.074,-30.068,0.0046,0,-0,0,1
