16.921,6.4955,-14.528,2.4537,-3.2039,3.6121,-38.136,-13.73,-0.0006,-0.0001,0,-0.0001,14.937,-29.701,0.0031,0.0018,0,0.0102,-38.055,-13.89,-0,-0,0,-0,15,-30,0,0,-0,0,0.5881,30.425,11.283,1.1317,1.5983,2.0904,15.212,11.281,-14.357,2.4537,-3.1355,3.579,-38.285,-13.431,-0.0008,-0.0004,-0.0001,-0.0004,14.99,-29.913,0.0083,-0,0,-0,-38.205,-13.59,-0,-0,0,-0,15,-30,0,0,-0,0,0.5797,29.776,11.042,1.1087,1.5643,2.0465,13.502,17.092,-14.187,2.3853,-3.0671,3.5106,-38.434,-13.132,-0.0011,-0.0003,-0.0001,-0.0004,15.069,-30.203,0,-0.0004,0,-0,-38.355,-13.29,-0,-0,0,-0,15,-30,0,0,-0,0,0.5721,29.125,10.801,1.0857,1.53,2.0026,13.161,16.58,-13.845,2.318,-2.9987,3.408,-38.585,-12.831,-0.0009,-0,0,-0.0003,15.096,-30.221,-0.0001,-0.0018,0,-0.0003,-38.505,-12.99,-0,-0,0,-0,15,-30,0,0,-0,0,0.5604,28.469,10.558,1.0611,1.4956,1.9574,13.674,10.939,-13.502,2.2838,-2.9314,3.3396,-38.735,-12.531,-0.0007,-0,0,-0.0001,15.116,-30.016,0,0.0036,0,-0,-38.655,-12.69,-0,-0,0,-0,15,-30,0,0,-0,0,0.5462,27.813,10.315,1.0344,1.4614,1.9109,14.949,-29.996,-0.0004,0.025,0,-0,0,1
17.263,13.502,-15.042,2.2838,-3.2381,3.6805,-37.986,-14.03,-0.0007,0.0004,0,-0,14.949,-29.996,-0.0004,0.025,0,-0,-37.905,-14.19,-0,-0,0,-0,15,-30,0,0,-0,0,0.603,31.076,11.524,1.1581,1.6323,2.1365,16.921,6.4955,-14.528,2.4537,-3.2039,3.6121,-38.136,-13.73,-0.0006,-0.0001,0,-0.0001,14.937,-29.701,0.0031,0.0018,0,0.0102,-38.055,-13.89,-0,-0,0,-0,15,-30,0,0,-0,0,0.5881,30.425,11.283,1.1317,1.5983,2.0904,15.212,11.281,-14.357,2.4537,-3.1355,3.579,-38.285,-13.431,-0.0008,-0.0004,-0.0001,-0.0004,14.99,-29.913,0.0083,-0,0,-0,-38.205,-13.59,-0,-0,0,-0,15,-30,0,0,-0,0,0.5797,29.776,11.042,1.1087,1.5643,2.0465,13.502,17.092,-14.187,2.3853,-3.0671,3.5106,-38.434,-13.132,-0.0011,-0.0003,-0.0001,-0.0004,15.069,-30.203,0,-0.0004,0,-0,-38.355,-13.29,-0,-0,0,-0,15,-30,0,0,-0,0,0.5721,29.125,10.801,1.0857,1.53,2.0026,13.161,16.58,-13.845,2.318,-2.9987,3.408,-38.585,-12.831,-0.0009,-0,0,-0.0003,15.096,-30.221,-0.0001,-0.0018,0,-0.0003,-38.505,-12.99,-0,-0,0,-0,15,-30,0,0,-0,0,0.5604,28.469,10.558,1.0611,1.4956,1.9574,14.933,-30.127,-0.0024,-0.0006,0,-0,0,1
17.947,17.434,-15.383,2.4195,-3.3054,3.7831,-37.837,-14.331,-0.0011,0.0003,0,-0.0001,14.933,-30.127,-0.0024,-0.0006,0,-0,-37.755,-14.49,-0,-0,0,-0,15,-30,0,0,-0,0,0.6154,31.728,11.766,1.1836,1.6664,2.1821,17.263,13.502,-15.042,2.2838,-3.2381,3.6805,-37.986,-14.03,-0.0007,0.0004,0,-0,14.949,-29.996,-0.0004,0.025,0,-0,-37.905,-14.19,-0,-0,0,-0,15,-30,0,0,-0,0,0.603,31.076,11.524,1.1581,1.6323,2.1365,16.921,6.4955,-14.528,2.4537,-3.2039,3.6121,-38.136,-13.73,-0.0006,-0.0001,0,-0.0001,14.937,-29.701,0.0031,0.0018,0,0.0102,-38.055,-13.89,-0,-0,0,-0,15,-30,0,0,-0,0,0.5881,30.425,11.283,1.1317,1.5983,2.0904,15.212,11.281,-14.357,2.4537,-3.1355,3.579,-38.285,-13.431,-0.0008,-0.0004,-0.0001,-0.0004,14.99,-29.913,0.0083,-0,0,-0,-38.205,-13.59,-0,-0,0,-0,15,-30,0,0,-0,0,0.5797,29.776,11.042,1.1087,1.5643,2.0465,13.502,17.092,-14.187,2.3853,-3.0671,3.5106,-38.434,-13.132,-0.0011,-0.0003,-0.0001,-0.0004,15.069,-30.203,0,-0.0004,0,-0,-38.355,-13.29,-0,-0,0,-0,15,-30,0,0,-0,0,0.5721,29.125,10.801,1.0857,1.53,2.0026,14.998,-30.02,0,-0.0195,0,-0,0,1
17.092,16.066,-15.725,2.6247,-3.3396,3.8515,-37.688,-14.632,-0.0013,-0.0003,-0.0001,-0.0003,14.998,-30.02,0,-0.0195,0,-0,-37.605,-14.79,-0,-0,0,-0,15,-30,0,0,-0,0,0.6271,32.38,12.008,1.2054,1.7008,2.2254,17.947,17.434,-15.383,2.4195,-3.3054,3.7831,-37.837,-14.331,-0.0011,0.0003,0,-0.0001,14.933,-30.127,-0.0024,-0.0006,0,-0,-37.755,-14.49,-0,-0,0,-0,15,-30,0,0,-0,0,0.6154,31.728,11.766,1.1836,1.6664,2.1821,17.263,13.502,-15.042,2.2838,-3.2381,3.6805,-37.986,-14.03,-0.0007,0.0004,0,-0,14.949,-29.996,-0.0004,0.025,0,-0,-37.905,-14.19,-0,-0,0,-0,15,-30,0,0,-0,0,0.603,31.076,11.524,1.1581,1.6323,2.1365,16.921,6.4955,-14.528,2.4537,-3.2039,3.6121,-38.136,-13.73,-0.0006,-0.0001,0,-0.0001,14.937,-29.701,0.0031,0.0018,0,0.0102,-38.055,-13.89,-0,-0,0,-0,15,-30,0,0,-0,0,0.5881,30.425,11.283,1.1317,1.5983,2.0904,15.212,11.281,-14.357,2.4537,-3.1355,3.579,-38.285,-13.431,-0.0008,-0.0004,-0.0001,-0.0004,14.99,-29.913,0.0083,-0,0,-0,-38.205,-13.59,-0,-0,0,-0,15,-30,0,0,-0,0,0.5797,29.776,11.042,1.1087,1.5643,2.0465,14.946,-30.06,0.0043,-0,0,-0,0,1
18.289,17.775,-15.896,2.5905,-3.4422,3.9199,-37.538,-14.932,-0.0009,-0.0003,-0.0001,-0.0003,14.946,-30.06,0.0043,-0,0,-0,-37.455,-15.09,-0,-0,0,-0,15,-30,0,0,-0,0,0.6386,33.028,12.248,1.2309,1.7347,2.2707,17.092,16.066,-15.725,2.6247,-3.3396,3.8515,-37.688,-14.632,-0.0013,-0.0003,-0.0001,-0.0003,14.998,-30.02,0,-0.0195,0,-0,-37.605,-14.79,-0,-0,0,-0,15,-30,0,0,-0,0,0.6271,32.38,12.008,1.2054,1.7008,2.2254,17.947,17.434,-15.383,2.4195,-3.3054,3.7831,-37.837,-14.331,-0.0011,0.0003,0,-0.0001,14.933,-30.127,-0.0024,-0.0006,0,-0,-37.755,-14.49,-0,-0,0,-0,15,-30,0,0,-0,0,0.6154,31.728,11.766,1.1836,1.6664,2.1821,17.263,13.502,-15.042,2.2838,-3.2381,3.6805,-37.986,-14.03,-0.0007,0.0004,0,-0,14.949,-29.996,-0.0004,0.025,0,-0,-37.905,-14.19,-0,-0,0,-0,15,-30,0,0,-0,0,0.603,31.076,11.524,1.1581,1.6323,2.1365,16.921,6.4955,-14.528,2.4537,-3.2039,3.6121,-38.136,-13.73,-0.0006,-0.0001,0,-0.0001,14.937,-29.701,0.0031,0.0018,0,0.0102,-38.055,-13.89,-0,-0,0,-0,15,-30,0,0,-0,0,0.5881,30.425,11.283,1.1317,1.5983,2.0904,15.004,-29.63,0.0085,-0,0,-0,0,1
16.751,7.8619,-15.896,2.6247,-3.4422,3.9872,-37.388,-15.23,-0.0004,-0.0003,0,-0.0003,15.004,-29.63,0.0085,-0,0,-0,-37.305,-15.39,-0,-0,0,-0,15,-30,0,0,-0,0,0.6465,33.672,12.486,1.25,1.7688,2.3119,18.289,17.775,-15.896,2.5905,-3.4422,3.9199,-37.538,-14.932,-0.0009,-0.0003,-0.0001,-0.0003,14.946,-30.06,0.0043,-0,0,-0,-37.455,-15.09,-0,-0,0,-0,15,-30,0,0,-0,0,0.6386,33.028,12.248,1.2309,1.7347,2.2707,17.092,16.066,-15.725,2.6247,-3.3396,3.8515,-37.688,-14.632,-0.0013,-0.0003,-0.0001,-0.0003,14.998,-30.02,0,-0.0195,0,-0,-37.605,-14.79,-0,-0,0,-0,15,-30,0,0,-0,0,0.6271,32.38,12.008,1.2054,1.7008,2.2254,17.947,17.434,-15.383,2.4195,-3.3054,3.7831,-37.837,-14.331,-0.0011,0.0003,0,-0.0001,14.933,-30.127,-0.0024,-0.0006,0,-0,-37.755,-14.49,-0,-0,0,-0,15,-30,0,0,-0,0,0.6154,31.728,11.766,1.1836,1.6664,2.1821,17.263,13.502,-15.042,2.2838,-3.2381,3.6805,-37.986,-14.03,-0.0007,0.0004,0,-0,14.949,-29.996,-0.0004,0.025,0,-0,-37.905,-14.19,-0,-0,0,-0,15,-30,0,0,-0,0,0.603,31.076,11.524,1.1581,1.6323,2.1365,14.991,-29.999,-0.0038,-0,0,-0,0,1
16.58,16.066,-16.408,2.692,-3.5106,4.0556,-37.236,-15.53,-0.0006,-0.0001,0,-0.0003,14.991,-29.999,-0.0038,-0,0,-0,-37.155,-15.69,-0,-0,0,-0,15,-30,0,0,-0,0,0.6621,34.318,12.726,1.2785,1.8024,2.3591,16.751,7.8619,-15.896,2.6247,-3.4422,3.9872,-37.388,-15.23,-0.0004,-0.0003,0,-0.0003,15.004,-29.63,0.0085,-0,0,-0,-37.305,-15.39,-0,-0,0,-0,15,-30,0,0,-0,0,0.6465,33.672,12.486,1.25,1.7688,2.3119,18.289,17.775,-15.896,2.5905,-3.4422,3.9199,-37.538,-14.932,-0.0009,-0.0003,-0.0001,-0.0003,14.946,-30.06,0.0043,-0,0,-0,-37.455,-15.09,-0,-0,0,-0,15,-30,0,0,-0,0,0.6386,33.028,12.248,1.2309,1.7347,2.2707,17.092,16.066,-15.725,2.6247,-3.3396,3.8515,-37.688,-14.632,-0.0013,-0.0003,-0.0001,-0.0003,14.998,-30.02,0,-0.0195,0,-0,-37.605,-14.79,-0,-0,0,-0,15,-30,0,0,-0,0,0.6271,32.38,12.008,1.2054,1.7008,2.2254,17.947,17.434,-15.383,2.4195,-3.3054,3.7831,-37.837,-14.331,-0.0011,0.0003,0,-0.0001,14.933,-30.127,-0.0024,-0.0006,0,-0,-37.755,-14.49,-0,-0,0,-0,15,-30,0,0,-0,0,0.6154,31.728,11.766,1.1836,1.6664,2.1821,14.994,-30.194,0,-0,0,-0,0,1
15.896,21.536,-16.921,2.7262,-3.5448,4.124,-37.086,-15.83,-0.0009,-0.0001,0,-0.0003,14.994,-30.194,0,-0,0,-0,-37.005,-15.99,-0,-0,0,-0,15,-30,0,0,-0,0,0.6764,34.966,12.966,1.3047,1.8363,2.4049,16.58,16.066,-16.408,2.692,-3.5106,4.0556,-37.236,-15.53,-0.0006,-0.0001,0,-0.0003,14.991,-29.999,-0.0038,-0,0,-0,-37.155,-15.69,-0,-0,0,-0,15,-30,0,0,-0,0,0.6621,34.318,12.726,1.2785,1.8024,2.3591,16.751,7.8619,-15.896,2.6247,-3.4422,3.9872,-37.388,-15.23,-0.0004,-0.0003,0,-0.0003,15.004,-29.63,0.0085,-0,0,-0,-37.305,-15.39,-0,-0,0,-0,15,-30,0,0,-0,0,0.6465,33.672,12.486,1.25,1.7688,2.3119,18.289,17.775,-15.896,2.5905,-3.4422,3.9199,-37.538,-14.932,-0.0009,-0.0003,-0.0001,-0.0003,14.946,-30.06,0.0043,-0,0,-0,-37.455,-15.09,-0,-0,0,-0,15,-30,0,0,-0,0,0.6386,33.028,12.248,1.2309,1.7347,2.2707,17.092,16.066,-15.725,2.6247,-3.3396,3.8515,-37.688,-14.632,-0.0013,-0.0003,-0.0001,-0.0003,14.998,-30.02,0,-0.0195,0,-0,-37.605,-14.79,-0,-0,0,-0,15,-30,0,0,-0,0,0.6271,32.38,12.008,1.2054,1.7008,2.2254,15.129,-30.233,0.0192,-0,0,-0,0,1
12.648,23.587,-16.921,2.7946,-3.6463,4.1924,-36.935,-16.131,-0.0012,-0.0001,-0.0001,-0.0003,15.129,-30.233,0.0192,-0,0,-0,-36.855,-16.29,-0,-0,0,-0,15,-30,0,0,-0,0,0.6916,35.615,13.207,1.3263,1.8705,2.448,15.896,21.536,-16.921,2.7262,-3.5448,4.124,-37.086,-15.83,-0.0009,-0.0001,0,-0.0003,14.994,-30.194,0,-0,0,-0,-37.005,-15.99,-0,-0,0,-0,15,-30,0,0,-0,0,0.6764,34.966,12.966,1.3047,1.8363,2.4049,16.58,16.066,-16.408,2.692,-3.5106,4.0556,-37.236,-15.53,-0.0006,-0.0001,0,-0.0003,14.991,-29.999,-0.0038,-0,0,-0,-37.155,-15.69,-0,-0,0,-0,15,-30,0,0,-0,0,0.6621,34.318,12.726,1.2785,1.8024,2.3591,16.751,7.8619,-15.896,2.6247,-3.4422,3.9872,-37.388,-15.23,-0.0004,-0.0003,0,-0.0003,15.004,-29.63,0.0085,-0,0,-0,-37.305,-15.39,-0,-0,0,-0,15,-30,0,0,-0,0,0.6465,33.672,12.486,1.25,1.7688,2.3119,18.289,17.775,-15.896,2.5905,-3.4422,3.9199,-37.538,-14.932,-0.0009,-0.0003,-0.0001,-0.0003,14.946,-30.06,0.0043,-0,0,-0,-37.455,-15.09,-0,-0,0,-0,15,-30,0,0,-0,0,0.6386,33.028,12.248,1.2309,1.7347,2.2707,15.023,-29.94,0.0024,-0,0,-0,0,1
14.87,17.775,-17.263,2.8288,-3.6463,4.2939,-36.785,-16.431,-0.0007,-0.0001,0,-0.0003,15.023,-29.94,0.0024,-0,0,-0,-36.705,-16.59,-0,-0,0,-0,15,-30,0,0,-0,0,0.6973,36.257,13.445,1.3494,1.9042,2.4915,12.648,23.587,-16.921,2.7946,-3.6463,4.1924,-36.935,-16.131,-0.0012,-0.0001,-0.0001,-0.0003,15.129,-30.233,0.0192,-0,0,-0,-36.855,-16.29,-0,-0,0,-0,15,-30,0,0,-0,0,0.6916,35.615,13.207,1.3263,1.8705,2.448,15.896,21.536,-16.921,2.7262,-3.5448,4.124,-37.086,-15.83,-0.0009,-0.0001,0,-0.0003,14.994,-30.194,0,-0,0,-0,-37.005,-15.99,-0,-0,0,-0,15,-30,0,0,-0,0,0.6764,34.966,12.966,1.3047,1.8363,2.4049,16.58,16.066,-16.408,2.692,-3.5106,4.0556,-37.236,-15.53,-0.0006,-0.0001,0,-0.0003,14.991,-29.999,-0.0038,-0,0,-0,-37.155,-15.69,-0,-0,0,-0,15,-30,0,0,-0,0,0.6621,34.318,12.726,1.2785,1.8024,2.3591,16.751,7.8619,-15.896,2.6247,-3.4422,3.9872,-37.388,-15.23,-0.0004,-0.0003,0,-0.0003,15.004,-29.63,0.0085,-0,0,-0,-37.305,-15.39,-0,-0,0,-0,15,-30,0,0,-0,0,0.6465,33.672,12.486,1.25,1.7688,2.3119,14.886,-29.669,0.0068,-0,0,-0,0,1
