-1.0258,49.738,-50.764,-10.633,-2.692,2.692,0.0043,0.001,-90,-80.121,0,0.0003,-0.0002,-0,0,-55.546,0,-0,-0,0,-90,-80.427,0,-0,0,-0,0,-55.004,-0,0,0.4702,47.632,47.633,1.205,1.3397,1.7873,-1.0258,49.738,-50.764,-11.281,-2.7946,2.7946,0.0045,0.001,-90,-79.561,0,0.0003,0.0039,-0,0,-56.367,0,0.0191,-0,0,-90,-79.872,0,-0,0,-0,0,-55.993,-0,0,0.414,47.633,47.635,1.2118,1.385,1.8433,-2.2225,49.909,-50.764,-10.565,-2.8972,2.9314,0.0039,0.001,-90,-78.993,0,0.0003,0.0742,-0,0,-57.292,0,-0,-0,0,-90,-79.308,0,-0,0,-0,0,-56.88,-0,0,0.3557,47.636,47.639,1.2177,1.4304,1.8992,-1.3674,49.909,-50.764,-9.9173,-2.9987,3.0671,0.003,0.001,-90,-78.418,0,0.0003,0.0639,-0,0,-58.004,0,-0,-0,0,-90,-78.735,0,-0,0,-0,0,-57.661,-0,0,0.2962,47.634,47.636,1.2228,1.4758,1.9551,-0.51238,49.909,-50.764,-8.8272,-3.1013,3.2381,0.0022,0.001,-90,-77.836,-0.0001,0.0001,0.0473,-0,0,-58.733,0,-0,-0,0,-90,-78.155,0,-0,0,-0,0,-58.333,-0,0,0.2353,47.63,47.632,1.2272,1.5213,2.011,-0.0001,-0,-0.0005,-54.969,0,-0.0001,0,1
-1.0258,49.738,-50.764,-7.7703,-2.6247,2.5563,0.0039,0.001,-90,-80.673,-0.0001,0.0001,-0.0001,-0,-0.0005,-54.969,0,-0.0001,-0,0,-90,-80.972,0,-0,0,-0,0,-53.916,-0,0,0.5242,47.63,47.631,1.1973,1.2946,1.7314,-1.0258,49.738,-50.764,-10.633,-2.692,2.692,0.0043,0.001,-90,-80.121,0,0.0003,-0.0002,-0,0,-55.546,0,-0,-0,0,-90,-80.427,0,-0,0,-0,0,-55.004,-0,0,0.4702,47.632,47.633,1.205,1.3397,1.7873,-1.0258,49.738,-50.764,-11.281,-2.7946,2.7946,0.0045,0.001,-90,-79.561,0,0.0003,0.0039,-0,0,-56.367,0,0.0191,-0,0,-90,-79.872,0,-0,0,-0,0,-55.993,-0,0,0.414,47.633,47.635,1.2118,1.385,1.8433,-2.2225,49.909,-50.764,-10.565,-2.8972,2.9314,0.0039,0.001,-90,-78.993,0,0.0003,0.0742,-0,0,-57.292,0,-0,-0,0,-90,-79.308,0,-0,0,-0,0,-56.88,-0,0,0.3557,47.636,47.639,1.2177,1.4304,1.8992,-1.3674,49.909,-50.764,-9.9173,-2.9987,3.0671,0.003,0.001,-90,-78.418,0,0.0003,0.0639,-0,0,-58.004,0,-0,-0,0,-90,-78.735,0,-0,0,-0,0,-57.661,-0,0,0.2962,47.634,47.636,1.2228,1.4758,1.9551,-0,-0,0,-53.49,0,-0.0215,0,1
-1.1966,49.738,-50.764,-7.6688,-2.5221,2.5221,0.0039,0.001,-90,-81.216,-0.0001,-0.0003,-0,-0,0,-53.49,0,-0.0215,-0,0,-90,-81.505,0,-0,0,-0,0,-52.733,-0,0,0.5766,47.622,47.623,1.1886,1.2496,1.6755,-1.0258,49.738,-50.764,-7.7703,-2.6247,2.5563,0.0039,0.001,-90,-80.673,-0.0001,0.0001,-0.0001,-0,-0.0005,-54.969,0,-0.0001,-0,0,-90,-80.972,0,-0,0,-0,0,-53.916,-0,0,0.5242,47.63,47.631,1.1973,1.2946,1.7314,-1.0258,49.738,-50.764,-10.633,-2.692,2.692,0.0043,0.001,-90,-80.121,0,0.0003,-0.0002,-0,0,-55.546,0,-0,-0,0,-90,-80.427,0,-0,0,-0,0,-55.004,-0,0,0.4702,47.632,47.633,1.205,1.3397,1.7873,-1.0258,49.738,-50.764,-11.281,-2.7946,2.7946,0.0045,0.001,-90,-79.561,0,0.0003,0.0039,-0,0,-56.367,0,0.0191,-0,0,-90,-79.872,0,-0,0,-0,0,-55.993,-0,0,0.414,47.633,47.635,1.2118,1.385,1.8433,-2.2225,49.909,-50.764,-10.565,-2.8972,2.9314,0.0039,0.001,-90,-78.993,0,0.0003,0.0742,-0,0,-57.292,0,-0,-0,0,-90,-79.308,0,-0,0,-0,0,-56.88,-0,0,0.3557,47.636,47.639,1.2177,1.4304,1.8992,-0,-0,0,-52.29,0,-0.0138,0,1
-1.3674,49.738,-50.764,-6.4751,-2.4537,2.4537,0.0039,0.001,-90,-81.745,-0.0003,-0.0009,-0,-0,0,-52.29,0,-0.0138,-0,0,-90,-82.026,0,-0,0,-0,0,-51.461,-0,0,0.6262,47.614,47.615,1.179,1.2052,1.6201,-1.1966,49.738,-50.764,-7.6688,-2.5221,2.5221,0.0039,0.001,-90,-81.216,-0.0001,-0.0003,-0,-0,0,-53.49,0,-0.0215,-0,0,-90,-81.505,0,-0,0,-0,0,-52.733,-0,0,0.5766,47.622,47.623,1.1886,1.2496,1.6755,-1.0258,49.738,-50.764,-7.7703,-2.6247,2.5563,0.0039,0.001,-90,-80.673,-0.0001,0.0001,-0.0001,-0,-0.0005,-54.969,0,-0.0001,-0,0,-90,-80.972,0,-0,0,-0,0,-53.916,-0,0,0.5242,47.63,47.631,1.1973,1.2946,1.7314,-1.0258,49.738,-50.764,-10.633,-2.692,2.692,0.0043,0.001,-90,-80.121,0,0.0003,-0.0002,-0,0,-55.546,0,-0,-0,0,-90,-80.427,0,-0,0,-0,0,-55.004,-0,0,0.4702,47.632,47.633,1.205,1.3397,1.7873,-1.0258,49.738,-50.764,-11.281,-2.7946,2.7946,0.0045,0.001,-90,-79.561,0,0.0003,0.0039,-0,0,-56.367,0,0.0191,-0,0,-90,-79.872,0,-0,0,-0,0,-55.993,-0,0,0.414,47.633,47.635,1.2118,1.385,1.8433,-0,-0.0046,0,-51.149,0.0003,-0,0,1
-1.3674,49.909,-50.764,-5.7602,-2.3522,2.2838,0.0039,0.0008,-90,-82.259,-0.0001,-0.0007,-0,-0.0046,0,-51.149,0.0003,-0,-0,0,-90,-82.534,0,-0,0,-0,0,-50.104,-0,0,0.6732,47.604,47.606,1.1687,1.1614,1.5655,-1.3674,49.738,-50.764,-6.4751,-2.4537,2.4537,0.0039,0.001,-90,-81.745,-0.0003,-0.0009,-0,-0,0,-52.29,0,-0.0138,-0,0,-90,-82.026,0,-0,0,-0,0,-51.461,-0,0,0.6262,47.614,47.615,1.179,1.2052,1.6201,-1.1966,49.738,-50.764,-7.6688,-2.5221,2.5221,0.0039,0.001,-90,-81.216,-0.0001,-0.0003,-0,-0,0,-53.49,0,-0.0215,-0,0,-90,-81.505,0,-0,0,-0,0,-52.733,-0,0,0.5766,47.622,47.623,1.1886,1.2496,1.6755,-1.0258,49.738,-50.764,-7.7703,-2.6247,2.5563,0.0039,0.001,-90,-80.673,-0.0001,0.0001,-0.0001,-0,-0.0005,-54.969,0,-0.0001,-0,0,-90,-80.972,0,-0,0,-0,0,-53.916,-0,0,0.5242,47.63,47.631,1.1973,1.2946,1.7314,-1.0258,49.738,-50.764,-10.633,-2.692,2.692,0.0043,0.001,-90,-80.121,0,0.0003,-0.0002,-0,0,-55.546,0,-0,-0,0,-90,-80.427,0,-0,0,-0,0,-55.004,-0,0,0.4702,47.632,47.633,1.205,1.3397,1.7873,0.0094,-0,0,-49.335,0,-0,1,0
-1.8798,49.738,-50.764,-8.6562,-2.318,2.1812,0.0042,0.0007,-90,-82.758,-0.0001,-0.0006,0.0094,-0,0,-49.335,0,-0,-0,0,-90,-83.028,0,-0,0,-0,0,-48.667,-0,0,0.7174,47.591,47.592,1.1576,1.1183,1.5116,-1.3674,49.909,-50.764,-5.7602,-2.3522,2.2838,0.0039,0.0008,-90,-82.259,-0.0001,-0.0007,-0,-0.0046,0,-51.149,0.0003,-0,-0,0,-90,-82.534,0,-0,0,-0,0,-50.104,-0,0,0.6732,47.604,47.606,1.1687,1.1614,1.5655,-1.3674,49.738,-50.764,-6.4751,-2.4537,2.4537,0.0039,0.001,-90,-81.745,-0.0003,-0.0009,-0,-0,0,-52.29,0,-0.0138,-0,0,-90,-82.026,0,-0,0,-0,0,-51.461,-0,0,0.6262,47.614,47.615,1.179,1.2052,1.6201,-1.1966,49.738,-50.764,-7.6688,-2.5221,2.5221,0.0039,0.001,-90,-81.216,-0.0001,-0.0003,-0,-0,0,-53.49,0,-0.0215,-0,0,-90,-81.505,0,-0,0,-0,0,-52.733,-0,0,0.5766,47.622,47.623,1.1886,1.2496,1.6755,-1.0258,49.738,-50.764,-7.7703,-2.6247,2.5563,0.0039,0.001,-90,-80.673,-0.0001,0.0001,-0.0001,-0,-0.0005,-54.969,0,-0.0001,-0,0,-90,-80.972,0,-0,0,-0,0,-53.916,-0,0,0.5242,47.63,47.631,1.1973,1.2946,1.7314,0.2099,-0.0098,0,-49.814,-0.0665,0.0175,1,0
-7.1787,50.08,-50.764,3.8515,-2.6247,1.9429,0.0056,0.0004,-90,-83.253,-0.0007,0.0001,0.2099,-0.0098,0,-49.814,-0.0665,0.0175,-0,0,-90,-83.507,0,-0,0,-0,0,-47.157,-0,0,0.7574,47.594,47.596,1.1445,1.0747,1.4567,-1.8798,49.738,-50.764,-8.6562,-2.318,2.1812,0.0042,0.0007,-90,-82.758,-0.0001,-0.0006,0.0094,-0,0,-49.335,0,-0,-0,0,-90,-83.028,0,-0,0,-0,0,-48.667,-0,0,0.7174,47.591,47.592,1.1576,1.1183,1.5116,-1.3674,49.909,-50.764,-5.7602,-2.3522,2.2838,0.0039,0.0008,-90,-82.259,-0.0001,-0.0007,-0,-0.0046,0,-51.149,0.0003,-0,-0,0,-90,-82.534,0,-0,0,-0,0,-50.104,-0,0,0.6732,47.604,47.606,1.1687,1.1614,1.5655,-1.3674,49.738,-50.764,-6.4751,-2.4537,2.4537,0.0039,0.001,-90,-81.745,-0.0003,-0.0009,-0,-0,0,-52.29,0,-0.0138,-0,0,-90,-82.026,0,-0,0,-0,0,-51.461,-0,0,0.6262,47.614,47.615,1.179,1.2052,1.6201,-1.1966,49.738,-50.764,-7.6688,-2.5221,2.5221,0.0039,0.001,-90,-81.216,-0.0001,-0.0003,-0,-0,0,-53.49,0,-0.0215,-0,0,-90,-81.505,0,-0,0,-0,0,-52.733,-0,0,0.5766,47.622,47.623,1.1886,1.2496,1.6755,0.3327,-0,-0.0025,-46.861,-0.2139,-0.0001,1,0
-11.623,49.909,-50.935,0.1699,-3.1355,2.1128,0.0082,0.0003,-90,-83.728,-0.0006,-0.0015,0.3327,-0,-0.0025,-46.861,-0.2139,-0.0001,-0,0,-90,-83.971,0,-0,0,-0,0,-45.579,-0,0,0.7954,47.577,47.578,1.1304,1.0321,1.4027,-7.1787,50.08,-50.764,3.8515,-2.6247,1.9429,0.0056,0.0004,-90,-83.253,-0.0007,0.0001,0.2099,-0.0098,0,-49.814,-0.0665,0.0175,-0,0,-90,-83.507,0,-0,0,-0,0,-47.157,-0,0,0.7574,47.594,47.596,1.1445,1.0747,1.4567,-1.8798,49.738,-50.764,-8.6562,-2.318,2.1812,0.0042,0.0007,-90,-82.758,-0.0001,-0.0006,0.0094,-0,0,-49.335,0,-0,-0,0,-90,-83.028,0,-0,0,-0,0,-48.667,-0,0,0.7174,47.591,47.592,1.1576,1.1183,1.5116,-1.3674,49.909,-50.764,-5.7602,-2.3522,2.2838,0.0039,0.0008,-90,-82.259,-0.0001,-0.0007,-0,-0.0046,0,-51.149,0.0003,-0,-0,0,-90,-82.534,0,-0,0,-0,0,-50.104,-0,0,0.6732,47.604,47.606,1.1687,1.1614,1.5655,-1.3674,49.738,-50.764,-6.4751,-2.4537,2.4537,0.0039,0.001,-90,-81.745,-0.0003,-0.0009,-0,-0,0,-52.29,0,-0.0138,-0,0,-90,-82.026,0,-0,0,-0,0,-51.461,-0,0,0.6262,47.614,47.615,1.179,1.2052,1.6201,0.2097,-0,-0.0013,-44.769,-0.0138,0.0007,1,0
-10.084,49.909,-50.935,-0.51081,-2.147,2.0444,0.0098,0.0003,-90,-84.185,-0.0004,-0.0013,0.2097,-0,-0.0013,-44.769,-0.0138,0.0007,-0,0,-90,-84.418,0,-0,0,-0,0,-43.94,-0,0,0.8297,47.553,47.555,1.1156,0.9901,1.3498,-11.623,49.909,-50.935,0.1699,-3.1355,2.1128,0.0082,0.0003,-90,-83.728,-0.0006,-0.0015,0.3327,-0,-0.0025,-46.861,-0.2139,-0.0001,-0,0,-90,-83.971,0,-0,0,-0,0,-45.579,-0,0,0.7954,47.577,47.578,1.1304,1.0321,1.4027,-7.1787,50.08,-50.764,3.8515,-2.6247,1.9429,0.0056,0.0004,-90,-83.253,-0.0007,0.0001,0.2099,-0.0098,0,-49.814,-0.0665,0.0175,-0,0,-90,-83.507,0,-0,0,-0,0,-47.157,-0,0,0.7574,47.594,47.596,1.1445,1.0747,1.4567,-1.8798,49.738,-50.764,-8.6562,-2.318,2.1812,0.0042,0.0007,-90,-82.758,-0.0001,-0.0006,0.0094,-0,0,-49.335,0,-0,-0,0,-90,-83.028,0,-0,0,-0,0,-48.667,-0,0,0.7174,47.591,47.592,1.1576,1.1183,1.5116,-1.3674,49.909,-50.764,-5.7602,-2.3522,2.2838,0.0039,0.0008,-90,-82.259,-0.0001,-0.0007,-0,-0.0046,0,-51.149,0.0003,-0,-0,0,-90,-82.534,0,-0,0,-0,0,-50.104,-0,0,0.6732,47.604,47.606,1.1687,1.1614,1.5655,0.1346,-0,-0.0086,-43.044,-0.0004,-0,1,0
-9.2293,49.909,-51.106,-1.806,-2.0113,1.9429,0.0109,0.0003,-90.001,-84.622,-0.0003,-0.0012,0.1346,-0,-0.0086,-43.044,-0.0004,-0,-0,0,-90,-84.85,0,-0,0,-0,0,-42.245,-0,0,0.8605,47.534,47.535,1.0999,0.9493,1.2982,-10.084,49.909,-50.935,-0.51081,-2.147,2.0444,0.0098,0.0003,-90,-84.185,-0.0004,-0.0013,0.2097,-0,-0.0013,-44.769,-0.0138,0.0007,-0,0,-90,-84.418,0,-0,0,-0,0,-43.94,-0,0,0.8297,47.553,47.555,1.1156,0.9901,1.3498,-11.623,49.909,-50.935,0.1699,-3.1355,2.1128,0.0082,0.0003,-90,-83.728,-0.0006,-0.0015,0.3327,-0,-0.0025,-46.861,-0.2139,-0.0001,-0,0,-90,-83.971,0,-0,0,-0,0,-45.579,-0,0,0.7954,47.577,47.578,1.1304,1.0321,1.4027,-7.1787,50.08,-50.764,3.8515,-2.6247,1.9429,0.0056,0.0004,-90,-83.253,-0.0007,0.0001,0.2099,-0.0098,0,-49.814,-0.0665,0.0175,-0,0,-90,-83.507,0,-0,0,-0,0,-47.157,-0,0,0.7574,47.594,47.596,1.1445,1.0747,1.4567,-1.8798,49.738,-50.764,-8.6562,-2.318,2.1812,0.0042,0.0007,-90,-82.758,-0.0001,-0.0006,0.0094,-0,0,-49.335,0,-0,-0,0,-90,-83.028,0,-0,0,-0,0,-48.667,-0,0,0.7174,47.591,47.592,1.1576,1.1183,1.5116,0.0591,-0,0,-41.656,-0.0024,0.0343,1,0
