-1.8798,-2.2225,1.3674,-1.9771,0.37511,-9.6447,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.504,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,0.3449,0,-0,-0,-0,0,-29.995,0,-0.0749,-0.0747,0.0001,-0.0748,0.0002,-1.8798,-2.2225,1.3674,-1.9771,0.44351,-9.8842,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,0.8042,-0,-0,0,-0,0,-30.07,-0,0,0,0,-0,0.6449,0,-0,-0,-0,0,-29.995,0,-0.1217,-0.1211,0.0001,-0.1208,0.0003,-1.8798,-2.3933,1.5382,-2.0113,0.51081,-9.509,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,1.1041,-0,-0,0,-0,0,-30.208,-0,0,0,0,-0,0.9448,0,-0,-0,-0,0,-29.995,0,-0.1687,-0.1676,0.0001,-0.1668,0.0003,-1.8798,-2.3933,1.709,-2.0113,0.61342,-9.7132,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,1.4039,-0,-0.0007,0,-0,0.0001,-30.12,-0,0,0,0,-0,1.2448,0,-0,-0,-0,0,-29.995,0,-0.2156,-0.214,0.0001,-0.2128,0.0003,-1.8798,-2.3933,1.709,-2.0113,0.68182,-10.395,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,1.7027,-0,-0,0,-0,0,-29.754,-0,0,0,0,-0,1.5447,0,-0,-0,-0,0,-29.995,0,-0.2626,-0.2604,0.0001,-0.2586,0.0002,-0.0029,-0,0,-0,0,-29.649,0,1
-1.5382,-1.1966,0.34159,-1.8744,-0.95432,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-4.6849,-0.0029,-0,0,-0,0,-29.649,-0,0,0,0,-0,-4.8442,0,-0,-0,-0,0,-29.995,-0.0001,0.7373,0.7283,0.0001,0.7201,0.0003,-1.8798,-2.2225,1.3674,-1.9771,0.37511,-9.6447,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.504,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,0.3449,0,-0,-0,-0,0,-29.995,0,-0.0749,-0.0747,0.0001,-0.0748,0.0002,-1.8798,-2.2225,1.3674,-1.9771,0.44351,-9.8842,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,0.8042,-0,-0,0,-0,0,-30.07,-0,0,0,0,-0,0.6449,0,-0,-0,-0,0,-29.995,0,-0.1217,-0.1211,0.0001,-0.1208,0.0003,-1.8798,-2.3933,1.5382,-2.0113,0.51081,-9.509,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,1.1041,-0,-0,0,-0,0,-30.208,-0,0,0,0,-0,0.9448,0,-0,-0,-0,0,-29.995,0,-0.1687,-0.1676,0.0001,-0.1668,0.0003,-1.8798,-2.3933,1.709,-2.0113,0.61342,-9.7132,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,1.4039,-0,-0.0007,0,-0,0.0001,-30.12,-0,0,0,0,-0,1.2448,0,-0,-0,-0,0,-29.995,0,-0.2156,-0.214,0.0001,-0.2128,0.0003,-0,-0,0,-0,0,-30.075,0,1
-1.709,-2.2225,1.3674,-1.9771,0.30671,-9.7474,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.2035,-0,-0,0,-0,0,-30.075,-0,0,0,0,-0,0.045,0,-0,-0,-0,0,-29.995,0,-0.0278,-0.0282,0.0001,-0.0287,0.0002,-1.5382,-1.1966,0.34159,-1.8744,-0.95432,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-4.6849,-0.0029,-0,0,-0,0,-29.649,-0,0,0,0,-0,-4.8442,0,-0,-0,-0,0,-29.995,-0.0001,0.7373,0.7283,0.0001,0.7201,0.0003,-1.8798,-2.2225,1.3674,-1.9771,0.37511,-9.6447,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.504,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,0.3449,0,-0,-0,-0,0,-29.995,0,-0.0749,-0.0747,0.0001,-0.0748,0.0002,-1.8798,-2.2225,1.3674,-1.9771,0.44351,-9.8842,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,0.8042,-0,-0,0,-0,0,-30.07,-0,0,0,0,-0,0.6449,0,-0,-0,-0,0,-29.995,0,-0.1217,-0.1211,0.0001,-0.1208,0.0003,-1.8798,-2.3933,1.5382,-2.0113,0.51081,-9.509,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,1.1041,-0,-0,0,-0,0,-30.208,-0,0,0,0,-0,0.9448,0,-0,-0,-0,0,-29.995,0,-0.1687,-0.1676,0.0001,-0.1668,0.0003,-0,-0,0,-0,0,-29.972,0,1
-1.709,-2.2225,1.3674,-1.9771,0.2041,-9.8842,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.097,-0,-0,0,-0,0,-29.972,-0,0,0,0,-0,-0.255,0,-0,-0,-0,0,-29.995,-0,0.0193,0.0184,0.0001,0.0173,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.30671,-9.7474,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.2035,-0,-0,0,-0,0,-30.075,-0,0,0,0,-0,0.045,0,-0,-0,-0,0,-29.995,0,-0.0278,-0.0282,0.0001,-0.0287,0.0002,-1.5382,-1.1966,0.34159,-1.8744,-0.95432,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-4.6849,-0.0029,-0,0,-0,0,-29.649,-0,0,0,0,-0,-4.8442,0,-0,-0,-0,0,-29.995,-0.0001,0.7373,0.7283,0.0001,0.7201,0.0003,-1.8798,-2.2225,1.3674,-1.9771,0.37511,-9.6447,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.504,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,0.3449,0,-0,-0,-0,0,-29.995,0,-0.0749,-0.0747,0.0001,-0.0748,0.0002,-1.8798,-2.2225,1.3674,-1.9771,0.44351,-9.8842,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,0.8042,-0,-0,0,-0,0,-30.07,-0,0,0,0,-0,0.6449,0,-0,-0,-0,0,-29.995,0,-0.1217,-0.1211,0.0001,-0.1208,0.0003,-0,-0,0,-0,0,-29.999,0,1
-1.709,-2.2225,1.3674,-1.9771,0.1699,-10.054,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.3955,-0,-0,0,-0,0,-29.999,-0,0,0,0,-0,-0.5549,0,-0,-0,-0,0,-29.995,-0,0.0661,0.0646,0.0001,0.0631,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.2041,-9.8842,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.097,-0,-0,0,-0,0,-29.972,-0,0,0,0,-0,-0.255,0,-0,-0,-0,0,-29.995,-0,0.0193,0.0184,0.0001,0.0173,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.30671,-9.7474,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.2035,-0,-0,0,-0,0,-30.075,-0,0,0,0,-0,0.045,0,-0,-0,-0,0,-29.995,0,-0.0278,-0.0282,0.0001,-0.0287,0.0002,-1.5382,-1.1966,0.34159,-1.8744,-0.95432,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-4.6849,-0.0029,-0,0,-0,0,-29.649,-0,0,0,0,-0,-4.8442,0,-0,-0,-0,0,-29.995,-0.0001,0.7373,0.7283,0.0001,0.7201,0.0003,-1.8798,-2.2225,1.3674,-1.9771,0.37511,-9.6447,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.504,-0,-0,0,-0,0,-30.16,-0,0,0,0,-0,0.3449,0,-0,-0,-0,0,-29.995,0,-0.0749,-0.0747,0.0001,-0.0748,0.0002,-0.0011,-0,0,-0,0,-29.719,0,1
-1.709,-2.0506,1.3674,-1.9429,0.068402,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.6944,-0.0011,-0,0,-0,0,-29.719,-0,0,0,0,-0,-0.8549,0,-0,-0,-0,0,-29.995,-0,0.1131,0.111,0.0001,0.109,0.0003,-1.709,-2.2225,1.3674,-1.9771,0.1699,-10.054,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.3955,-0,-0,0,-0,0,-29.999,-0,0,0,0,-0,-0.5549,0,-0,-0,-0,0,-29.995,-0,0.0661,0.0646,0.0001,0.0631,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.2041,-9.8842,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.097,-0,-0,0,-0,0,-29.972,-0,0,0,0,-0,-0.255,0,-0,-0,-0,0,-29.995,-0,0.0193,0.0184,0.0001,0.0173,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.30671,-9.7474,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.2035,-0,-0,0,-0,0,-30.075,-0,0,0,0,-0,0.045,0,-0,-0,-0,0,-29.995,0,-0.0278,-0.0282,0.0001,-0.0287,0.0002,-1.5382,-1.1966,0.34159,-1.8744,-0.95432,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-4.6849,-0.0029,-0,0,-0,0,-29.649,-0,0,0,0,-0,-4.8442,0,-0,-0,-0,0,-29.995,-0.0001,0.7373,0.7283,0.0001,0.7201,0.0003,-0.0042,-0,0,-0,0,-29.969,0,1
-1.709,-2.0506,1.3674,-1.9429,-0,-10.292,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.9946,-0.0042,-0,0,-0,0,-29.969,-0,0,0,0,-0,-1.1548,0,-0,-0,-0,0,-29.995,-0,0.1602,0.1575,0.0001,0.155,0.0003,-1.709,-2.0506,1.3674,-1.9429,0.068402,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.6944,-0.0011,-0,0,-0,0,-29.719,-0,0,0,0,-0,-0.8549,0,-0,-0,-0,0,-29.995,-0,0.1131,0.111,0.0001,0.109,0.0003,-1.709,-2.2225,1.3674,-1.9771,0.1699,-10.054,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.3955,-0,-0,0,-0,0,-29.999,-0,0,0,0,-0,-0.5549,0,-0,-0,-0,0,-29.995,-0,0.0661,0.0646,0.0001,0.0631,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.2041,-9.8842,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.097,-0,-0,0,-0,0,-29.972,-0,0,0,0,-0,-0.255,0,-0,-0,-0,0,-29.995,-0,0.0193,0.0184,0.0001,0.0173,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.30671,-9.7474,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,0.2035,-0,-0,0,-0,0,-30.075,-0,0,0,0,-0,0.045,0,-0,-0,-0,0,-29.995,0,-0.0278,-0.0282,0.0001,-0.0287,0.0002,-0.0037,-0,0,-0,0.0102,-29.924,0,1
-1.709,-2.0506,1.1966,-1.9429,-0,-10.327,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-1.2949,-0.0037,-0,0,-0,0.0102,-29.924,-0,0,0,0,-0,-1.4548,0,-0,-0,-0,0,-29.995,-0,0.2072,0.204,0.0001,0.201,0.0003,-1.709,-2.0506,1.3674,-1.9429,-0,-10.292,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.9946,-0.0042,-0,0,-0,0,-29.969,-0,0,0,0,-0,-1.1548,0,-0,-0,-0,0,-29.995,-0,0.1602,0.1575,0.0001,0.155,0.0003,-1.709,-2.0506,1.3674,-1.9429,0.068402,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.6944,-0.0011,-0,0,-0,0,-29.719,-0,0,0,0,-0,-0.8549,0,-0,-0,-0,0,-29.995,-0,0.1131,0.111,0.0001,0.109,0.0003,-1.709,-2.2225,1.3674,-1.9771,0.1699,-10.054,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.3955,-0,-0,0,-0,0,-29.999,-0,0,0,0,-0,-0.5549,0,-0,-0,-0,0,-29.995,-0,0.0661,0.0646,0.0001,0.0631,0.0002,-1.709,-2.2225,1.3674,-1.9771,0.2041,-9.8842,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.097,-0,-0,0,-0,0,-29.972,-0,0,0,0,-0,-0.255,0,-0,-0,-0,0,-29.995,-0,0.0193,0.0184,0.0001,0.0173,0.0002,-0,-0,0,-0,0,-30.062,0,1
-1.709,-1.8798,1.0258,-1.9429,-0.1368,-9.85,-0.0003,-0.0008,-0.0006,-0.0001,-0.0003,-1.5959,-0,-0,0,-0,0,-30.062,-0,0,0,0,-0,-1.7547,0,-0,-0,-0,0,-29.995,-0,0.2543,0.2506,0.0001,0.2472,0.0003,-1.709,-2.0506,1.1966,-1.9429,-0,-10.327,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-1.2949,-0.0037,-0,0,-0,0.0102,-29.924,-0,0,0,0,-0,-1.4548,0,-0,-0,-0,0,-29.995,-0,0.2072,0.204,0.0001,0.201,0.0003,-1.709,-2.0506,1.3674,-1.9429,-0,-10.292,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.9946,-0.0042,-0,0,-0,0,-29.969,-0,0,0,0,-0,-1.1548,0,-0,-0,-0,0,-29.995,-0,0.1602,0.1575,0.0001,0.155,0.0003,-1.709,-2.0506,1.3674,-1.9429,0.068402,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.6944,-0.0011,-0,0,-0,0,-29.719,-0,0,0,0,-0,-0.8549,0,-0,-0,-0,0,-29.995,-0,0.1131,0.111,0.0001,0.109,0.0003,-1.709,-2.2225,1.3674,-1.9771,0.1699,-10.054,-0.0004,-0.0007,-0.0006,-0.0001,-0.0003,-0.3955,-0,-0,0,-0,0,-29.999,-0,0,0,0,-0,-0.5549,0,-0,-0,-0,0,-29.995,-0,0.0661,0.0646,0.0001,0.0631,0.0002,-0,-0,0,-0,0,-30.108,0,1
-1.709,-1.8798,1.0258,-1.9429,-0.2041,-9.6105,-0.0003,-0.0008,-0.0006,-0.0001,-0.0003,-1.8967,-0,-0,0,-0,0,-30.108,-0,0,0,0,-0,-2.0547,0,-0,-0,-0,0,-29.995,-0.0001,0.3015,0.2972,0.0001,0.2933,0.0003,-1.709,-1.8798,1.0258,-1.9429,-0.1368,-9.85,-0.0003,-0.0008,-0.0006,-0.0001,-0.0003,-1.5959,-0,-0,0,-0,0,-30.062,-0,0,0,0,-0,-1.7547,0,-0,-0,-0,0,-29.995,-0,0.2543,0.2506,0.0001,0.2472,0.0003,-1.709,-2.0506,1.1966,-1.9429,-0,-10.327,-0.0004,-0.0008,-0.0006,-0.0001,-0.0003,-1.2949,-0.0037,-0,0,-0,0.0102,-29.924,-0,0,0,0,-0,-1.4548,0,-0,-0,-0,0,-29.995,-0,0.2072,0.204,0.0001,0.201,0.0003,-1.709,-2.0506,1.3674,-1.9429,-0,-10.292,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.9946,-0.0042,-0,0,-0,0,-29.969,-0,0,0,0,-0,-1.1548,0,-0,-0,-0,0,-29.995,-0,0.1602,0.1575,0.0001,0.155,0.0003,-1.709,-2.0506,1.3674,-1.9429,0.068402,-10.837,-0.0004,-0.0008,-0.0006,-0.0001,-0.0004,-0.6944,-0.0011,-0,0,-0,0,-29.719,-0,0,0,0,-0,-0.8549,0,-0,-0,-0,0,-29.995,-0,0.1131,0.111,0.0001,0.109,0.0003,-0,-0,0,-0,0,-30.023,0,1
