-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0032,-90.005,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0034,-90.005,0.0004,-0.0001,-0.0007,-0,0.0008,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.455,6.2368,-11.418,13.769,-0.0001,-0.0036,-90.005,0.0006,-0.0001,-0.0007,-0,0.0053,0.0022,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.285,6.2368,-11.418,13.769,-0.0001,-0.0037,-90.005,0.0006,-0.0001,-0.0007,-0,0.0071,0.0086,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.455,6.271,-11.418,13.769,-0.0001,-0.004,-90.006,0.0006,-0.0001,-0.0009,-0.0008,0.0004,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.262,47.256,4.7414,6.6835,8.7565,-0,0.002,0.0002,-0,0,-0,0,1
-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0029,-90.004,0.0004,-0.0001,-0.0007,-0,0.002,0.0002,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0032,-90.005,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0034,-90.005,0.0004,-0.0001,-0.0007,-0,0.0008,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.455,6.2368,-11.418,13.769,-0.0001,-0.0036,-90.005,0.0006,-0.0001,-0.0007,-0,0.0053,0.0022,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.285,6.2368,-11.418,13.769,-0.0001,-0.0037,-90.005,0.0006,-0.0001,-0.0007,-0,0.0071,0.0086,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0,-0,0,-0,0,-0,0,1
-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0027,-90.004,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0029,-90.004,0.0004,-0.0001,-0.0007,-0,0.002,0.0002,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0032,-90.005,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0034,-90.005,0.0004,-0.0001,-0.0007,-0,0.0008,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.455,6.2368,-11.418,13.769,-0.0001,-0.0036,-90.005,0.0006,-0.0001,-0.0007,-0,0.0053,0.0022,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0,0.0038,0,-0,0,-0,0,1
-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0024,-90.004,0.0004,-0.0001,-0.0007,-0,0.0038,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0027,-90.004,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0029,-90.004,0.0004,-0.0001,-0.0007,-0,0.002,0.0002,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0032,-90.005,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0034,-90.005,0.0004,-0.0001,-0.0007,-0,0.0008,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0,0.0016,0.0046,-0,0,-0,0,1
-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0022,-90.004,0.0003,-0.0001,-0.0007,-0,0.0016,0.0046,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0024,-90.004,0.0004,-0.0001,-0.0007,-0,0.0038,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0027,-90.004,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0029,-90.004,0.0004,-0.0001,-0.0007,-0,0.002,0.0002,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.626,6.2368,-11.418,13.769,-0.0001,-0.0032,-90.005,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.261,47.256,4.7414,6.6835,8.7565,-0,-0,0,-0,0,-0,0,1
-0.51238,59.309,-59.139,6.2026,-11.418,13.837,-0,-0.0021,-90.004,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0022,-90.004,0.0003,-0.0001,-0.0007,-0,0.0016,0.0046,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0024,-90.004,0.0004,-0.0001,-0.0007,-0,0.0038,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0027,-90.004,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.26,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0029,-90.004,0.0004,-0.0001,-0.0007,-0,0.002,0.0002,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.26,47.256,4.7414,6.6835,8.7565,-0.0001,0.0002,0.0006,-0,0,-0,0,1
-0.51238,59.309,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0019,-90.004,0.0003,-0.0001,-0.0007,-0.0001,0.0002,0.0006,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.418,13.837,-0,-0.0021,-90.004,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0022,-90.004,0.0003,-0.0001,-0.0007,-0,0.0016,0.0046,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0024,-90.004,0.0004,-0.0001,-0.0007,-0,0.0038,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-58.797,6.2368,-11.418,13.803,-0.0001,-0.0027,-90.004,0.0004,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.26,47.256,4.7414,6.6835,8.7565,-0,0.0036,0,-0,0,-0,0,1
-0.51238,59.139,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0017,-90.003,0.0003,-0.0001,-0.0007,-0,0.0036,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.258,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0019,-90.004,0.0003,-0.0001,-0.0007,-0.0001,0.0002,0.0006,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.418,13.837,-0,-0.0021,-90.004,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0022,-90.004,0.0003,-0.0001,-0.0007,-0,0.0016,0.0046,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0024,-90.004,0.0004,-0.0001,-0.0007,-0,0.0038,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0,-0,0.0005,-0,0,-0,0,1
-0.51238,59.139,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0016,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0.0005,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.258,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0017,-90.003,0.0003,-0.0001,-0.0007,-0,0.0036,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.258,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0019,-90.004,0.0003,-0.0001,-0.0007,-0.0001,0.0002,0.0006,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.418,13.837,-0,-0.0021,-90.004,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-58.968,6.2026,-11.418,13.803,-0,-0.0022,-90.004,0.0003,-0.0001,-0.0007,-0,0.0016,0.0046,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0,-0,0,-0,0,-0,0,1
-0.51238,59.139,-59.309,6.2026,-11.452,13.871,-0.0001,-0.0015,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.258,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0016,-90.003,0.0003,-0.0001,-0.0007,-0,-0,0.0005,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.258,47.256,4.7414,6.6835,8.7565,-0.51238,59.139,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0017,-90.003,0.0003,-0.0001,-0.0007,-0,0.0036,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.258,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.452,13.837,-0.0001,-0.0019,-90.004,0.0003,-0.0001,-0.0007,-0.0001,0.0002,0.0006,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,0,47.259,47.256,4.7414,6.6835,8.7565,-0.51238,59.309,-59.139,6.2026,-11.418,13.837,-0,-0.0021,-90.004,0.0003,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,0,-90,-0,0,-0,0,0,0,0,0,0,-0,47.259,47.256,4.7414,6.6835,8.7565,-0,-0,0.0045,-0,0,-0,0,1
