-0.68318,91.956,-56.917,5.6233,-11.077,12.576,0.0004,-82.936,0.0009,0.0027,0.0003,0.0027,-0,-29.791,0,0.2855,0,0.3787,-0,-83.101,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0528,126.59,46.898,4.7054,6.6329,8.6901,-0.68318,98.451,-56.917,7.1227,-11.111,13.359,0.0004,-82.638,0.0007,-0.0009,0,-0.0015,-0,-30.018,0.0063,0.3784,0.0006,0.3223,-0,-82.801,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0661,126.51,46.867,4.7024,6.6286,8.6844,-0.85504,134,-71.275,11.212,-12.508,17.041,0.0002,-89.152,-0.0111,-0.0043,-0.0028,-0.0113,-0,-17.766,-0.1743,-0.0961,-0.0363,-0.345,-0,-89.209,-0,-0,0,-0,0,-16.315,0,0,-0,0,0.0009,158.04,60.468,6.3561,8.6917,11.383,-0.68318,103.24,-57.259,10.122,-11.145,15.03,0.0003,-86.627,0.0001,-0.0024,-0.0001,-0.0022,-0,-30.044,0,-0.2373,0,-0.3789,-0,-86.788,-0,-0,0,-0,0,-29.613,0,0,-0,0,-0.0045,133.65,49.911,5.0676,7.0879,9.2853,-0.68318,100.84,-57.259,9.509,-11.145,14.246,0.0003,-82.339,0,-0.0033,-0.0003,-0.0033,-0.0003,-30.13,0.0002,-0.0016,0,-0.0033,-0,-82.501,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0282,126.42,46.835,4.6991,6.6241,8.6784,-0,-30.038,-0.0306,-0.1178,-0.0009,-0.0349,0,1
-0.68318,97.084,-57.43,7.1227,-11.077,13.428,0.0004,-83.235,0.0002,0.0027,0.0001,0.0028,-0,-30.038,-0.0306,-0.1178,-0.0009,-0.0349,-0,-83.401,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0053,126.67,46.928,4.7084,6.6371,8.6956,-0.68318,91.956,-56.917,5.6233,-11.077,12.576,0.0004,-82.936,0.0009,0.0027,0.0003,0.0027,-0,-29.791,0,0.2855,0,0.3787,-0,-83.101,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0528,126.59,46.898,4.7054,6.6329,8.6901,-0.68318,98.451,-56.917,7.1227,-11.111,13.359,0.0004,-82.638,0.0007,-0.0009,0,-0.0015,-0,-30.018,0.0063,0.3784,0.0006,0.3223,-0,-82.801,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0661,126.51,46.867,4.7024,6.6286,8.6844,-0.85504,134,-71.275,11.212,-12.508,17.041,0.0002,-89.152,-0.0111,-0.0043,-0.0028,-0.0113,-0,-17.766,-0.1743,-0.0961,-0.0363,-0.345,-0,-89.209,-0,-0,0,-0,0,-16.315,0,0,-0,0,0.0009,158.04,60.468,6.3561,8.6917,11.383,-0.68318,103.24,-57.259,10.122,-11.145,15.03,0.0003,-86.627,0.0001,-0.0024,-0.0001,-0.0022,-0,-30.044,0,-0.2373,0,-0.3789,-0,-86.788,-0,-0,0,-0,0,-29.613,0,0,-0,0,-0.0045,133.65,49.911,5.0676,7.0879,9.2853,-0,-30.218,0,-0.4466,-0.0034,-0.4664,0,1
-0.68318,102.21,-57.259,10.395,-11.145,14.927,0.0004,-83.537,0,-0.0015,-0.0001,-0.0009,-0,-30.218,0,-0.4466,-0.0034,-0.4664,-0,-83.701,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0295,126.75,46.956,4.7113,6.6412,8.7009,-0.68318,97.084,-57.43,7.1227,-11.077,13.428,0.0004,-83.235,0.0002,0.0027,0.0001,0.0028,-0,-30.038,-0.0306,-0.1178,-0.0009,-0.0349,-0,-83.401,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0053,126.67,46.928,4.7084,6.6371,8.6956,-0.68318,91.956,-56.917,5.6233,-11.077,12.576,0.0004,-82.936,0.0009,0.0027,0.0003,0.0027,-0,-29.791,0,0.2855,0,0.3787,-0,-83.101,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0528,126.59,46.898,4.7054,6.6329,8.6901,-0.68318,98.451,-56.917,7.1227,-11.111,13.359,0.0004,-82.638,0.0007,-0.0009,0,-0.0015,-0,-30.018,0.0063,0.3784,0.0006,0.3223,-0,-82.801,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0661,126.51,46.867,4.7024,6.6286,8.6844,-0.85504,134,-71.275,11.212,-12.508,17.041,0.0002,-89.152,-0.0111,-0.0043,-0.0028,-0.0113,-0,-17.766,-0.1743,-0.0961,-0.0363,-0.345,-0,-89.209,-0,-0,0,-0,0,-16.315,0,0,-0,0,0.0009,158.04,60.468,6.3561,8.6917,11.383,-0,-29.946,0,-0.0074,0.0095,-0.0025,0,1
-0.68318,96.913,-57.259,9.5432,-11.111,14.246,0.0003,-83.838,0.0002,-0.0033,-0.0001,-0.003,-0,-29.946,0,-0.0074,0.0095,-0.0025,-0,-84.001,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.027,126.82,46.984,4.7141,6.6451,8.7059,-0.68318,102.21,-57.259,10.395,-11.145,14.927,0.0004,-83.537,0,-0.0015,-0.0001,-0.0009,-0,-30.218,0,-0.4466,-0.0034,-0.4664,-0,-83.701,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0295,126.75,46.956,4.7113,6.6412,8.7009,-0.68318,97.084,-57.43,7.1227,-11.077,13.428,0.0004,-83.235,0.0002,0.0027,0.0001,0.0028,-0,-30.038,-0.0306,-0.1178,-0.0009,-0.0349,-0,-83.401,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0053,126.67,46.928,4.7084,6.6371,8.6956,-0.68318,91.956,-56.917,5.6233,-11.077,12.576,0.0004,-82.936,0.0009,0.0027,0.0003,0.0027,-0,-29.791,0,0.2855,0,0.3787,-0,-83.101,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0528,126.59,46.898,4.7054,6.6329,8.6901,-0.68318,98.451,-56.917,7.1227,-11.111,13.359,0.0004,-82.638,0.0007,-0.0009,0,-0.0015,-0,-30.018,0.0063,0.3784,0.0006,0.3223,-0,-82.801,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0661,126.51,46.867,4.7024,6.6286,8.6844,-0,-29.951,0.0066,0.3803,0,0.3187,0,1
-0.68318,97.084,-56.917,7.0885,-11.145,13.326,0.0004,-84.138,0.0008,-0.0009,0,-0.0012,-0,-29.951,0.0066,0.3803,0,0.3187,-0,-84.301,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0657,126.89,47.009,4.7166,6.6487,8.7107,-0.68318,96.913,-57.259,9.5432,-11.111,14.246,0.0003,-83.838,0.0002,-0.0033,-0.0001,-0.003,-0,-29.946,0,-0.0074,0.0095,-0.0025,-0,-84.001,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.027,126.82,46.984,4.7141,6.6451,8.7059,-0.68318,102.21,-57.259,10.395,-11.145,14.927,0.0004,-83.537,0,-0.0015,-0.0001,-0.0009,-0,-30.218,0,-0.4466,-0.0034,-0.4664,-0,-83.701,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0295,126.75,46.956,4.7113,6.6412,8.7009,-0.68318,97.084,-57.43,7.1227,-11.077,13.428,0.0004,-83.235,0.0002,0.0027,0.0001,0.0028,-0,-30.038,-0.0306,-0.1178,-0.0009,-0.0349,-0,-83.401,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0053,126.67,46.928,4.7084,6.6371,8.6956,-0.68318,91.956,-56.917,5.6233,-11.077,12.576,0.0004,-82.936,0.0009,0.0027,0.0003,0.0027,-0,-29.791,0,0.2855,0,0.3787,-0,-83.101,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0528,126.59,46.898,4.7054,6.6329,8.6901,-0,-29.741,-0.0026,0.1989,0,0.332,0,1
-0.68318,91.102,-56.917,5.9985,-11.077,12.679,0.0003,-84.436,0.0009,0.0028,0.0003,0.0027,-0,-29.741,-0.0026,0.1989,0,0.332,-0,-84.601,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0444,126.96,47.034,4.7191,6.6521,8.7153,-0.68318,97.084,-56.917,7.0885,-11.145,13.326,0.0004,-84.138,0.0008,-0.0009,0,-0.0012,-0,-29.951,0.0066,0.3803,0,0.3187,-0,-84.301,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0657,126.89,47.009,4.7166,6.6487,8.7107,-0.68318,96.913,-57.259,9.5432,-11.111,14.246,0.0003,-83.838,0.0002,-0.0033,-0.0001,-0.003,-0,-29.946,0,-0.0074,0.0095,-0.0025,-0,-84.001,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.027,126.82,46.984,4.7141,6.6451,8.7059,-0.68318,102.21,-57.259,10.395,-11.145,14.927,0.0004,-83.537,0,-0.0015,-0.0001,-0.0009,-0,-30.218,0,-0.4466,-0.0034,-0.4664,-0,-83.701,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0295,126.75,46.956,4.7113,6.6412,8.7009,-0.68318,97.084,-57.43,7.1227,-11.077,13.428,0.0004,-83.235,0.0002,0.0027,0.0001,0.0028,-0,-30.038,-0.0306,-0.1178,-0.0009,-0.0349,-0,-83.401,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0053,126.67,46.928,4.7084,6.6371,8.6956,-0,-29.951,-0.0364,-0.1267,-0.0003,-0.0392,0,1
-0.68318,95.375,-57.6,7.1911,-11.111,13.462,0.0004,-84.735,0.0004,0.0027,0.0001,0.0027,-0,-29.951,-0.0364,-0.1267,-0.0003,-0.0392,-0,-84.901,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0045,127.02,47.057,4.7214,6.6554,8.7196,-0.68318,91.102,-56.917,5.9985,-11.077,12.679,0.0003,-84.436,0.0009,0.0028,0.0003,0.0027,-0,-29.741,-0.0026,0.1989,0,0.332,-0,-84.601,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0444,126.96,47.034,4.7191,6.6521,8.7153,-0.68318,97.084,-56.917,7.0885,-11.145,13.326,0.0004,-84.138,0.0008,-0.0009,0,-0.0012,-0,-29.951,0.0066,0.3803,0,0.3187,-0,-84.301,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0657,126.89,47.009,4.7166,6.6487,8.7107,-0.68318,96.913,-57.259,9.5432,-11.111,14.246,0.0003,-83.838,0.0002,-0.0033,-0.0001,-0.003,-0,-29.946,0,-0.0074,0.0095,-0.0025,-0,-84.001,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.027,126.82,46.984,4.7141,6.6451,8.7059,-0.68318,102.21,-57.259,10.395,-11.145,14.927,0.0004,-83.537,0,-0.0015,-0.0001,-0.0009,-0,-30.218,0,-0.4466,-0.0034,-0.4664,-0,-83.701,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0295,126.75,46.956,4.7113,6.6412,8.7009,-0,-30.203,0,-0.4376,-0.0013,-0.4549,0,1
-0.68318,102.04,-57.259,10.395,-11.145,14.927,0.0004,-85.037,0,-0.0013,-0.0001,-0.0009,-0,-30.203,0,-0.4376,-0.0013,-0.4549,-0,-85.201,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0282,127.08,47.079,4.7237,6.6586,8.7237,-0.68318,95.375,-57.6,7.1911,-11.111,13.462,0.0004,-84.735,0.0004,0.0027,0.0001,0.0027,-0,-29.951,-0.0364,-0.1267,-0.0003,-0.0392,-0,-84.901,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0045,127.02,47.057,4.7214,6.6554,8.7196,-0.68318,91.102,-56.917,5.9985,-11.077,12.679,0.0003,-84.436,0.0009,0.0028,0.0003,0.0027,-0,-29.741,-0.0026,0.1989,0,0.332,-0,-84.601,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0444,126.96,47.034,4.7191,6.6521,8.7153,-0.68318,97.084,-56.917,7.0885,-11.145,13.326,0.0004,-84.138,0.0008,-0.0009,0,-0.0012,-0,-29.951,0.0066,0.3803,0,0.3187,-0,-84.301,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0657,126.89,47.009,4.7166,6.6487,8.7107,-0.68318,96.913,-57.259,9.5432,-11.111,14.246,0.0003,-83.838,0.0002,-0.0033,-0.0001,-0.003,-0,-29.946,0,-0.0074,0.0095,-0.0025,-0,-84.001,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.027,126.82,46.984,4.7141,6.6451,8.7059,-0,-30.124,0.0002,-0.001,0,-0.0059,0,1
-0.68318,101.36,-57.259,9.509,-11.178,14.281,0.0003,-85.338,0.0001,-0.0031,-0.0003,-0.0031,-0,-30.124,0.0002,-0.001,0,-0.0059,-0,-85.501,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0277,127.14,47.1,4.7258,6.6615,8.7276,-0.68318,102.04,-57.259,10.395,-11.145,14.927,0.0004,-85.037,0,-0.0013,-0.0001,-0.0009,-0,-30.203,0,-0.4376,-0.0013,-0.4549,-0,-85.201,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0282,127.08,47.079,4.7237,6.6586,8.7237,-0.68318,95.375,-57.6,7.1911,-11.111,13.462,0.0004,-84.735,0.0004,0.0027,0.0001,0.0027,-0,-29.951,-0.0364,-0.1267,-0.0003,-0.0392,-0,-84.901,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0045,127.02,47.057,4.7214,6.6554,8.7196,-0.68318,91.102,-56.917,5.9985,-11.077,12.679,0.0003,-84.436,0.0009,0.0028,0.0003,0.0027,-0,-29.741,-0.0026,0.1989,0,0.332,-0,-84.601,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0444,126.96,47.034,4.7191,6.6521,8.7153,-0.68318,97.084,-56.917,7.0885,-11.145,13.326,0.0004,-84.138,0.0008,-0.0009,0,-0.0012,-0,-29.951,0.0066,0.3803,0,0.3187,-0,-84.301,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0657,126.89,47.009,4.7166,6.6487,8.7107,0.0004,-30.029,0.0275,0.3606,0.0003,0.3027,0,1
-0.85504,99.134,-56.746,7.2253,-11.178,13.428,0.0004,-85.638,0.0008,-0.0007,0,-0.0013,0.0004,-30.029,0.0275,0.3606,0.0003,0.3027,-0,-85.801,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0638,127.19,47.12,4.7277,6.6642,8.7311,-0.68318,101.36,-57.259,9.509,-11.178,14.281,0.0003,-85.338,0.0001,-0.0031,-0.0003,-0.0031,-0,-30.124,0.0002,-0.001,0,-0.0059,-0,-85.501,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0277,127.14,47.1,4.7258,6.6615,8.7276,-0.68318,102.04,-57.259,10.395,-11.145,14.927,0.0004,-85.037,0,-0.0013,-0.0001,-0.0009,-0,-30.203,0,-0.4376,-0.0013,-0.4549,-0,-85.201,-0,-0,0,-0,0,-29.995,0,0,-0,0,-0.0282,127.08,47.079,4.7237,6.6586,8.7237,-0.68318,95.375,-57.6,7.1911,-11.111,13.462,0.0004,-84.735,0.0004,0.0027,0.0001,0.0027,-0,-29.951,-0.0364,-0.1267,-0.0003,-0.0392,-0,-84.901,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0045,127.02,47.057,4.7214,6.6554,8.7196,-0.68318,91.102,-56.917,5.9985,-11.077,12.679,0.0003,-84.436,0.0009,0.0028,0.0003,0.0027,-0,-29.741,-0.0026,0.1989,0,0.332,-0,-84.601,-0,-0,0,-0,0,-29.995,0,0,-0,0,0.0444,126.96,47.034,4.7191,6.6521,8.7153,-0,-29.832,0,0.2574,0,0.3322,0,1
