3.2472,-0.34159,-0.85504,1.9771,-2.2838,2.9314,-0.0018,-0.0004,-0.0002,0.0003,0.0004,0.0059,-0,0.0056,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0018,0.0001,0.0014,0,2.2225,-2.2225,-0.85504,2.6247,-3.0671,3.408,-0.0031,0.0042,0.0008,0.0006,0.0004,-0.2503,0.0023,0.039,0.0001,-0,0,8.4227,0,-0,-0,-0,0,-0.2212,-0,0,0,0,-0,7.6066,-0.448,-2.293,-1.226,-0.4644,-0.2724,-0.4648,2.3933,-1.8798,-1.0258,2.7262,-3.1355,2.6247,-0.0033,0.0034,0.0006,0.0006,0.0003,-0.3419,-0,0.0523,0.0054,-0,0,10.536,0,-0,-0,-0,0,-0.3057,-0,0,0,0,-0,9.3002,-0.4748,-2.416,-1.2867,-0.4921,-0.277,-0.4924,2.2225,-1.3674,-1.1966,2.7946,-3.2039,2.8972,-0.0034,0.0023,0.0002,0.0004,0.0003,-0.455,0.0045,0.0562,0.0025,-0,0,12.496,0,-0,-0,-0,0,-0.4075,-0,0,0,0,-0,11.084,-0.4942,-2.4963,-1.3227,-0.5121,-0.273,-0.5123,2.2225,-0.68318,-1.3674,2.863,-3.3054,3.408,-0.0036,0.0012,-0.0001,0.0003,0.0001,-0.5857,0.0008,0.0539,0.0014,-0,0,14.349,0,-0,-0,-0,0,-0.5275,-0,0,0,0,-0,12.929,-0.5058,-2.5334,-1.334,-0.524,-0.2609,-0.5241,-0,0.0123,0,-0,0,6.9411,0,1
2.3933,-2.0506,-0.85504,2.5563,-2.9656,2.9314,-0.003,0.0048,0.0011,0.0006,0.0004,-0.1748,-0,0.0123,0,-0,0,6.9411,0,-0,-0,-0,0,-0.1531,-0,0,0,0,-0,6.0294,-0.414,-2.1301,-1.1426,-0.4293,-0.2604,-0.4298,3.2472,-0.34159,-0.85504,1.9771,-2.2838,2.9314,-0.0018,-0.0004,-0.0002,0.0003,0.0004,0.0059,-0,0.0056,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0018,0.0001,0.0014,0,2.2225,-2.2225,-0.85504,2.6247,-3.0671,3.408,-0.0031,0.0042,0.0008,0.0006,0.0004,-0.2503,0.0023,0.039,0.0001,-0,0,8.4227,0,-0,-0,-0,0,-0.2212,-0,0,0,0,-0,7.6066,-0.448,-2.293,-1.226,-0.4644,-0.2724,-0.4648,2.3933,-1.8798,-1.0258,2.7262,-3.1355,2.6247,-0.0033,0.0034,0.0006,0.0006,0.0003,-0.3419,-0,0.0523,0.0054,-0,0,10.536,0,-0,-0,-0,0,-0.3057,-0,0,0,0,-0,9.3002,-0.4748,-2.416,-1.2867,-0.4921,-0.277,-0.4924,2.2225,-1.3674,-1.1966,2.7946,-3.2039,2.8972,-0.0034,0.0023,0.0002,0.0004,0.0003,-0.455,0.0045,0.0562,0.0025,-0,0,12.496,0,-0,-0,-0,0,-0.4075,-0,0,0,0,-0,11.084,-0.4942,-2.4963,-1.3227,-0.5121,-0.273,-0.5123,-0,0.0064,0,-0,0,5.8469,0,1
2.3933,-2.0506,-0.68318,2.4879,-2.8972,1.6019,-0.0029,0.005,0.0012,0.0006,0.0006,-0.1131,-0,0.0064,0,-0,0,5.8469,0,-0,-0,-0,0,-0.1002,-0,0,0,0,-0,4.5937,-0.3735,-1.9303,-1.0383,-0.3874,-0.2417,-0.3879,2.3933,-2.0506,-0.85504,2.5563,-2.9656,2.9314,-0.003,0.0048,0.0011,0.0006,0.0004,-0.1748,-0,0.0123,0,-0,0,6.9411,0,-0,-0,-0,0,-0.1531,-0,0,0,0,-0,6.0294,-0.414,-2.1301,-1.1426,-0.4293,-0.2604,-0.4298,3.2472,-0.34159,-0.85504,1.9771,-2.2838,2.9314,-0.0018,-0.0004,-0.0002,0.0003,0.0004,0.0059,-0,0.0056,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0018,0.0001,0.0014,0,2.2225,-2.2225,-0.85504,2.6247,-3.0671,3.408,-0.0031,0.0042,0.0008,0.0006,0.0004,-0.2503,0.0023,0.039,0.0001,-0,0,8.4227,0,-0,-0,-0,0,-0.2212,-0,0,0,0,-0,7.6066,-0.448,-2.293,-1.226,-0.4644,-0.2724,-0.4648,2.3933,-1.8798,-1.0258,2.7262,-3.1355,2.6247,-0.0033,0.0034,0.0006,0.0006,0.0003,-0.3419,-0,0.0523,0.0054,-0,0,10.536,0,-0,-0,-0,0,-0.3057,-0,0,0,0,-0,9.3002,-0.4748,-2.416,-1.2867,-0.4921,-0.277,-0.4924,-0,-0.004,0,-0,0,4.0956,0,1
2.3933,-2.0506,-0.68318,2.4195,-2.8288,1.9086,-0.0028,0.0049,0.0012,0.0006,0.0006,-0.0648,-0,-0.004,0,-0,0,4.0956,0,-0,-0,-0,0,-0.0607,-0,0,0,0,-0,3.322,-0.3272,-1.697,-0.915,-0.3394,-0.2167,-0.3399,2.3933,-2.0506,-0.68318,2.4879,-2.8972,1.6019,-0.0029,0.005,0.0012,0.0006,0.0006,-0.1131,-0,0.0064,0,-0,0,5.8469,0,-0,-0,-0,0,-0.1002,-0,0,0,0,-0,4.5937,-0.3735,-1.9303,-1.0383,-0.3874,-0.2417,-0.3879,2.3933,-2.0506,-0.85504,2.5563,-2.9656,2.9314,-0.003,0.0048,0.0011,0.0006,0.0004,-0.1748,-0,0.0123,0,-0,0,6.9411,0,-0,-0,-0,0,-0.1531,-0,0,0,0,-0,6.0294,-0.414,-2.1301,-1.1426,-0.4293,-0.2604,-0.4298,3.2472,-0.34159,-0.85504,1.9771,-2.2838,2.9314,-0.0018,-0.0004,-0.0002,0.0003,0.0004,0.0059,-0,0.0056,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0018,0.0001,0.0014,0,2.2225,-2.2225,-0.85504,2.6247,-3.0671,3.408,-0.0031,0.0042,0.0008,0.0006,0.0004,-0.2503,0.0023,0.039,0.0001,-0,0,8.4227,0,-0,-0,-0,0,-0.2212,-0,0,0,0,-0,7.6066,-0.448,-2.293,-1.226,-0.4644,-0.2724,-0.4648,0.0019,-0.0025,0,-0,0,2.6637,0,1
2.3933,-2.2225,-0.51238,2.3853,-2.7604,2.6247,-0.0027,0.0048,0.0012,0.0006,0.0006,-0.0338,0.0019,-0.0025,0,-0,0,2.6637,0,-0,-0,-0,0,-0.0331,-0,0,0,0,-0,2.2343,-0.2757,-1.4344,-0.7745,-0.286,-0.1855,-0.2865,2.3933,-2.0506,-0.68318,2.4195,-2.8288,1.9086,-0.0028,0.0049,0.0012,0.0006,0.0006,-0.0648,-0,-0.004,0,-0,0,4.0956,0,-0,-0,-0,0,-0.0607,-0,0,0,0,-0,3.322,-0.3272,-1.697,-0.915,-0.3394,-0.2167,-0.3399,2.3933,-2.0506,-0.68318,2.4879,-2.8972,1.6019,-0.0029,0.005,0.0012,0.0006,0.0006,-0.1131,-0,0.0064,0,-0,0,5.8469,0,-0,-0,-0,0,-0.1002,-0,0,0,0,-0,4.5937,-0.3735,-1.9303,-1.0383,-0.3874,-0.2417,-0.3879,2.3933,-2.0506,-0.85504,2.5563,-2.9656,2.9314,-0.003,0.0048,0.0011,0.0006,0.0004,-0.1748,-0,0.0123,0,-0,0,6.9411,0,-0,-0,-0,0,-0.1531,-0,0,0,0,-0,6.0294,-0.414,-2.1301,-1.1426,-0.4293,-0.2604,-0.4298,3.2472,-0.34159,-0.85504,1.9771,-2.2838,2.9314,-0.0018,-0.0004,-0.0002,0.0003,0.0004,0.0059,-0,0.0056,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0018,0.0001,0.0014,0,-0,-0.0011,0,-0,0,1.7361,0,1
2.564,-2.3933,-0.51238,2.318,-2.7262,2.5905,-0.0026,0.0046,0.0012,0.0006,0.0006,-0.0129,-0,-0.0011,0,-0,0,1.7361,0,-0,-0,-0,0,-0.0154,-0,0,0,0,-0,1.348,-0.2198,-1.1474,-0.6201,-0.2281,-0.1498,-0.2286,2.3933,-2.2225,-0.51238,2.3853,-2.7604,2.6247,-0.0027,0.0048,0.0012,0.0006,0.0006,-0.0338,0.0019,-0.0025,0,-0,0,2.6637,0,-0,-0,-0,0,-0.0331,-0,0,0,0,-0,2.2343,-0.2757,-1.4344,-0.7745,-0.286,-0.1855,-0.2865,2.3933,-2.0506,-0.68318,2.4195,-2.8288,1.9086,-0.0028,0.0049,0.0012,0.0006,0.0006,-0.0648,-0,-0.004,0,-0,0,4.0956,0,-0,-0,-0,0,-0.0607,-0,0,0,0,-0,3.322,-0.3272,-1.697,-0.915,-0.3394,-0.2167,-0.3399,2.3933,-2.0506,-0.68318,2.4879,-2.8972,1.6019,-0.0029,0.005,0.0012,0.0006,0.0006,-0.1131,-0,0.0064,0,-0,0,5.8469,0,-0,-0,-0,0,-0.1002,-0,0,0,0,-0,4.5937,-0.3735,-1.9303,-1.0383,-0.3874,-0.2417,-0.3879,2.3933,-2.0506,-0.85504,2.5563,-2.9656,2.9314,-0.003,0.0048,0.0011,0.0006,0.0004,-0.1748,-0,0.0123,0,-0,0,6.9411,0,-0,-0,-0,0,-0.1531,-0,0,0,0,-0,6.0294,-0.414,-2.1301,-1.1426,-0.4293,-0.2604,-0.4298,-0,-0.0084,0,-0,0,0.9013,0,1
2.564,-2.0506,-0.51238,2.2838,-2.692,2.863,-0.0025,0.0041,0.0011,0.0006,0.0006,-0.001,-0,-0.0084,0,-0,0,0.9013,0,-0,-0,-0,0,-0.0054,-0,0,0,0,-0,0.6768,-0.1605,-0.8403,-0.4542,-0.1666,-0.1101,-0.1671,2.564,-2.3933,-0.51238,2.318,-2.7262,2.5905,-0.0026,0.0046,0.0012,0.0006,0.0006,-0.0129,-0,-0.0011,0,-0,0,1.7361,0,-0,-0,-0,0,-0.0154,-0,0,0,0,-0,1.348,-0.2198,-1.1474,-0.6201,-0.2281,-0.1498,-0.2286,2.3933,-2.2225,-0.51238,2.3853,-2.7604,2.6247,-0.0027,0.0048,0.0012,0.0006,0.0006,-0.0338,0.0019,-0.0025,0,-0,0,2.6637,0,-0,-0,-0,0,-0.0331,-0,0,0,0,-0,2.2343,-0.2757,-1.4344,-0.7745,-0.286,-0.1855,-0.2865,2.3933,-2.0506,-0.68318,2.4195,-2.8288,1.9086,-0.0028,0.0049,0.0012,0.0006,0.0006,-0.0648,-0,-0.004,0,-0,0,4.0956,0,-0,-0,-0,0,-0.0607,-0,0,0,0,-0,3.322,-0.3272,-1.697,-0.915,-0.3394,-0.2167,-0.3399,2.3933,-2.0506,-0.68318,2.4879,-2.8972,1.6019,-0.0029,0.005,0.0012,0.0006,0.0006,-0.1131,-0,0.0064,0,-0,0,5.8469,0,-0,-0,-0,0,-0.1002,-0,0,0,0,-0,4.5937,-0.3735,-1.9303,-1.0383,-0.3874,-0.2417,-0.3879,-0,-0.0047,0,-0,0,0.2257,0,1
2.564,-2.0506,-0.34159,2.2154,-2.6247,3.3396,-0.0025,0.0036,0.0009,0.0006,0.0006,0.004,-0,-0.0047,0,-0,0,0.2257,0,-0,-0,-0,0,-0.0011,-0,0,0,0,-0,0.2315,-0.0986,-0.5188,-0.2801,-0.1025,-0.0677,-0.1029,2.564,-2.0506,-0.51238,2.2838,-2.692,2.863,-0.0025,0.0041,0.0011,0.0006,0.0006,-0.001,-0,-0.0084,0,-0,0,0.9013,0,-0,-0,-0,0,-0.0054,-0,0,0,0,-0,0.6768,-0.1605,-0.8403,-0.4542,-0.1666,-0.1101,-0.1671,2.564,-2.3933,-0.51238,2.318,-2.7262,2.5905,-0.0026,0.0046,0.0012,0.0006,0.0006,-0.0129,-0,-0.0011,0,-0,0,1.7361,0,-0,-0,-0,0,-0.0154,-0,0,0,0,-0,1.348,-0.2198,-1.1474,-0.6201,-0.2281,-0.1498,-0.2286,2.3933,-2.2225,-0.51238,2.3853,-2.7604,2.6247,-0.0027,0.0048,0.0012,0.0006,0.0006,-0.0338,0.0019,-0.0025,0,-0,0,2.6637,0,-0,-0,-0,0,-0.0331,-0,0,0,0,-0,2.2343,-0.2757,-1.4344,-0.7745,-0.286,-0.1855,-0.2865,2.3933,-2.0506,-0.68318,2.4195,-2.8288,1.9086,-0.0028,0.0049,0.0012,0.0006,0.0006,-0.0648,-0,-0.004,0,-0,0,4.0956,0,-0,-0,-0,0,-0.0607,-0,0,0,0,-0,3.322,-0.3272,-1.697,-0.915,-0.3394,-0.2167,-0.3399,-0,-0.0311,0,-0,0,0.0015,0,1
2.7348,-1.3674,-0.34159,2.2154,-2.5905,3.3054,-0.0025,0.003,0.0007,0.0004,0.0006,0.0052,-0,-0.0311,0,-0,0,0.0015,0,-0,-0,-0,0,-0,-0,0,0,0,-0,0.0189,-0.0352,-0.1886,-0.1008,-0.0367,-0.0235,-0.0371,2.564,-2.0506,-0.34159,2.2154,-2.6247,3.3396,-0.0025,0.0036,0.0009,0.0006,0.0006,0.004,-0,-0.0047,0,-0,0,0.2257,0,-0,-0,-0,0,-0.0011,-0,0,0,0,-0,0.2315,-0.0986,-0.5188,-0.2801,-0.1025,-0.0677,-0.1029,2.564,-2.0506,-0.51238,2.2838,-2.692,2.863,-0.0025,0.0041,0.0011,0.0006,0.0006,-0.001,-0,-0.0084,0,-0,0,0.9013,0,-0,-0,-0,0,-0.0054,-0,0,0,0,-0,0.6768,-0.1605,-0.8403,-0.4542,-0.1666,-0.1101,-0.1671,2.564,-2.3933,-0.51238,2.318,-2.7262,2.5905,-0.0026,0.0046,0.0012,0.0006,0.0006,-0.0129,-0,-0.0011,0,-0,0,1.7361,0,-0,-0,-0,0,-0.0154,-0,0,0,0,-0,1.348,-0.2198,-1.1474,-0.6201,-0.2281,-0.1498,-0.2286,2.3933,-2.2225,-0.51238,2.3853,-2.7604,2.6247,-0.0027,0.0048,0.0012,0.0006,0.0006,-0.0338,0.0019,-0.0025,0,-0,0,2.6637,0,-0,-0,-0,0,-0.0331,-0,0,0,0,-0,2.2343,-0.2757,-1.4344,-0.7745,-0.286,-0.1855,-0.2865,-0,-0.0183,-0.0053,-0,0,-0,0,1
2.7348,-1.3674,-0.51238,2.1812,-2.5563,3.1355,-0.0025,0.0021,0.0004,0.0004,0.0006,0.0053,-0,-0.0183,-0.0053,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,-0.0038,-0.0007,-0.0002,0.0011,-0.0005,2.7348,-1.3674,-0.34159,2.2154,-2.5905,3.3054,-0.0025,0.003,0.0007,0.0004,0.0006,0.0052,-0,-0.0311,0,-0,0,0.0015,0,-0,-0,-0,0,-0,-0,0,0,0,-0,0.0189,-0.0352,-0.1886,-0.1008,-0.0367,-0.0235,-0.0371,2.564,-2.0506,-0.34159,2.2154,-2.6247,3.3396,-0.0025,0.0036,0.0009,0.0006,0.0006,0.004,-0,-0.0047,0,-0,0,0.2257,0,-0,-0,-0,0,-0.0011,-0,0,0,0,-0,0.2315,-0.0986,-0.5188,-0.2801,-0.1025,-0.0677,-0.1029,2.564,-2.0506,-0.51238,2.2838,-2.692,2.863,-0.0025,0.0041,0.0011,0.0006,0.0006,-0.001,-0,-0.0084,0,-0,0,0.9013,0,-0,-0,-0,0,-0.0054,-0,0,0,0,-0,0.6768,-0.1605,-0.8403,-0.4542,-0.1666,-0.1101,-0.1671,2.564,-2.3933,-0.51238,2.318,-2.7262,2.5905,-0.0026,0.0046,0.0012,0.0006,0.0006,-0.0129,-0,-0.0011,0,-0,0,1.7361,0,-0,-0,-0,0,-0.0154,-0,0,0,0,-0,1.348,-0.2198,-1.1474,-0.6201,-0.2281,-0.1498,-0.2286,-0,-0.0515,-0.0007,-0,0,-0,0,1
