-16.408,-79.991,51.618,-5.9643,7.8387,-11.656,-60.818,60.812,-0.0001,-0.0018,-0.0001,-0.0013,-30.345,29.904,0.0005,0.0256,0,0.0108,-60.99,60.99,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1909,-112.45,-41.728,-4.1693,-5.907,-7.7235,-19.656,-82.042,51.447,-5.5891,7.8387,-11.178,-60.516,60.513,-0.0001,-0.0009,-0.0001,-0.0007,-30.26,29.965,0,-0.1689,0,-0.2231,-60.69,60.69,0,0,-0,0,-30,30,-0,-0,0,-0,-2.225,-112.15,-41.621,-4.1627,-5.8925,-7.7046,-29.227,-80.846,51.277,-7.2253,7.8387,-11.826,-60.215,60.214,0.0002,0.0019,0,0.0013,-29.838,29.898,-0.013,-0.0397,-0.0006,-0.0394,-60.39,60.39,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2105,-111.8,-41.489,-4.1709,-5.8719,-7.6939,-31.962,-88.708,51.618,-7.6346,7.8045,-11.963,-59.917,59.914,0.0007,0.0022,0.0001,0.0018,-29.669,30.278,-0.0008,0.0866,0,0.044,-60.09,60.09,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2225,-111.46,-41.36,-4.1979,-5.8505,-7.6951,-26.664,-81.188,51.618,-7.3621,7.8045,-11.963,-59.618,59.611,0.0006,-0.0001,0.0001,-0.0003,-29.872,30.008,0.0161,0.2774,0.008,0.1819,-59.79,59.79,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2127,-111.11,-41.23,-4.1602,-5.833,-7.6575,-30.053,29.978,0.0025,0.2058,0.0133,0.1932,0,1
-22.562,-81.871,52.131,-7.1911,7.9755,-12.201,-61.118,61.112,0.0006,-0.0003,0.0001,-0.0001,-30.053,29.978,0.0025,0.2058,0.0133,0.1932,-61.29,61.29,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1536,-112.74,-41.831,-4.2052,-5.9192,-7.7594,-16.408,-79.991,51.618,-5.9643,7.8387,-11.656,-60.818,60.812,-0.0001,-0.0018,-0.0001,-0.0013,-30.345,29.904,0.0005,0.0256,0,0.0108,-60.99,60.99,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1909,-112.45,-41.728,-4.1693,-5.907,-7.7235,-19.656,-82.042,51.447,-5.5891,7.8387,-11.178,-60.516,60.513,-0.0001,-0.0009,-0.0001,-0.0007,-30.26,29.965,0,-0.1689,0,-0.2231,-60.69,60.69,0,0,-0,0,-30,30,-0,-0,0,-0,-2.225,-112.15,-41.621,-4.1627,-5.8925,-7.7046,-29.227,-80.846,51.277,-7.2253,7.8387,-11.826,-60.215,60.214,0.0002,0.0019,0,0.0013,-29.838,29.898,-0.013,-0.0397,-0.0006,-0.0394,-60.39,60.39,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2105,-111.8,-41.489,-4.1709,-5.8719,-7.6939,-31.962,-88.708,51.618,-7.6346,7.8045,-11.963,-59.917,59.914,0.0007,0.0022,0.0001,0.0018,-29.669,30.278,-0.0008,0.0866,0,0.044,-60.09,60.09,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2225,-111.46,-41.36,-4.1979,-5.8505,-7.6951,-29.673,30.225,0,0.0867,0,0.0426,0,1
-31.791,-89.05,52.303,-7.7361,7.9413,-12.167,-61.417,61.414,0.0006,0.0021,0.0001,0.0018,-29.673,30.225,0,0.0867,0,0.0426,-61.59,61.59,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1515,-113.06,-41.951,-4.253,-5.9343,-7.8021,-22.562,-81.871,52.131,-7.1911,7.9755,-12.201,-61.118,61.112,0.0006,-0.0003,0.0001,-0.0001,-30.053,29.978,0.0025,0.2058,0.0133,0.1932,-61.29,61.29,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1536,-112.74,-41.831,-4.2052,-5.9192,-7.7594,-16.408,-79.991,51.618,-5.9643,7.8387,-11.656,-60.818,60.812,-0.0001,-0.0018,-0.0001,-0.0013,-30.345,29.904,0.0005,0.0256,0,0.0108,-60.99,60.99,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1909,-112.45,-41.728,-4.1693,-5.907,-7.7235,-19.656,-82.042,51.447,-5.5891,7.8387,-11.178,-60.516,60.513,-0.0001,-0.0009,-0.0001,-0.0007,-30.26,29.965,0,-0.1689,0,-0.2231,-60.69,60.69,0,0,-0,0,-30,30,-0,-0,0,-0,-2.225,-112.15,-41.621,-4.1627,-5.8925,-7.7046,-29.227,-80.846,51.277,-7.2253,7.8387,-11.826,-60.215,60.214,0.0002,0.0019,0,0.0013,-29.838,29.898,-0.013,-0.0397,-0.0006,-0.0394,-60.39,60.39,0,0,-0,0,-30,30,-0,-0,0,-0,-2.2105,-111.8,-41.489,-4.1709,-5.8719,-7.6939,-29.961,30.091,-0.0051,-0.0447,0,-0.0533,0,1
-26.322,-86.658,52.131,-7.3621,7.9755,-11.963,-61.715,61.715,0.0001,0.0019,0,0.0012,-29.961,30.091,-0.0051,-0.0447,0,-0.0533,-61.89,61.89,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1528,-113.39,-42.076,-4.2339,-5.9546,-7.8053,-31.791,-89.05,52.303,-7.7361,7.9413,-12.167,-61.417,61.414,0.0006,0.0021,0.0001,0.0018,-29.673,30.225,0,0.0867,0,0.0426,-61.59,61.59,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1515,-113.06,-41.951,-4.253,-5.9343,-7.8021,-22.562,-81.871,52.131,-7.1911,7.9755,-12.201,-61.118,61.112,0.0006,-0.0003,0.0001,-0.0001,-30.053,29.978,0.0025,0.2058,0.0133,0.1932,-61.29,61.29,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1536,-112.74,-41.831,-4.2052,-5.9192,-7.7594,-16.408,-79.991,51.618,-5.9643,7.8387,-11.656,-60.818,60.812,-0.0001,-0.0018,-0.0001,-0.0013,-30.345,29.904,0.0005,0.0256,0,0.0108,-60.99,60.99,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1909,-112.45,-41.728,-4.1693,-5.907,-7.7235,-19.656,-82.042,51.447,-5.5891,7.8387,-11.178,-60.516,60.513,-0.0001,-0.0009,-0.0001,-0.0007,-30.26,29.965,0,-0.1689,0,-0.2231,-60.69,60.69,0,0,-0,0,-30,30,-0,-0,0,-0,-2.225,-112.15,-41.621,-4.1627,-5.8925,-7.7046,-30.129,29.802,0,-0.1476,0,-0.2482,0,1
-22.733,-79.821,52.131,-5.7944,7.9413,-11.281,-62.015,62.014,-0.0002,-0.0007,-0.0001,-0.0009,-30.129,29.802,0,-0.1476,0,-0.2482,-62.19,62.19,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1424,-113.72,-42.198,-4.2171,-5.9743,-7.8094,-26.322,-86.658,52.131,-7.3621,7.9755,-11.963,-61.715,61.715,0.0001,0.0019,0,0.0012,-29.961,30.091,-0.0051,-0.0447,0,-0.0533,-61.89,61.89,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1528,-113.39,-42.076,-4.2339,-5.9546,-7.8053,-31.791,-89.05,52.303,-7.7361,7.9413,-12.167,-61.417,61.414,0.0006,0.0021,0.0001,0.0018,-29.673,30.225,0,0.0867,0,0.0426,-61.59,61.59,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1515,-113.06,-41.951,-4.253,-5.9343,-7.8021,-22.562,-81.871,52.131,-7.1911,7.9755,-12.201,-61.118,61.112,0.0006,-0.0003,0.0001,-0.0001,-30.053,29.978,0.0025,0.2058,0.0133,0.1932,-61.29,61.29,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1536,-112.74,-41.831,-4.2052,-5.9192,-7.7594,-16.408,-79.991,51.618,-5.9643,7.8387,-11.656,-60.818,60.812,-0.0001,-0.0018,-0.0001,-0.0013,-30.345,29.904,0.0005,0.0256,0,0.0108,-60.99,60.99,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1909,-112.45,-41.728,-4.1693,-5.907,-7.7235,-30.334,29.831,0.0005,-0,0.0006,0.0139,0,1
-16.751,-79.821,52.303,-5.9985,7.9755,-11.826,-62.317,62.312,-0.0002,-0.0018,-0.0001,-0.0015,-30.334,29.831,0.0005,-0,0.0006,0.0139,-62.49,62.49,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1162,-114.01,-42.302,-4.2214,-5.9884,-7.8263,-22.733,-79.821,52.131,-5.7944,7.9413,-11.281,-62.015,62.014,-0.0002,-0.0007,-0.0001,-0.0009,-30.129,29.802,0,-0.1476,0,-0.2482,-62.19,62.19,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1424,-113.72,-42.198,-4.2171,-5.9743,-7.8094,-26.322,-86.658,52.131,-7.3621,7.9755,-11.963,-61.715,61.715,0.0001,0.0019,0,0.0012,-29.961,30.091,-0.0051,-0.0447,0,-0.0533,-61.89,61.89,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1528,-113.39,-42.076,-4.2339,-5.9546,-7.8053,-31.791,-89.05,52.303,-7.7361,7.9413,-12.167,-61.417,61.414,0.0006,0.0021,0.0001,0.0018,-29.673,30.225,0,0.0867,0,0.0426,-61.59,61.59,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1515,-113.06,-41.951,-4.253,-5.9343,-7.8021,-22.562,-81.871,52.131,-7.1911,7.9755,-12.201,-61.118,61.112,0.0006,-0.0003,0.0001,-0.0001,-30.053,29.978,0.0025,0.2058,0.0133,0.1932,-61.29,61.29,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1536,-112.74,-41.831,-4.2052,-5.9192,-7.7594,-29.856,29.997,0.0025,0.2234,0,0.1847,0,1
-26.835,-83.58,52.815,-7.3621,8.0086,-12.372,-62.618,62.611,0.0005,-0.0003,0,-0.0003,-29.856,29.997,0.0025,0.2234,0,0.1847,-62.79,62.79,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0721,-114.27,-42.395,-4.2761,-5.9977,-7.8726,-16.751,-79.821,52.303,-5.9985,7.9755,-11.826,-62.317,62.312,-0.0002,-0.0018,-0.0001,-0.0015,-30.334,29.831,0.0005,-0,0.0006,0.0139,-62.49,62.49,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1162,-114.01,-42.302,-4.2214,-5.9884,-7.8263,-22.733,-79.821,52.131,-5.7944,7.9413,-11.281,-62.015,62.014,-0.0002,-0.0007,-0.0001,-0.0009,-30.129,29.802,0,-0.1476,0,-0.2482,-62.19,62.19,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1424,-113.72,-42.198,-4.2171,-5.9743,-7.8094,-26.322,-86.658,52.131,-7.3621,7.9755,-11.963,-61.715,61.715,0.0001,0.0019,0,0.0012,-29.961,30.091,-0.0051,-0.0447,0,-0.0533,-61.89,61.89,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1528,-113.39,-42.076,-4.2339,-5.9546,-7.8053,-31.791,-89.05,52.303,-7.7361,7.9413,-12.167,-61.417,61.414,0.0006,0.0021,0.0001,0.0018,-29.673,30.225,0,0.0867,0,0.0426,-61.59,61.59,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1515,-113.06,-41.951,-4.253,-5.9343,-7.8021,-29.646,30.247,-0.0004,0.0968,0,0.0317,0,1
-32.305,-90.417,52.986,-7.9071,8.077,-12.304,-62.917,62.914,0.0005,0.0021,0.0001,0.0016,-29.646,30.247,-0.0004,0.0968,0,0.0317,-63.09,63.09,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0761,-114.58,-42.512,-4.313,-6.0132,-7.9084,-26.835,-83.58,52.815,-7.3621,8.0086,-12.372,-62.618,62.611,0.0005,-0.0003,0,-0.0003,-29.856,29.997,0.0025,0.2234,0,0.1847,-62.79,62.79,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0721,-114.27,-42.395,-4.2761,-5.9977,-7.8726,-16.751,-79.821,52.303,-5.9985,7.9755,-11.826,-62.317,62.312,-0.0002,-0.0018,-0.0001,-0.0015,-30.334,29.831,0.0005,-0,0.0006,0.0139,-62.49,62.49,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1162,-114.01,-42.302,-4.2214,-5.9884,-7.8263,-22.733,-79.821,52.131,-5.7944,7.9413,-11.281,-62.015,62.014,-0.0002,-0.0007,-0.0001,-0.0009,-30.129,29.802,0,-0.1476,0,-0.2482,-62.19,62.19,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1424,-113.72,-42.198,-4.2171,-5.9743,-7.8094,-26.322,-86.658,52.131,-7.3621,7.9755,-11.963,-61.715,61.715,0.0001,0.0019,0,0.0012,-29.961,30.091,-0.0051,-0.0447,0,-0.0533,-61.89,61.89,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1528,-113.39,-42.076,-4.2339,-5.9546,-7.8053,-29.847,29.915,-0.0155,-0.04,0,-0.0145,0,1
-28.886,-83.923,52.644,-7.4978,8.077,-12.235,-63.215,63.214,0,0.0019,0,0.0013,-29.847,29.915,-0.0155,-0.04,0,-0.0145,-63.39,63.39,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0647,-114.89,-42.629,-4.2847,-6.0328,-7.9049,-32.305,-90.417,52.986,-7.9071,8.077,-12.304,-62.917,62.914,0.0005,0.0021,0.0001,0.0016,-29.646,30.247,-0.0004,0.0968,0,0.0317,-63.09,63.09,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0761,-114.58,-42.512,-4.313,-6.0132,-7.9084,-26.835,-83.58,52.815,-7.3621,8.0086,-12.372,-62.618,62.611,0.0005,-0.0003,0,-0.0003,-29.856,29.997,0.0025,0.2234,0,0.1847,-62.79,62.79,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0721,-114.27,-42.395,-4.2761,-5.9977,-7.8726,-16.751,-79.821,52.303,-5.9985,7.9755,-11.826,-62.317,62.312,-0.0002,-0.0018,-0.0001,-0.0015,-30.334,29.831,0.0005,-0,0.0006,0.0139,-62.49,62.49,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1162,-114.01,-42.302,-4.2214,-5.9884,-7.8263,-22.733,-79.821,52.131,-5.7944,7.9413,-11.281,-62.015,62.014,-0.0002,-0.0007,-0.0001,-0.0009,-30.129,29.802,0,-0.1476,0,-0.2482,-62.19,62.19,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1424,-113.72,-42.198,-4.2171,-5.9743,-7.8094,-30.321,29.976,-0.0069,-0.2358,0,-0.1337,0,1
-18.118,-84.948,52.815,-5.6233,8.077,-11.759,-63.516,63.513,-0.0004,-0.0006,-0.0001,-0.0006,-30.321,29.976,-0.0069,-0.2358,0,-0.1337,-63.69,63.69,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0799,-115.21,-42.751,-4.271,-6.0523,-7.9108,-28.886,-83.923,52.644,-7.4978,8.077,-12.235,-63.215,63.214,0,0.0019,0,0.0013,-29.847,29.915,-0.0155,-0.04,0,-0.0145,-63.39,63.39,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0647,-114.89,-42.629,-4.2847,-6.0328,-7.9049,-32.305,-90.417,52.986,-7.9071,8.077,-12.304,-62.917,62.914,0.0005,0.0021,0.0001,0.0016,-29.646,30.247,-0.0004,0.0968,0,0.0317,-63.09,63.09,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0761,-114.58,-42.512,-4.313,-6.0132,-7.9084,-26.835,-83.58,52.815,-7.3621,8.0086,-12.372,-62.618,62.611,0.0005,-0.0003,0,-0.0003,-29.856,29.997,0.0025,0.2234,0,0.1847,-62.79,62.79,0,0,-0,0,-30,30,-0,-0,0,-0,-2.0721,-114.27,-42.395,-4.2761,-5.9977,-7.8726,-16.751,-79.821,52.303,-5.9985,7.9755,-11.826,-62.317,62.312,-0.0002,-0.0018,-0.0001,-0.0015,-30.334,29.831,0.0005,-0,0.0006,0.0139,-62.49,62.49,0,0,-0,0,-30,30,-0,-0,0,-0,-2.1162,-114.01,-42.302,-4.2214,-5.9884,-7.8263,-30.367,29.892,0.0049,0.0169,0,0.0181,0,1
