-6.3237,39.996,-47.516,16.7,-10.327,13.224,-0.0078,-0.0125,-90.011,-22.488,0.0001,-0,-0,-0.0012,-0.0288,30.424,0,-0,0,-0,-90,-22.331,-0,0,-0,0,-0,29.995,0,-0,-0.0743,47.304,47.287,4.3802,6.1751,8.09,-6.6663,39.483,-46.662,20.517,-10.258,13.19,-0.0078,-0.0124,-90.01,-22.792,0.0001,-0,0.0013,-0,-0.0024,30.316,0.0126,-0,0,-0,-90,-22.631,-0,0,-0,0,-0,29.995,0,-0,-0.0726,47.304,47.287,4.3705,6.1614,8.0721,-6.8371,39.311,-46.491,21.88,-10.327,13.19,-0.0079,-0.0121,-90.01,-23.093,0,-0,-0,-0.014,0,29.932,0,-0,0,-0,-90,-22.931,-0,0,-0,0,-0,29.995,0,-0,-0.0711,47.303,47.287,4.3607,6.1477,8.0541,-7.0079,39.996,-46.319,18.744,-10.292,13.155,-0.0079,-0.0113,-90.01,-23.391,0,-0,-0.0021,-0.0766,-0.0083,30.605,0,-0,0,-0,-90,-23.231,-0,0,-0,0,-0,29.995,0,-0,-0.0736,47.303,47.288,4.351,6.134,8.0361,-6.8371,41.192,-46.149,21.914,-10.258,13.121,-0.0076,-0.0099,-90.01,-23.692,0,-0,-0.0262,-0.1809,-0.0115,30.008,0,-0,0,-0,-90,-23.531,-0,0,-0,0,-0,29.995,0,-0,-0.074,47.301,47.288,4.341,6.1202,8.0177,-0.0064,-0.0066,-0.0358,30.46,0,-0,0,1
-5.9821,40.508,-48.371,16.257,-10.327,13.258,-0.0079,-0.0127,-90.012,-22.185,0.0001,0.0001,-0.0064,-0.0066,-0.0358,30.46,0,-0,0,-0,-90,-22.031,-0,0,-0,0,-0,29.995,0,-0,-0.0752,47.304,47.286,4.3897,6.1886,8.1076,-6.3237,39.996,-47.516,16.7,-10.327,13.224,-0.0078,-0.0125,-90.011,-22.488,0.0001,-0,-0,-0.0012,-0.0288,30.424,0,-0,0,-0,-90,-22.331,-0,0,-0,0,-0,29.995,0,-0,-0.0743,47.304,47.287,4.3802,6.1751,8.09,-6.6663,39.483,-46.662,20.517,-10.258,13.19,-0.0078,-0.0124,-90.01,-22.792,0.0001,-0,0.0013,-0,-0.0024,30.316,0.0126,-0,0,-0,-90,-22.631,-0,0,-0,0,-0,29.995,0,-0,-0.0726,47.304,47.287,4.3705,6.1614,8.0721,-6.8371,39.311,-46.491,21.88,-10.327,13.19,-0.0079,-0.0121,-90.01,-23.093,0,-0,-0,-0.014,0,29.932,0,-0,0,-0,-90,-22.931,-0,0,-0,0,-0,29.995,0,-0,-0.0711,47.303,47.287,4.3607,6.1477,8.0541,-7.0079,39.996,-46.319,18.744,-10.292,13.155,-0.0079,-0.0113,-90.01,-23.391,0,-0,-0.0021,-0.0766,-0.0083,30.605,0,-0,0,-0,-90,-23.231,-0,0,-0,0,-0,29.995,0,-0,-0.0736,47.303,47.288,4.351,6.134,8.0361,-0,-0.0114,-0.023,29.845,0,-0,0,1
-5.8113,41.363,-48.883,19.256,-10.361,13.292,-0.0079,-0.0133,-90.012,-21.886,0,-0,-0,-0.0114,-0.023,29.845,0,-0,0,-0,-90,-21.731,-0,0,-0,0,-0,29.995,0,-0,-0.0738,47.304,47.285,4.399,6.2017,8.1247,-5.9821,40.508,-48.371,16.257,-10.327,13.258,-0.0079,-0.0127,-90.012,-22.185,0.0001,0.0001,-0.0064,-0.0066,-0.0358,30.46,0,-0,0,-0,-90,-22.031,-0,0,-0,0,-0,29.995,0,-0,-0.0752,47.304,47.286,4.3897,6.1886,8.1076,-6.3237,39.996,-47.516,16.7,-10.327,13.224,-0.0078,-0.0125,-90.011,-22.488,0.0001,-0,-0,-0.0012,-0.0288,30.424,0,-0,0,-0,-90,-22.331,-0,0,-0,0,-0,29.995,0,-0,-0.0743,47.304,47.287,4.3802,6.1751,8.09,-6.6663,39.483,-46.662,20.517,-10.258,13.19,-0.0078,-0.0124,-90.01,-22.792,0.0001,-0,0.0013,-0,-0.0024,30.316,0.0126,-0,0,-0,-90,-22.631,-0,0,-0,0,-0,29.995,0,-0,-0.0726,47.304,47.287,4.3705,6.1614,8.0721,-6.8371,39.311,-46.491,21.88,-10.327,13.19,-0.0079,-0.0121,-90.01,-23.093,0,-0,-0,-0.014,0,29.932,0,-0,0,-0,-90,-22.931,-0,0,-0,0,-0,29.995,0,-0,-0.0711,47.303,47.287,4.3607,6.1477,8.0541,-0.006,-0.034,-0.0047,29.577,0,-0,0,1
-5.2989,42.731,-49.054,21.232,-10.395,13.326,-0.0082,-0.0141,-90.013,-21.588,0,-0,-0.006,-0.034,-0.0047,29.577,0,-0,0,-0,-90,-21.431,-0,0,-0,0,-0,29.995,0,-0,-0.0735,47.304,47.285,4.4081,6.2146,8.1416,-5.8113,41.363,-48.883,19.256,-10.361,13.292,-0.0079,-0.0133,-90.012,-21.886,0,-0,-0,-0.0114,-0.023,29.845,0,-0,0,-0,-90,-21.731,-0,0,-0,0,-0,29.995,0,-0,-0.0738,47.304,47.285,4.399,6.2017,8.1247,-5.9821,40.508,-48.371,16.257,-10.327,13.258,-0.0079,-0.0127,-90.012,-22.185,0.0001,0.0001,-0.0064,-0.0066,-0.0358,30.46,0,-0,0,-0,-90,-22.031,-0,0,-0,0,-0,29.995,0,-0,-0.0752,47.304,47.286,4.3897,6.1886,8.1076,-6.3237,39.996,-47.516,16.7,-10.327,13.224,-0.0078,-0.0125,-90.011,-22.488,0.0001,-0,-0,-0.0012,-0.0288,30.424,0,-0,0,-0,-90,-22.331,-0,0,-0,0,-0,29.995,0,-0,-0.0743,47.304,47.287,4.3802,6.1751,8.09,-6.6663,39.483,-46.662,20.517,-10.258,13.19,-0.0078,-0.0124,-90.01,-22.792,0.0001,-0,0.0013,-0,-0.0024,30.316,0.0126,-0,0,-0,-90,-22.631,-0,0,-0,0,-0,29.995,0,-0,-0.0726,47.304,47.287,4.3705,6.1614,8.0721,-0.0112,-0.0332,-0.0022,30.012,0,-0,0,1
-4.7854,43.414,-49.397,19.904,-10.395,13.326,-0.0087,-0.0149,-90.013,-21.289,0,-0,-0.0112,-0.0332,-0.0022,30.012,0,-0,0,-0,-90,-21.131,-0,0,-0,0,-0,29.995,0,-0,-0.0748,47.305,47.285,4.4172,6.2274,8.1583,-5.2989,42.731,-49.054,21.232,-10.395,13.326,-0.0082,-0.0141,-90.013,-21.588,0,-0,-0.006,-0.034,-0.0047,29.577,0,-0,0,-0,-90,-21.431,-0,0,-0,0,-0,29.995,0,-0,-0.0735,47.304,47.285,4.4081,6.2146,8.1416,-5.8113,41.363,-48.883,19.256,-10.361,13.292,-0.0079,-0.0133,-90.012,-21.886,0,-0,-0,-0.0114,-0.023,29.845,0,-0,0,-0,-90,-21.731,-0,0,-0,0,-0,29.995,0,-0,-0.0738,47.304,47.285,4.399,6.2017,8.1247,-5.9821,40.508,-48.371,16.257,-10.327,13.258,-0.0079,-0.0127,-90.012,-22.185,0.0001,0.0001,-0.0064,-0.0066,-0.0358,30.46,0,-0,0,-0,-90,-22.031,-0,0,-0,0,-0,29.995,0,-0,-0.0752,47.304,47.286,4.3897,6.1886,8.1076,-6.3237,39.996,-47.516,16.7,-10.327,13.224,-0.0078,-0.0125,-90.011,-22.488,0.0001,-0,-0,-0.0012,-0.0288,30.424,0,-0,0,-0,-90,-22.331,-0,0,-0,0,-0,29.995,0,-0,-0.0743,47.304,47.287,4.3802,6.1751,8.09,-0.0158,-0.0106,0,29.827,0,-0,0,1
-4.1023,43.585,-49.909,20.483,-10.429,13.359,-0.0092,-0.0155,-90.013,-20.988,0,-0,-0.0158,-0.0106,0,29.827,0,-0,0,-0,-90,-20.831,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.306,47.284,4.4262,6.2401,8.1749,-4.7854,43.414,-49.397,19.904,-10.395,13.326,-0.0087,-0.0149,-90.013,-21.289,0,-0,-0.0112,-0.0332,-0.0022,30.012,0,-0,0,-0,-90,-21.131,-0,0,-0,0,-0,29.995,0,-0,-0.0748,47.305,47.285,4.4172,6.2274,8.1583,-5.2989,42.731,-49.054,21.232,-10.395,13.326,-0.0082,-0.0141,-90.013,-21.588,0,-0,-0.006,-0.034,-0.0047,29.577,0,-0,0,-0,-90,-21.431,-0,0,-0,0,-0,29.995,0,-0,-0.0735,47.304,47.285,4.4081,6.2146,8.1416,-5.8113,41.363,-48.883,19.256,-10.361,13.292,-0.0079,-0.0133,-90.012,-21.886,0,-0,-0,-0.0114,-0.023,29.845,0,-0,0,-0,-90,-21.731,-0,0,-0,0,-0,29.995,0,-0,-0.0738,47.304,47.285,4.399,6.2017,8.1247,-5.9821,40.508,-48.371,16.257,-10.327,13.258,-0.0079,-0.0127,-90.012,-22.185,0.0001,0.0001,-0.0064,-0.0066,-0.0358,30.46,0,-0,0,-0,-90,-22.031,-0,0,-0,0,-0,29.995,0,-0,-0.0752,47.304,47.286,4.3897,6.1886,8.1076,-0,-0,0,29.735,0,-0,0,1
-4.2731,43.927,-50.251,20.517,-10.429,13.394,-0.0092,-0.0156,-90.013,-20.687,0,-0,-0,-0,0,29.735,0,-0,0,-0,-90,-20.532,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.305,47.284,4.435,6.2525,8.1913,-4.1023,43.585,-49.909,20.483,-10.429,13.359,-0.0092,-0.0155,-90.013,-20.988,0,-0,-0.0158,-0.0106,0,29.827,0,-0,0,-0,-90,-20.831,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.306,47.284,4.4262,6.2401,8.1749,-4.7854,43.414,-49.397,19.904,-10.395,13.326,-0.0087,-0.0149,-90.013,-21.289,0,-0,-0.0112,-0.0332,-0.0022,30.012,0,-0,0,-0,-90,-21.131,-0,0,-0,0,-0,29.995,0,-0,-0.0748,47.305,47.285,4.4172,6.2274,8.1583,-5.2989,42.731,-49.054,21.232,-10.395,13.326,-0.0082,-0.0141,-90.013,-21.588,0,-0,-0.006,-0.034,-0.0047,29.577,0,-0,0,-0,-90,-21.431,-0,0,-0,0,-0,29.995,0,-0,-0.0735,47.304,47.285,4.4081,6.2146,8.1416,-5.8113,41.363,-48.883,19.256,-10.361,13.292,-0.0079,-0.0133,-90.012,-21.886,0,-0,-0,-0.0114,-0.023,29.845,0,-0,0,-0,-90,-21.731,-0,0,-0,0,-0,29.995,0,-0,-0.0738,47.304,47.285,4.399,6.2017,8.1247,-0,-0,0,29.955,0,-0,0,1
-3.9315,44.44,-50.764,19.256,-10.463,13.394,-0.009,-0.0155,-90.013,-20.387,0,-0,-0,-0,0,29.955,0,-0,0,-0,-90,-20.232,-0,0,-0,0,-0,29.995,0,-0,-0.075,47.305,47.283,4.4438,6.2648,8.2074,-4.2731,43.927,-50.251,20.517,-10.429,13.394,-0.0092,-0.0156,-90.013,-20.687,0,-0,-0,-0,0,29.735,0,-0,0,-0,-90,-20.532,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.305,47.284,4.435,6.2525,8.1913,-4.1023,43.585,-49.909,20.483,-10.429,13.359,-0.0092,-0.0155,-90.013,-20.988,0,-0,-0.0158,-0.0106,0,29.827,0,-0,0,-0,-90,-20.831,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.306,47.284,4.4262,6.2401,8.1749,-4.7854,43.414,-49.397,19.904,-10.395,13.326,-0.0087,-0.0149,-90.013,-21.289,0,-0,-0.0112,-0.0332,-0.0022,30.012,0,-0,0,-0,-90,-21.131,-0,0,-0,0,-0,29.995,0,-0,-0.0748,47.305,47.285,4.4172,6.2274,8.1583,-5.2989,42.731,-49.054,21.232,-10.395,13.326,-0.0082,-0.0141,-90.013,-21.588,0,-0,-0.006,-0.034,-0.0047,29.577,0,-0,0,-0,-90,-21.431,-0,0,-0,0,-0,29.995,0,-0,-0.0735,47.304,47.285,4.4081,6.2146,8.1416,0.0011,0.0067,0.0012,29.943,0,-0,0,1
-3.9315,44.61,-51.106,19.085,-10.463,13.428,-0.0086,-0.0152,-90.013,-20.086,0,-0,0.0011,0.0067,0.0012,29.943,0,-0,0,-0,-90,-19.932,-0,0,-0,0,-0,29.995,0,-0,-0.0751,47.304,47.283,4.4524,6.2769,8.2233,-3.9315,44.44,-50.764,19.256,-10.463,13.394,-0.009,-0.0155,-90.013,-20.387,0,-0,-0,-0,0,29.955,0,-0,0,-0,-90,-20.232,-0,0,-0,0,-0,29.995,0,-0,-0.075,47.305,47.283,4.4438,6.2648,8.2074,-4.2731,43.927,-50.251,20.517,-10.429,13.394,-0.0092,-0.0156,-90.013,-20.687,0,-0,-0,-0,0,29.735,0,-0,0,-0,-90,-20.532,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.305,47.284,4.435,6.2525,8.1913,-4.1023,43.585,-49.909,20.483,-10.429,13.359,-0.0092,-0.0155,-90.013,-20.988,0,-0,-0.0158,-0.0106,0,29.827,0,-0,0,-0,-90,-20.831,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.306,47.284,4.4262,6.2401,8.1749,-4.7854,43.414,-49.397,19.904,-10.395,13.326,-0.0087,-0.0149,-90.013,-21.289,0,-0,-0.0112,-0.0332,-0.0022,30.012,0,-0,0,-0,-90,-21.131,-0,0,-0,0,-0,29.995,0,-0,-0.0748,47.305,47.285,4.4172,6.2274,8.1583,0.0002,0.0014,0,29.869,0,-0,0,1
-3.5899,45.124,-51.447,19.051,-10.498,13.462,-0.0084,-0.0148,-90.013,-19.786,0,-0,0.0002,0.0014,0,29.869,0,-0,0,-0,-90,-19.632,-0,0,-0,0,-0,29.995,0,-0,-0.0753,47.303,47.283,4.4608,6.2889,8.2389,-3.9315,44.61,-51.106,19.085,-10.463,13.428,-0.0086,-0.0152,-90.013,-20.086,0,-0,0.0011,0.0067,0.0012,29.943,0,-0,0,-0,-90,-19.932,-0,0,-0,0,-0,29.995,0,-0,-0.0751,47.304,47.283,4.4524,6.2769,8.2233,-3.9315,44.44,-50.764,19.256,-10.463,13.394,-0.009,-0.0155,-90.013,-20.387,0,-0,-0,-0,0,29.955,0,-0,0,-0,-90,-20.232,-0,0,-0,0,-0,29.995,0,-0,-0.075,47.305,47.283,4.4438,6.2648,8.2074,-4.2731,43.927,-50.251,20.517,-10.429,13.394,-0.0092,-0.0156,-90.013,-20.687,0,-0,-0,-0,0,29.735,0,-0,0,-0,-90,-20.532,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.305,47.284,4.435,6.2525,8.1913,-4.1023,43.585,-49.909,20.483,-10.429,13.359,-0.0092,-0.0155,-90.013,-20.988,0,-0,-0.0158,-0.0106,0,29.827,0,-0,0,-0,-90,-20.831,-0,0,-0,0,-0,29.995,0,-0,-0.0741,47.306,47.284,4.4262,6.2401,8.1749,-0,-0,0,30.117,0,-0,0,1
