1.3674,55.891,-58.797,17.927,-3.5106,4.3281,0.0001,-0.0001,-90,74.417,0,0.0003,-0.0001,-0,0,59.723,0,-0.0041,0,-0,-90,74.765,-0,0,-0,0,-0,59.98,0,-0,-0.0867,46.946,46.946,1.2756,1.7955,2.3541,1.3674,55.891,-58.797,17.143,-3.6121,4.4307,0.0001,-0.0001,-90,73.815,0,0.0004,-0,-0,0,60.11,0,-0,0,-0,-90,74.165,-0,0,-0,0,-0,59.98,0,-0,-0.0905,46.945,46.945,1.3234,1.8629,2.4425,1.5382,55.891,-58.797,18.506,-3.7147,4.6006,-0.0001,-0.0001,-90,73.213,0,0.0001,-0,-0,0,60.107,0,-0,0,-0,-90,73.566,-0,0,-0,0,-0,59.98,0,-0,-0.0937,46.946,46.946,1.3713,1.9303,2.5308,1.3674,56.062,-58.797,20.278,-3.8173,4.7374,-0,-0.0002,-90,72.615,0,0.0001,-0,-0,0,59.494,0,-0.0046,0,-0,-90,72.966,-0,0,-0,0,-0,59.98,0,-0,-0.096,46.95,46.95,1.4186,1.997,2.6182,1.5382,55.891,-58.797,15.916,-3.9199,4.8731,0.0001,-0.0002,-90,72.018,0,0.0004,-0.0044,-0,0,60.202,0,-0,0,-0,-90,72.366,-0,0,-0,0,-0,59.98,0,-0,-0.1004,46.947,46.947,1.4656,2.0633,2.705,-0,-0,0,59.754,0,-0.0012,0,1
1.3674,55.891,-58.797,19.563,-3.408,4.1924,-0,-0.0001,-90,75.013,0,0.0001,-0,-0,0,59.754,0,-0.0012,0,-0,-90,75.365,-0,0,-0,0,-0,59.959,0,-0,-0.0569,46.938,46.938,1.2076,1.7184,2.2514,1.3674,55.891,-58.797,17.927,-3.5106,4.3281,0.0001,-0.0001,-90,74.417,0,0.0003,-0.0001,-0,0,59.723,0,-0.0041,0,-0,-90,74.765,-0,0,-0,0,-0,59.98,0,-0,-0.0867,46.946,46.946,1.2756,1.7955,2.3541,1.3674,55.891,-58.797,17.143,-3.6121,4.4307,0.0001,-0.0001,-90,73.815,0,0.0004,-0,-0,0,60.11,0,-0,0,-0,-90,74.165,-0,0,-0,0,-0,59.98,0,-0,-0.0905,46.945,46.945,1.3234,1.8629,2.4425,1.5382,55.891,-58.797,18.506,-3.7147,4.6006,-0.0001,-0.0001,-90,73.213,0,0.0001,-0,-0,0,60.107,0,-0,0,-0,-90,73.566,-0,0,-0,0,-0,59.98,0,-0,-0.0937,46.946,46.946,1.3713,1.9303,2.5308,1.3674,56.062,-58.797,20.278,-3.8173,4.7374,-0,-0.0002,-90,72.615,0,0.0001,-0,-0,0,59.494,0,-0.0046,0,-0,-90,72.966,-0,0,-0,0,-0,59.98,0,-0,-0.096,46.95,46.95,1.4186,1.997,2.6182,-0,-0,0,60.643,0,0.001,0,1
1.3674,55.891,-58.797,15.508,-3.3054,4.0214,-0,-0.0001,-90,75.612,0,0.0003,-0,-0,0,60.643,0,0.001,0,-0,-90,75.964,-0,0,-0,0,-0,59.829,0,-0,0.0042,46.918,46.918,1.1142,1.6284,2.1297,1.3674,55.891,-58.797,19.563,-3.408,4.1924,-0,-0.0001,-90,75.013,0,0.0001,-0,-0,0,59.754,0,-0.0012,0,-0,-90,75.365,-0,0,-0,0,-0,59.959,0,-0,-0.0569,46.938,46.938,1.2076,1.7184,2.2514,1.3674,55.891,-58.797,17.927,-3.5106,4.3281,0.0001,-0.0001,-90,74.417,0,0.0003,-0.0001,-0,0,59.723,0,-0.0041,0,-0,-90,74.765,-0,0,-0,0,-0,59.98,0,-0,-0.0867,46.946,46.946,1.2756,1.7955,2.3541,1.3674,55.891,-58.797,17.143,-3.6121,4.4307,0.0001,-0.0001,-90,73.815,0,0.0004,-0,-0,0,60.11,0,-0,0,-0,-90,74.165,-0,0,-0,0,-0,59.98,0,-0,-0.0905,46.945,46.945,1.3234,1.8629,2.4425,1.5382,55.891,-58.797,18.506,-3.7147,4.6006,-0.0001,-0.0001,-90,73.213,0,0.0001,-0,-0,0,60.107,0,-0,0,-0,-90,73.566,-0,0,-0,0,-0,59.98,0,-0,-0.0937,46.946,46.946,1.3713,1.9303,2.5308,0.0021,-0,0,60.208,0,-0,0,1
1.3674,55.891,-58.797,14.826,-3.2039,3.8857,0.0002,-0,-90,76.214,0,0.0004,0.0021,-0,0,60.208,0,-0,0,-0,-90,76.561,-0,0,-0,0,-0,59.581,0,-0,0.0671,46.905,46.905,1.0208,1.5382,2.0075,1.3674,55.891,-58.797,15.508,-3.3054,4.0214,-0,-0.0001,-90,75.612,0,0.0003,-0,-0,0,60.643,0,0.001,0,-0,-90,75.964,-0,0,-0,0,-0,59.829,0,-0,0.0042,46.918,46.918,1.1142,1.6284,2.1297,1.3674,55.891,-58.797,19.563,-3.408,4.1924,-0,-0.0001,-90,75.013,0,0.0001,-0,-0,0,59.754,0,-0.0012,0,-0,-90,75.365,-0,0,-0,0,-0,59.959,0,-0,-0.0569,46.938,46.938,1.2076,1.7184,2.2514,1.3674,55.891,-58.797,17.927,-3.5106,4.3281,0.0001,-0.0001,-90,74.417,0,0.0003,-0.0001,-0,0,59.723,0,-0.0041,0,-0,-90,74.765,-0,0,-0,0,-0,59.98,0,-0,-0.0867,46.946,46.946,1.2756,1.7955,2.3541,1.3674,55.891,-58.797,17.143,-3.6121,4.4307,0.0001,-0.0001,-90,73.815,0,0.0004,-0,-0,0,60.11,0,-0,0,-0,-90,74.165,-0,0,-0,0,-0,59.98,0,-0,-0.0905,46.945,46.945,1.3234,1.8629,2.4425,-0.0017,-0,0,59.347,0,-0,0,1
1.3674,55.891,-58.797,16.632,-3.1013,3.7489,0.0001,-0,-90,76.81,0,0.0003,-0.0017,-0,0,59.347,0,-0,0,-0,-90,77.155,-0,0,-0,0,-0,59.216,0,-0,0.1302,46.897,46.897,0.9281,1.4486,1.8863,1.3674,55.891,-58.797,14.826,-3.2039,3.8857,0.0002,-0,-90,76.214,0,0.0004,0.0021,-0,0,60.208,0,-0,0,-0,-90,76.561,-0,0,-0,0,-0,59.581,0,-0,0.0671,46.905,46.905,1.0208,1.5382,2.0075,1.3674,55.891,-58.797,15.508,-3.3054,4.0214,-0,-0.0001,-90,75.612,0,0.0003,-0,-0,0,60.643,0,0.001,0,-0,-90,75.964,-0,0,-0,0,-0,59.829,0,-0,0.0042,46.918,46.918,1.1142,1.6284,2.1297,1.3674,55.891,-58.797,19.563,-3.408,4.1924,-0,-0.0001,-90,75.013,0,0.0001,-0,-0,0,59.754,0,-0.0012,0,-0,-90,75.365,-0,0,-0,0,-0,59.959,0,-0,-0.0569,46.938,46.938,1.2076,1.7184,2.2514,1.3674,55.891,-58.797,17.927,-3.5106,4.3281,0.0001,-0.0001,-90,74.417,0,0.0003,-0.0001,-0,0,59.723,0,-0.0041,0,-0,-90,74.765,-0,0,-0,0,-0,59.98,0,-0,-0.0867,46.946,46.946,1.2756,1.7955,2.3541,-0,-0,0,58.914,0,-0,0,1
1.3674,55.891,-58.797,17.927,-2.9987,3.6121,-0,-0,-90,77.4,0,0.0003,-0,-0,0,58.914,0,-0,0,-0,-90,77.745,-0,0,-0,0,-0,58.736,0,-0,0.1923,46.889,46.889,0.8365,1.36,1.7664,1.3674,55.891,-58.797,16.632,-3.1013,3.7489,0.0001,-0,-90,76.81,0,0.0003,-0.0017,-0,0,59.347,0,-0,0,-0,-90,77.155,-0,0,-0,0,-0,59.216,0,-0,0.1302,46.897,46.897,0.9281,1.4486,1.8863,1.3674,55.891,-58.797,14.826,-3.2039,3.8857,0.0002,-0,-90,76.214,0,0.0004,0.0021,-0,0,60.208,0,-0,0,-0,-90,76.561,-0,0,-0,0,-0,59.581,0,-0,0.0671,46.905,46.905,1.0208,1.5382,2.0075,1.3674,55.891,-58.797,15.508,-3.3054,4.0214,-0,-0.0001,-90,75.612,0,0.0003,-0,-0,0,60.643,0,0.001,0,-0,-90,75.964,-0,0,-0,0,-0,59.829,0,-0,0.0042,46.918,46.918,1.1142,1.6284,2.1297,1.3674,55.891,-58.797,19.563,-3.408,4.1924,-0,-0.0001,-90,75.013,0,0.0001,-0,-0,0,59.754,0,-0.0012,0,-0,-90,75.365,-0,0,-0,0,-0,59.959,0,-0,-0.0569,46.938,46.938,1.2076,1.7184,2.2514,0.0005,-0,0,58.589,0,0.0027,0,1
1.3674,55.891,-58.797,16.529,-2.863,3.4422,0.0001,-0,-90,77.988,0.0001,0.0004,0.0005,-0,0,58.589,0,0.0027,0,-0,-90,78.329,-0,0,-0,0,-0,58.143,0,-0,0.2534,46.881,46.881,0.7456,1.2717,1.647,1.3674,55.891,-58.797,17.927,-2.9987,3.6121,-0,-0,-90,77.4,0,0.0003,-0,-0,0,58.914,0,-0,0,-0,-90,77.745,-0,0,-0,0,-0,58.736,0,-0,0.1923,46.889,46.889,0.8365,1.36,1.7664,1.3674,55.891,-58.797,16.632,-3.1013,3.7489,0.0001,-0,-90,76.81,0,0.0003,-0.0017,-0,0,59.347,0,-0,0,-0,-90,77.155,-0,0,-0,0,-0,59.216,0,-0,0.1302,46.897,46.897,0.9281,1.4486,1.8863,1.3674,55.891,-58.797,14.826,-3.2039,3.8857,0.0002,-0,-90,76.214,0,0.0004,0.0021,-0,0,60.208,0,-0,0,-0,-90,76.561,-0,0,-0,0,-0,59.581,0,-0,0.0671,46.905,46.905,1.0208,1.5382,2.0075,1.3674,55.891,-58.797,15.508,-3.3054,4.0214,-0,-0.0001,-90,75.612,0,0.0003,-0,-0,0,60.643,0,0.001,0,-0,-90,75.964,-0,0,-0,0,-0,59.829,0,-0,0.0042,46.918,46.918,1.1142,1.6284,2.1297,-0,-0,0,58.246,0,-0,0,1
1.3674,55.891,-58.797,13.633,-2.7604,3.3054,0.0001,-0,-90,78.573,0.0001,0.0004,-0,-0,0,58.246,0,-0,0,-0,-90,78.907,-0,0,-0,0,-0,57.438,0,-0,0.3134,46.875,46.875,0.6559,1.1841,1.5286,1.3674,55.891,-58.797,16.529,-2.863,3.4422,0.0001,-0,-90,77.988,0.0001,0.0004,0.0005,-0,0,58.589,0,0.0027,0,-0,-90,78.329,-0,0,-0,0,-0,58.143,0,-0,0.2534,46.881,46.881,0.7456,1.2717,1.647,1.3674,55.891,-58.797,17.927,-2.9987,3.6121,-0,-0,-90,77.4,0,0.0003,-0,-0,0,58.914,0,-0,0,-0,-90,77.745,-0,0,-0,0,-0,58.736,0,-0,0.1923,46.889,46.889,0.8365,1.36,1.7664,1.3674,55.891,-58.797,16.632,-3.1013,3.7489,0.0001,-0,-90,76.81,0,0.0003,-0.0017,-0,0,59.347,0,-0,0,-0,-90,77.155,-0,0,-0,0,-0,59.216,0,-0,0.1302,46.897,46.897,0.9281,1.4486,1.8863,1.3674,55.891,-58.797,14.826,-3.2039,3.8857,0.0002,-0,-90,76.214,0,0.0004,0.0021,-0,0,60.208,0,-0,0,-0,-90,76.561,-0,0,-0,0,-0,59.581,0,-0,0.0671,46.905,46.905,1.0208,1.5382,2.0075,-0.0001,-0,0,57.08,0,-0,0,1
1.3674,55.891,-58.797,15.132,-2.6247,3.1697,-0,-0,-90,79.147,0.0001,0.0004,-0.0001,-0,0,57.08,0,-0,0,-0,-90,79.478,-0,0,-0,0,-0,56.625,0,-0,0.373,46.876,46.876,0.5681,1.0982,1.4124,1.3674,55.891,-58.797,13.633,-2.7604,3.3054,0.0001,-0,-90,78.573,0.0001,0.0004,-0,-0,0,58.246,0,-0,0,-0,-90,78.907,-0,0,-0,0,-0,57.438,0,-0,0.3134,46.875,46.875,0.6559,1.1841,1.5286,1.3674,55.891,-58.797,16.529,-2.863,3.4422,0.0001,-0,-90,77.988,0.0001,0.0004,0.0005,-0,0,58.589,0,0.0027,0,-0,-90,78.329,-0,0,-0,0,-0,58.143,0,-0,0.2534,46.881,46.881,0.7456,1.2717,1.647,1.3674,55.891,-58.797,17.927,-2.9987,3.6121,-0,-0,-90,77.4,0,0.0003,-0,-0,0,58.914,0,-0,0,-0,-90,77.745,-0,0,-0,0,-0,58.736,0,-0,0.1923,46.889,46.889,0.8365,1.36,1.7664,1.3674,55.891,-58.797,16.632,-3.1013,3.7489,0.0001,-0,-90,76.81,0,0.0003,-0.0017,-0,0,59.347,0,-0,0,-0,-90,77.155,-0,0,-0,0,-0,59.216,0,-0,0.1302,46.897,46.897,0.9281,1.4486,1.8863,-0,-0,0,56.313,0,-0,0,1
1.5382,55.891,-58.797,15.234,-2.5563,3.0671,-0.0001,-0,-90,79.713,0.0001,0.0004,-0,-0,0,56.313,0,-0,0,-0,-90,80.04,-0,0,-0,0,-0,55.707,0,-0,0.4305,46.876,46.876,0.4822,1.0138,1.2985,1.3674,55.891,-58.797,15.132,-2.6247,3.1697,-0,-0,-90,79.147,0.0001,0.0004,-0.0001,-0,0,57.08,0,-0,0,-0,-90,79.478,-0,0,-0,0,-0,56.625,0,-0,0.373,46.876,46.876,0.5681,1.0982,1.4124,1.3674,55.891,-58.797,13.633,-2.7604,3.3054,0.0001,-0,-90,78.573,0.0001,0.0004,-0,-0,0,58.246,0,-0,0,-0,-90,78.907,-0,0,-0,0,-0,57.438,0,-0,0.3134,46.875,46.875,0.6559,1.1841,1.5286,1.3674,55.891,-58.797,16.529,-2.863,3.4422,0.0001,-0,-90,77.988,0.0001,0.0004,0.0005,-0,0,58.589,0,0.0027,0,-0,-90,78.329,-0,0,-0,0,-0,58.143,0,-0,0.2534,46.881,46.881,0.7456,1.2717,1.647,1.3674,55.891,-58.797,17.927,-2.9987,3.6121,-0,-0,-90,77.4,0,0.0003,-0,-0,0,58.914,0,-0,0,-0,-90,77.745,-0,0,-0,0,-0,58.736,0,-0,0.1923,46.889,46.889,0.8365,1.36,1.7664,0.0002,-0,0,55.356,0,0.0009,0,1
