2.7348,53.498,-56.917,18.199,-7.4636,9.2023,0.0004,0.0006,-90,-51.603,0,-0,0.0004,-0,0,29.93,0,-0,0,-0,-90,-51.426,-0,0,-0,0,-0,29.995,0,-0,-0.0501,47.319,47.32,2.9434,4.1512,5.4373,2.7348,53.498,-56.917,18.506,-7.4294,9.1681,0.0003,0.0006,-90,-51.903,0,-0,-0,-0,0,29.903,0,-0,0,-0,-90,-51.726,-0,0,-0,0,-0,29.995,0,-0,-0.0498,47.319,47.32,2.9239,4.1237,5.4012,2.7348,53.67,-56.917,19.358,-7.3952,9.0997,0.0003,0.0006,-90,-52.204,0,-0,-0,-0,0,29.751,0,-0,0,-0,-90,-52.026,-0,0,-0,0,-0,29.995,0,-0,-0.0491,47.319,47.32,2.9043,4.096,5.365,2.7348,53.67,-56.917,19.426,-7.3279,9.0313,0.0003,0.0006,-90,-52.504,0,-0,-0,-0,0,29.694,0,-0,0,-0,-90,-52.326,-0,0,-0,0,-0,29.995,0,-0,-0.0487,47.319,47.32,2.8846,4.0683,5.3287,2.7348,53.67,-56.917,18.438,-7.2937,8.9971,0.0003,0.0006,-90,-52.803,0.0001,-0,-0,-0,0,29.873,0,-0,0,-0,-90,-52.626,-0,0,-0,0,-0,29.995,0,-0,-0.0487,47.319,47.321,2.8649,4.0405,5.2923,-0,-0,0,29.867,0,-0,0,1
2.564,53.498,-56.917,18.506,-7.4978,9.2696,0.0004,0.0006,-90,-51.303,0.0001,-0,-0,-0,0,29.867,0,-0,0,-0,-90,-51.127,-0,0,-0,0,-0,29.995,0,-0,-0.0504,47.318,47.319,2.9628,4.1786,5.4732,2.7348,53.498,-56.917,18.199,-7.4636,9.2023,0.0004,0.0006,-90,-51.603,0,-0,0.0004,-0,0,29.93,0,-0,0,-0,-90,-51.426,-0,0,-0,0,-0,29.995,0,-0,-0.0501,47.319,47.32,2.9434,4.1512,5.4373,2.7348,53.498,-56.917,18.506,-7.4294,9.1681,0.0003,0.0006,-90,-51.903,0,-0,-0,-0,0,29.903,0,-0,0,-0,-90,-51.726,-0,0,-0,0,-0,29.995,0,-0,-0.0498,47.319,47.32,2.9239,4.1237,5.4012,2.7348,53.67,-56.917,19.358,-7.3952,9.0997,0.0003,0.0006,-90,-52.204,0,-0,-0,-0,0,29.751,0,-0,0,-0,-90,-52.026,-0,0,-0,0,-0,29.995,0,-0,-0.0491,47.319,47.32,2.9043,4.096,5.365,2.7348,53.67,-56.917,19.426,-7.3279,9.0313,0.0003,0.0006,-90,-52.504,0,-0,-0,-0,0,29.694,0,-0,0,-0,-90,-52.326,-0,0,-0,0,-0,29.995,0,-0,-0.0487,47.319,47.32,2.8846,4.0683,5.3287,0.0003,-0,0,30.148,0,-0,0,1
2.564,53.498,-56.917,17.518,-7.5662,9.3038,0.0005,0.0007,-90,-51.003,0.0001,0.0001,0.0003,-0,0,30.148,0,-0,0,-0,-90,-50.827,-0,0,-0,0,-0,29.995,0,-0,-0.0512,47.318,47.32,2.9822,4.2058,5.5089,2.564,53.498,-56.917,18.506,-7.4978,9.2696,0.0004,0.0006,-90,-51.303,0.0001,-0,-0,-0,0,29.867,0,-0,0,-0,-90,-51.127,-0,0,-0,0,-0,29.995,0,-0,-0.0504,47.318,47.319,2.9628,4.1786,5.4732,2.7348,53.498,-56.917,18.199,-7.4636,9.2023,0.0004,0.0006,-90,-51.603,0,-0,0.0004,-0,0,29.93,0,-0,0,-0,-90,-51.426,-0,0,-0,0,-0,29.995,0,-0,-0.0501,47.319,47.32,2.9434,4.1512,5.4373,2.7348,53.498,-56.917,18.506,-7.4294,9.1681,0.0003,0.0006,-90,-51.903,0,-0,-0,-0,0,29.903,0,-0,0,-0,-90,-51.726,-0,0,-0,0,-0,29.995,0,-0,-0.0498,47.319,47.32,2.9239,4.1237,5.4012,2.7348,53.67,-56.917,19.358,-7.3952,9.0997,0.0003,0.0006,-90,-52.204,0,-0,-0,-0,0,29.751,0,-0,0,-0,-90,-52.026,-0,0,-0,0,-0,29.995,0,-0,-0.0491,47.319,47.32,2.9043,4.096,5.365,0.0016,-0,0,30.058,0,-0,0,1
2.564,53.498,-56.917,18.575,-7.5662,9.3722,0.0006,0.0008,-90,-50.704,0.0001,-0,0.0016,-0,0,30.058,0,-0,0,-0,-90,-50.527,-0,0,-0,0,-0,29.995,0,-0,-0.0513,47.318,47.319,3.0014,4.2328,5.5443,2.564,53.498,-56.917,17.518,-7.5662,9.3038,0.0005,0.0007,-90,-51.003,0.0001,0.0001,0.0003,-0,0,30.148,0,-0,0,-0,-90,-50.827,-0,0,-0,0,-0,29.995,0,-0,-0.0512,47.318,47.32,2.9822,4.2058,5.5089,2.564,53.498,-56.917,18.506,-7.4978,9.2696,0.0004,0.0006,-90,-51.303,0.0001,-0,-0,-0,0,29.867,0,-0,0,-0,-90,-51.127,-0,0,-0,0,-0,29.995,0,-0,-0.0504,47.318,47.319,2.9628,4.1786,5.4732,2.7348,53.498,-56.917,18.199,-7.4636,9.2023,0.0004,0.0006,-90,-51.603,0,-0,0.0004,-0,0,29.93,0,-0,0,-0,-90,-51.426,-0,0,-0,0,-0,29.995,0,-0,-0.0501,47.319,47.32,2.9434,4.1512,5.4373,2.7348,53.498,-56.917,18.506,-7.4294,9.1681,0.0003,0.0006,-90,-51.903,0,-0,-0,-0,0,29.903,0,-0,0,-0,-90,-51.726,-0,0,-0,0,-0,29.995,0,-0,-0.0498,47.319,47.32,2.9239,4.1237,5.4012,-0,-0,0,30.483,0,-0,0,1
2.564,53.327,-56.917,16.393,-7.6004,9.4406,0.0006,0.0009,-90,-50.403,0.0001,0.0001,-0,-0,0,30.483,0,-0,0,-0,-90,-50.227,-0,0,-0,0,-0,29.995,0,-0,-0.0524,47.318,47.32,3.0206,4.2599,5.5798,2.564,53.498,-56.917,18.575,-7.5662,9.3722,0.0006,0.0008,-90,-50.704,0.0001,-0,0.0016,-0,0,30.058,0,-0,0,-0,-90,-50.527,-0,0,-0,0,-0,29.995,0,-0,-0.0513,47.318,47.319,3.0014,4.2328,5.5443,2.564,53.498,-56.917,17.518,-7.5662,9.3038,0.0005,0.0007,-90,-51.003,0.0001,0.0001,0.0003,-0,0,30.148,0,-0,0,-0,-90,-50.827,-0,0,-0,0,-0,29.995,0,-0,-0.0512,47.318,47.32,2.9822,4.2058,5.5089,2.564,53.498,-56.917,18.506,-7.4978,9.2696,0.0004,0.0006,-90,-51.303,0.0001,-0,-0,-0,0,29.867,0,-0,0,-0,-90,-51.127,-0,0,-0,0,-0,29.995,0,-0,-0.0504,47.318,47.319,2.9628,4.1786,5.4732,2.7348,53.498,-56.917,18.199,-7.4636,9.2023,0.0004,0.0006,-90,-51.603,0,-0,0.0004,-0,0,29.93,0,-0,0,-0,-90,-51.426,-0,0,-0,0,-0,29.995,0,-0,-0.0501,47.319,47.32,2.9434,4.1512,5.4373,-0,-0,0,30.067,0,-0,0,1
2.3933,53.327,-56.917,18.643,-7.6346,9.4406,0.0007,0.0009,-90,-50.104,0.0001,0.0001,-0,-0,0,30.067,0,-0,0,-0,-90,-49.927,-0,0,-0,0,-0,29.995,0,-0,-0.052,47.317,47.319,3.0396,4.2868,5.615,2.564,53.327,-56.917,16.393,-7.6004,9.4406,0.0006,0.0009,-90,-50.403,0.0001,0.0001,-0,-0,0,30.483,0,-0,0,-0,-90,-50.227,-0,0,-0,0,-0,29.995,0,-0,-0.0524,47.318,47.32,3.0206,4.2599,5.5798,2.564,53.498,-56.917,18.575,-7.5662,9.3722,0.0006,0.0008,-90,-50.704,0.0001,-0,0.0016,-0,0,30.058,0,-0,0,-0,-90,-50.527,-0,0,-0,0,-0,29.995,0,-0,-0.0513,47.318,47.319,3.0014,4.2328,5.5443,2.564,53.498,-56.917,17.518,-7.5662,9.3038,0.0005,0.0007,-90,-51.003,0.0001,0.0001,0.0003,-0,0,30.148,0,-0,0,-0,-90,-50.827,-0,0,-0,0,-0,29.995,0,-0,-0.0512,47.318,47.32,2.9822,4.2058,5.5089,2.564,53.498,-56.917,18.506,-7.4978,9.2696,0.0004,0.0006,-90,-51.303,0.0001,-0,-0,-0,0,29.867,0,-0,0,-0,-90,-51.127,-0,0,-0,0,-0,29.995,0,-0,-0.0504,47.318,47.319,2.9628,4.1786,5.4732,-0,0.001,0,29.999,0,-0,0,1
2.3933,53.156,-56.917,19.426,-7.6688,9.5432,0.0007,0.001,-90,-49.805,0.0001,-0,-0,0.001,0,29.999,0,-0,0,-0,-90,-49.627,-0,0,-0,0,-0,29.995,0,-0,-0.0522,47.317,47.318,3.0586,4.3135,5.65,2.3933,53.327,-56.917,18.643,-7.6346,9.4406,0.0007,0.0009,-90,-50.104,0.0001,0.0001,-0,-0,0,30.067,0,-0,0,-0,-90,-49.927,-0,0,-0,0,-0,29.995,0,-0,-0.052,47.317,47.319,3.0396,4.2868,5.615,2.564,53.327,-56.917,16.393,-7.6004,9.4406,0.0006,0.0009,-90,-50.403,0.0001,0.0001,-0,-0,0,30.483,0,-0,0,-0,-90,-50.227,-0,0,-0,0,-0,29.995,0,-0,-0.0524,47.318,47.32,3.0206,4.2599,5.5798,2.564,53.498,-56.917,18.575,-7.5662,9.3722,0.0006,0.0008,-90,-50.704,0.0001,-0,0.0016,-0,0,30.058,0,-0,0,-0,-90,-50.527,-0,0,-0,0,-0,29.995,0,-0,-0.0513,47.318,47.319,3.0014,4.2328,5.5443,2.564,53.498,-56.917,17.518,-7.5662,9.3038,0.0005,0.0007,-90,-51.003,0.0001,0.0001,0.0003,-0,0,30.148,0,-0,0,-0,-90,-50.827,-0,0,-0,0,-0,29.995,0,-0,-0.0512,47.318,47.32,2.9822,4.2058,5.5089,-0,-0,0,30.162,0,-0,0,1
2.3933,53.156,-56.917,18.609,-7.7361,9.5763,0.0007,0.001,-90,-49.504,0,-0,-0,-0,0,30.162,0,-0,0,-0,-90,-49.327,-0,0,-0,0,-0,29.995,0,-0,-0.0528,47.317,47.318,3.0775,4.3402,5.685,2.3933,53.156,-56.917,19.426,-7.6688,9.5432,0.0007,0.001,-90,-49.805,0.0001,-0,-0,0.001,0,29.999,0,-0,0,-0,-90,-49.627,-0,0,-0,0,-0,29.995,0,-0,-0.0522,47.317,47.318,3.0586,4.3135,5.65,2.3933,53.327,-56.917,18.643,-7.6346,9.4406,0.0007,0.0009,-90,-50.104,0.0001,0.0001,-0,-0,0,30.067,0,-0,0,-0,-90,-49.927,-0,0,-0,0,-0,29.995,0,-0,-0.052,47.317,47.319,3.0396,4.2868,5.615,2.564,53.327,-56.917,16.393,-7.6004,9.4406,0.0006,0.0009,-90,-50.403,0.0001,0.0001,-0,-0,0,30.483,0,-0,0,-0,-90,-50.227,-0,0,-0,0,-0,29.995,0,-0,-0.0524,47.318,47.32,3.0206,4.2599,5.5798,2.564,53.498,-56.917,18.575,-7.5662,9.3722,0.0006,0.0008,-90,-50.704,0.0001,-0,0.0016,-0,0,30.058,0,-0,0,-0,-90,-50.527,-0,0,-0,0,-0,29.995,0,-0,-0.0513,47.318,47.319,3.0014,4.2328,5.5443,-0,-0,0,30.195,0,-0,1,0
2.3933,53.156,-56.917,18.779,-7.7703,9.6447,0.0007,0.0011,-90,-49.205,0,-0,-0,-0,0,30.195,0,-0,0,-0,-90,-49.027,-0,0,-0,0,-0,29.995,0,-0,-0.0532,47.316,47.318,3.0964,4.3667,5.7197,2.3933,53.156,-56.917,18.609,-7.7361,9.5763,0.0007,0.001,-90,-49.504,0,-0,-0,-0,0,30.162,0,-0,0,-0,-90,-49.327,-0,0,-0,0,-0,29.995,0,-0,-0.0528,47.317,47.318,3.0775,4.3402,5.685,2.3933,53.156,-56.917,19.426,-7.6688,9.5432,0.0007,0.001,-90,-49.805,0.0001,-0,-0,0.001,0,29.999,0,-0,0,-0,-90,-49.627,-0,0,-0,0,-0,29.995,0,-0,-0.0522,47.317,47.318,3.0586,4.3135,5.65,2.3933,53.327,-56.917,18.643,-7.6346,9.4406,0.0007,0.0009,-90,-50.104,0.0001,0.0001,-0,-0,0,30.067,0,-0,0,-0,-90,-49.927,-0,0,-0,0,-0,29.995,0,-0,-0.052,47.317,47.319,3.0396,4.2868,5.615,2.564,53.327,-56.917,16.393,-7.6004,9.4406,0.0006,0.0009,-90,-50.403,0.0001,0.0001,-0,-0,0,30.483,0,-0,0,-0,-90,-50.227,-0,0,-0,0,-0,29.995,0,-0,-0.0524,47.318,47.32,3.0206,4.2599,5.5798,0.0004,-0,0,30.008,0,-0,1,0
2.3933,53.156,-56.746,19.836,-7.8045,9.6789,0.0008,0.0011,-90,-48.905,0,-0,0.0004,-0,0,30.008,0,-0,0,-0,-90,-48.727,-0,0,-0,0,-0,29.995,0,-0,-0.0532,47.316,47.317,3.1151,4.3931,5.7543,2.3933,53.156,-56.917,18.779,-7.7703,9.6447,0.0007,0.0011,-90,-49.205,0,-0,-0,-0,0,30.195,0,-0,0,-0,-90,-49.027,-0,0,-0,0,-0,29.995,0,-0,-0.0532,47.316,47.318,3.0964,4.3667,5.7197,2.3933,53.156,-56.917,18.609,-7.7361,9.5763,0.0007,0.001,-90,-49.504,0,-0,-0,-0,0,30.162,0,-0,0,-0,-90,-49.327,-0,0,-0,0,-0,29.995,0,-0,-0.0528,47.317,47.318,3.0775,4.3402,5.685,2.3933,53.156,-56.917,19.426,-7.6688,9.5432,0.0007,0.001,-90,-49.805,0.0001,-0,-0,0.001,0,29.999,0,-0,0,-0,-90,-49.627,-0,0,-0,0,-0,29.995,0,-0,-0.0522,47.317,47.318,3.0586,4.3135,5.65,2.3933,53.327,-56.917,18.643,-7.6346,9.4406,0.0007,0.0009,-90,-50.104,0.0001,0.0001,-0,-0,0,30.067,0,-0,0,-0,-90,-49.927,-0,0,-0,0,-0,29.995,0,-0,-0.052,47.317,47.319,3.0396,4.2868,5.615,0.0038,-0,0.0006,29.741,0,0.0004,1,0
