1.3674,5.9821,-6.6663,0.37511,-15.984,6.6461,-0.0001,-0.0015,-0.0014,-0.0003,-27.777,0.0001,-0,0.0027,0,-0,29.985,-0,-0,0,0,0,-27.61,-0,0,-0,-0,-0,29.995,0,0.0133,3.1887,3.1511,0.014,3.117,4.0812,1.3674,5.9821,-6.8371,0.37511,-16.836,6.7145,-0.0001,-0.0019,-0.0015,-0.0003,-28.078,0.0001,-0,0.0037,0.0028,-0,29.866,-0,-0,0,0,0,-27.91,-0,0,-0,-0,-0,29.995,0,0.0133,3.2211,3.1827,0.0142,3.148,4.1219,1.3674,6.3237,-6.8371,0.34091,-17.314,6.7487,-0.0001,-0.0023,-0.0019,-0.0003,-28.378,0.0001,-0,0.0019,0.0011,-0,29.758,-0,-0,0,0,0,-28.21,-0,0,-0,-0,-0,29.995,0,0.0134,3.2535,3.2143,0.0143,3.1789,4.1623,1.3674,6.1529,-6.8371,0.34091,-18.131,6.816,-0.0001,-0.0028,-0.0021,-0.0003,-28.677,0.0001,-0,0.0083,0.007,-0,29.567,-0,-0,0,0,0,-28.51,-0,0,-0,-0,-0,29.995,0,0.0135,3.2857,3.2457,0.0144,3.2097,4.2027,1.3674,6.3237,-7.0079,0.30671,-16.188,6.9186,-0.0001,-0.0032,-0.0025,-0.0003,-28.977,0.0001,-0,0.0112,0,-0,29.992,-0,-0,0,0,0,-28.81,-0,0,-0,-0,-0,29.995,0,0.0138,3.3191,3.2777,0.0148,3.2404,4.2429,-0,0.0004,0.0076,-0,29.973,-0,0,1
1.3674,5.9821,-6.4955,0.37511,-15.916,6.5777,-0.0001,-0.0012,-0.0012,-0.0003,-27.477,0.0001,-0,0.0004,0.0076,-0,29.973,-0,-0,0,0,0,-27.31,-0,0,-0,-0,-0,29.995,0,0.0131,3.1561,3.1193,0.0139,3.0859,4.0405,1.3674,5.9821,-6.6663,0.37511,-15.984,6.6461,-0.0001,-0.0015,-0.0014,-0.0003,-27.777,0.0001,-0,0.0027,0,-0,29.985,-0,-0,0,0,0,-27.61,-0,0,-0,-0,-0,29.995,0,0.0133,3.1887,3.1511,0.014,3.117,4.0812,1.3674,5.9821,-6.8371,0.37511,-16.836,6.7145,-0.0001,-0.0019,-0.0015,-0.0003,-28.078,0.0001,-0,0.0037,0.0028,-0,29.866,-0,-0,0,0,0,-27.91,-0,0,-0,-0,-0,29.995,0,0.0133,3.2211,3.1827,0.0142,3.148,4.1219,1.3674,6.3237,-6.8371,0.34091,-17.314,6.7487,-0.0001,-0.0023,-0.0019,-0.0003,-28.378,0.0001,-0,0.0019,0.0011,-0,29.758,-0,-0,0,0,0,-28.21,-0,0,-0,-0,-0,29.995,0,0.0134,3.2535,3.2143,0.0143,3.1789,4.1623,1.3674,6.1529,-6.8371,0.34091,-18.131,6.816,-0.0001,-0.0028,-0.0021,-0.0003,-28.677,0.0001,-0,0.0083,0.007,-0,29.567,-0,-0,0,0,0,-28.51,-0,0,-0,-0,-0,29.995,0,0.0135,3.2857,3.2457,0.0144,3.2097,4.2027,-0,-0,0.0009,-0,29.903,-0,0,1
1.3674,5.8113,-6.6663,0.40931,-16.053,6.5093,-0.0001,-0.001,-0.0011,-0.0003,-27.177,0.0001,-0,-0,0.0009,-0,29.903,-0,-0,0,0,0,-27.011,-0,0,-0,-0,-0,29.995,0,0.013,3.1237,3.0876,0.0137,3.0548,3.9997,1.3674,5.9821,-6.4955,0.37511,-15.916,6.5777,-0.0001,-0.0012,-0.0012,-0.0003,-27.477,0.0001,-0,0.0004,0.0076,-0,29.973,-0,-0,0,0,0,-27.31,-0,0,-0,-0,-0,29.995,0,0.0131,3.1561,3.1193,0.0139,3.0859,4.0405,1.3674,5.9821,-6.6663,0.37511,-15.984,6.6461,-0.0001,-0.0015,-0.0014,-0.0003,-27.777,0.0001,-0,0.0027,0,-0,29.985,-0,-0,0,0,0,-27.61,-0,0,-0,-0,-0,29.995,0,0.0133,3.1887,3.1511,0.014,3.117,4.0812,1.3674,5.9821,-6.8371,0.37511,-16.836,6.7145,-0.0001,-0.0019,-0.0015,-0.0003,-28.078,0.0001,-0,0.0037,0.0028,-0,29.866,-0,-0,0,0,0,-27.91,-0,0,-0,-0,-0,29.995,0,0.0133,3.2211,3.1827,0.0142,3.148,4.1219,1.3674,6.3237,-6.8371,0.34091,-17.314,6.7487,-0.0001,-0.0023,-0.0019,-0.0003,-28.378,0.0001,-0,0.0019,0.0011,-0,29.758,-0,-0,0,0,0,-28.21,-0,0,-0,-0,-0,29.995,0,0.0134,3.2535,3.2143,0.0143,3.1789,4.1623,-0,0.0001,0,-0,30.096,-0,0,1
1.3674,5.6405,-6.6663,0.40931,-15.371,6.4409,-0.0001,-0.0008,-0.0011,-0.0003,-26.877,0.0001,-0,0.0001,0,-0,30.096,-0,-0,0,0,0,-26.71,-0,0,-0,-0,-0,29.995,0,0.0129,3.0918,3.0561,0.0136,3.0237,3.9589,1.3674,5.8113,-6.6663,0.40931,-16.053,6.5093,-0.0001,-0.001,-0.0011,-0.0003,-27.177,0.0001,-0,-0,0.0009,-0,29.903,-0,-0,0,0,0,-27.011,-0,0,-0,-0,-0,29.995,0,0.013,3.1237,3.0876,0.0137,3.0548,3.9997,1.3674,5.9821,-6.4955,0.37511,-15.916,6.5777,-0.0001,-0.0012,-0.0012,-0.0003,-27.477,0.0001,-0,0.0004,0.0076,-0,29.973,-0,-0,0,0,0,-27.31,-0,0,-0,-0,-0,29.995,0,0.0131,3.1561,3.1193,0.0139,3.0859,4.0405,1.3674,5.9821,-6.6663,0.37511,-15.984,6.6461,-0.0001,-0.0015,-0.0014,-0.0003,-27.777,0.0001,-0,0.0027,0,-0,29.985,-0,-0,0,0,0,-27.61,-0,0,-0,-0,-0,29.995,0,0.0133,3.1887,3.1511,0.014,3.117,4.0812,1.3674,5.9821,-6.8371,0.37511,-16.836,6.7145,-0.0001,-0.0019,-0.0015,-0.0003,-28.078,0.0001,-0,0.0037,0.0028,-0,29.866,-0,-0,0,0,0,-27.91,-0,0,-0,-0,-0,29.995,0,0.0133,3.2211,3.1827,0.0142,3.148,4.1219,-0,-0,0,-0,30.016,-0,0,1
1.3674,5.6405,-6.6663,0.40931,-15.541,6.4078,-0.0001,-0.0008,-0.0009,-0.0003,-26.577,0.0001,-0,-0,0,-0,30.016,-0,-0,0,0,0,-26.411,-0,0,-0,-0,-0,29.995,0,0.0127,3.0596,3.0244,0.0134,2.9924,3.9179,1.3674,5.6405,-6.6663,0.40931,-15.371,6.4409,-0.0001,-0.0008,-0.0011,-0.0003,-26.877,0.0001,-0,0.0001,0,-0,30.096,-0,-0,0,0,0,-26.71,-0,0,-0,-0,-0,29.995,0,0.0129,3.0918,3.0561,0.0136,3.0237,3.9589,1.3674,5.8113,-6.6663,0.40931,-16.053,6.5093,-0.0001,-0.001,-0.0011,-0.0003,-27.177,0.0001,-0,-0,0.0009,-0,29.903,-0,-0,0,0,0,-27.011,-0,0,-0,-0,-0,29.995,0,0.013,3.1237,3.0876,0.0137,3.0548,3.9997,1.3674,5.9821,-6.4955,0.37511,-15.916,6.5777,-0.0001,-0.0012,-0.0012,-0.0003,-27.477,0.0001,-0,0.0004,0.0076,-0,29.973,-0,-0,0,0,0,-27.31,-0,0,-0,-0,-0,29.995,0,0.0131,3.1561,3.1193,0.0139,3.0859,4.0405,1.3674,5.9821,-6.6663,0.37511,-15.984,6.6461,-0.0001,-0.0015,-0.0014,-0.0003,-27.777,0.0001,-0,0.0027,0,-0,29.985,-0,-0,0,0,0,-27.61,-0,0,-0,-0,-0,29.995,0,0.0133,3.1887,3.1511,0.014,3.117,4.0812,-0,-0,0,-0,29.966,-0,0,1
1.3674,5.6405,-6.4955,0.44351,-16.257,6.3394,-0.0001,-0.0008,-0.0009,-0.0003,-26.278,0.0001,-0,-0,0,-0,29.966,-0,-0,0,0,0,-26.111,-0,0,-0,-0,-0,29.995,0,0.0126,3.0276,2.9928,0.0132,2.9612,3.877,1.3674,5.6405,-6.6663,0.40931,-15.541,6.4078,-0.0001,-0.0008,-0.0009,-0.0003,-26.577,0.0001,-0,-0,0,-0,30.016,-0,-0,0,0,0,-26.411,-0,0,-0,-0,-0,29.995,0,0.0127,3.0596,3.0244,0.0134,2.9924,3.9179,1.3674,5.6405,-6.6663,0.40931,-15.371,6.4409,-0.0001,-0.0008,-0.0011,-0.0003,-26.877,0.0001,-0,0.0001,0,-0,30.096,-0,-0,0,0,0,-26.71,-0,0,-0,-0,-0,29.995,0,0.0129,3.0918,3.0561,0.0136,3.0237,3.9589,1.3674,5.8113,-6.6663,0.40931,-16.053,6.5093,-0.0001,-0.001,-0.0011,-0.0003,-27.177,0.0001,-0,-0,0.0009,-0,29.903,-0,-0,0,0,0,-27.011,-0,0,-0,-0,-0,29.995,0,0.013,3.1237,3.0876,0.0137,3.0548,3.9997,1.3674,5.9821,-6.4955,0.37511,-15.916,6.5777,-0.0001,-0.0012,-0.0012,-0.0003,-27.477,0.0001,-0,0.0004,0.0076,-0,29.973,-0,-0,0,0,0,-27.31,-0,0,-0,-0,-0,29.995,0,0.0131,3.1561,3.1193,0.0139,3.0859,4.0405,-0,0.0001,0,-0,30.012,-0,0,1
1.3674,5.6405,-6.4955,0.44351,-16.087,6.271,-0.0001,-0.0007,-0.0008,-0.0003,-25.978,0.0001,-0,0.0001,0,-0,30.012,-0,-0,0,0,0,-25.811,-0,0,-0,-0,-0,29.995,0,0.0125,2.9953,2.9609,0.0131,2.9297,3.8358,1.3674,5.6405,-6.4955,0.44351,-16.257,6.3394,-0.0001,-0.0008,-0.0009,-0.0003,-26.278,0.0001,-0,-0,0,-0,29.966,-0,-0,0,0,0,-26.111,-0,0,-0,-0,-0,29.995,0,0.0126,3.0276,2.9928,0.0132,2.9612,3.877,1.3674,5.6405,-6.6663,0.40931,-15.541,6.4078,-0.0001,-0.0008,-0.0009,-0.0003,-26.577,0.0001,-0,-0,0,-0,30.016,-0,-0,0,0,0,-26.411,-0,0,-0,-0,-0,29.995,0,0.0127,3.0596,3.0244,0.0134,2.9924,3.9179,1.3674,5.6405,-6.6663,0.40931,-15.371,6.4409,-0.0001,-0.0008,-0.0011,-0.0003,-26.877,0.0001,-0,0.0001,0,-0,30.096,-0,-0,0,0,0,-26.71,-0,0,-0,-0,-0,29.995,0,0.0129,3.0918,3.0561,0.0136,3.0237,3.9589,1.3674,5.8113,-6.6663,0.40931,-16.053,6.5093,-0.0001,-0.001,-0.0011,-0.0003,-27.177,0.0001,-0,-0,0.0009,-0,29.903,-0,-0,0,0,0,-27.011,-0,0,-0,-0,-0,29.995,0,0.013,3.1237,3.0876,0.0137,3.0548,3.9997,-0,-0,0,-0,30.136,-0,0,1
1.3674,5.6405,-6.4955,0.47661,-15.473,6.2026,-0.0001,-0.0007,-0.0008,-0.0003,-25.678,0.0001,-0,-0,0,-0,30.136,-0,-0,0,0,0,-25.511,-0,0,-0,-0,-0,29.995,0,0.0124,2.9634,2.9292,0.013,2.8982,3.7945,1.3674,5.6405,-6.4955,0.44351,-16.087,6.271,-0.0001,-0.0007,-0.0008,-0.0003,-25.978,0.0001,-0,0.0001,0,-0,30.012,-0,-0,0,0,0,-25.811,-0,0,-0,-0,-0,29.995,0,0.0125,2.9953,2.9609,0.0131,2.9297,3.8358,1.3674,5.6405,-6.4955,0.44351,-16.257,6.3394,-0.0001,-0.0008,-0.0009,-0.0003,-26.278,0.0001,-0,-0,0,-0,29.966,-0,-0,0,0,0,-26.111,-0,0,-0,-0,-0,29.995,0,0.0126,3.0276,2.9928,0.0132,2.9612,3.877,1.3674,5.6405,-6.6663,0.40931,-15.541,6.4078,-0.0001,-0.0008,-0.0009,-0.0003,-26.577,0.0001,-0,-0,0,-0,30.016,-0,-0,0,0,0,-26.411,-0,0,-0,-0,-0,29.995,0,0.0127,3.0596,3.0244,0.0134,2.9924,3.9179,1.3674,5.6405,-6.6663,0.40931,-15.371,6.4409,-0.0001,-0.0008,-0.0011,-0.0003,-26.877,0.0001,-0,0.0001,0,-0,30.096,-0,-0,0,0,0,-26.71,-0,0,-0,-0,-0,29.995,0,0.0129,3.0918,3.0561,0.0136,3.0237,3.9589,-0,-0,0.0002,-0,30.111,-0,0,1
1.3674,5.6405,-6.4955,0.47661,-15.201,6.1342,-0.0001,-0.0006,-0.0007,-0.0003,-25.377,0.0001,-0,-0,0.0002,-0,30.111,-0,-0,0,0,0,-25.211,-0,0,-0,-0,-0,29.995,0,0.0122,2.9307,2.897,0.0128,2.8666,3.753,1.3674,5.6405,-6.4955,0.47661,-15.473,6.2026,-0.0001,-0.0007,-0.0008,-0.0003,-25.678,0.0001,-0,-0,0,-0,30.136,-0,-0,0,0,0,-25.511,-0,0,-0,-0,-0,29.995,0,0.0124,2.9634,2.9292,0.013,2.8982,3.7945,1.3674,5.6405,-6.4955,0.44351,-16.087,6.271,-0.0001,-0.0007,-0.0008,-0.0003,-25.978,0.0001,-0,0.0001,0,-0,30.012,-0,-0,0,0,0,-25.811,-0,0,-0,-0,-0,29.995,0,0.0125,2.9953,2.9609,0.0131,2.9297,3.8358,1.3674,5.6405,-6.4955,0.44351,-16.257,6.3394,-0.0001,-0.0008,-0.0009,-0.0003,-26.278,0.0001,-0,-0,0,-0,29.966,-0,-0,0,0,0,-26.111,-0,0,-0,-0,-0,29.995,0,0.0126,3.0276,2.9928,0.0132,2.9612,3.877,1.3674,5.6405,-6.6663,0.40931,-15.541,6.4078,-0.0001,-0.0008,-0.0009,-0.0003,-26.577,0.0001,-0,-0,0,-0,30.016,-0,-0,0,0,0,-26.411,-0,0,-0,-0,-0,29.995,0,0.0127,3.0596,3.0244,0.0134,2.9924,3.9179,-0,-0,0,-0,30.225,-0,0,1
1.3674,5.4697,-6.4955,0.47661,-14.485,6.0669,-0.0001,-0.0006,-0.0007,-0.0003,-25.077,0.0001,-0,-0,0,-0,30.225,-0,-0,0,0,0,-24.911,-0,0,-0,-0,-0,29.995,0,0.0122,2.8985,2.8652,0.0128,2.8349,3.7115,1.3674,5.6405,-6.4955,0.47661,-15.201,6.1342,-0.0001,-0.0006,-0.0007,-0.0003,-25.377,0.0001,-0,-0,0.0002,-0,30.111,-0,-0,0,0,0,-25.211,-0,0,-0,-0,-0,29.995,0,0.0122,2.9307,2.897,0.0128,2.8666,3.753,1.3674,5.6405,-6.4955,0.47661,-15.473,6.2026,-0.0001,-0.0007,-0.0008,-0.0003,-25.678,0.0001,-0,-0,0,-0,30.136,-0,-0,0,0,0,-25.511,-0,0,-0,-0,-0,29.995,0,0.0124,2.9634,2.9292,0.013,2.8982,3.7945,1.3674,5.6405,-6.4955,0.44351,-16.087,6.271,-0.0001,-0.0007,-0.0008,-0.0003,-25.978,0.0001,-0,0.0001,0,-0,30.012,-0,-0,0,0,0,-25.811,-0,0,-0,-0,-0,29.995,0,0.0125,2.9953,2.9609,0.0131,2.9297,3.8358,1.3674,5.6405,-6.4955,0.44351,-16.257,6.3394,-0.0001,-0.0008,-0.0009,-0.0003,-26.278,0.0001,-0,-0,0,-0,29.966,-0,-0,0,0,0,-26.111,-0,0,-0,-0,-0,29.995,0,0.0126,3.0276,2.9928,0.0132,2.9612,3.877,-0,-0,0,-0,29.855,-0,0,1
