-0,-242.02,69.052,-8.793,10.292,-15.814,0.0002,89.736,0.0068,0.0018,0.0037,0.0096,-0,-8.8648,0.0864,0.0471,0.0169,0.4331,-0,89.57,-0,-0,0,-0,0,-11.451,0,0,-0,0,-0.0015,-157.22,-60.109,-6.3122,-8.6372,-11.312,-0,-231.09,69.566,-8.3495,9.9857,-14.927,0.0001,89.821,0.0051,0.0009,0.0027,0.0056,-0,-7.1248,0.2463,0.0078,0.0716,0.3896,-0,89.675,-0,-0,0,-0,0,-9.6522,0,0,-0,0,-0.0008,-156,-59.584,-6.248,-8.5573,-11.207,-0,-213.82,65.805,-8.1454,9.3722,-14.144,0.0001,89.886,0.0031,0.0004,0.0015,0.0019,-0,-5.7532,0.1498,0.0022,0.0357,0.3236,-0,89.763,-0,-0,0,-0,0,-7.9381,0,0,-0,0,-0.0005,-154.34,-58.864,-6.16,-8.4479,-11.064,-0,-218.78,63.582,-8.0428,9.0655,-13.565,-0,89.934,0.0014,-0.0001,0.0004,-0.0013,-0,-3.4557,0.099,0.0071,0.0375,0.2999,-0,89.835,-0,-0,0,-0,0,-6.3354,0,0,-0,0,-0.0006,-152.26,-57.961,-6.0496,-8.3106,-10.884,-0,-197.24,61.873,-7.9755,8.6904,-12.713,-0,89.965,0,-0.0004,-0.0003,-0.0038,-0,-2.4978,0.063,-0,0.0003,0.0801,-0,89.89,-0,-0,0,-0,0,-4.8692,0,0,-0,0,-0.0003,-149.78,-56.889,-5.9186,-8.1476,-10.671,-0,-11.46,0.1139,0.0064,0.0272,0.3095,0,1
-0,-233.14,71.104,-8.9971,10.872,-16.291,0.0002,89.629,0.0084,0.0028,0.0047,0.0132,-0,-11.46,0.1139,0.0064,0.0272,0.3095,-0,89.446,-0,-0,0,-0,0,-13.305,0,0,-0,0,-0.0005,-157.96,-60.432,-6.3516,-8.6863,-11.376,-0,-242.02,69.052,-8.793,10.292,-15.814,0.0002,89.736,0.0068,0.0018,0.0037,0.0096,-0,-8.8648,0.0864,0.0471,0.0169,0.4331,-0,89.57,-0,-0,0,-0,0,-11.451,0,0,-0,0,-0.0015,-157.22,-60.109,-6.3122,-8.6372,-11.312,-0,-231.09,69.566,-8.3495,9.9857,-14.927,0.0001,89.821,0.0051,0.0009,0.0027,0.0056,-0,-7.1248,0.2463,0.0078,0.0716,0.3896,-0,89.675,-0,-0,0,-0,0,-9.6522,0,0,-0,0,-0.0008,-156,-59.584,-6.248,-8.5573,-11.207,-0,-213.82,65.805,-8.1454,9.3722,-14.144,0.0001,89.886,0.0031,0.0004,0.0015,0.0019,-0,-5.7532,0.1498,0.0022,0.0357,0.3236,-0,89.763,-0,-0,0,-0,0,-7.9381,0,0,-0,0,-0.0005,-154.34,-58.864,-6.16,-8.4479,-11.064,-0,-218.78,63.582,-8.0428,9.0655,-13.565,-0,89.934,0.0014,-0.0001,0.0004,-0.0013,-0,-3.4557,0.099,0.0071,0.0375,0.2999,-0,89.835,-0,-0,0,-0,0,-6.3354,0,0,-0,0,-0.0006,-152.26,-57.961,-6.0496,-8.3106,-10.884,-0,-13.834,0.0053,0.0274,0.0015,0.107,0,1
-0,-227.5,70.42,-9.4748,11.212,-16.359,0.0002,89.5,0.0094,0.0034,0.0053,0.0155,-0,-13.834,0.0053,0.0274,0.0015,0.107,-0,89.304,-0,-0,0,-0,0,-15.186,0,0,-0,0,-0.0002,-158.22,-60.546,-6.3656,-8.7037,-11.399,-0,-233.14,71.104,-8.9971,10.872,-16.291,0.0002,89.629,0.0084,0.0028,0.0047,0.0132,-0,-11.46,0.1139,0.0064,0.0272,0.3095,-0,89.446,-0,-0,0,-0,0,-13.305,0,0,-0,0,-0.0005,-157.96,-60.432,-6.3516,-8.6863,-11.376,-0,-242.02,69.052,-8.793,10.292,-15.814,0.0002,89.736,0.0068,0.0018,0.0037,0.0096,-0,-8.8648,0.0864,0.0471,0.0169,0.4331,-0,89.57,-0,-0,0,-0,0,-11.451,0,0,-0,0,-0.0015,-157.22,-60.109,-6.3122,-8.6372,-11.312,-0,-231.09,69.566,-8.3495,9.9857,-14.927,0.0001,89.821,0.0051,0.0009,0.0027,0.0056,-0,-7.1248,0.2463,0.0078,0.0716,0.3896,-0,89.675,-0,-0,0,-0,0,-9.6522,0,0,-0,0,-0.0008,-156,-59.584,-6.248,-8.5573,-11.207,-0,-213.82,65.805,-8.1454,9.3722,-14.144,0.0001,89.886,0.0031,0.0004,0.0015,0.0019,-0,-5.7532,0.1498,0.0022,0.0357,0.3236,-0,89.763,-0,-0,0,-0,0,-7.9381,0,0,-0,0,-0.0005,-154.34,-58.864,-6.16,-8.4479,-11.064,-0,-16.524,0.0021,0.0001,0,0.0178,0,1
-0.17079,-212.8,70.761,-9.6447,11.588,-16.495,0.0002,89.347,0.0099,0.0037,0.0055,0.0166,-0,-16.524,0.0021,0.0001,0,0.0178,-0,89.142,-0,-0,0,-0,0,-17.064,0,0,-0,0,-0.0005,-158,-60.451,-6.354,-8.6892,-11.38,-0,-227.5,70.42,-9.4748,11.212,-16.359,0.0002,89.5,0.0094,0.0034,0.0053,0.0155,-0,-13.834,0.0053,0.0274,0.0015,0.107,-0,89.304,-0,-0,0,-0,0,-15.186,0,0,-0,0,-0.0002,-158.22,-60.546,-6.3656,-8.7037,-11.399,-0,-233.14,71.104,-8.9971,10.872,-16.291,0.0002,89.629,0.0084,0.0028,0.0047,0.0132,-0,-11.46,0.1139,0.0064,0.0272,0.3095,-0,89.446,-0,-0,0,-0,0,-13.305,0,0,-0,0,-0.0005,-157.96,-60.432,-6.3516,-8.6863,-11.376,-0,-242.02,69.052,-8.793,10.292,-15.814,0.0002,89.736,0.0068,0.0018,0.0037,0.0096,-0,-8.8648,0.0864,0.0471,0.0169,0.4331,-0,89.57,-0,-0,0,-0,0,-11.451,0,0,-0,0,-0.0015,-157.22,-60.109,-6.3122,-8.6372,-11.312,-0,-231.09,69.566,-8.3495,9.9857,-14.927,0.0001,89.821,0.0051,0.0009,0.0027,0.0056,-0,-7.1248,0.2463,0.0078,0.0716,0.3896,-0,89.675,-0,-0,0,-0,0,-9.6522,0,0,-0,0,-0.0008,-156,-59.584,-6.248,-8.5573,-11.207,-0,-18.514,0,-0,0,-0,0,1
-0.17079,-211.09,71.104,-9.8842,11.929,-16.7,0.0002,89.171,0.0099,0.0037,0.0055,0.0166,-0,-18.514,0,-0,0,-0,-0,88.963,-0,-0,0,-0,0,-18.91,0,0,-0,0,-0.0024,-157.3,-60.147,-6.3168,-8.6429,-11.319,-0.17079,-212.8,70.761,-9.6447,11.588,-16.495,0.0002,89.347,0.0099,0.0037,0.0055,0.0166,-0,-16.524,0.0021,0.0001,0,0.0178,-0,89.142,-0,-0,0,-0,0,-17.064,0,0,-0,0,-0.0005,-158,-60.451,-6.354,-8.6892,-11.38,-0,-227.5,70.42,-9.4748,11.212,-16.359,0.0002,89.5,0.0094,0.0034,0.0053,0.0155,-0,-13.834,0.0053,0.0274,0.0015,0.107,-0,89.304,-0,-0,0,-0,0,-15.186,0,0,-0,0,-0.0002,-158.22,-60.546,-6.3656,-8.7037,-11.399,-0,-233.14,71.104,-8.9971,10.872,-16.291,0.0002,89.629,0.0084,0.0028,0.0047,0.0132,-0,-11.46,0.1139,0.0064,0.0272,0.3095,-0,89.446,-0,-0,0,-0,0,-13.305,0,0,-0,0,-0.0005,-157.96,-60.432,-6.3516,-8.6863,-11.376,-0,-242.02,69.052,-8.793,10.292,-15.814,0.0002,89.736,0.0068,0.0018,0.0037,0.0096,-0,-8.8648,0.0864,0.0471,0.0169,0.4331,-0,89.57,-0,-0,0,-0,0,-11.451,0,0,-0,0,-0.0015,-157.22,-60.109,-6.3122,-8.6372,-11.312,-0,-20.444,0,-0,0,-0.0001,0,1
-0,-208.01,71.275,-10.088,12.235,-16.938,0.0001,88.976,0.0098,0.0036,0.0053,0.0164,-0,-20.444,0,-0,0,-0.0001,-0,88.764,-0,-0,0,-0,0,-20.693,0,0,-0,0,-0.0048,-156.13,-59.638,-6.2548,-8.5657,-11.218,-0.17079,-211.09,71.104,-9.8842,11.929,-16.7,0.0002,89.171,0.0099,0.0037,0.0055,0.0166,-0,-18.514,0,-0,0,-0,-0,88.963,-0,-0,0,-0,0,-18.91,0,0,-0,0,-0.0024,-157.3,-60.147,-6.3168,-8.6429,-11.319,-0.17079,-212.8,70.761,-9.6447,11.588,-16.495,0.0002,89.347,0.0099,0.0037,0.0055,0.0166,-0,-16.524,0.0021,0.0001,0,0.0178,-0,89.142,-0,-0,0,-0,0,-17.064,0,0,-0,0,-0.0005,-158,-60.451,-6.354,-8.6892,-11.38,-0,-227.5,70.42,-9.4748,11.212,-16.359,0.0002,89.5,0.0094,0.0034,0.0053,0.0155,-0,-13.834,0.0053,0.0274,0.0015,0.107,-0,89.304,-0,-0,0,-0,0,-15.186,0,0,-0,0,-0.0002,-158.22,-60.546,-6.3656,-8.7037,-11.399,-0,-233.14,71.104,-8.9971,10.872,-16.291,0.0002,89.629,0.0084,0.0028,0.0047,0.0132,-0,-11.46,0.1139,0.0064,0.0272,0.3095,-0,89.446,-0,-0,0,-0,0,-13.305,0,0,-0,0,-0.0005,-157.96,-60.432,-6.3516,-8.6863,-11.376,-0,-21.647,-0.015,-0.0009,0,-0.0012,0,1
-0,-220.32,70.933,-10.258,12.508,-17.177,0.0001,88.764,0.0092,0.0033,0.0052,0.0161,-0,-21.647,-0.015,-0.0009,0,-0.0012,-0,88.549,-0,-0,0,-0,0,-22.387,0,0,-0,0,-0.0072,-154.5,-58.934,-6.1687,-8.4586,-11.078,-0,-208.01,71.275,-10.088,12.235,-16.938,0.0001,88.976,0.0098,0.0036,0.0053,0.0164,-0,-20.444,0,-0,0,-0.0001,-0,88.764,-0,-0,0,-0,0,-20.693,0,0,-0,0,-0.0048,-156.13,-59.638,-6.2548,-8.5657,-11.218,-0.17079,-211.09,71.104,-9.8842,11.929,-16.7,0.0002,89.171,0.0099,0.0037,0.0055,0.0166,-0,-18.514,0,-0,0,-0,-0,88.963,-0,-0,0,-0,0,-18.91,0,0,-0,0,-0.0024,-157.3,-60.147,-6.3168,-8.6429,-11.319,-0.17079,-212.8,70.761,-9.6447,11.588,-16.495,0.0002,89.347,0.0099,0.0037,0.0055,0.0166,-0,-16.524,0.0021,0.0001,0,0.0178,-0,89.142,-0,-0,0,-0,0,-17.064,0,0,-0,0,-0.0005,-158,-60.451,-6.354,-8.6892,-11.38,-0,-227.5,70.42,-9.4748,11.212,-16.359,0.0002,89.5,0.0094,0.0034,0.0053,0.0155,-0,-13.834,0.0053,0.0274,0.0015,0.107,-0,89.304,-0,-0,0,-0,0,-15.186,0,0,-0,0,-0.0002,-158.22,-60.546,-6.3656,-8.7037,-11.399,-0,-23.288,0,-0.0071,0,-0.0003,0,1
-0,-221,71.275,-10.327,12.78,-17.348,0.0001,88.536,0.0091,0.0028,0.005,0.0157,-0,-23.288,0,-0.0071,0,-0.0003,-0,88.317,-0,-0,0,-0,0,-23.965,0,0,-0,0,-0.0094,-152.44,-58.044,-6.0601,-8.3234,-10.901,-0,-220.32,70.933,-10.258,12.508,-17.177,0.0001,88.764,0.0092,0.0033,0.0052,0.0161,-0,-21.647,-0.015,-0.0009,0,-0.0012,-0,88.549,-0,-0,0,-0,0,-22.387,0,0,-0,0,-0.0072,-154.5,-58.934,-6.1687,-8.4586,-11.078,-0,-208.01,71.275,-10.088,12.235,-16.938,0.0001,88.976,0.0098,0.0036,0.0053,0.0164,-0,-20.444,0,-0,0,-0.0001,-0,88.764,-0,-0,0,-0,0,-20.693,0,0,-0,0,-0.0048,-156.13,-59.638,-6.2548,-8.5657,-11.218,-0.17079,-211.09,71.104,-9.8842,11.929,-16.7,0.0002,89.171,0.0099,0.0037,0.0055,0.0166,-0,-18.514,0,-0,0,-0,-0,88.963,-0,-0,0,-0,0,-18.91,0,0,-0,0,-0.0024,-157.3,-60.147,-6.3168,-8.6429,-11.319,-0.17079,-212.8,70.761,-9.6447,11.588,-16.495,0.0002,89.347,0.0099,0.0037,0.0055,0.0166,-0,-16.524,0.0021,0.0001,0,0.0178,-0,89.142,-0,-0,0,-0,0,-17.064,0,0,-0,0,-0.0005,-158,-60.451,-6.354,-8.6892,-11.38,-0,-25.11,-0.0079,-0,-0.0015,-0,0,1
-0,-213.48,71.275,-10.498,12.985,-17.552,0.0001,88.291,0.0088,0.0028,0.0047,0.0154,-0,-25.11,-0.0079,-0,-0.0015,-0,-0,88.07,-0,-0,0,-0,0,-25.401,0,0,-0,0,-0.0121,-149.99,-56.982,-5.9305,-8.1621,-10.69,-0,-221,71.275,-10.327,12.78,-17.348,0.0001,88.536,0.0091,0.0028,0.005,0.0157,-0,-23.288,0,-0.0071,0,-0.0003,-0,88.317,-0,-0,0,-0,0,-23.965,0,0,-0,0,-0.0094,-152.44,-58.044,-6.0601,-8.3234,-10.901,-0,-220.32,70.933,-10.258,12.508,-17.177,0.0001,88.764,0.0092,0.0033,0.0052,0.0161,-0,-21.647,-0.015,-0.0009,0,-0.0012,-0,88.549,-0,-0,0,-0,0,-22.387,0,0,-0,0,-0.0072,-154.5,-58.934,-6.1687,-8.4586,-11.078,-0,-208.01,71.275,-10.088,12.235,-16.938,0.0001,88.976,0.0098,0.0036,0.0053,0.0164,-0,-20.444,0,-0,0,-0.0001,-0,88.764,-0,-0,0,-0,0,-20.693,0,0,-0,0,-0.0048,-156.13,-59.638,-6.2548,-8.5657,-11.218,-0.17079,-211.09,71.104,-9.8842,11.929,-16.7,0.0002,89.171,0.0099,0.0037,0.0055,0.0166,-0,-18.514,0,-0,0,-0,-0,88.963,-0,-0,0,-0,0,-18.91,0,0,-0,0,-0.0024,-157.3,-60.147,-6.3168,-8.6429,-11.319,-0,-26.957,-0.0044,-0.0004,0,-0.0003,0,1
-0,-199.64,71.445,-10.633,13.224,-17.756,0.0001,88.027,0.0085,0.0027,0.0046,0.0152,-0,-26.957,-0.0044,-0.0004,0,-0.0003,-0,87.81,-0,-0,0,-0,0,-26.672,0,0,-0,0,-0.0143,-147.18,-55.765,-5.7819,-7.9772,-10.448,-0,-213.48,71.275,-10.498,12.985,-17.552,0.0001,88.291,0.0088,0.0028,0.0047,0.0154,-0,-25.11,-0.0079,-0,-0.0015,-0,-0,88.07,-0,-0,0,-0,0,-25.401,0,0,-0,0,-0.0121,-149.99,-56.982,-5.9305,-8.1621,-10.69,-0,-221,71.275,-10.327,12.78,-17.348,0.0001,88.536,0.0091,0.0028,0.005,0.0157,-0,-23.288,0,-0.0071,0,-0.0003,-0,88.317,-0,-0,0,-0,0,-23.965,0,0,-0,0,-0.0094,-152.44,-58.044,-6.0601,-8.3234,-10.901,-0,-220.32,70.933,-10.258,12.508,-17.177,0.0001,88.764,0.0092,0.0033,0.0052,0.0161,-0,-21.647,-0.015,-0.0009,0,-0.0012,-0,88.549,-0,-0,0,-0,0,-22.387,0,0,-0,0,-0.0072,-154.5,-58.934,-6.1687,-8.4586,-11.078,-0,-208.01,71.275,-10.088,12.235,-16.938,0.0001,88.976,0.0098,0.0036,0.0053,0.0164,-0,-20.444,0,-0,0,-0.0001,-0,88.764,-0,-0,0,-0,0,-20.693,0,0,-0,0,-0.0048,-156.13,-59.638,-6.2548,-8.5657,-11.218,-0,-28.486,-0.0558,-0.0055,-0.0194,-0.0108,0,1
