-8.5461,98.963,-37.602,-9.1681,-4.124,4.1924,0.0108,-19.752,-0.0107,0.0081,-0.0003,-0.0019,-0,60.552,-0.0001,0.0041,0,0.0055,0,-19.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0279,43.118,15.98,1.6021,2.2621,2.9601,-9.2293,105.97,-36.919,-8.4863,-4.1924,4.3281,0.0108,-20.358,-0.0094,0.0071,-0.0003,-0.0022,0.0489,60.408,-0.0552,0.0148,0,-0,0,-20.003,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0246,44.383,16.448,1.6514,2.3282,3.0483,-7.5203,109.39,-33.672,-8.077,-4.2939,4.4307,0.0096,-20.959,-0.0101,0.0075,-0.0003,-0.0022,0.0167,60.307,0.3206,-0.052,0,-0,0,-20.603,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0325,45.636,16.913,1.6969,2.394,3.1337,-6.8371,97.425,-42.56,-8.0086,-4.3965,4.5333,0.0094,-21.565,-0.0116,0.0083,-0.0004,-0.0024,-0.0045,61.019,-0.2076,0.0061,0,-0,0,-21.203,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0305,46.894,17.379,1.7424,2.4601,3.2194,-7.8619,125.46,-35.552,-7.2253,-4.4649,4.6006,0.0091,-22.169,-0.0101,0.0078,-0.0003,-0.0024,0.066,59.858,0.2095,-0.0816,0,-0,0,-21.803,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0326,48.141,17.841,1.7928,2.525,3.3074,0.0541,59.783,0.0252,-0.0338,0,-0,1,0
-10.426,114.52,-34.697,-9.2023,-3.9872,4.0898,0.0114,-19.151,-0.0086,0.0073,-0.0001,-0.0019,0.0541,59.783,0.0252,-0.0338,0,-0,0,-18.804,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0257,41.855,15.511,1.5577,2.1956,2.8748,-8.5461,98.963,-37.602,-9.1681,-4.124,4.1924,0.0108,-19.752,-0.0107,0.0081,-0.0003,-0.0019,-0,60.552,-0.0001,0.0041,0,0.0055,0,-19.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0279,43.118,15.98,1.6021,2.2621,2.9601,-9.2293,105.97,-36.919,-8.4863,-4.1924,4.3281,0.0108,-20.358,-0.0094,0.0071,-0.0003,-0.0022,0.0489,60.408,-0.0552,0.0148,0,-0,0,-20.003,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0246,44.383,16.448,1.6514,2.3282,3.0483,-7.5203,109.39,-33.672,-8.077,-4.2939,4.4307,0.0096,-20.959,-0.0101,0.0075,-0.0003,-0.0022,0.0167,60.307,0.3206,-0.052,0,-0,0,-20.603,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0325,45.636,16.913,1.6969,2.394,3.1337,-6.8371,97.425,-42.56,-8.0086,-4.3965,4.5333,0.0094,-21.565,-0.0116,0.0083,-0.0004,-0.0024,-0.0045,61.019,-0.2076,0.0061,0,-0,0,-21.203,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0305,46.894,17.379,1.7424,2.4601,3.2194,0.0191,59.459,-0.0441,0.0013,0,0.0041,1,0
-4.1023,1.5382,10.769,-1.3636,0.92012,-1.9086,-0.0062,11.074,0.0147,-0.0071,0,-0.0006,0.0191,59.459,-0.0441,0.0013,0,0.0041,0,11.366,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0156,-24.509,-9.0851,-0.9124,-1.2831,-1.6843,-10.426,114.52,-34.697,-9.2023,-3.9872,4.0898,0.0114,-19.151,-0.0086,0.0073,-0.0001,-0.0019,0.0541,59.783,0.0252,-0.0338,0,-0,0,-18.804,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0257,41.855,15.511,1.5577,2.1956,2.8748,-8.5461,98.963,-37.602,-9.1681,-4.124,4.1924,0.0108,-19.752,-0.0107,0.0081,-0.0003,-0.0019,-0,60.552,-0.0001,0.0041,0,0.0055,0,-19.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0279,43.118,15.98,1.6021,2.2621,2.9601,-9.2293,105.97,-36.919,-8.4863,-4.1924,4.3281,0.0108,-20.358,-0.0094,0.0071,-0.0003,-0.0022,0.0489,60.408,-0.0552,0.0148,0,-0,0,-20.003,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0246,44.383,16.448,1.6514,2.3282,3.0483,-7.5203,109.39,-33.672,-8.077,-4.2939,4.4307,0.0096,-20.959,-0.0101,0.0075,-0.0003,-0.0022,0.0167,60.307,0.3206,-0.052,0,-0,0,-20.603,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0325,45.636,16.913,1.6969,2.394,3.1337,0.0428,59.676,-0.0385,0.024,0,-0,0,1
-2.9056,-11.11,17.092,-0.64762,1.9771,-3.2039,-0.0057,17.051,0.012,-0.0043,0,-0.0007,0.0428,59.676,-0.0385,0.024,0,-0,0,17.364,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0216,-37.41,-13.863,-1.3928,-1.9588,-2.5703,-4.1023,1.5382,10.769,-1.3636,0.92012,-1.9086,-0.0062,11.074,0.0147,-0.0071,0,-0.0006,0.0191,59.459,-0.0441,0.0013,0,0.0041,0,11.366,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0156,-24.509,-9.0851,-0.9124,-1.2831,-1.6843,-10.426,114.52,-34.697,-9.2023,-3.9872,4.0898,0.0114,-19.151,-0.0086,0.0073,-0.0001,-0.0019,0.0541,59.783,0.0252,-0.0338,0,-0,0,-18.804,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0257,41.855,15.511,1.5577,2.1956,2.8748,-8.5461,98.963,-37.602,-9.1681,-4.124,4.1924,0.0108,-19.752,-0.0107,0.0081,-0.0003,-0.0019,-0,60.552,-0.0001,0.0041,0,0.0055,0,-19.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0279,43.118,15.98,1.6021,2.2621,2.9601,-9.2293,105.97,-36.919,-8.4863,-4.1924,4.3281,0.0108,-20.358,-0.0094,0.0071,-0.0003,-0.0022,0.0489,60.408,-0.0552,0.0148,0,-0,0,-20.003,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0246,44.383,16.448,1.6514,2.3282,3.0483,-0.0773,60.58,-0.2582,0.0533,0,0.0019,0,1
-7.6911,95.545,-40.508,-10.088,-3.8857,3.9872,0.0113,-18.55,-0.0107,0.008,-0.0001,-0.0018,-0.0773,60.58,-0.2582,0.0533,0,0.0019,0,-18.204,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0275,40.589,15.043,1.5045,2.1299,2.7843,-2.9056,-11.11,17.092,-0.64762,1.9771,-3.2039,-0.0057,17.051,0.012,-0.0043,0,-0.0007,0.0428,59.676,-0.0385,0.024,0,-0,0,17.364,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0216,-37.41,-13.863,-1.3928,-1.9588,-2.5703,-4.1023,1.5382,10.769,-1.3636,0.92012,-1.9086,-0.0062,11.074,0.0147,-0.0071,0,-0.0006,0.0191,59.459,-0.0441,0.0013,0,0.0041,0,11.366,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0156,-24.509,-9.0851,-0.9124,-1.2831,-1.6843,-10.426,114.52,-34.697,-9.2023,-3.9872,4.0898,0.0114,-19.151,-0.0086,0.0073,-0.0001,-0.0019,0.0541,59.783,0.0252,-0.0338,0,-0,0,-18.804,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0257,41.855,15.511,1.5577,2.1956,2.8748,-8.5461,98.963,-37.602,-9.1681,-4.124,4.1924,0.0108,-19.752,-0.0107,0.0081,-0.0003,-0.0019,-0,60.552,-0.0001,0.0041,0,0.0055,0,-19.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0279,43.118,15.98,1.6021,2.2621,2.9601,-0.0006,59.935,0.2449,-0.1732,0,-0,1,0
-9.4012,107.85,-33.329,-9.2696,-3.7831,3.8857,0.0105,-17.948,-0.0101,0.007,-0.0001,-0.0019,-0.0006,59.935,0.2449,-0.1732,0,-0,0,-17.604,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0343,39.316,14.571,1.4615,2.0628,2.6995,-7.6911,95.545,-40.508,-10.088,-3.8857,3.9872,0.0113,-18.55,-0.0107,0.008,-0.0001,-0.0018,-0.0773,60.58,-0.2582,0.0533,0,0.0019,0,-18.204,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0275,40.589,15.043,1.5045,2.1299,2.7843,-2.9056,-11.11,17.092,-0.64762,1.9771,-3.2039,-0.0057,17.051,0.012,-0.0043,0,-0.0007,0.0428,59.676,-0.0385,0.024,0,-0,0,17.364,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0216,-37.41,-13.863,-1.3928,-1.9588,-2.5703,-4.1023,1.5382,10.769,-1.3636,0.92012,-1.9086,-0.0062,11.074,0.0147,-0.0071,0,-0.0006,0.0191,59.459,-0.0441,0.0013,0,0.0041,0,11.366,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0156,-24.509,-9.0851,-0.9124,-1.2831,-1.6843,-10.426,114.52,-34.697,-9.2023,-3.9872,4.0898,0.0114,-19.151,-0.0086,0.0073,-0.0001,-0.0019,0.0541,59.783,0.0252,-0.0338,0,-0,0,-18.804,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0257,41.855,15.511,1.5577,2.1956,2.8748,-0.0196,59.932,-0.1849,-0.0102,-0.0018,-0,1,0
-9.2293,109.05,-38.116,-9.4064,-3.7147,3.7831,0.0104,-17.351,-0.0099,0.0052,-0.0003,-0.0021,-0.0196,59.932,-0.1849,-0.0102,-0.0018,-0,0,-17.004,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0249,38.049,14.102,1.4137,1.9965,2.6121,-9.4012,107.85,-33.329,-9.2696,-3.7831,3.8857,0.0105,-17.948,-0.0101,0.007,-0.0001,-0.0019,-0.0006,59.935,0.2449,-0.1732,0,-0,0,-17.604,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0343,39.316,14.571,1.4615,2.0628,2.6995,-7.6911,95.545,-40.508,-10.088,-3.8857,3.9872,0.0113,-18.55,-0.0107,0.008,-0.0001,-0.0018,-0.0773,60.58,-0.2582,0.0533,0,0.0019,0,-18.204,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0275,40.589,15.043,1.5045,2.1299,2.7843,-2.9056,-11.11,17.092,-0.64762,1.9771,-3.2039,-0.0057,17.051,0.012,-0.0043,0,-0.0007,0.0428,59.676,-0.0385,0.024,0,-0,0,17.364,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0216,-37.41,-13.863,-1.3928,-1.9588,-2.5703,-4.1023,1.5382,10.769,-1.3636,0.92012,-1.9086,-0.0062,11.074,0.0147,-0.0071,0,-0.0006,0.0191,59.459,-0.0441,0.0013,0,0.0041,0,11.366,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0156,-24.509,-9.0851,-0.9124,-1.2831,-1.6843,-0.0557,60.231,-0.0026,0.0006,0,-0,1,0
-8.0337,100.5,-37.773,-9.9173,-3.6121,3.6805,0.0091,-16.748,-0.0116,0.0059,-0.0003,-0.0019,-0.0557,60.231,-0.0026,0.0006,0,-0,0,-16.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0269,36.769,13.629,1.3653,1.9296,2.5239,-9.2293,109.05,-38.116,-9.4064,-3.7147,3.7831,0.0104,-17.351,-0.0099,0.0052,-0.0003,-0.0021,-0.0196,59.932,-0.1849,-0.0102,-0.0018,-0,0,-17.004,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0249,38.049,14.102,1.4137,1.9965,2.6121,-9.4012,107.85,-33.329,-9.2696,-3.7831,3.8857,0.0105,-17.948,-0.0101,0.007,-0.0001,-0.0019,-0.0006,59.935,0.2449,-0.1732,0,-0,0,-17.604,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0343,39.316,14.571,1.4615,2.0628,2.6995,-7.6911,95.545,-40.508,-10.088,-3.8857,3.9872,0.0113,-18.55,-0.0107,0.008,-0.0001,-0.0018,-0.0773,60.58,-0.2582,0.0533,0,0.0019,0,-18.204,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0275,40.589,15.043,1.5045,2.1299,2.7843,-2.9056,-11.11,17.092,-0.64762,1.9771,-3.2039,-0.0057,17.051,0.012,-0.0043,0,-0.0007,0.0428,59.676,-0.0385,0.024,0,-0,0,17.364,0,0,-0,0,-0,59.98,-0,-0,0,-0,-0.0216,-37.41,-13.863,-1.3928,-1.9588,-2.5703,0.0215,59.543,0.0382,-0.0517,0,-0.0024,1,0
-10.084,116.06,-35.039,-9.7132,-3.5106,3.6121,0.0092,-16.15,-0.0098,0.0049,-0.0001,-0.0021,0.0215,59.543,0.0382,-0.0517,0,-0.0024,0,-15.805,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0244,35.49,13.154,1.321,1.8623,2.4379,-8.0337,100.5,-37.773,-9.9173,-3.6121,3.6805,0.0091,-16.748,-0.0116,0.0059,-0.0003,-0.0019,-0.0557,60.231,-0.0026,0.0006,0,-0,0,-16.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0269,36.769,13.629,1.3653,1.9296,2.5239,-9.2293,109.05,-38.116,-9.4064,-3.7147,3.7831,0.0104,-17.351,-0.0099,0.0052,-0.0003,-0.0021,-0.0196,59.932,-0.1849,-0.0102,-0.0018,-0,0,-17.004,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0249,38.049,14.102,1.4137,1.9965,2.6121,-9.4012,107.85,-33.329,-9.2696,-3.7831,3.8857,0.0105,-17.948,-0.0101,0.007,-0.0001,-0.0019,-0.0006,59.935,0.2449,-0.1732,0,-0,0,-17.604,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0343,39.316,14.571,1.4615,2.0628,2.6995,-7.6911,95.545,-40.508,-10.088,-3.8857,3.9872,0.0113,-18.55,-0.0107,0.008,-0.0001,-0.0018,-0.0773,60.58,-0.2582,0.0533,0,0.0019,0,-18.204,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0275,40.589,15.043,1.5045,2.1299,2.7843,-0.0481,60.449,-0.2484,0.1483,0,-0,1,0
-8.7169,95.716,-40.851,-11.043,-3.4422,3.4764,0.0089,-15.551,-0.0117,0.0058,-0.0003,-0.0019,-0.0481,60.449,-0.2484,0.1483,0,-0,0,-15.205,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0188,34.208,12.68,1.2705,1.7954,2.3483,-10.084,116.06,-35.039,-9.7132,-3.5106,3.6121,0.0092,-16.15,-0.0098,0.0049,-0.0001,-0.0021,0.0215,59.543,0.0382,-0.0517,0,-0.0024,0,-15.805,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0244,35.49,13.154,1.321,1.8623,2.4379,-8.0337,100.5,-37.773,-9.9173,-3.6121,3.6805,0.0091,-16.748,-0.0116,0.0059,-0.0003,-0.0019,-0.0557,60.231,-0.0026,0.0006,0,-0,0,-16.404,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0269,36.769,13.629,1.3653,1.9296,2.5239,-9.2293,109.05,-38.116,-9.4064,-3.7147,3.7831,0.0104,-17.351,-0.0099,0.0052,-0.0003,-0.0021,-0.0196,59.932,-0.1849,-0.0102,-0.0018,-0,0,-17.004,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0249,38.049,14.102,1.4137,1.9965,2.6121,-9.4012,107.85,-33.329,-9.2696,-3.7831,3.8857,0.0105,-17.948,-0.0101,0.007,-0.0001,-0.0019,-0.0006,59.935,0.2449,-0.1732,0,-0,0,-17.604,0,0,-0,0,-0,59.98,-0,-0,0,-0,0.0343,39.316,14.571,1.4615,2.0628,2.6995,0.0241,59.922,0.2853,-0.0342,0.0003,-0,1,0
