-6.3237,127.34,-71.787,10.224,-14.655,18.744,-0.2086,-89.572,-0.0144,0.0028,-0.0016,-0.0077,5.0183,-9.7937,0.1082,-0,0,0.0053,-0.2004,-89.599,-0,-0,0,-0,4.5952,-9.1904,0,0,-0,0,-11.697,149.85,56.916,5.9144,8.1517,10.672,-8.7169,123.58,-73.325,10.327,-14.62,18.677,-0.2612,-89.467,-0.0159,0.0027,-0.0018,-0.008,5.8573,-11.053,0.0336,0.0024,0,0.0018,-0.2498,-89.5,-0,-0,0,-0,5.2942,-10.588,0,0,-0,0,-12.364,151.13,57.469,5.9713,8.2364,10.776,-5.6405,137.42,-73.496,10.531,-14.553,18.609,-0.3228,-89.347,-0.0163,0.0021,-0.0018,-0.0083,6.5273,-13.214,0.0002,0.0001,0.0034,0.0019,-0.3064,-89.387,-0,-0,0,-0,6.0314,-12.063,0,0,-0,0,-12.981,152.31,57.981,6.055,8.3125,10.891,-5.8113,133.15,-72.984,10.633,-14.485,18.506,-0.3917,-89.211,-0.0165,0.0019,-0.0019,-0.0084,7.3686,-14.636,0,-0.0135,0,-0,-0.3705,-89.259,-0,-0,0,-0,6.8041,-13.608,0,0,-0,0,-13.546,153.4,58.451,6.1041,8.3841,10.979,-5.9821,128.02,-72.3,10.77,-14.382,18.404,-0.4688,-89.061,-0.0163,0.0034,-0.0018,-0.008,8.2467,-16.017,0,-0.1452,0,-0.0142,-0.4426,-89.115,-0,-0,0,-0,7.6091,-15.218,0,0,-0,0,-14.064,154.38,58.874,6.1417,8.449,11.055,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,0,1
-2.3933,122.04,-70.249,10.122,-14.655,18.813,-0.1639,-89.66,-0.0129,0.0027,-0.0013,-0.0075,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,-0.1578,-89.684,-0,-0,0,-0,3.9373,-7.8746,0,0,-0,0,-10.983,148.49,56.324,5.8467,8.0616,10.557,-6.3237,127.34,-71.787,10.224,-14.655,18.744,-0.2086,-89.572,-0.0144,0.0028,-0.0016,-0.0077,5.0183,-9.7937,0.1082,-0,0,0.0053,-0.2004,-89.599,-0,-0,0,-0,4.5952,-9.1904,0,0,-0,0,-11.697,149.85,56.916,5.9144,8.1517,10.672,-8.7169,123.58,-73.325,10.327,-14.62,18.677,-0.2612,-89.467,-0.0159,0.0027,-0.0018,-0.008,5.8573,-11.053,0.0336,0.0024,0,0.0018,-0.2498,-89.5,-0,-0,0,-0,5.2942,-10.588,0,0,-0,0,-12.364,151.13,57.469,5.9713,8.2364,10.776,-5.6405,137.42,-73.496,10.531,-14.553,18.609,-0.3228,-89.347,-0.0163,0.0021,-0.0018,-0.0083,6.5273,-13.214,0.0002,0.0001,0.0034,0.0019,-0.3064,-89.387,-0,-0,0,-0,6.0314,-12.063,0,0,-0,0,-12.981,152.31,57.981,6.055,8.3125,10.891,-5.8113,133.15,-72.984,10.633,-14.485,18.506,-0.3917,-89.211,-0.0165,0.0019,-0.0019,-0.0084,7.3686,-14.636,0,-0.0135,0,-0,-0.3705,-89.259,-0,-0,0,-0,6.8041,-13.608,0,0,-0,0,-13.546,153.4,58.451,6.1041,8.3841,10.979,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,0,1
3.418,123.75,-70.249,9.9173,-14.655,18.575,-0.1275,-89.736,-0.0115,0.0031,-0.001,-0.0064,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,-0.1215,-89.757,-0,-0,0,-0,3.3231,-6.6461,0,0,-0,0,-10.221,147.04,55.697,5.7814,7.9658,10.44,-2.3933,122.04,-70.249,10.122,-14.655,18.813,-0.1639,-89.66,-0.0129,0.0027,-0.0013,-0.0075,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,-0.1578,-89.684,-0,-0,0,-0,3.9373,-7.8746,0,0,-0,0,-10.983,148.49,56.324,5.8467,8.0616,10.557,-6.3237,127.34,-71.787,10.224,-14.655,18.744,-0.2086,-89.572,-0.0144,0.0028,-0.0016,-0.0077,5.0183,-9.7937,0.1082,-0,0,0.0053,-0.2004,-89.599,-0,-0,0,-0,4.5952,-9.1904,0,0,-0,0,-11.697,149.85,56.916,5.9144,8.1517,10.672,-8.7169,123.58,-73.325,10.327,-14.62,18.677,-0.2612,-89.467,-0.0159,0.0027,-0.0018,-0.008,5.8573,-11.053,0.0336,0.0024,0,0.0018,-0.2498,-89.5,-0,-0,0,-0,5.2942,-10.588,0,0,-0,0,-12.364,151.13,57.469,5.9713,8.2364,10.776,-5.6405,137.42,-73.496,10.531,-14.553,18.609,-0.3228,-89.347,-0.0163,0.0021,-0.0018,-0.0083,6.5273,-13.214,0.0002,0.0001,0.0034,0.0019,-0.3064,-89.387,-0,-0,0,-0,6.0314,-12.063,0,0,-0,0,-12.981,152.31,57.981,6.055,8.3125,10.891,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,0,1
5.9821,117.25,-69.736,9.6789,-14.587,18.131,-0.0984,-89.799,-0.0102,0.0037,-0.0006,-0.0041,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,-0.0911,-89.818,-0,-0,0,-0,2.7549,-5.5098,0,0,-0,0,-9.42,145.51,55.037,5.6955,7.8658,10.305,3.418,123.75,-70.249,9.9173,-14.655,18.575,-0.1275,-89.736,-0.0115,0.0031,-0.001,-0.0064,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,-0.1215,-89.757,-0,-0,0,-0,3.3231,-6.6461,0,0,-0,0,-10.221,147.04,55.697,5.7814,7.9658,10.44,-2.3933,122.04,-70.249,10.122,-14.655,18.813,-0.1639,-89.66,-0.0129,0.0027,-0.0013,-0.0075,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,-0.1578,-89.684,-0,-0,0,-0,3.9373,-7.8746,0,0,-0,0,-10.983,148.49,56.324,5.8467,8.0616,10.557,-6.3237,127.34,-71.787,10.224,-14.655,18.744,-0.2086,-89.572,-0.0144,0.0028,-0.0016,-0.0077,5.0183,-9.7937,0.1082,-0,0,0.0053,-0.2004,-89.599,-0,-0,0,-0,4.5952,-9.1904,0,0,-0,0,-11.697,149.85,56.916,5.9144,8.1517,10.672,-8.7169,123.58,-73.325,10.327,-14.62,18.677,-0.2612,-89.467,-0.0159,0.0027,-0.0018,-0.008,5.8573,-11.053,0.0336,0.0024,0,0.0018,-0.2498,-89.5,-0,-0,0,-0,5.2942,-10.588,0,0,-0,0,-12.364,151.13,57.469,5.9713,8.2364,10.776,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,0,1
4.6146,121.01,-69.736,9.509,-14.485,18.336,-0.074,-89.852,-0.009,0.0037,-0.0001,-0.0028,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,-0.0662,-89.868,-0,-0,0,-0,2.2351,-4.4702,0,0,-0,0,-8.5854,143.91,54.344,5.6095,7.7606,10.167,5.9821,117.25,-69.736,9.6789,-14.587,18.131,-0.0984,-89.799,-0.0102,0.0037,-0.0006,-0.0041,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,-0.0911,-89.818,-0,-0,0,-0,2.7549,-5.5098,0,0,-0,0,-9.42,145.51,55.037,5.6955,7.8658,10.305,3.418,123.75,-70.249,9.9173,-14.655,18.575,-0.1275,-89.736,-0.0115,0.0031,-0.001,-0.0064,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,-0.1215,-89.757,-0,-0,0,-0,3.3231,-6.6461,0,0,-0,0,-10.221,147.04,55.697,5.7814,7.9658,10.44,-2.3933,122.04,-70.249,10.122,-14.655,18.813,-0.1639,-89.66,-0.0129,0.0027,-0.0013,-0.0075,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,-0.1578,-89.684,-0,-0,0,-0,3.9373,-7.8746,0,0,-0,0,-10.983,148.49,56.324,5.8467,8.0616,10.557,-6.3237,127.34,-71.787,10.224,-14.655,18.744,-0.2086,-89.572,-0.0144,0.0028,-0.0016,-0.0077,5.0183,-9.7937,0.1082,-0,0,0.0053,-0.2004,-89.599,-0,-0,0,-0,4.5952,-9.1904,0,0,-0,0,-11.697,149.85,56.916,5.9144,8.1517,10.672,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,0,1
5.9821,123.58,-70.42,9.338,-14.416,18.404,-0.0541,-89.895,-0.0085,0.0036,0,-0.0024,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,-0.0463,-89.907,-0,-0,0,-0,1.7656,-3.5313,0,0,-0,0,-7.7142,142.25,53.624,5.5241,7.651,10.025,4.6146,121.01,-69.736,9.509,-14.485,18.336,-0.074,-89.852,-0.009,0.0037,-0.0001,-0.0028,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,-0.0662,-89.868,-0,-0,0,-0,2.2351,-4.4702,0,0,-0,0,-8.5854,143.91,54.344,5.6095,7.7606,10.167,5.9821,117.25,-69.736,9.6789,-14.587,18.131,-0.0984,-89.799,-0.0102,0.0037,-0.0006,-0.0041,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,-0.0911,-89.818,-0,-0,0,-0,2.7549,-5.5098,0,0,-0,0,-9.42,145.51,55.037,5.6955,7.8658,10.305,3.418,123.75,-70.249,9.9173,-14.655,18.575,-0.1275,-89.736,-0.0115,0.0031,-0.001,-0.0064,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,-0.1215,-89.757,-0,-0,0,-0,3.3231,-6.6461,0,0,-0,0,-10.221,147.04,55.697,5.7814,7.9658,10.44,-2.3933,122.04,-70.249,10.122,-14.655,18.813,-0.1639,-89.66,-0.0129,0.0027,-0.0013,-0.0075,4.1688,-8.2812,0.1487,-0,0.0074,0.0012,-0.1578,-89.684,-0,-0,0,-0,3.9373,-7.8746,0,0,-0,0,-10.983,148.49,56.324,5.8467,8.0616,10.557,1.4882,-3.0872,0.0001,-0.0025,0,0.0004,0,1
4.4439,122.55,-70.761,9.2023,-14.416,18.404,-0.038,-89.93,-0.0084,0.0034,0,-0.0022,1.4882,-3.0872,0.0001,-0.0025,0,0.0004,-0.0307,-89.939,-0,-0,0,-0,1.3484,-2.6968,0,0,-0,0,-6.8117,140.53,52.879,5.429,7.538,9.8746,5.9821,123.58,-70.42,9.338,-14.416,18.404,-0.0541,-89.895,-0.0085,0.0036,0,-0.0024,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,-0.0463,-89.907,-0,-0,0,-0,1.7656,-3.5313,0,0,-0,0,-7.7142,142.25,53.624,5.5241,7.651,10.025,4.6146,121.01,-69.736,9.509,-14.485,18.336,-0.074,-89.852,-0.009,0.0037,-0.0001,-0.0028,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,-0.0662,-89.868,-0,-0,0,-0,2.2351,-4.4702,0,0,-0,0,-8.5854,143.91,54.344,5.6095,7.7606,10.167,5.9821,117.25,-69.736,9.6789,-14.587,18.131,-0.0984,-89.799,-0.0102,0.0037,-0.0006,-0.0041,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,-0.0911,-89.818,-0,-0,0,-0,2.7549,-5.5098,0,0,-0,0,-9.42,145.51,55.037,5.6955,7.8658,10.305,3.418,123.75,-70.249,9.9173,-14.655,18.575,-0.1275,-89.736,-0.0115,0.0031,-0.001,-0.0064,3.3199,-7.1394,0.0835,0.0108,0.0006,0.1038,-0.1215,-89.757,-0,-0,0,-0,3.3231,-6.6461,0,0,-0,0,-10.221,147.04,55.697,5.7814,7.9658,10.44,1.0901,-2.2019,0,-0,0,-0,0,1
5.4697,119.13,-71.104,9.0655,-14.348,18.404,-0.026,-89.955,-0.0084,0.0034,0,-0.0021,1.0901,-2.2019,0,-0,0,-0,-0.0191,-89.962,-0,-0,0,-0,0.9851,-1.9701,0,0,-0,0,-5.8821,138.76,52.111,5.3344,7.4215,9.7215,4.4439,122.55,-70.761,9.2023,-14.416,18.404,-0.038,-89.93,-0.0084,0.0034,0,-0.0022,1.4882,-3.0872,0.0001,-0.0025,0,0.0004,-0.0307,-89.939,-0,-0,0,-0,1.3484,-2.6968,0,0,-0,0,-6.8117,140.53,52.879,5.429,7.538,9.8746,5.9821,123.58,-70.42,9.338,-14.416,18.404,-0.0541,-89.895,-0.0085,0.0036,0,-0.0024,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,-0.0463,-89.907,-0,-0,0,-0,1.7656,-3.5313,0,0,-0,0,-7.7142,142.25,53.624,5.5241,7.651,10.025,4.6146,121.01,-69.736,9.509,-14.485,18.336,-0.074,-89.852,-0.009,0.0037,-0.0001,-0.0028,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,-0.0662,-89.868,-0,-0,0,-0,2.2351,-4.4702,0,0,-0,0,-8.5854,143.91,54.344,5.6095,7.7606,10.167,5.9821,117.25,-69.736,9.6789,-14.587,18.131,-0.0984,-89.799,-0.0102,0.0037,-0.0006,-0.0041,2.7169,-5.7257,0.0861,0.0003,0.0006,0.1935,-0.0911,-89.818,-0,-0,0,-0,2.7549,-5.5098,0,0,-0,0,-9.42,145.51,55.037,5.6955,7.8658,10.305,0.8808,-1.7165,0,-0,0,-0,0,1
2.9056,122.72,-71.275,8.8956,-14.314,18.404,-0.0164,-89.974,-0.0084,0.0034,0,-0.0021,0.8808,-1.7165,0,-0,0,-0,-0.0109,-89.978,-0,-0,0,-0,0.677,-1.3541,0,0,-0,0,-4.9291,136.95,51.325,5.2379,7.302,9.5648,5.4697,119.13,-71.104,9.0655,-14.348,18.404,-0.026,-89.955,-0.0084,0.0034,0,-0.0021,1.0901,-2.2019,0,-0,0,-0,-0.0191,-89.962,-0,-0,0,-0,0.9851,-1.9701,0,0,-0,0,-5.8821,138.76,52.111,5.3344,7.4215,9.7215,4.4439,122.55,-70.761,9.2023,-14.416,18.404,-0.038,-89.93,-0.0084,0.0034,0,-0.0022,1.4882,-3.0872,0.0001,-0.0025,0,0.0004,-0.0307,-89.939,-0,-0,0,-0,1.3484,-2.6968,0,0,-0,0,-6.8117,140.53,52.879,5.429,7.538,9.8746,5.9821,123.58,-70.42,9.338,-14.416,18.404,-0.0541,-89.895,-0.0085,0.0036,0,-0.0024,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,-0.0463,-89.907,-0,-0,0,-0,1.7656,-3.5313,0,0,-0,0,-7.7142,142.25,53.624,5.5241,7.651,10.025,4.6146,121.01,-69.736,9.509,-14.485,18.336,-0.074,-89.852,-0.009,0.0037,-0.0001,-0.0028,2.3147,-4.8481,0.0451,-0,0.0049,0.0475,-0.0662,-89.868,-0,-0,0,-0,2.2351,-4.4702,0,0,-0,0,-8.5854,143.91,54.344,5.6095,7.7606,10.167,0.7098,-1.1635,0.0057,-0.0083,0,0.0016,0,1
-0,123.06,-71.445,8.8614,-14.314,18.404,-0.0085,-89.987,-0.0082,0.003,0,-0.0019,0.7098,-1.1635,0.0057,-0.0083,0,0.0016,-0.0054,-89.989,-0,-0,0,-0,0.4255,-0.851,0,0,-0,0,-3.9567,135.09,50.522,5.1383,7.18,9.4044,2.9056,122.72,-71.275,8.8956,-14.314,18.404,-0.0164,-89.974,-0.0084,0.0034,0,-0.0021,0.8808,-1.7165,0,-0,0,-0,-0.0109,-89.978,-0,-0,0,-0,0.677,-1.3541,0,0,-0,0,-4.9291,136.95,51.325,5.2379,7.302,9.5648,5.4697,119.13,-71.104,9.0655,-14.348,18.404,-0.026,-89.955,-0.0084,0.0034,0,-0.0021,1.0901,-2.2019,0,-0,0,-0,-0.0191,-89.962,-0,-0,0,-0,0.9851,-1.9701,0,0,-0,0,-5.8821,138.76,52.111,5.3344,7.4215,9.7215,4.4439,122.55,-70.761,9.2023,-14.416,18.404,-0.038,-89.93,-0.0084,0.0034,0,-0.0022,1.4882,-3.0872,0.0001,-0.0025,0,0.0004,-0.0307,-89.939,-0,-0,0,-0,1.3484,-2.6968,0,0,-0,0,-6.8117,140.53,52.879,5.429,7.538,9.8746,5.9821,123.58,-70.42,9.338,-14.416,18.404,-0.0541,-89.895,-0.0085,0.0036,0,-0.0024,1.8176,-4.0305,0.0007,-0,0.0037,0.0001,-0.0463,-89.907,-0,-0,0,-0,1.7656,-3.5313,0,0,-0,0,-7.7142,142.25,53.624,5.5241,7.651,10.025,0.4639,-0.6381,0.0343,-0,0,0.0028,0,1
