1.3674,11.281,-12.648,2.318,-16.087,15.132,-0,-0.0003,-0.0001,-0.0004,0,-83.779,-0,-0,0,-0,0,46.143,0,-0,-0,-0,0,-83.509,-0,0,0,0,-0,47.142,0.4309,9.3565,9.0593,0.4353,8.7931,0.4353,1.3674,11.11,-12.648,2.2838,-16.121,14.996,-0,-0.0002,-0.0001,-0.0004,0,-84.234,-0,-0,0,-0,0,44.468,0,-0,-0,-0,0,-83.973,-0,0,0,0,-0,45.564,0.449,9.3218,9.0437,0.4531,8.7947,0.4532,1.3674,11.11,-12.648,2.2496,-16.121,14.485,-0,-0.0001,0,-0.0004,0,-84.672,-0,-0,0,-0,0,42.942,0,-0,-0,-0,0,-84.42,-0,0,0,0,-0,43.925,0.4653,9.2868,9.0277,0.4692,8.7956,0.4692,1.3674,11.11,-12.648,2.2496,-16.121,14.791,-0.0001,-0.0001,0,-0.0004,0,-85.095,-0,-0,0,-0,0,41.046,0,-0,-0,-0,0,-84.851,-0,0,0,0,-0,42.231,0.4798,9.2482,9.0093,0.4834,8.7954,0.4834,1.3674,11.11,-12.648,2.2154,-16.121,14.144,-0.0001,-0.0001,0,-0.0004,0,-85.499,-0,-0,0,-0,0,39.47,0,-0,-0,-0,0,-85.265,-0,0,0,0,-0,40.489,0.4924,9.2119,8.9919,0.4957,8.7949,0.4957,0.0005,-0,0,-0,0,47.834,0,1
1.3674,11.281,-12.648,2.318,-16.087,14.826,-0,-0.0004,-0.0001,-0.0004,0,-83.307,0.0005,-0,0,-0,0,47.834,0,-0,-0,-0,0,-83.03,-0,0,0,0,-0,48.651,0.411,9.39,9.0737,0.4157,8.7906,0.4158,1.3674,11.281,-12.648,2.318,-16.087,15.132,-0,-0.0003,-0.0001,-0.0004,0,-83.779,-0,-0,0,-0,0,46.143,0,-0,-0,-0,0,-83.509,-0,0,0,0,-0,47.142,0.4309,9.3565,9.0593,0.4353,8.7931,0.4353,1.3674,11.11,-12.648,2.2838,-16.121,14.996,-0,-0.0002,-0.0001,-0.0004,0,-84.234,-0,-0,0,-0,0,44.468,0,-0,-0,-0,0,-83.973,-0,0,0,0,-0,45.564,0.449,9.3218,9.0437,0.4531,8.7947,0.4532,1.3674,11.11,-12.648,2.2496,-16.121,14.485,-0,-0.0001,0,-0.0004,0,-84.672,-0,-0,0,-0,0,42.942,0,-0,-0,-0,0,-84.42,-0,0,0,0,-0,43.925,0.4653,9.2868,9.0277,0.4692,8.7956,0.4692,1.3674,11.11,-12.648,2.2496,-16.121,14.791,-0.0001,-0.0001,0,-0.0004,0,-85.095,-0,-0,0,-0,0,41.046,0,-0,-0,-0,0,-84.851,-0,0,0,0,-0,42.231,0.4798,9.2482,9.0093,0.4834,8.7954,0.4834,-0,-0.0027,0,-0,0,49.044,0,1
1.3674,11.452,-12.478,2.3522,-16.087,15.609,-0.0001,-0.0005,-0.0002,-0.0006,0,-82.821,-0,-0.0027,0,-0,0,49.044,0,-0,-0,-0,0,-82.537,-0,0,0,0,-0,50.087,0.3896,9.4166,9.0841,0.3945,8.7864,0.3946,1.3674,11.281,-12.648,2.318,-16.087,14.826,-0,-0.0004,-0.0001,-0.0004,0,-83.307,0.0005,-0,0,-0,0,47.834,0,-0,-0,-0,0,-83.03,-0,0,0,0,-0,48.651,0.411,9.39,9.0737,0.4157,8.7906,0.4158,1.3674,11.281,-12.648,2.318,-16.087,15.132,-0,-0.0003,-0.0001,-0.0004,0,-83.779,-0,-0,0,-0,0,46.143,0,-0,-0,-0,0,-83.509,-0,0,0,0,-0,47.142,0.4309,9.3565,9.0593,0.4353,8.7931,0.4353,1.3674,11.11,-12.648,2.2838,-16.121,14.996,-0,-0.0002,-0.0001,-0.0004,0,-84.234,-0,-0,0,-0,0,44.468,0,-0,-0,-0,0,-83.973,-0,0,0,0,-0,45.564,0.449,9.3218,9.0437,0.4531,8.7947,0.4532,1.3674,11.11,-12.648,2.2496,-16.121,14.485,-0,-0.0001,0,-0.0004,0,-84.672,-0,-0,0,-0,0,42.942,0,-0,-0,-0,0,-84.42,-0,0,0,0,-0,43.925,0.4653,9.2868,9.0277,0.4692,8.7956,0.4692,-0,-0,0,0.0009,0,50.603,0,1
1.3674,11.281,-12.478,2.3853,-16.053,15.336,-0.0001,-0.0005,-0.0002,-0.0004,0,-82.32,-0,-0,0,0.0009,0,50.603,0,-0,-0,-0,0,-82.029,-0,0,0,0,-0,51.444,0.3666,9.4435,9.0942,0.3718,8.7814,0.3718,1.3674,11.452,-12.478,2.3522,-16.087,15.609,-0.0001,-0.0005,-0.0002,-0.0006,0,-82.821,-0,-0.0027,0,-0,0,49.044,0,-0,-0,-0,0,-82.537,-0,0,0,0,-0,50.087,0.3896,9.4166,9.0841,0.3945,8.7864,0.3946,1.3674,11.281,-12.648,2.318,-16.087,14.826,-0,-0.0004,-0.0001,-0.0004,0,-83.307,0.0005,-0,0,-0,0,47.834,0,-0,-0,-0,0,-83.03,-0,0,0,0,-0,48.651,0.411,9.39,9.0737,0.4157,8.7906,0.4158,1.3674,11.281,-12.648,2.318,-16.087,15.132,-0,-0.0003,-0.0001,-0.0004,0,-83.779,-0,-0,0,-0,0,46.143,0,-0,-0,-0,0,-83.509,-0,0,0,0,-0,47.142,0.4309,9.3565,9.0593,0.4353,8.7931,0.4353,1.3674,11.11,-12.648,2.2838,-16.121,14.996,-0,-0.0002,-0.0001,-0.0004,0,-84.234,-0,-0,0,-0,0,44.468,0,-0,-0,-0,0,-83.973,-0,0,0,0,-0,45.564,0.449,9.3218,9.0437,0.4531,8.7947,0.4532,-0,-0,0,-0,0,52.035,0,1
1.3674,11.281,-12.478,2.3853,-16.053,14.961,-0.0001,-0.0005,-0.0002,-0.0004,0,-81.804,-0,-0,0,-0,0,52.035,0,-0,-0,-0,0,-81.508,-0,0,0,0,-0,52.716,0.3421,9.4663,9.1016,0.3475,8.7751,0.3476,1.3674,11.281,-12.478,2.3853,-16.053,15.336,-0.0001,-0.0005,-0.0002,-0.0004,0,-82.32,-0,-0,0,0.0009,0,50.603,0,-0,-0,-0,0,-82.029,-0,0,0,0,-0,51.444,0.3666,9.4435,9.0942,0.3718,8.7814,0.3718,1.3674,11.452,-12.478,2.3522,-16.087,15.609,-0.0001,-0.0005,-0.0002,-0.0006,0,-82.821,-0,-0.0027,0,-0,0,49.044,0,-0,-0,-0,0,-82.537,-0,0,0,0,-0,50.087,0.3896,9.4166,9.0841,0.3945,8.7864,0.3946,1.3674,11.281,-12.648,2.318,-16.087,14.826,-0,-0.0004,-0.0001,-0.0004,0,-83.307,0.0005,-0,0,-0,0,47.834,0,-0,-0,-0,0,-83.03,-0,0,0,0,-0,48.651,0.411,9.39,9.0737,0.4157,8.7906,0.4158,1.3674,11.281,-12.648,2.318,-16.087,15.132,-0,-0.0003,-0.0001,-0.0004,0,-83.779,-0,-0,0,-0,0,46.143,0,-0,-0,-0,0,-83.509,-0,0,0,0,-0,47.142,0.4309,9.3565,9.0593,0.4353,8.7931,0.4353,-0,-0,0,-0,0,53.529,0,1
1.3674,11.281,-12.648,2.3853,-16.018,13.871,-0,-0.0005,-0.0002,-0.0003,0,-81.274,-0,-0,0,-0,0,53.529,0,-0,-0,-0,0,-80.975,-0,0,0,0,-0,53.898,0.3163,9.4865,9.1072,0.3219,8.7675,0.322,1.3674,11.281,-12.478,2.3853,-16.053,14.961,-0.0001,-0.0005,-0.0002,-0.0004,0,-81.804,-0,-0,0,-0,0,52.035,0,-0,-0,-0,0,-81.508,-0,0,0,0,-0,52.716,0.3421,9.4663,9.1016,0.3475,8.7751,0.3476,1.3674,11.281,-12.478,2.3853,-16.053,15.336,-0.0001,-0.0005,-0.0002,-0.0004,0,-82.32,-0,-0,0,0.0009,0,50.603,0,-0,-0,-0,0,-82.029,-0,0,0,0,-0,51.444,0.3666,9.4435,9.0942,0.3718,8.7814,0.3718,1.3674,11.452,-12.478,2.3522,-16.087,15.609,-0.0001,-0.0005,-0.0002,-0.0006,0,-82.821,-0,-0.0027,0,-0,0,49.044,0,-0,-0,-0,0,-82.537,-0,0,0,0,-0,50.087,0.3896,9.4166,9.0841,0.3945,8.7864,0.3946,1.3674,11.281,-12.648,2.318,-16.087,14.826,-0,-0.0004,-0.0001,-0.0004,0,-83.307,0.0005,-0,0,-0,0,47.834,0,-0,-0,-0,0,-83.03,-0,0,0,0,-0,48.651,0.411,9.39,9.0737,0.4157,8.7906,0.4158,-0.0004,-0,0,-0,0,54.391,0,1
1.3674,11.452,-12.648,2.4195,-16.018,14.382,-0.0001,-0.0005,-0.0002,-0.0004,0,-80.734,-0.0004,-0,0,-0,0,54.391,0,-0,-0,-0,0,-80.43,-0,0,0,0,-0,54.986,0.2893,9.4951,9.106,0.2951,8.7575,0.2951,1.3674,11.281,-12.648,2.3853,-16.018,13.871,-0,-0.0005,-0.0002,-0.0003,0,-81.274,-0,-0,0,-0,0,53.529,0,-0,-0,-0,0,-80.975,-0,0,0,0,-0,53.898,0.3163,9.4865,9.1072,0.3219,8.7675,0.322,1.3674,11.281,-12.478,2.3853,-16.053,14.961,-0.0001,-0.0005,-0.0002,-0.0004,0,-81.804,-0,-0,0,-0,0,52.035,0,-0,-0,-0,0,-81.508,-0,0,0,0,-0,52.716,0.3421,9.4663,9.1016,0.3475,8.7751,0.3476,1.3674,11.281,-12.478,2.3853,-16.053,15.336,-0.0001,-0.0005,-0.0002,-0.0004,0,-82.32,-0,-0,0,0.0009,0,50.603,0,-0,-0,-0,0,-82.029,-0,0,0,0,-0,51.444,0.3666,9.4435,9.0942,0.3718,8.7814,0.3718,1.3674,11.452,-12.478,2.3522,-16.087,15.609,-0.0001,-0.0005,-0.0002,-0.0006,0,-82.821,-0,-0.0027,0,-0,0,49.044,0,-0,-0,-0,0,-82.537,-0,0,0,0,-0,50.087,0.3896,9.4166,9.0841,0.3945,8.7864,0.3946,-0,-0,0,-0,0,55.091,0,1
1.3674,11.281,-12.648,2.4537,-15.984,15.609,-0.0001,-0.0005,-0.0004,-0.0004,0,-80.188,-0,-0,0,-0,0,55.091,0,-0,-0,-0,0,-79.875,-0,0,0,0,-0,55.975,0.2611,9.4964,9.1004,0.267,8.7457,0.2671,1.3674,11.452,-12.648,2.4195,-16.018,14.382,-0.0001,-0.0005,-0.0002,-0.0004,0,-80.734,-0.0004,-0,0,-0,0,54.391,0,-0,-0,-0,0,-80.43,-0,0,0,0,-0,54.986,0.2893,9.4951,9.106,0.2951,8.7575,0.2951,1.3674,11.281,-12.648,2.3853,-16.018,13.871,-0,-0.0005,-0.0002,-0.0003,0,-81.274,-0,-0,0,-0,0,53.529,0,-0,-0,-0,0,-80.975,-0,0,0,0,-0,53.898,0.3163,9.4865,9.1072,0.3219,8.7675,0.322,1.3674,11.281,-12.478,2.3853,-16.053,14.961,-0.0001,-0.0005,-0.0002,-0.0004,0,-81.804,-0,-0,0,-0,0,52.035,0,-0,-0,-0,0,-81.508,-0,0,0,0,-0,52.716,0.3421,9.4663,9.1016,0.3475,8.7751,0.3476,1.3674,11.281,-12.478,2.3853,-16.053,15.336,-0.0001,-0.0005,-0.0002,-0.0004,0,-82.32,-0,-0,0,0.0009,0,50.603,0,-0,-0,-0,0,-82.029,-0,0,0,0,-0,51.444,0.3666,9.4435,9.0942,0.3718,8.7814,0.3718,-0,-0,0,0.0001,0,56.283,0,1
1.3674,11.281,-12.648,2.4537,-15.95,15.336,-0.0001,-0.0005,-0.0004,-0.0003,0,-79.629,-0,-0,0,0.0001,0,56.283,0,-0,-0,-0,0,-79.311,-0,0,0,0,-0,56.861,0.2319,9.4985,9.0947,0.2379,8.7331,0.238,1.3674,11.281,-12.648,2.4537,-15.984,15.609,-0.0001,-0.0005,-0.0004,-0.0004,0,-80.188,-0,-0,0,-0,0,55.091,0,-0,-0,-0,0,-79.875,-0,0,0,0,-0,55.975,0.2611,9.4964,9.1004,0.267,8.7457,0.2671,1.3674,11.452,-12.648,2.4195,-16.018,14.382,-0.0001,-0.0005,-0.0002,-0.0004,0,-80.734,-0.0004,-0,0,-0,0,54.391,0,-0,-0,-0,0,-80.43,-0,0,0,0,-0,54.986,0.2893,9.4951,9.106,0.2951,8.7575,0.2951,1.3674,11.281,-12.648,2.3853,-16.018,13.871,-0,-0.0005,-0.0002,-0.0003,0,-81.274,-0,-0,0,-0,0,53.529,0,-0,-0,-0,0,-80.975,-0,0,0,0,-0,53.898,0.3163,9.4865,9.1072,0.3219,8.7675,0.322,1.3674,11.281,-12.478,2.3853,-16.053,14.961,-0.0001,-0.0005,-0.0002,-0.0004,0,-81.804,-0,-0,0,-0,0,52.035,0,-0,-0,-0,0,-81.508,-0,0,0,0,-0,52.716,0.3421,9.4663,9.1016,0.3475,8.7751,0.3476,-0,-0,0,0.0004,0,57.642,0,1
1.3674,11.281,-12.648,2.4195,-15.95,13.769,-0,-0.0005,-0.0004,-0.0001,0,-79.058,-0,-0,0,0.0004,0,57.642,0,-0,-0,-0,0,-78.739,-0,0,0,0,-0,57.642,0.2018,9.4986,9.0874,0.2079,8.7191,0.208,1.3674,11.281,-12.648,2.4537,-15.95,15.336,-0.0001,-0.0005,-0.0004,-0.0003,0,-79.629,-0,-0,0,0.0001,0,56.283,0,-0,-0,-0,0,-79.311,-0,0,0,0,-0,56.861,0.2319,9.4985,9.0947,0.2379,8.7331,0.238,1.3674,11.281,-12.648,2.4537,-15.984,15.609,-0.0001,-0.0005,-0.0004,-0.0004,0,-80.188,-0,-0,0,-0,0,55.091,0,-0,-0,-0,0,-79.875,-0,0,0,0,-0,55.975,0.2611,9.4964,9.1004,0.267,8.7457,0.2671,1.3674,11.452,-12.648,2.4195,-16.018,14.382,-0.0001,-0.0005,-0.0002,-0.0004,0,-80.734,-0.0004,-0,0,-0,0,54.391,0,-0,-0,-0,0,-80.43,-0,0,0,0,-0,54.986,0.2893,9.4951,9.106,0.2951,8.7575,0.2951,1.3674,11.281,-12.648,2.3853,-16.018,13.871,-0,-0.0005,-0.0002,-0.0003,0,-81.274,-0,-0,0,-0,0,53.529,0,-0,-0,-0,0,-80.975,-0,0,0,0,-0,53.898,0.3163,9.4865,9.1072,0.3219,8.7675,0.322,-0,-0,0,-0.0004,0,58.19,0,1
