-1.0258,-32.475,17.434,-0.1699,17.075,-9.9173,-0,0.0241,0.0107,0.0001,41.624,-0.0004,-0,-0,0.0004,-0,-59.904,-0,0,-0,-0,-0,41.296,0,-0,0,0,0,-59.98,-0,-0.0754,-4.8849,-4.6475,-0.0813,-4.4407,-5.8206,-1.0258,-31.791,17.263,-0.1699,17.552,-10.02,-0,0.0238,0.0104,0.0001,42.223,-0.0004,-0,0.0086,0.007,-0,-59.734,-0,0,-0,-0,-0,41.896,0,-0,0,0,0,-59.98,-0,-0.0761,-4.9395,-4.7007,-0.082,-4.4927,-5.8885,-1.0258,-31.108,16.751,-0.1699,16.7,-10.122,-0,0.0233,0.0102,0.0001,42.823,-0.0004,-0,0.018,0.0001,-0,-59.994,-0,0,-0,-0,-0,42.496,0,-0,0,0,0,-59.98,-0,-0.0773,-4.9959,-4.7545,-0.0832,-4.5441,-5.9559,-1.0258,-30.082,16.408,-0.1699,17.245,-10.224,-0,0.0228,0.0101,0.0001,43.423,-0.0004,-0,0.0066,0,-0,-59.937,-0,0,-0,-0,-0,43.096,0,-0,0,0,0,-59.98,-0,-0.0781,-5.0499,-4.8071,-0.084,-4.5952,-6.0228,-1.0258,-29.227,16.58,-0.1368,17.483,-10.361,-0,0.0224,0.0098,0.0001,44.022,-0.0004,-0,0.0038,0.0283,-0,-59.876,-0,0,-0,-0,-0,43.695,0,-0,0,0,0,-59.98,-0,-0.0789,-5.1032,-4.8589,-0.0847,-4.6456,-6.0889,-0,-0,0,-0,-60.127,-0,1,0
-1.0258,-33.159,17.947,-0.1699,16.291,-9.8158,-0,0.0242,0.0108,0.0001,41.025,-0.0004,-0,-0,0,-0,-60.127,-0,0,-0,-0,-0,40.696,0,-0,0,0,0,-59.98,-0,-0.0748,-4.8296,-4.5937,-0.0807,-4.3883,-5.7518,-1.0258,-32.475,17.434,-0.1699,17.075,-9.9173,-0,0.0241,0.0107,0.0001,41.624,-0.0004,-0,-0,0.0004,-0,-59.904,-0,0,-0,-0,-0,41.296,0,-0,0,0,0,-59.98,-0,-0.0754,-4.8849,-4.6475,-0.0813,-4.4407,-5.8206,-1.0258,-31.791,17.263,-0.1699,17.552,-10.02,-0,0.0238,0.0104,0.0001,42.223,-0.0004,-0,0.0086,0.007,-0,-59.734,-0,0,-0,-0,-0,41.896,0,-0,0,0,0,-59.98,-0,-0.0761,-4.9395,-4.7007,-0.082,-4.4927,-5.8885,-1.0258,-31.108,16.751,-0.1699,16.7,-10.122,-0,0.0233,0.0102,0.0001,42.823,-0.0004,-0,0.018,0.0001,-0,-59.994,-0,0,-0,-0,-0,42.496,0,-0,0,0,0,-59.98,-0,-0.0773,-4.9959,-4.7545,-0.0832,-4.5441,-5.9559,-1.0258,-30.082,16.408,-0.1699,17.245,-10.224,-0,0.0228,0.0101,0.0001,43.423,-0.0004,-0,0.0066,0,-0,-59.937,-0,0,-0,-0,-0,43.096,0,-0,0,0,0,-59.98,-0,-0.0781,-5.0499,-4.8071,-0.084,-4.5952,-6.0228,-0,-0,0,-0,-60.19,-0,1,0
-0.85504,4.2731,-3.7607,0.37511,11.485,1.6019,-0,-0.0035,-0.0024,-0.0003,-9.5373,-0.0006,-0,-0,0,-0,-60.19,-0,0,-0,-0,-0,-9.8667,0,-0,0,0,0,-59.98,-0,0.0189,1.216,1.1603,0.0202,1.1104,1.4518,-1.0258,-33.159,17.947,-0.1699,16.291,-9.8158,-0,0.0242,0.0108,0.0001,41.025,-0.0004,-0,-0,0,-0,-60.127,-0,0,-0,-0,-0,40.696,0,-0,0,0,0,-59.98,-0,-0.0748,-4.8296,-4.5937,-0.0807,-4.3883,-5.7518,-1.0258,-32.475,17.434,-0.1699,17.075,-9.9173,-0,0.0241,0.0107,0.0001,41.624,-0.0004,-0,-0,0.0004,-0,-59.904,-0,0,-0,-0,-0,41.296,0,-0,0,0,0,-59.98,-0,-0.0754,-4.8849,-4.6475,-0.0813,-4.4407,-5.8206,-1.0258,-31.791,17.263,-0.1699,17.552,-10.02,-0,0.0238,0.0104,0.0001,42.223,-0.0004,-0,0.0086,0.007,-0,-59.734,-0,0,-0,-0,-0,41.896,0,-0,0,0,0,-59.98,-0,-0.0761,-4.9395,-4.7007,-0.082,-4.4927,-5.8885,-1.0258,-31.108,16.751,-0.1699,16.7,-10.122,-0,0.0233,0.0102,0.0001,42.823,-0.0004,-0,0.018,0.0001,-0,-59.994,-0,0,-0,-0,-0,42.496,0,-0,0,0,0,-59.98,-0,-0.0773,-4.9959,-4.7545,-0.0832,-4.5441,-5.9559,-0,-0,0,-0,-60.236,-0,0,1
-1.0258,-33.843,18.289,-0.2041,15.234,-9.7132,-0,0.0243,0.0108,0.0001,40.424,-0.0004,-0,-0,0,-0,-60.236,-0,0,-0,-0,-0,40.097,0,-0,0,0,0,-59.98,-0,-0.0741,-4.7729,-4.5389,-0.0799,-4.3352,-5.6823,-0.85504,4.2731,-3.7607,0.37511,11.485,1.6019,-0,-0.0035,-0.0024,-0.0003,-9.5373,-0.0006,-0,-0,0,-0,-60.19,-0,0,-0,-0,-0,-9.8667,0,-0,0,0,0,-59.98,-0,0.0189,1.216,1.1603,0.0202,1.1104,1.4518,-1.0258,-33.159,17.947,-0.1699,16.291,-9.8158,-0,0.0242,0.0108,0.0001,41.025,-0.0004,-0,-0,0,-0,-60.127,-0,0,-0,-0,-0,40.696,0,-0,0,0,0,-59.98,-0,-0.0748,-4.8296,-4.5937,-0.0807,-4.3883,-5.7518,-1.0258,-32.475,17.434,-0.1699,17.075,-9.9173,-0,0.0241,0.0107,0.0001,41.624,-0.0004,-0,-0,0.0004,-0,-59.904,-0,0,-0,-0,-0,41.296,0,-0,0,0,0,-59.98,-0,-0.0754,-4.8849,-4.6475,-0.0813,-4.4407,-5.8206,-1.0258,-31.791,17.263,-0.1699,17.552,-10.02,-0,0.0238,0.0104,0.0001,42.223,-0.0004,-0,0.0086,0.007,-0,-59.734,-0,0,-0,-0,-0,41.896,0,-0,0,0,0,-59.98,-0,-0.0761,-4.9395,-4.7007,-0.082,-4.4927,-5.8885,-0,-0,0.0001,-0,-60.035,-0,1,0
-1.0258,-34.697,18.46,-0.2041,15.575,-9.5763,-0,0.0244,0.011,0.0001,39.824,-0.0004,-0,-0,0.0001,-0,-60.035,-0,0,-0,-0,-0,39.497,0,-0,0,0,0,-59.98,-0,-0.0729,-4.7139,-4.4828,-0.0788,-4.2817,-5.6122,-1.0258,-33.843,18.289,-0.2041,15.234,-9.7132,-0,0.0243,0.0108,0.0001,40.424,-0.0004,-0,-0,0,-0,-60.236,-0,0,-0,-0,-0,40.097,0,-0,0,0,0,-59.98,-0,-0.0741,-4.7729,-4.5389,-0.0799,-4.3352,-5.6823,-0.85504,4.2731,-3.7607,0.37511,11.485,1.6019,-0,-0.0035,-0.0024,-0.0003,-9.5373,-0.0006,-0,-0,0,-0,-60.19,-0,0,-0,-0,-0,-9.8667,0,-0,0,0,0,-59.98,-0,0.0189,1.216,1.1603,0.0202,1.1104,1.4518,-1.0258,-33.159,17.947,-0.1699,16.291,-9.8158,-0,0.0242,0.0108,0.0001,41.025,-0.0004,-0,-0,0,-0,-60.127,-0,0,-0,-0,-0,40.696,0,-0,0,0,0,-59.98,-0,-0.0748,-4.8296,-4.5937,-0.0807,-4.3883,-5.7518,-1.0258,-32.475,17.434,-0.1699,17.075,-9.9173,-0,0.0241,0.0107,0.0001,41.624,-0.0004,-0,-0,0.0004,-0,-59.904,-0,0,-0,-0,-0,41.296,0,-0,0,0,0,-59.98,-0,-0.0754,-4.8849,-4.6475,-0.0813,-4.4407,-5.8206,-0,-0,0,-0,-60.006,-0.0006,1,0
-1.0258,-35.381,18.972,-0.2041,16.087,-9.4748,-0,0.0245,0.0111,0.0001,39.225,-0.0004,-0,-0,0,-0,-60.006,-0.0006,0,-0,-0,-0,38.897,0,-0,0,0,0,-59.98,-0,-0.072,-4.6554,-4.4268,-0.0778,-4.2278,-5.5416,-1.0258,-34.697,18.46,-0.2041,15.575,-9.5763,-0,0.0244,0.011,0.0001,39.824,-0.0004,-0,-0,0.0001,-0,-60.035,-0,0,-0,-0,-0,39.497,0,-0,0,0,0,-59.98,-0,-0.0729,-4.7139,-4.4828,-0.0788,-4.2817,-5.6122,-1.0258,-33.843,18.289,-0.2041,15.234,-9.7132,-0,0.0243,0.0108,0.0001,40.424,-0.0004,-0,-0,0,-0,-60.236,-0,0,-0,-0,-0,40.097,0,-0,0,0,0,-59.98,-0,-0.0741,-4.7729,-4.5389,-0.0799,-4.3352,-5.6823,-0.85504,4.2731,-3.7607,0.37511,11.485,1.6019,-0,-0.0035,-0.0024,-0.0003,-9.5373,-0.0006,-0,-0,0,-0,-60.19,-0,0,-0,-0,-0,-9.8667,0,-0,0,0,0,-59.98,-0,0.0189,1.216,1.1603,0.0202,1.1104,1.4518,-1.0258,-33.159,17.947,-0.1699,16.291,-9.8158,-0,0.0242,0.0108,0.0001,41.025,-0.0004,-0,-0,0,-0,-60.127,-0,0,-0,-0,-0,40.696,0,-0,0,0,0,-59.98,-0,-0.0748,-4.8296,-4.5937,-0.0807,-4.3883,-5.7518,-0,-0,0,-0,-60.053,-0,1,0
-1.0258,-36.064,19.315,-0.2041,15.643,-9.3722,-0,0.0245,0.0111,0.0001,38.625,-0.0004,-0,-0,0,-0,-60.053,-0,0,-0,-0,-0,38.297,0,-0,0,0,0,-59.98,-0,-0.0711,-4.5965,-4.3703,-0.0769,-4.1734,-5.4703,-1.0258,-35.381,18.972,-0.2041,16.087,-9.4748,-0,0.0245,0.0111,0.0001,39.225,-0.0004,-0,-0,0,-0,-60.006,-0.0006,0,-0,-0,-0,38.897,0,-0,0,0,0,-59.98,-0,-0.072,-4.6554,-4.4268,-0.0778,-4.2278,-5.5416,-1.0258,-34.697,18.46,-0.2041,15.575,-9.5763,-0,0.0244,0.011,0.0001,39.824,-0.0004,-0,-0,0.0001,-0,-60.035,-0,0,-0,-0,-0,39.497,0,-0,0,0,0,-59.98,-0,-0.0729,-4.7139,-4.4828,-0.0788,-4.2817,-5.6122,-1.0258,-33.843,18.289,-0.2041,15.234,-9.7132,-0,0.0243,0.0108,0.0001,40.424,-0.0004,-0,-0,0,-0,-60.236,-0,0,-0,-0,-0,40.097,0,-0,0,0,0,-59.98,-0,-0.0741,-4.7729,-4.5389,-0.0799,-4.3352,-5.6823,-0.85504,4.2731,-3.7607,0.37511,11.485,1.6019,-0,-0.0035,-0.0024,-0.0003,-9.5373,-0.0006,-0,-0,0,-0,-60.19,-0,0,-0,-0,-0,-9.8667,0,-0,0,0,0,-59.98,-0,0.0189,1.216,1.1603,0.0202,1.1104,1.4518,-0,-0,0,-0,-60.02,-0,1,0
-1.0258,-36.749,19.485,-0.2041,15.508,-9.2365,-0,0.0245,0.0111,0.0001,38.025,-0.0004,-0,-0,0,-0,-60.02,-0,0,-0,-0,-0,37.697,0,-0,0,0,0,-59.98,-0,-0.0701,-4.5367,-4.313,-0.0759,-4.1185,-5.3984,-1.0258,-36.064,19.315,-0.2041,15.643,-9.3722,-0,0.0245,0.0111,0.0001,38.625,-0.0004,-0,-0,0,-0,-60.053,-0,0,-0,-0,-0,38.297,0,-0,0,0,0,-59.98,-0,-0.0711,-4.5965,-4.3703,-0.0769,-4.1734,-5.4703,-1.0258,-35.381,18.972,-0.2041,16.087,-9.4748,-0,0.0245,0.0111,0.0001,39.225,-0.0004,-0,-0,0,-0,-60.006,-0.0006,0,-0,-0,-0,38.897,0,-0,0,0,0,-59.98,-0,-0.072,-4.6554,-4.4268,-0.0778,-4.2278,-5.5416,-1.0258,-34.697,18.46,-0.2041,15.575,-9.5763,-0,0.0244,0.011,0.0001,39.824,-0.0004,-0,-0,0.0001,-0,-60.035,-0,0,-0,-0,-0,39.497,0,-0,0,0,0,-59.98,-0,-0.0729,-4.7139,-4.4828,-0.0788,-4.2817,-5.6122,-1.0258,-33.843,18.289,-0.2041,15.234,-9.7132,-0,0.0243,0.0108,0.0001,40.424,-0.0004,-0,-0,0,-0,-60.236,-0,0,-0,-0,-0,40.097,0,-0,0,0,0,-59.98,-0,-0.0741,-4.7729,-4.5389,-0.0799,-4.3352,-5.6823,-0,-0,0,-0,-59.964,-0,1,0
-1.0258,-37.602,19.998,-0.23831,16.155,-9.1339,-0,0.0245,0.0113,0.0001,37.426,-0.0004,-0,-0,0,-0,-59.964,-0,0,-0,-0,-0,37.098,0,-0,0,0,0,-59.98,-0,-0.0691,-4.4763,-4.2554,-0.0748,-4.0633,-5.3261,-1.0258,-36.749,19.485,-0.2041,15.508,-9.2365,-0,0.0245,0.0111,0.0001,38.025,-0.0004,-0,-0,0,-0,-60.02,-0,0,-0,-0,-0,37.697,0,-0,0,0,0,-59.98,-0,-0.0701,-4.5367,-4.313,-0.0759,-4.1185,-5.3984,-1.0258,-36.064,19.315,-0.2041,15.643,-9.3722,-0,0.0245,0.0111,0.0001,38.625,-0.0004,-0,-0,0,-0,-60.053,-0,0,-0,-0,-0,38.297,0,-0,0,0,0,-59.98,-0,-0.0711,-4.5965,-4.3703,-0.0769,-4.1734,-5.4703,-1.0258,-35.381,18.972,-0.2041,16.087,-9.4748,-0,0.0245,0.0111,0.0001,39.225,-0.0004,-0,-0,0,-0,-60.006,-0.0006,0,-0,-0,-0,38.897,0,-0,0,0,0,-59.98,-0,-0.072,-4.6554,-4.4268,-0.0778,-4.2278,-5.5416,-1.0258,-34.697,18.46,-0.2041,15.575,-9.5763,-0,0.0244,0.011,0.0001,39.824,-0.0004,-0,-0,0.0001,-0,-60.035,-0,0,-0,-0,-0,39.497,0,-0,0,0,0,-59.98,-0,-0.0729,-4.7139,-4.4828,-0.0788,-4.2817,-5.6122,-0,-0,0,-0,-60.054,-0,1,0
-1.0258,-38.116,20.339,-0.23831,15.95,-9.0313,-0,0.0246,0.0114,0.0001,36.827,-0.0004,-0,-0,0,-0,-60.054,-0,0,-0,-0,-0,36.498,0,-0,0,0,0,-59.98,-0,-0.0683,-4.4165,-4.1978,-0.074,-4.0076,-5.2531,-1.0258,-37.602,19.998,-0.23831,16.155,-9.1339,-0,0.0245,0.0113,0.0001,37.426,-0.0004,-0,-0,0,-0,-59.964,-0,0,-0,-0,-0,37.098,0,-0,0,0,0,-59.98,-0,-0.0691,-4.4763,-4.2554,-0.0748,-4.0633,-5.3261,-1.0258,-36.749,19.485,-0.2041,15.508,-9.2365,-0,0.0245,0.0111,0.0001,38.025,-0.0004,-0,-0,0,-0,-60.02,-0,0,-0,-0,-0,37.697,0,-0,0,0,0,-59.98,-0,-0.0701,-4.5367,-4.313,-0.0759,-4.1185,-5.3984,-1.0258,-36.064,19.315,-0.2041,15.643,-9.3722,-0,0.0245,0.0111,0.0001,38.625,-0.0004,-0,-0,0,-0,-60.053,-0,0,-0,-0,-0,38.297,0,-0,0,0,0,-59.98,-0,-0.0711,-4.5965,-4.3703,-0.0769,-4.1734,-5.4703,-1.0258,-35.381,18.972,-0.2041,16.087,-9.4748,-0,0.0245,0.0111,0.0001,39.225,-0.0004,-0,-0,0,-0,-60.006,-0.0006,0,-0,-0,-0,38.897,0,-0,0,0,0,-59.98,-0,-0.072,-4.6554,-4.4268,-0.0778,-4.2278,-5.5416,-0,0.0001,0,-0,-60.135,-0,1,0
