2.3933,-116.74,62.387,-8.9298,10.157,-14.655,-89.765,89.763,0.0012,-0,0.0001,0.0007,-3.5996,3.6367,0.0008,-0,0,-0,16.05,4.42,0.07,0,0,0,-89.78,89.78,0,0,-0,0,-3.1189,3.1189,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
1.5382,-114.18,62.387,-8.9298,10.157,-14.655,-89.799,89.797,0.0012,0.0001,0.0001,0.0007,-3.2018,3.1575,0,-0,0,-0,39.78,-47.92,-0.08,0,0,0,-89.809,89.809,0,0,-0,0,-2.8371,2.8371,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
-0.34159,-115.88,62.387,-8.9298,10.157,-14.655,-89.828,89.827,0.0012,-0,0.0001,0.0007,-2.8078,2.9215,0,-0.001,0,-0,39.4,-23.6,0,-0.1,0,0,-89.836,89.836,0,0,-0,0,-2.5674,2.5674,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
0.34159,-119.47,62.387,-8.9298,10.157,-14.689,-89.854,89.855,0.0012,-0,0.0001,0.0007,-2.5537,2.7389,0,-0,0,-0,25.41,-18.26,0,0.1,0,0,-89.861,89.861,0,0,-0,0,-2.3099,2.3099,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
-2.0506,-111.1,62.387,-8.9298,10.157,-14.689,-89.877,89.878,0.0012,-0,0.0001,0.0007,-2.1806,2.0973,0,-0,0,-0,37.31,-64.16,0,0,0,0,-89.883,89.883,0,0,-0,0,-2.0649,2.0649,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.2472,-111.1,62.558,-8.9298,10.157,-14.689,-89.897,89.898,0.0011,-0,0.0001,0.0007,-1.9048,1.8942,0,-0,0,-0,27.58,-20.31,0,0,0,0,-89.902,89.902,0,0,-0,0,-1.8328,1.8328,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-3.7607,-112.98,62.558,-8.9298,10.191,-14.689,-89.915,89.915,0.0011,-0,0.0001,0.0007,-1.683,1.761,0,-0,0,-0,22.18,-13.32,0,0,0,0,-89.919,89.919,0,0,-0,0,-1.6136,1.6136,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-4.7854,-113.49,62.387,-8.9298,10.191,-14.723,-89.93,89.932,0.0008,-0,0.0001,0.0007,-1.4516,1.5604,-0.004,-0,0,-0,23.14,-20.06,-0.4,0,0,0,-89.934,89.934,0,0,-0,0,-1.4076,1.4076,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-5.6405,-112.47,62.558,-8.9298,10.157,-14.723,-89.943,89.946,0.0008,-0,0,0.0006,-1.2345,1.3037,0,-0,0,-0,21.71,-25.67,0.4,0,0,0,-89.948,89.948,0,0,-0,0,-1.215,1.215,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.1787,-109.9,62.558,-8.9298,10.157,-14.723,-89.954,89.957,0.0007,-0,0,0.0006,-1.0073,1.0231,0,-0,0,-0,22.72,-28.06,0,0,0,0,-89.959,89.959,0,0,-0,0,-1.0361,1.0361,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-8.0337,-108.71,62.558,-8.9298,10.157,-14.723,-89.963,89.966,0.0007,-0,0,0.0006,-0.8368,0.8284,0,-0,0,-0,17.05,-19.47,0,0,0,0,-89.968,89.968,0,0,-0,0,-0.8709,0.8709,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-8.8877,-110.07,62.558,-8.9298,10.157,-14.723,-89.97,89.974,0.0007,-0,0,0.0006,-0.6813,0.7488,0,-0,0,-0,15.55,-7.96,0,0,0,0,-89.976,89.976,0,0,-0,0,-0.7197,0.7197,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-9.4012,-110.93,62.558,-8.9298,10.157,-14.723,-89.976,89.981,0.0008,-0,0,0.0006,-0.5524,0.6545,0.0005,-0,0,-0,12.89,-9.43,0.05,0,0,0,-89.983,89.983,0,0,-0,0,-0.5825,0.5825,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-8.3753,-111.61,62.558,-8.8956,10.157,-14.757,-89.981,89.987,0.0008,-0,0,0.0006,-0.4914,0.553,0,-0,0,-0,6.1,-10.15,-0.05,0,0,0,-89.988,89.988,0,0,-0,0,-0.4596,0.4596,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.6911,-111.1,62.558,-8.8956,10.157,-14.757,-89.986,89.992,0.0007,-0,0,0.0006,-0.4167,0.4098,-0.0015,-0,0,-0,7.47,-14.32,-0.15,0,0,0,-89.992,89.992,0,0,-0,0,-0.351,0.351,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.1787,-111.1,62.558,-8.8956,10.157,-14.757,-89.99,89.995,0.0007,-0,0,0.0006,-0.3355,0.3117,0,-0,0,-0,8.12,-9.81,0.15,0,0,0,-89.995,89.995,0,0,-0,0,-0.2569,0.2569,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.0079,-110.59,62.728,-8.8956,10.157,-14.757,-89.993,89.998,0.0007,-0,0,0.0006,-0.259,0.2044,0,-0,0,-0,7.65,-10.73,0,0,0,0,-89.997,89.997,0,0,-0,0,-0.1774,0.1774,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.3237,-109.39,62.728,-8.8956,10.122,-14.757,-89.995,89.999,0.0006,-0,0,0.0004,-0.2032,0.0828,0,-0,0,-0,5.58,-12.16,0,0,0,0,-89.999,89.999,0,0,-0,0,-0.1124,0.1124,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.3495,-109.9,62.728,-8.8956,10.122,-14.757,-89.996,90,0.0005,-0.0001,0,0.0004,-0.0897,0.0462,0,-0,0,-0,11.35,-3.66,0,0,0,0,-89.999,89.999,0,0,-0,0,-0.0622,0.0622,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
