8.7137,22.87,4.5218,6.7807,2.4691,7.6732,-0.0004,0.0027,-16.044,-0,0.0003,-0.0004,-0,0.0061,29.891,-0,0,-0,0,-0.96,-42.57,0,0,0,-0,0,-15.882,-0,0,-0,0,-0,29.995,0,-0,0,0.8155,17.493,15.6,2.1317,2.3447,3.4852,0.1121,0.8879
9.6328,22.214,4.7374,6.9406,2.5585,7.7769,-0.0004,0.0025,-15.744,-0,0.0003,-0.0004,-0,-0.0007,29.741,-0,0,-0,0,-0.68,-15.08,0,0,0,-0,0,-15.582,-0,0,-0,0,-0,29.995,0,-0,0,0.8265,17.235,15.349,2.1079,2.3102,3.4382,0.1121,0.8879
9.8719,23.899,4.8858,7.0333,2.6478,7.8354,-0.0004,0.0022,-15.445,-0,0.0003,-0.0004,-0,-0.0128,30.129,-0,0,-0,0,-1.21,38.81,0,0,0,-0,0,-15.283,-0,0,-0,0,-0,29.995,0,-0,0,0.8349,16.966,15.119,2.0815,2.2805,3.3906,0.1121,0.8879
9.4673,25.837,4.9103,6.7575,2.6136,7.628,-0.0003,0.0021,-15.145,-0,0.0003,-0.0004,-0,-0,30.241,-0,0,-0,0,1.28,11.22,0,0,0,-0,0,-14.982,-0,0,-0,0,-0,29.995,0,-0,0,0.849,16.716,14.879,2.0513,2.2477,3.3429,0.1121,0.8879
9.0457,26.681,4.9349,6.5115,2.5276,7.4195,-0.0003,0.0022,-14.845,-0,0.0003,-0.0004,-0,-0,29.823,-0,0,-0,0,0,-41.78,0,0,0,-0,0,-14.683,-0,0,-0,0,-0,29.995,0,-0,0,0.8645,16.511,14.646,2.0258,2.2154,3.2941,0.1121,0.8879
9.0265,25.158,4.5581,6.5468,2.5452,7.3797,-0.0004,0.0025,-14.544,-0,0.0003,-0.0004,-0.0018,0.0011,30.238,-0,0,-0,-0.18,0.11,41.51,0,0,0,-0,0,-14.383,-0,0,-0,0,-0,29.995,0,-0,0,0.8666,16.263,14.407,1.9975,2.1834,3.2458,0.1121,0.8879
9.4641,22.623,4.5292,6.5313,2.5706,7.35,-0.0004,0.0027,-14.244,-0,0.0003,-0.0004,-0,-0,30.048,-0,0,-0,0.18,-0.11,-18.98,0,0,0,-0,0,-14.083,-0,0,-0,0,-0,29.995,0,-0,0,0.8761,16.014,14.177,1.9653,2.1506,3.1938,0.1121,0.8879
9.715,21.836,4.4727,6.7145,2.6456,7.5044,-0.0004,0.0026,-13.944,-0,0.0003,-0.0004,-0,-0.0007,29.799,-0,0,-0,0,-0.07,-24.97,0,0,0,-0,0,-13.783,-0,0,-0,0,-0,29.995,0,-0,0,0.8709,15.759,13.919,1.9439,2.117,3.1505,0.1121,0.8879
9.0681,23.241,4.3371,6.8105,2.6953,7.5993,-0.0003,0.0024,-13.645,-0,0.0003,-0.0004,-0,-0.0038,30.119,-0,0,-0,0,-0.31,31.99,0,0,0,-0,0,-13.483,-0,0,-0,0,-0,29.995,0,-0,0,0.8618,15.495,13.686,1.9155,2.0856,3.1018,0.1121,0.8879
8.3284,25.096,4.4727,6.5633,2.6258,7.393,-0.0003,0.0023,-13.345,-0,0.0003,-0.0004,-0,-0,30.139,-0,0,-0,0,0.38,2.07,0,0,0,-0,0,-13.183,-0,0,-0,0,-0,29.995,0,-0,0,0.8468,15.241,13.443,1.8883,2.0529,3.0532,0.1121,0.8879
