19.225,8.1928,-6.7741,-7.8222,3.75,-7.3599,-20.427,90.001,-0.0001,-0,0,-0.0001,29.881,-0,0,-0,0,-0,-7.37,0,0,0,0,0,-20.262,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,1.9629,-126.84,-47.97,-5.4789,-6.3496,-9.4442,-2.1296,3.1296
24.776,7.4947,-7.0805,-8.0318,3.7522,-7.4857,-20.129,90.001,-0.0001,-0,0,-0.0001,29.817,-0,0,-0,0,-0,-6.42,0,0,0,0,0,-19.962,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,2.0133,-126.88,-47.967,-5.4746,-6.3491,-9.443,-2.3698,3.3698
27.47,7.2374,-7.595,-8.3142,3.6562,-7.6776,-19.83,90.001,-0.0001,-0,0,-0.0001,29.934,-0,0,-0,0,-0,11.7,0,0,0,0,0,-19.662,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,2.0511,-126.87,-47.953,-5.4777,-6.3488,-9.442,-2.2096,3.2096
27.362,6.045,-7.8288,-8.3109,3.6143,-7.714,-19.531,90.001,-0.0001,-0,0,-0.0001,30.049,-0,0,-0,0,-0,11.49,0,0,0,0,0,-19.362,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,2.1857,-126.88,-47.954,-5.4727,-6.3492,-9.4416,-1.9855,2.9855
27.813,5.2775,-8.0337,-7.9832,3.6331,-7.671,-19.23,90.001,-0.0001,-0,0,-0.0001,29.959,-0,0,-0,0,-0,-9,0,0,0,0,0,-19.062,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,2.3523,-126.94,-47.967,-5.4754,-6.3507,-9.4455,-2.1296,3.1296
32.517,5.2316,-8.0892,-8.0064,3.5878,-7.6324,-18.93,90.001,-0.0001,-0,0,-0.0001,30.075,-0,0,-0,0,-0,11.55,0,0,0,0,0,-18.762,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,2.5739,-126.94,-47.98,-5.4799,-6.3539,-9.4485,-1.8734,2.8734
40.191,4.2528,-8.6059,-8.2966,3.5404,-7.7703,-18.631,90.001,-0.0001,-0,0,-0.0001,29.815,-0,0,-0,0,-0,-25.94,0,0,0,0,0,-18.462,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,2.8321,-127.02,-48.009,-5.4835,-6.3555,-9.4528,-2.5139,3.5139
42.939,4.7107,-9.1012,-8.6132,3.4201,-7.9645,-18.333,90.001,-0.0001,-0,0,-0.0001,29.873,-0,0,-0,0,-0,5.82,0,0,0,0,0,-18.162,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.0397,-127.04,-48.023,-5.4879,-6.3596,-9.458,-2.4658,3.4658
40.81,4.8815,-8.782,-8.5702,3.3936,-7.9887,-18.032,90.001,-0.0001,-0,0,-0.0001,30.21,-0,0,-0,0,-0,33.71,0,0,0,0,0,-17.862,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.2723,-127.05,-48.033,-5.4893,-6.3624,-9.4595,-1.7293,2.7293
37.909,5.7355,-7.9601,-8.013,3.5647,-7.6534,-17.73,90.001,-0.0001,-0.0001,0,-0.0001,29.998,-0,0,-0,0,-0,-21.23,0,0,0,0,0,-17.562,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.4402,-127.07,-48.033,-5.4872,-6.3623,-9.4582,-2.0976,3.0976
38.215,7.6569,-6.8926,-7.7957,3.654,-7.4459,-17.43,90.001,-0.0001,-0.0001,0,-0.0001,29.897,-0,0,-0,0,-0,-10.09,0,0,0,0,0,-17.262,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.5646,-127,-48.013,-5.488,-6.3628,-9.4575,-2.2577,3.2577
40.867,7.9056,-6.6823,-7.9325,3.6904,-7.4261,-17.131,90.001,-0.0001,-0,0,-0.0001,29.908,-0,0,-0,0,-0,1.05,0,0,0,0,0,-16.962,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.6162,-126.99,-47.995,-5.4818,-6.3606,-9.452,-2.2897,3.2897
39.362,8.8269,-6.8531,-8.2668,3.6022,-7.5165,-16.831,90.001,-0.0001,-0,0,-0.0001,30.075,-0,0,-0,0,-0,16.73,0,0,0,0,0,-16.662,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.5661,-126.91,-47.959,-5.4812,-6.3584,-9.4465,-1.9855,2.9855
35.768,8.5312,-6.7154,-8.2039,3.5713,-7.5199,-16.531,90.001,-0.0001,-0,0,-0.0001,30.089,-0,0,-0,0,-0,1.36,0,0,0,0,0,-16.362,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,3.5599,-126.86,-47.935,-5.4707,-6.3578,-9.4397,-1.9374,2.9374
