-4.1023,25.297,-57.6,3.408,-6.6461,7.4636,-0.0038,0.0634,-35.356,-0.0158,0.0004,0.0027,-0,-0.0074,59.541,0.2756,0,-0,0,-22.45,-61.06,26.43,0,0,-0,0,-35.058,-0,0,-0,0,-0,59.98,0,-0,0,-0,27.216,27.305,2.7394,3.8629,5.0591,0,1
-4.1023,25.98,-49.397,4.8731,-6.5435,7.3621,-0.0037,0.0621,-34.758,-0.0151,0.0004,0.0024,0.0002,-0.1058,60.283,-0.0155,0,-0.012,0.02,-9.84,74.19,-29.11,0,-1.2,-0,0,-34.459,-0,0,-0,0,-0,59.98,0,-0,0,0,26.814,26.902,2.6989,3.8059,4.9843,0,1
-3.9315,25.809,-50.935,5.4876,-6.4078,7.2595,-0.0037,0.0604,-34.157,-0.0155,0.0004,0.0019,-0,-0.1633,60.031,-0,0,-0.0018,-0.02,-5.75,-25.23,1.55,0,1.02,-0,0,-33.859,-0,0,-0,0,-0,59.98,0,-0,0,0,26.409,26.494,2.658,3.7483,4.9087,0,1
-3.7607,28.886,-64.096,4.4991,-6.3394,7.0885,-0.0037,0.0576,-33.561,-0.0136,0.0003,0.0021,-0,-0.3277,59.327,0.2201,0,-0,0,-16.44,-70.45,22.01,0,0.18,-0,0,-33.259,-0,0,-0,0,-0,59.98,0,-0,0,0,26.006,26.087,2.6172,3.6908,4.8334,0,1
-3.5899,28.202,-56.233,5.6575,-6.2368,7.0212,-0.0038,0.0543,-32.963,-0.013,0.0003,0.0016,-0,-0.2973,60.093,-0.0321,0,-0.0163,0,3.04,76.62,-25.22,0,-1.63,-0,0,-32.659,-0,0,-0,0,-0,59.98,0,-0,0,-0,25.601,25.677,2.576,3.6328,4.7574,0,1
-3.418,26.493,-52.131,6.271,-6.1684,6.987,-0.0038,0.0518,-32.361,-0.0139,0.0001,0.0003,-0,-0.247,60.128,-0.0003,0,-0.0043,0,5.03,3.48,3.18,0,1.2,-0,0,-32.059,-0,0,-0,0,-0,59.98,0,-0,0,-0,25.188,25.261,2.5342,3.5741,4.6802,0,1
-3.2472,27.86,-61.703,4.0214,-6.0669,6.8502,-0.0039,0.0489,-31.763,-0.0113,0.0003,0.0006,-0,-0.3084,59.541,0.384,0,-0,0,-6.14,-58.66,38.43,0,0.43,-0,0,-31.459,-0,0,-0,0,-0,59.98,0,-0,0,-0,24.776,24.844,2.4925,3.5152,4.6031,0,1
-3.2472,24.783,-49.909,5.4192,-5.9643,6.7818,-0.004,0.0464,-31.164,-0.0101,0.0001,0.0004,0.0055,-0.1864,60.415,-0.0101,0,-0.0038,0.55,12.2,87.4,-39.41,0,-0.38,-0,0,-30.86,-0,0,-0,0,-0,59.98,0,-0,0,-0,24.359,24.424,2.4503,3.4558,4.5253,0,1
-3.0764,20.51,-46.833,6.0327,-5.8959,6.6461,-0.0039,0.0452,-30.56,-0.0111,0.0003,-0,0.0019,-0.0482,60.252,-0.0009,0,-0.0007,-0.36,13.82,-16.32,0.92,0,0.31,-0,0,-30.26,-0,0,-0,0,-0,59.98,0,-0,0,0,23.934,23.998,2.4075,3.3956,4.4462,0,1
-2.9056,20.169,-57.771,3.6121,-5.7602,6.4751,-0.004,0.044,-29.962,-0.0084,0.0003,0.0006,-0,-0.0829,59.536,0.3979,0,0.0164,-0.19,-3.47,-71.54,39.88,0,1.71,-0,0,-29.66,-0,0,-0,0,-0,59.98,0,-0,0,-0,23.51,23.572,2.3649,3.3354,4.3674,0,1
-2.9056,17.263,-47.858,4.8731,-5.6575,6.3736,-0.0039,0.0431,-29.363,-0.0073,0.0003,0.0006,0.0013,-0.0098,60.264,-0.0104,0,-0.0033,0.13,7.31,72.76,-40.83,0,-1.97,-0,0,-29.06,-0,0,-0,0,-0,59.98,0,-0,0,0,23.082,23.143,2.3218,3.2747,4.2879,0,1
-2.9056,15.383,-42.046,5.3508,-5.5549,6.2368,-0.0037,0.0432,-28.759,-0.0083,0.0003,0.0004,0.0015,-0,60.252,-0.0019,0,-0,0.02,0.98,-1.22,0.85,0,0.33,-0,0,-28.46,-0,0,-0,0,-0,59.98,0,-0,0,0,22.647,22.708,2.2781,3.2131,4.2072,0,1
-2.7348,15.383,-51.618,3.2381,-5.4534,5.9985,-0.0037,0.0426,-28.161,-0.0059,0.0003,0.0012,-0.003,-0.0686,59.617,0.322,0,0.0358,-0.45,-6.86,-63.5,32.39,0,3.58,-0,0,-27.861,-0,0,-0,0,-0,59.98,0,-0,0,0,22.214,22.274,2.2346,3.1517,4.1269,0,1
-2.564,13.332,-42.389,4.3281,-5.3508,5.9301,-0.0037,0.0415,-27.562,-0.005,0.0003,0.0012,-0,-0.027,60.316,-0.0434,0,-0,0.3,4.16,69.9,-36.54,0,-3.58,-0,0,-27.261,-0,0,-0,0,-0,59.98,0,-0,0,0,21.779,21.838,2.1908,3.09,4.046,0,1
-2.564,12.478,-40.679,4.8058,-5.214,5.8274,-0.0036,0.0409,-26.96,-0.0064,0.0003,0.0009,-0,-0.0472,60.12,-0.0044,0,-0.0001,0,-2.02,-19.63,3.9,0,-0.01,-0,0,-26.661,-0,0,-0,0,-0,59.98,0,-0,0,0,21.339,21.396,2.1466,3.0277,3.9643,0,1
-2.3933,14.87,-52.986,3.0329,-5.1467,5.6575,-0.0037,0.0392,-26.363,-0.0044,0.0003,0.0013,-0.0009,-0.1862,59.424,0.2786,0,0.0046,-0.09,-13.9,-69.57,28.3,0,0.47,-0,0,-26.061,-0,0,-0,0,-0,59.98,0,-0,0,0,20.902,20.958,2.1026,2.9656,3.883,0,1
-2.2225,15.383,-45.636,4.1924,-5.0441,5.5207,-0.0037,0.0368,-25.765,-0.0041,0.0003,0.0012,-0,-0.2138,60.075,-0.0552,0,-0.0001,0.09,-2.76,65.12,-33.38,0,-0.47,-0,0,-25.462,-0,0,-0,0,-0,59.98,0,-0,0,-0,20.464,20.516,2.0583,2.9032,3.8012,0,1
-2.2225,15.383,-40.851,4.6348,-4.9073,5.4192,-0.0036,0.0347,-25.163,-0.0056,0.0003,0.0007,0.0019,-0.2311,60.13,-0.0059,0,-0,0.19,-1.73,5.49,4.93,0,0.01,-0,0,-24.862,-0,0,-0,0,-0,59.98,0,-0,0,-0,20.02,20.069,2.0134,2.84,3.7183,0,1
-2.0506,18.289,-51.789,3.4764,-4.8058,5.2824,-0.0037,0.0317,-24.566,-0.0038,0.0003,0.0009,-0,-0.3437,59.502,0.1542,0,-0,-0.19,-11.26,-62.84,16.01,0,0,-0,0,-24.262,-0,0,-0,0,-0,59.98,0,-0,0,0,19.58,19.625,1.9688,2.7771,3.636,0,1
-1.8798,17.092,-43.414,4.2597,-4.7032,5.1467,-0.0037,0.0285,-23.967,-0.0038,0.0001,0.0007,-0,-0.2638,60.215,-0.0579,0,-0.0001,0,7.99,71.38,-21.21,0,-0.01,-0,0,-23.662,-0,0,-0,0,-0,59.98,0,-0,0,0,19.137,19.177,1.9239,2.7139,3.553,0,1
