-60.958,171.09,-4.3627,0.37511,3.2502,1.4762,0.0053,19.207,0.0008,0.0001,0,0.0001,-0,30.053,0.0012,-0,0,-0,0,2.75,0.04,0,0,0,0,19.392,0,0,-0,0,-0,29.995,-0,-0,0,-0,-4.9665,-22.436,-14.039,-1.4098,-1.6733,-2.4644,0.3042,0.6958
-62.695,174.99,-5.1921,0.12688,3.1443,1.2478,0.0053,19.507,0.0008,0.0001,0,0.0003,-0,29.838,0,-0,0,-0,0,-21.49,-0.12,0,0,0,0,19.692,0,0,-0,0,-0,29.995,-0,-0,0,-0,-5.2594,-22.3,-14.224,-1.4333,-1.6967,-2.5023,0.3202,0.6798
-66.926,186.52,-4.3937,-0.24823,3.2116,0.98853,0.0058,19.806,0.0006,0.0001,0,0.0003,0.0095,29.644,-0.0084,-0,0,-0,0.95,-19.45,-0.84,0,0,0,0,19.992,0,0,-0,0,-0,29.995,-0,-0,0,-0,-5.5643,-22.111,-14.401,-1.4427,-1.7173,-2.5305,0.3843,0.6157
-71.534,200.35,-1.662,-0.44131,3.5481,1.1342,0.0062,20.105,0.0004,0.0001,0,0.0001,0.0095,30.015,0,-0,0,-0.0001,0,37.1,0.84,0,0,-0.01,0,20.292,0,0,-0,0,-0,29.995,-0,-0,0,-0,-5.8215,-22.001,-14.58,-1.4578,-1.7391,-2.5628,0.4163,0.5837
-74.038,208.02,-1.1187,0.075022,3.7379,1.5479,0.0062,20.405,0.0005,0.0001,0,0.0001,-0,30.328,0,-0,0,-0,-0.95,31.36,0,0,0,0.01,0,20.592,0,0,-0,0,-0,29.995,-0,-0,0,-0,-6.1094,-21.893,-14.793,-1.4719,-1.7637,-2.5965,0.4163,0.5837
-76.219,210.23,-2.8512,0.4402,3.6463,1.7233,0.0063,20.705,0.0009,0.0001,0,0.0001,-0,30.153,0.024,-0,0,-0,0,-17.56,2.4,0,0,0,0,20.892,0,0,-0,0,-0,29.995,-0,-0,0,-0,-6.4007,-21.796,-14.997,-1.494,-1.7895,-2.6347,0.4323,0.5677
-77.929,212.19,-5.2263,0.6741,3.4632,1.7255,0.0063,21.006,0.0012,0.0001,0,0.0001,-0,29.911,0,-0,0,-0,0,-24.12,-2.4,0,0,0,0,21.192,0,0,-0,0,-0,29.995,-0,-0,0,-0,-6.6588,-21.731,-15.228,-1.4987,-1.8145,-2.6629,0.4483,0.5517
-81.368,223.06,-4.8516,0.86055,3.5448,1.9627,0.0066,21.305,0.0008,0.0001,0,0.0001,0.0168,29.762,-0.0204,-0,0,-0,1.68,-14.94,-2.04,0,0,0,0,21.491,0,0,-0,0,-0,29.995,-0,-0,0,-0,-6.9553,-21.598,-15.443,-1.507,-1.8406,-2.6885,0.5124,0.4876
-84.765,237.54,-1.3685,0.79104,3.9718,2.2595,0.0067,21.604,0,0.0001,0,0.0001,-0,29.979,-0.024,-0,0,-0,-1.68,21.7,-0.36,0,0,0,0,21.791,0,0,-0,0,-0,29.995,-0,-0,0,-0,-7.1883,-21.543,-15.644,-1.516,-1.8618,-2.718,0.4964,0.5036
-85.883,246.46,0.84863,1.0867,4.3568,2.628,0.0067,21.903,0.0001,0.0001,0,0.0001,-0,30.12,0,-0,0,-0,0,14.11,2.4,0,0,0,0,22.091,0,0,-0,0,-0,29.995,-0,-0,0,-0,-7.4089,-21.461,-15.864,-1.5211,-1.8869,-2.7431,0.5284,0.4716
